index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1213	0	8	0.102848262	0.093334362	0.096638523	0.103549063	0.099400923	0.100735269	0.101718210	0.101416022	0.108030088	0.092329353
1214	7	3	0.076618582	0.097448371	0.116810948	0.121700652	0.099919058	0.079764210	0.100756139	0.107547067	0.093879171	0.105555788
1215	8	7	0.086018071	0.102752440	0.096767873	0.102210969	0.104089029	0.108063646	0.099415429	0.123327427	0.092639729	0.084715500
1216	8	6	0.085180953	0.084520862	0.095856242	0.093573958	0.107414201	0.093335621	0.127553970	0.103522576	0.105073102	0.103968516
1217	6	6	0.088384211	0.095176175	0.090041913	0.093838021	0.106068663	0.103768893	0.128082246	0.119201273	0.094227575	0.081211045
1218	1	0	0.110623136	0.108378895	0.105320096	0.095460452	0.095348783	0.096603945	0.102177814	0.086460911	0.106501393	0.093124539
1219	8	6	0.099207908	0.086921327	0.092950463	0.107241005	0.098909669	0.097423121	0.118708901	0.101343088	0.100290343	0.097004116
1220	4	3	0.083995141	0.092261732	0.107390784	0.138067111	0.089641482	0.091418214	0.100894526	0.099201724	0.101815343	0.095313974
1221	3	3	0.097538076	0.094535045	0.086905867	0.117663495	0.101121455	0.092943251	0.113952041	0.092721350	0.108206175	0.094413161
1222	8	6	0.093454376	0.081793837	0.102130428	0.100202501	0.105220981	0.106979392	0.107629932	0.101245999	0.097362831	0.103979662
1223	9	0	0.132582039	0.086163074	0.098913275	0.085256554	0.089389153	0.108427480	0.086564116	0.116935246	0.099531718	0.096237317
1224	6	0	0.119219400	0.098600522	0.096193016	0.087994188	0.104439445	0.098415345	0.104505382	0.092645653	0.096669905	0.101317130
1225	4	0	0.120492376	0.105027400	0.102960616	0.096256502	0.084578209	0.098078817	0.085452817	0.106145844	0.094723724	0.106283657
1226	9	0	0.124528818	0.099860333	0.101003282	0.109346002	0.099823624	0.092982769	0.083572872	0.096903853	0.100204274	0.091774173
1227	9	9	0.110660322	0.094397239	0.103232943	0.101896152	0.087197989	0.094353348	0.087258033	0.109169252	0.098241463	0.113593273
1228	8	5	0.097542256	0.098672785	0.099022172	0.083387136	0.106789120	0.112143867	0.111350566	0.101741374	0.098638497	0.090712152
1229	9	4	0.089619279	0.101693362	0.096991658	0.106030747	0.110190302	0.098518461	0.093632944	0.108401023	0.101722948	0.093199283
1230	0	8	0.092385486	0.096707523	0.098173581	0.105541520	0.092327580	0.108897768	0.102628954	0.102123186	0.111431539	0.089782827
1231	0	6	0.104026258	0.110417813	0.083836451	0.089156002	0.101601854	0.101758271	0.118198723	0.092016838	0.099563092	0.099424675
1232	0	5	0.103314817	0.101352572	0.095938735	0.096856795	0.101294540	0.109853402	0.103141494	0.091327295	0.107807063	0.089113347
1233	8	6	0.098303273	0.080541678	0.091649354	0.103396527	0.087763332	0.104236014	0.116936833	0.096892036	0.111606471	0.108674482
1234	9	7	0.103193872	0.096398436	0.104996264	0.098761462	0.109108798	0.100527816	0.102691911	0.109793611	0.081154056	0.093373828
1235	9	0	0.115128934	0.096883222	0.100170024	0.100317135	0.090238802	0.098777935	0.098717660	0.098819874	0.101589814	0.099356666
1236	5	7	0.098971657	0.082143739	0.092375427	0.092778295	0.099502407	0.104879372	0.113091454	0.117602818	0.100343406	0.098311409
1237	3	6	0.099778950	0.086733356	0.087951250	0.094724827	0.111102201	0.110610306	0.118747644	0.102604181	0.095234491	0.092512853
1238	8	7	0.095804259	0.094774663	0.104048744	0.112376526	0.102941141	0.082504682	0.099419884	0.117788650	0.092311174	0.098030351
1239	1	1	0.102754146	0.109086446	0.106242321	0.096624479	0.103674814	0.101497486	0.100096546	0.086727090	0.098127596	0.095168993
1240	9	3	0.104174636	0.101101018	0.104737401	0.113457128	0.103428386	0.090645500	0.084137671	0.109893851	0.086275287	0.102149151
1241	9	5	0.118494369	0.082628340	0.107707776	0.068480790	0.102415271	0.126629457	0.093311802	0.109390095	0.093431145	0.097510889
1242	0	3	0.096470118	0.099567086	0.096419662	0.111729652	0.099776231	0.091019861	0.102714799	0.109900035	0.097636476	0.094766065
1243	6	2	0.110216282	0.105155237	0.111184239	0.099480234	0.094241187	0.111050405	0.087003157	0.087963708	0.097028330	0.096677281
1244	1	2	0.094139531	0.098072000	0.115803756	0.093105152	0.102400489	0.100417443	0.107880220	0.107637636	0.086121783	0.094422095
1245	9	7	0.089579135	0.103100106	0.107018441	0.102682009	0.103879079	0.096771888	0.090728901	0.110384949	0.095026366	0.100829080
1246	3	6	0.100461751	0.082157917	0.098887548	0.093151316	0.098210678	0.107034735	0.112873822	0.105594143	0.098123625	0.103504479
1247	9	7	0.093966983	0.093540736	0.095693730	0.106402099	0.095587730	0.106084421	0.098205425	0.119742505	0.104115836	0.086660542
1248	5	0	0.111450344	0.096009277	0.103443496	0.095544390	0.092038713	0.099125311	0.111337624	0.099608041	0.091815323	0.099627465
1249	7	2	0.102161795	0.100469634	0.123753175	0.093162514	0.081932344	0.106497474	0.095401041	0.094598435	0.098055266	0.103968337
1250	3	6	0.091394395	0.094822429	0.091846339	0.094420932	0.100389093	0.104970440	0.117695749	0.100558162	0.105098948	0.098803580
1251	0	8	0.088382892	0.075383425	0.105987832	0.109070696	0.096396707	0.097636402	0.108651601	0.098988004	0.114773601	0.104728885
1252	9	6	0.092161141	0.098762415	0.101831406	0.100389034	0.110014334	0.107043929	0.112434611	0.102604985	0.077951320	0.096806824
1253	9	0	0.121267252	0.085403740	0.099818923	0.094508663	0.087668814	0.098480016	0.088958785	0.120021284	0.100874260	0.102998182
1254	6	3	0.087149315	0.079247519	0.106420808	0.120435707	0.103385791	0.099197187	0.106330313	0.100279555	0.096920989	0.100632824
1255	6	3	0.097677916	0.099795565	0.099129759	0.109743752	0.097643465	0.100439727	0.092647009	0.102580696	0.100747012	0.099595100
1256	3	6	0.107063569	0.091980763	0.090181611	0.092515789	0.093491182	0.101716012	0.115902290	0.108603016	0.099425778	0.099119909
1257	3	6	0.086384371	0.086669892	0.096625544	0.111154795	0.094419375	0.106498860	0.116461560	0.105524153	0.103426218	0.092835285
1258	1	9	0.087606624	0.095509954	0.109422594	0.108149670	0.094126001	0.101214953	0.101284273	0.097858548	0.091290742	0.113536589
1259	3	6	0.109463573	0.102291882	0.084784865	0.093151674	0.107224166	0.102504998	0.118228070	0.080917627	0.098861508	0.102571711
1260	8	6	0.104580976	0.081399582	0.088755183	0.106262118	0.107437909	0.091475576	0.107933298	0.103899844	0.106973425	0.101282082
1261	0	7	0.102116920	0.095223613	0.105852269	0.089287065	0.094999969	0.105854750	0.092605606	0.109756425	0.105255954	0.099047415
1262	1	2	0.092874579	0.073421210	0.113854162	0.088925377	0.105958126	0.107711218	0.109847426	0.107066087	0.102207415	0.098134466
1263	3	9	0.095685057	0.092201233	0.097693831	0.089535907	0.100717239	0.107413776	0.106763363	0.105571710	0.096033528	0.108384408
1264	0	6	0.096085891	0.099054091	0.103408173	0.100749433	0.092942797	0.102659561	0.115302205	0.102295496	0.094811253	0.092691086
1265	8	1	0.095249712	0.120830692	0.078798898	0.092559047	0.118465371	0.111834548	0.103215478	0.095835164	0.102705330	0.080505714
1266	0	3	0.083854422	0.084862478	0.099918567	0.118332677	0.108027481	0.105860986	0.117272109	0.102267332	0.099411853	0.080192164
1267	2	4	0.097072594	0.100896493	0.109075941	0.106268167	0.120156899	0.099874184	0.104886971	0.090606727	0.090254046	0.080907866
1268	3	4	0.113381624	0.092727147	0.087150097	0.082570255	0.115944937	0.107174471	0.110842817	0.108024426	0.089502260	0.092681967
1269	5	3	0.076318122	0.092827581	0.106042966	0.125692859	0.099120304	0.093961015	0.106174238	0.109741278	0.090992421	0.099129222
1270	1	9	0.111352950	0.105791748	0.103130259	0.105855510	0.085792668	0.095754176	0.078234881	0.100090757	0.095133603	0.118863501
1271	3	6	0.109974392	0.104924843	0.078393884	0.085844882	0.118198432	0.097972915	0.130252987	0.096401796	0.090404406	0.087631434
1272	1	3	0.094370790	0.091042250	0.113996893	0.122362472	0.095333964	0.091027156	0.085875928	0.096316367	0.103837401	0.105836779
1273	9	6	0.104349524	0.109996460	0.091701441	0.090925455	0.110895269	0.099713527	0.118892029	0.091668434	0.096688405	0.085169457
1274	2	9	0.101328939	0.089428179	0.108207949	0.094700135	0.104539596	0.095847704	0.096879534	0.101717979	0.099036559	0.108313471
1275	5	6	0.110153869	0.109100893	0.084657192	0.080956280	0.101702876	0.100037232	0.115790822	0.094797693	0.088228554	0.114574589
1276	4	0	0.132715866	0.091795474	0.117462404	0.093899719	0.079725012	0.102326624	0.089563504	0.098370053	0.094464108	0.099677198
1277	4	2	0.089036159	0.085122451	0.132342055	0.118606038	0.098203234	0.092281677	0.097422913	0.084531777	0.112417206	0.090036474
1278	8	4	0.101723187	0.094947837	0.090238839	0.093058348	0.128470495	0.111184336	0.116825245	0.094570741	0.091734476	0.077246524
1279	1	9	0.100359321	0.099058986	0.110478982	0.097003467	0.095995180	0.104370482	0.098101251	0.086507820	0.094975598	0.113148972
1280	7	7	0.097189508	0.101888172	0.112701572	0.111411549	0.082856670	0.091260560	0.092063598	0.133208558	0.090874776	0.086545058
1281	2	7	0.095573828	0.092032202	0.095733769	0.102749854	0.102238856	0.100068532	0.101178773	0.106363073	0.103543349	0.100517735
1282	1	3	0.096069559	0.096925087	0.105779506	0.116953097	0.099881545	0.101245619	0.096728511	0.098923095	0.092462294	0.095031671
1283	0	9	0.100782007	0.077050753	0.104949623	0.112440869	0.092611581	0.092357799	0.095933326	0.106968142	0.101364270	0.115541682
1284	0	6	0.085814036	0.079729423	0.105598673	0.100244068	0.107856594	0.111080892	0.125121921	0.103153050	0.096384399	0.085016929
1285	9	7	0.102356091	0.096724890	0.097082600	0.099904798	0.106843680	0.096401364	0.092588268	0.110966608	0.101577587	0.095554084
1286	5	0	0.108651459	0.089322463	0.104683906	0.087698169	0.104164526	0.097692817	0.107740015	0.103104837	0.089999057	0.106942683
1287	1	8	0.100177027	0.081152141	0.098429576	0.099202044	0.090741977	0.094870917	0.102203764	0.102323748	0.120474786	0.110424086
1288	9	7	0.101275109	0.100102901	0.100368902	0.097085930	0.096963540	0.105362624	0.097849093	0.116796866	0.081886061	0.102308981
1289	5	4	0.088345848	0.096973896	0.102178715	0.102959812	0.114703342	0.092474863	0.104653753	0.111227334	0.091346897	0.095135488
1290	3	6	0.095896780	0.086383231	0.093835808	0.117422082	0.109628454	0.090778001	0.119312376	0.103535190	0.096723825	0.086484209
1291	2	3	0.079537824	0.097656138	0.104911603	0.122491173	0.094083786	0.100878172	0.095843546	0.119329467	0.093133502	0.092134826
1292	7	2	0.095073678	0.111754976	0.119770214	0.092621274	0.087189294	0.101327874	0.096838348	0.096889667	0.094333112	0.104201511
1293	1	9	0.097595997	0.104207613	0.093211807	0.098882645	0.090865649	0.105276197	0.101654619	0.095551066	0.102149270	0.110605173
1294	2	7	0.097560927	0.086177990	0.096151650	0.107193887	0.090702422	0.103631422	0.094532549	0.121278107	0.108407781	0.094363227
1295	4	8	0.098750763	0.098014690	0.097273685	0.104584768	0.097082533	0.097114705	0.092628911	0.099756792	0.109989859	0.104803190
1296	3	3	0.099736556	0.085556768	0.106033050	0.106677800	0.105446361	0.091132924	0.104668543	0.100614548	0.103882030	0.096251436
1297	7	6	0.084549353	0.094542250	0.097490028	0.116048850	0.083137184	0.092314176	0.120825544	0.110146940	0.107709207	0.093236394
1298	2	3	0.089597628	0.080560058	0.099948116	0.125244364	0.087341070	0.095886417	0.094280884	0.119981512	0.099738680	0.107421316
1299	6	9	0.098598875	0.083531685	0.097390831	0.108663134	0.088698842	0.097995043	0.102055490	0.110367149	0.096615449	0.116083518
1300	2	4	0.099290617	0.083737262	0.107774608	0.099186860	0.110278398	0.095581084	0.100551538	0.102018207	0.104320005	0.097261451
1301	4	3	0.086257659	0.086166263	0.121621773	0.126765370	0.096626446	0.092580423	0.099853456	0.100533217	0.100451417	0.089144021
1302	8	3	0.096336819	0.106267959	0.089006692	0.111846603	0.095335320	0.092862621	0.105383433	0.101147220	0.105248526	0.096564762
1303	8	7	0.081314653	0.101901509	0.106018960	0.114985548	0.099835925	0.088168219	0.101906672	0.116561465	0.095098339	0.094208702
1304	0	6	0.098465249	0.081918232	0.101190716	0.093946479	0.092982672	0.108088605	0.111695580	0.103859618	0.103216581	0.104636259
1305	3	7	0.098178603	0.111361846	0.094318777	0.102266207	0.104340240	0.086471051	0.103153132	0.111906491	0.088131063	0.099872582
1306	4	2	0.111484416	0.090834618	0.123603098	0.096573666	0.091464162	0.105920129	0.093479849	0.090889752	0.095099755	0.100650646
1307	5	6	0.102242127	0.101869702	0.104177587	0.098581024	0.097995661	0.094291195	0.116526313	0.103563614	0.087490298	0.093262531
1308	3	6	0.087262385	0.091704234	0.103219286	0.106951773	0.092245393	0.093656488	0.118712902	0.116842695	0.098564036	0.090840809
1309	4	2	0.104377121	0.103224389	0.112143122	0.104800306	0.098381661	0.097270846	0.095991291	0.093368284	0.100310974	0.090132073
1310	0	6	0.095183790	0.094637685	0.102839105	0.100556627	0.082727127	0.101429477	0.112317994	0.097232312	0.104104318	0.108971521
1311	0	0	0.128421411	0.096054591	0.087124921	0.077481270	0.105208673	0.105938070	0.093368195	0.098295823	0.099751987	0.108355023
1312	5	0	0.112618528	0.111533515	0.094878122	0.086290821	0.092575721	0.097291760	0.110351562	0.108004518	0.085957825	0.100497581
1313	1	9	0.093514934	0.096732274	0.107649915	0.093425237	0.095066242	0.104518719	0.105090268	0.092108823	0.094207533	0.117686093
1314	2	2	0.092627093	0.096980520	0.107515648	0.104425155	0.104277551	0.098507375	0.098302245	0.105813324	0.094461188	0.097089954
1315	8	7	0.103434049	0.082881615	0.095467947	0.088240393	0.118512802	0.091693044	0.111012943	0.124362059	0.082137011	0.102258109
1316	6	6	0.117291965	0.103407972	0.099051997	0.085662529	0.106178917	0.096993104	0.122149326	0.082832687	0.089443184	0.096988343
1317	1	9	0.098810941	0.105753414	0.099093653	0.101159364	0.088533685	0.101266906	0.100451186	0.098265991	0.090376720	0.116288170
1318	7	2	0.090745516	0.103811026	0.118411317	0.092276491	0.086255156	0.097387359	0.100985259	0.106021002	0.110674120	0.093432702
1319	1	9	0.100359321	0.106404148	0.095532671	0.107150376	0.091396660	0.091155596	0.095807873	0.103104010	0.099276304	0.109813079
1320	5	3	0.097382404	0.085505515	0.102925941	0.118282154	0.087417968	0.099972725	0.106448188	0.105432473	0.096545063	0.100087643
1321	6	3	0.101483919	0.086415969	0.091706350	0.119550094	0.104174793	0.081122555	0.102954984	0.106048442	0.102141991	0.104400858
1322	1	1	0.104380712	0.116609327	0.097627126	0.097218178	0.089596592	0.094794430	0.088893235	0.094791353	0.114498064	0.101591021
1323	7	7	0.105013385	0.102000847	0.104300335	0.083781250	0.090110943	0.099588417	0.101940550	0.106577374	0.104936689	0.101750225
1324	3	6	0.110134043	0.104917251	0.087520398	0.089191802	0.099298663	0.103142455	0.111575365	0.099822655	0.094292231	0.100105099
1325	4	3	0.097938441	0.104559556	0.116618730	0.118434735	0.099078260	0.085597076	0.086027466	0.092116490	0.102679275	0.096949965
1326	2	5	0.092372507	0.096219182	0.108286180	0.105904564	0.103920311	0.108980246	0.106216580	0.094855018	0.089724079	0.093521357
1327	6	7	0.088983729	0.082866244	0.102344655	0.104133412	0.106889687	0.099807478	0.103587188	0.118048266	0.089879252	0.103459984
1328	8	7	0.094642296	0.098805107	0.094895087	0.096927874	0.104299791	0.105377279	0.107541546	0.119438820	0.088706553	0.089365639
1329	4	3	0.105299816	0.100568414	0.111682184	0.116543159	0.090331487	0.100678697	0.079214841	0.094220340	0.097950637	0.103510484
1330	6	3	0.097602695	0.087477095	0.111389190	0.123667412	0.077477135	0.105619855	0.077947848	0.102565885	0.110352919	0.105899945
1331	0	6	0.089404903	0.110627562	0.086210176	0.094494969	0.098616585	0.091349527	0.121848322	0.104950435	0.109180570	0.093316898
1332	1	0	0.117015488	0.088646285	0.107094124	0.090836816	0.096433647	0.089292966	0.102886729	0.106261805	0.097450376	0.104081735
1333	6	6	0.085693322	0.086166307	0.099061064	0.094400235	0.091718510	0.110422932	0.128076166	0.105412804	0.100385688	0.098662972
1334	2	7	0.095412023	0.085471913	0.104236953	0.102098279	0.094807774	0.105233908	0.096300870	0.117213644	0.104350805	0.094873816
1335	6	3	0.103088520	0.077291794	0.092557557	0.115193307	0.092751689	0.100248158	0.094159923	0.106898226	0.111551978	0.106258824
1336	4	9	0.108953506	0.101857156	0.100647219	0.112236381	0.076385297	0.099797063	0.086426146	0.105474181	0.094953485	0.113269635
1337	1	6	0.093525290	0.104093336	0.104179025	0.096372738	0.102242589	0.100053400	0.105510704	0.099606797	0.091395885	0.103020214
1338	2	7	0.091172829	0.100250937	0.098540336	0.096307680	0.100104243	0.102515317	0.109146349	0.111292474	0.099843338	0.090826496
1339	7	2	0.108259633	0.106866270	0.110311873	0.098404065	0.089082330	0.089748718	0.097214952	0.100840062	0.100313857	0.098958209
1340	9	7	0.090521306	0.090546764	0.083976261	0.107768603	0.102164209	0.100979187	0.104796372	0.119227603	0.093876146	0.106143557
1341	0	5	0.103184469	0.091445580	0.099146605	0.074957393	0.110179357	0.113041744	0.112153016	0.096971072	0.096946388	0.101974413
1342	7	2	0.091915853	0.096314840	0.113192774	0.104825214	0.097033702	0.110284902	0.094375409	0.105996102	0.095300339	0.090760835
1343	0	6	0.105569333	0.098324254	0.083618358	0.092934474	0.103039674	0.100823820	0.120555006	0.103779696	0.108645149	0.082710214
1344	1	7	0.105169937	0.090945914	0.096717760	0.080339693	0.085592471	0.110496633	0.111794569	0.113239892	0.098152921	0.107550278
1345	2	3	0.091452360	0.082574628	0.103645839	0.118580088	0.085026309	0.103835881	0.090773337	0.103904292	0.105906434	0.114300691
1346	5	7	0.085761629	0.094524309	0.100730292	0.109623112	0.097602852	0.093472674	0.097937420	0.114734374	0.103055574	0.102557704
1347	6	3	0.088933341	0.089479163	0.107884616	0.144874558	0.075080559	0.087181598	0.070235632	0.113930412	0.107640862	0.114759251
1348	0	9	0.108770825	0.091160394	0.092461288	0.087406151	0.103478022	0.104264900	0.111243479	0.099761873	0.088670142	0.112782873
1349	0	6	0.087229110	0.089985840	0.105563797	0.105237655	0.102537699	0.103959136	0.116272256	0.105859116	0.092311181	0.091044217
1350	2	2	0.093407601	0.095212497	0.139178246	0.124334596	0.091185726	0.073879316	0.080028258	0.112262309	0.092012532	0.098498836
1351	2	7	0.091637239	0.087731302	0.105335899	0.097162947	0.105852865	0.096234113	0.087468095	0.115035921	0.105276719	0.108264960
1352	8	6	0.112552352	0.079408161	0.083871551	0.107000969	0.111238331	0.081827320	0.118676201	0.093550503	0.093967706	0.117906965
1353	5	2	0.099411920	0.106780715	0.108116023	0.100906253	0.100628749	0.100163646	0.104584366	0.100038372	0.089347012	0.090022936
