index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
2482	620	2	7	7	1	0.258780241	0.063405909	0.129619703	0.074926369	0.054124553	0.099321321	0.041652963	0.088342093	0.258780241	0.097918652	0.091908269
2483	620	3	7	7	1	0.184085399	0.067639448	0.125672251	0.099843979	0.111355461	0.103806071	0.063914590	0.059825040	0.184085399	0.101391949	0.082465731
2484	621	0	4	4	1	0.211550742	0.069057442	0.060961444	0.069507636	0.087353081	0.211550742	0.071047939	0.088039033	0.103470229	0.132959828	0.106052652
2485	621	1	5	6	0	0.139820710	0.090647362	0.057521388	0.058640763	0.115225129	0.090695716	0.108703621	0.139820710	0.107414797	0.138014346	0.093316205
2486	621	2	9	9	1	0.186472982	0.101998076	0.069834836	0.084692091	0.131035507	0.093786530	0.080816567	0.092167847	0.047163215	0.112032287	0.186472982
2487	621	3	9	0	0	0.158893526	0.158893526	0.037261553	0.056365423	0.094470106	0.107863210	0.083568968	0.119245023	0.072500832	0.117867507	0.151963919
2488	622	0	4	4	1	0.308739156	0.053043488	0.050948948	0.067338437	0.073837087	0.308739156	0.059383444	0.065537110	0.094648592	0.102300003	0.124223746
2489	622	1	6	6	1	0.226148114	0.114822306	0.045903496	0.060438205	0.074991487	0.089075893	0.078911848	0.226148114	0.079286717	0.162762940	0.067658946
2490	622	2	5	5	1	0.240943223	0.083795212	0.050542761	0.087916352	0.074773140	0.062586121	0.240943223	0.118559606	0.096244462	0.080727980	0.103911176
2491	622	3	9	9	1	0.272548407	0.102605596	0.051710669	0.045717839	0.044747993	0.148155987	0.075733148	0.098597415	0.074786738	0.085396238	0.272548407
2492	623	0	5	5	1	0.194496036	0.105413377	0.067907833	0.070334271	0.080249734	0.078061178	0.194496036	0.101484738	0.096467249	0.087689750	0.117895856
2493	623	1	1	1	1	0.211260080	0.114762828	0.211260080	0.111662783	0.075305052	0.091256574	0.056426972	0.066092014	0.126374155	0.079605713	0.067253835
2494	623	2	6	6	1	0.240974292	0.135464206	0.057341788	0.064104110	0.081651367	0.106903210	0.078919739	0.240974292	0.077387892	0.088817343	0.068436034
2495	623	3	2	2	1	0.159313351	0.081693359	0.087571323	0.159313351	0.106842384	0.072437145	0.103056766	0.083832555	0.094912440	0.090769872	0.119570874
2496	624	0	4	8	0	0.144218892	0.078504987	0.122616753	0.116253294	0.063715436	0.135101378	0.056075782	0.068523936	0.116043113	0.144218892	0.098946467
2497	624	1	0	0	1	0.205145165	0.205145165	0.041961379	0.055754129	0.083929218	0.083952747	0.072674386	0.180402815	0.088458724	0.119032480	0.068689026
2498	624	2	9	9	1	0.166684926	0.117506154	0.075123101	0.059655055	0.092899024	0.090644144	0.089926124	0.081367262	0.078691490	0.147502661	0.166684926
2499	624	3	4	9	0	0.225070789	0.065918677	0.058500890	0.054094005	0.076881461	0.151697367	0.095019169	0.076823533	0.119959578	0.076034479	0.225070789
2500	625	0	0	0	1	0.140329972	0.140329972	0.080233835	0.106273353	0.121317804	0.078027554	0.071350276	0.088683464	0.112612016	0.097350106	0.103821605
2501	625	1	6	6	1	0.247091606	0.134932443	0.046960484	0.038127486	0.064465828	0.063657477	0.104881331	0.247091606	0.057476893	0.150662035	0.091744363
2502	625	2	9	9	1	0.163633153	0.117321983	0.038551345	0.067886487	0.132189080	0.070973910	0.081834078	0.151167914	0.066759698	0.109682359	0.163633153
2503	625	3	3	3	1	0.164439350	0.122736819	0.053167164	0.070736170	0.164439350	0.085471548	0.056507111	0.139546454	0.082736492	0.127374306	0.097284526
2504	626	0	8	8	1	0.226012975	0.107293129	0.042893976	0.056812454	0.090050153	0.096882045	0.048465595	0.169074342	0.078343764	0.226012975	0.084171608
2505	626	1	7	7	1	0.377876908	0.088468052	0.071305089	0.105789259	0.056024767	0.074542433	0.048716422	0.058746949	0.377876908	0.057566915	0.060963195
2506	626	2	5	6	0	0.161329046	0.119448833	0.061447956	0.053483658	0.090268329	0.090627991	0.115600638	0.161329046	0.124590658	0.107777737	0.075425133
2507	626	3	4	4	1	0.283902317	0.049741477	0.043858454	0.053898837	0.067467183	0.283902317	0.032316014	0.087407954	0.100756943	0.128521472	0.152129352
2508	627	0	7	7	1	0.395065606	0.063901812	0.079966381	0.100448065	0.067359217	0.064055331	0.034741204	0.059028115	0.395065606	0.066574968	0.068859369
2509	627	1	9	9	1	0.147423550	0.140236631	0.050037041	0.045892693	0.076387547	0.099746123	0.101458527	0.114360258	0.097720936	0.126736656	0.147423550
2510	627	2	4	9	0	0.233715758	0.050072122	0.072754227	0.047789302	0.065068856	0.187935159	0.041938059	0.083902411	0.104647718	0.112176389	0.233715758
2511	627	3	5	5	1	0.210351512	0.079973266	0.071781442	0.076996639	0.089207441	0.084657550	0.210351512	0.089153439	0.102719009	0.103686921	0.091472752
2512	628	0	6	6	1	0.195473224	0.088273704	0.055806465	0.095606387	0.081402272	0.093426757	0.082443364	0.195473224	0.075407945	0.120341912	0.111817911
2513	628	1	4	4	1	0.184395656	0.079597868	0.079637140	0.112785794	0.069284081	0.184395656	0.056776479	0.109595761	0.107401825	0.096366964	0.104158491
2514	628	2	0	6	0	0.191789716	0.159996495	0.055407509	0.059787799	0.081032529	0.091719583	0.088559821	0.191789716	0.079831578	0.094260700	0.097614244
2515	628	3	5	8	0	0.135611027	0.066235565	0.046117105	0.035741176	0.089819521	0.127538636	0.120881416	0.132202089	0.111093529	0.135611027	0.134759903
2516	629	0	2	2	1	0.236230224	0.090500288	0.080153950	0.236230224	0.073270760	0.080747895	0.064158536	0.092097230	0.142186731	0.073005520	0.067648932
2517	629	1	3	8	0	0.158677965	0.098632187	0.070863567	0.076635033	0.152815223	0.081897072	0.076822020	0.113078885	0.081743412	0.158677965	0.088834584
2518	629	2	9	8	0	0.195032477	0.102488101	0.057679888	0.074811086	0.080904946	0.072227165	0.081121899	0.153761551	0.085252889	0.195032477	0.096720017
2519	629	3	3	3	1	0.140708506	0.129669115	0.077844389	0.052098330	0.140708506	0.084529854	0.099127397	0.122805692	0.064432897	0.101421170	0.127362669
2520	630	0	5	5	1	0.114179932	0.108233355	0.075915597	0.079972990	0.102822803	0.091421962	0.114179932	0.109432019	0.101882949	0.111431390	0.104707003
2521	630	1	6	6	1	0.231927678	0.140886545	0.045447391	0.056462355	0.083127677	0.077387094	0.063154086	0.231927678	0.084103756	0.142702520	0.074800901
2522	630	2	7	7	1	0.201984346	0.083244562	0.115416579	0.112343945	0.080606475	0.076287746	0.066900469	0.101425409	0.201984346	0.080867581	0.080922931
2523	630	3	8	8	1	0.191574857	0.133294210	0.055842977	0.105565242	0.090746045	0.090314440	0.062325619	0.121405765	0.051294178	0.191574857	0.097636767
2524	631	0	7	7	1	0.199957073	0.070481963	0.088299885	0.114703886	0.094742425	0.066073775	0.106493466	0.090785645	0.199957073	0.070671178	0.097790681
2525	631	1	8	8	1	0.229003280	0.095773034	0.046004087	0.057888087	0.094925128	0.076906823	0.068803363	0.171327859	0.077554278	0.229003280	0.081814125
2526	631	2	7	7	1	0.139184341	0.097008497	0.121890150	0.108265460	0.090141729	0.086741507	0.055346329	0.093739904	0.139184341	0.098787308	0.108894758
2527	631	3	1	1	1	0.170522094	0.079178952	0.170522094	0.149330333	0.088336028	0.089366920	0.079429463	0.095886923	0.090167016	0.075228207	0.082554005
2528	632	0	2	2	1	0.218109086	0.095173173	0.079929404	0.218109086	0.068984896	0.109305382	0.058634903	0.090722904	0.116022855	0.094399460	0.068717867
2529	632	1	3	3	1	0.168094948	0.111659214	0.067612991	0.076544516	0.168094948	0.087576136	0.074000604	0.108527087	0.079458296	0.151869610	0.074656501
2530	632	2	2	2	1	0.209836975	0.094354413	0.096294552	0.209836975	0.075345181	0.061827052	0.071858361	0.112042531	0.107901491	0.072838664	0.097700804
2531	632	3	6	6	1	0.186230659	0.101925991	0.052747313	0.063264929	0.101711288	0.093870610	0.090519793	0.186230659	0.078244090	0.157405332	0.074079990
2532	633	0	7	7	1	0.363804102	0.052140851	0.063333690	0.055890128	0.062861986	0.089270182	0.059403244	0.068940438	0.363804102	0.060283765	0.124071531
2533	633	1	6	6	1	0.221865669	0.131060690	0.070364349	0.088951990	0.085464507	0.078788474	0.092995554	0.221865669	0.093836337	0.070948094	0.065724283
2534	633	2	1	1	1	0.231199786	0.072242871	0.231199786	0.068136863	0.052656531	0.085430138	0.079289749	0.101326704	0.105876297	0.088106610	0.115734488
2535	633	3	8	8	1	0.196393013	0.106917791	0.068781734	0.052618377	0.122330599	0.073801517	0.074583411	0.107672535	0.068331175	0.196393013	0.128569841
2536	634	0	4	4	1	0.169267610	0.066812426	0.116033375	0.120562539	0.084327430	0.169267610	0.054766458	0.087226853	0.116928510	0.101051241	0.083023600
2537	634	1	3	6	0	0.140166014	0.085077032	0.050154481	0.036801804	0.134202391	0.101467632	0.111300349	0.140166014	0.118268982	0.122134231	0.100427076
2538	634	2	6	6	1	0.203011498	0.110456862	0.054414380	0.066349387	0.089158267	0.082740039	0.082606427	0.203011498	0.086544141	0.164604574	0.060114432
2539	634	3	1	1	1	0.223391667	0.076528355	0.223391667	0.145858914	0.083847001	0.066336855	0.064562768	0.087832369	0.097767860	0.073331028	0.080543257
2540	635	0	5	6	0	0.185644671	0.100807868	0.060815871	0.058438033	0.089076906	0.078570597	0.136817843	0.185644671	0.115888402	0.097762831	0.076176949
2541	635	1	4	4	1	0.206911698	0.071312129	0.102662109	0.109192923	0.065683253	0.206911698	0.055893514	0.109283008	0.100944735	0.098307058	0.079809576
2542	635	2	9	9	1	0.443822384	0.052779678	0.057028927	0.026759693	0.032254156	0.095653243	0.063716494	0.062723465	0.085242994	0.080018967	0.443822384
2543	635	3	0	0	1	0.233831212	0.233831212	0.049278662	0.054436218	0.092442416	0.077389427	0.050007075	0.175137252	0.076042749	0.123496860	0.067938037
2544	636	0	7	7	1	0.312306732	0.051316876	0.073645987	0.053754203	0.066338427	0.116226561	0.056536768	0.060208917	0.312306732	0.064210095	0.145455420
2545	636	1	8	8	1	0.263487130	0.102855757	0.049497962	0.051934905	0.120002925	0.067156546	0.069188491	0.116011284	0.058264475	0.263487130	0.101600468
2546	636	2	9	9	1	0.240407586	0.077385791	0.098753981	0.047953963	0.054723945	0.101474896	0.083656937	0.078773208	0.101891734	0.114977948	0.240407586
2547	636	3	9	8	0	0.161570281	0.135988101	0.046940085	0.064609982	0.122808248	0.072660014	0.117964797	0.096577987	0.068699822	0.161570281	0.112180680
2548	637	0	0	0	1	0.160970867	0.160970867	0.052512284	0.083022498	0.086287007	0.086356841	0.083957985	0.129472524	0.063262850	0.141583830	0.112573259
2549	637	1	3	6	0	0.120040216	0.119370535	0.067534000	0.101112492	0.119932361	0.071245134	0.081596479	0.120040216	0.102244101	0.117013663	0.099910967
2550	637	2	2	2	1	0.171613708	0.071472429	0.107030228	0.171613708	0.086790174	0.083153799	0.056342822	0.114334665	0.102477089	0.093786813	0.112998255
2551	637	3	8	8	1	0.181084692	0.119470492	0.045395594	0.057372525	0.097549833	0.087161012	0.079058424	0.169686615	0.078263111	0.181084692	0.084957696
2552	638	0	9	9	1	0.293238580	0.083485827	0.036426645	0.025278371	0.081801571	0.114680849	0.099650420	0.083378509	0.072690532	0.109368697	0.293238580
2553	638	1	9	9	1	0.344703823	0.061917707	0.086511642	0.042267948	0.042972911	0.091289647	0.070388675	0.072440758	0.093747772	0.093759157	0.344703823
2554	638	2	1	1	1	0.198556706	0.084015101	0.198556706	0.081656478	0.061145335	0.100420222	0.064163245	0.094001427	0.119204499	0.113526829	0.083310150
2555	638	3	0	0	1	0.221966013	0.221966013	0.059354745	0.066353507	0.102280498	0.067059040	0.066151552	0.113910072	0.082415916	0.134341896	0.086166754
2556	639	0	5	5	1	0.150712088	0.079620659	0.070556931	0.087172382	0.131786153	0.082099810	0.150712088	0.097550422	0.097817592	0.107316725	0.095367201
2557	639	1	5	5	1	0.182211846	0.082295887	0.066947401	0.098645046	0.114473149	0.066371143	0.182211846	0.102908403	0.116302781	0.079184018	0.090660326
2558	639	2	9	9	1	0.211952105	0.072472148	0.099468514	0.057312652	0.082788974	0.112812795	0.079098716	0.060843859	0.124517307	0.098732866	0.211952105
2559	639	3	1	1	1	0.153438359	0.099608518	0.153438359	0.096584506	0.115686156	0.099386923	0.053684909	0.088002548	0.133487538	0.082411945	0.077708572
2560	640	0	5	6	0	0.153625920	0.120263189	0.074861288	0.050782755	0.077963419	0.100033581	0.127234891	0.153625920	0.085433051	0.116346322	0.093455620
2561	640	1	9	9	1	0.377342016	0.064712875	0.031161103	0.031176753	0.074812874	0.099451214	0.082253478	0.081600934	0.088284150	0.069204584	0.377342016
2562	640	2	4	9	0	0.241930127	0.062471692	0.041831415	0.042021152	0.074490875	0.196189925	0.072482646	0.087241471	0.092944436	0.088396341	0.241930127
2563	640	3	2	2	1	0.177380562	0.068243481	0.065644667	0.177380562	0.075030044	0.112065583	0.056155056	0.111159757	0.117159948	0.141336232	0.075824603
2564	641	0	5	5	1	0.146141782	0.116256908	0.069809392	0.068861939	0.091166362	0.086202003	0.146141782	0.125274166	0.082331374	0.125566915	0.088389166
2565	641	1	8	8	1	0.163479134	0.095824346	0.082556725	0.047969773	0.113235727	0.090366282	0.090657167	0.094785511	0.076729767	0.163479134	0.144395560
2566	641	2	0	0	1	0.297422856	0.297422856	0.060695801	0.058428615	0.085269116	0.072942339	0.074411452	0.102493197	0.063624062	0.084376201	0.100336425
2567	641	3	6	8	0	0.179206267	0.129524216	0.048805419	0.057612460	0.133337498	0.070401356	0.046740338	0.175360367	0.073297128	0.179206267	0.085714936
2568	642	0	6	6	1	0.240514949	0.128677100	0.053539090	0.042988691	0.056668248	0.082215853	0.106917225	0.240514949	0.065558463	0.119997725	0.102922648
2569	642	1	4	4	1	0.134471521	0.073581167	0.104727186	0.108543463	0.076908082	0.134471521	0.083553329	0.122231044	0.101511732	0.112376079	0.082096353
2570	642	2	7	7	1	0.214647889	0.084576525	0.128822207	0.087516241	0.056603637	0.086480848	0.060145043	0.093775146	0.214647889	0.090976633	0.096455760
2571	642	3	2	2	1	0.208841428	0.090305626	0.073921517	0.208841428	0.071663298	0.100472406	0.051160127	0.091971382	0.158349440	0.094107606	0.059207097
2572	643	0	9	9	1	0.382197231	0.057505865	0.048439078	0.031314112	0.059824385	0.115536302	0.086565539	0.062838972	0.078483477	0.077295013	0.382197231
2573	643	1	5	6	0	0.211449787	0.098458827	0.052344125	0.054135557	0.072379462	0.092104830	0.149263144	0.211449787	0.088261753	0.106627561	0.074974947
2574	643	2	0	0	1	0.247105822	0.247105822	0.053545061	0.047731794	0.104990117	0.069333345	0.082642794	0.166932866	0.046152174	0.098408684	0.083157279
2575	643	3	6	6	1	0.235272735	0.118609361	0.061948489	0.077128239	0.079502836	0.090420045	0.093813747	0.235272735	0.078505784	0.091236725	0.073562011
2576	644	0	5	5	1	0.140052736	0.114717171	0.072611183	0.063450143	0.091833360	0.093732275	0.140052736	0.114515446	0.101677522	0.116924196	0.090485953
2577	644	1	6	7	0	0.147337779	0.088031806	0.078624539	0.070474893	0.139761522	0.104903989	0.077587925	0.096375130	0.147337779	0.126762539	0.070139825
2578	644	2	5	6	0	0.181891382	0.088837735	0.049099352	0.071767054	0.114237592	0.069667391	0.164382502	0.181891382	0.083141297	0.087834336	0.089141317
2579	644	3	1	1	1	0.213945910	0.073339187	0.213945910	0.107030727	0.080558419	0.073080786	0.061558139	0.098909758	0.095573522	0.079798475	0.116205007
2580	645	0	7	7	1	0.230381325	0.062110744	0.068669006	0.127363309	0.071784638	0.074648522	0.085062496	0.087705441	0.230381325	0.085808158	0.106466383
2581	645	1	7	7	1	0.145825520	0.096692532	0.111588597	0.101871580	0.092874609	0.124620669	0.036890097	0.076590136	0.145825520	0.115745537	0.097300604
2582	645	2	7	7	1	0.234410912	0.077641830	0.100167178	0.116016224	0.082913779	0.087188765	0.042966418	0.098551646	0.234410912	0.076344736	0.083798520
2583	645	3	6	6	1	0.261943668	0.178602979	0.027636981	0.035578076	0.079848304	0.050145555	0.109583065	0.261943668	0.043152470	0.128421053	0.085087836
2584	646	0	9	9	1	0.330249339	0.084089123	0.049959339	0.032480475	0.066403210	0.121751711	0.088131376	0.071545139	0.074509166	0.080881111	0.330249339
2585	646	1	8	9	0	0.163459972	0.095595501	0.070560440	0.073528193	0.083999433	0.101886757	0.085735887	0.080690324	0.087379135	0.157164276	0.163459972
2586	646	2	1	1	1	0.242713541	0.062575847	0.242713541	0.133083150	0.073824123	0.081840940	0.074402712	0.061062705	0.109430298	0.086970881	0.074095882
2587	646	3	8	8	1	0.202066720	0.080639124	0.044046305	0.040469911	0.111241840	0.101662479	0.069420353	0.141933098	0.093885273	0.202066720	0.114634916
2588	647	0	6	6	1	0.335944861	0.082046628	0.041228365	0.062506549	0.074483246	0.082662597	0.098691411	0.335944861	0.077625878	0.073006541	0.071803875
2589	647	1	0	0	1	0.337299556	0.337299556	0.035385519	0.027096022	0.095319338	0.059232742	0.061128166	0.158109605	0.043111995	0.107350908	0.075966127
2590	647	2	5	5	1	0.223677501	0.074023046	0.052482907	0.070136398	0.090454884	0.092130154	0.223677501	0.113832936	0.104087546	0.088493019	0.090681560
2591	647	3	9	9	1	0.352448314	0.052552380	0.057088904	0.036965758	0.064787373	0.115768053	0.092447586	0.065761961	0.085999385	0.076180317	0.352448314
2592	648	0	6	6	1	0.188101694	0.111680090	0.071080670	0.064168051	0.080251597	0.117613062	0.065014631	0.188101694	0.098250560	0.144743845	0.059095804
2593	648	1	4	4	1	0.191486448	0.071640804	0.049432784	0.057190053	0.073355123	0.191486448	0.100326300	0.057112433	0.112626471	0.098586529	0.188243121
2594	648	2	9	9	1	0.299512625	0.063208744	0.063920356	0.033914160	0.089761831	0.113452479	0.088947169	0.062329888	0.104514077	0.080438659	0.299512625
2595	648	3	0	0	1	0.245314538	0.245314538	0.046414670	0.049121480	0.071962468	0.085677698	0.078743823	0.157832280	0.086914785	0.095960625	0.082057700
2596	649	0	8	8	1	0.176317275	0.116805457	0.064753339	0.052544508	0.070988946	0.077139162	0.085392006	0.122416526	0.083253399	0.176317275	0.150389388
2597	649	1	6	6	1	0.204419851	0.123905115	0.057014748	0.070054010	0.077209733	0.078236744	0.104137540	0.204419851	0.081888035	0.137997791	0.065136425
2598	649	2	0	0	1	0.251456171	0.251456171	0.066137098	0.049446706	0.065784104	0.077660136	0.079925902	0.131485626	0.049112916	0.081154071	0.147837222
2599	649	3	4	4	1	0.190831825	0.097781971	0.096727110	0.095107161	0.081666462	0.190831825	0.081872426	0.110696912	0.098330967	0.075760163	0.071224995
2600	650	0	6	6	1	0.189430952	0.087225564	0.077996880	0.087884724	0.094390020	0.082904771	0.076718889	0.189430952	0.094687454	0.128679022	0.080081679
2601	650	1	2	2	1	0.187146366	0.064837702	0.081189759	0.187146366	0.109459408	0.123817079	0.048349310	0.071651399	0.130032420	0.115991265	0.067525342
2602	650	2	3	3	1	0.177173302	0.117250696	0.085351519	0.063247181	0.177173302	0.086747847	0.092811435	0.088972829	0.089259036	0.116332740	0.082853407
2603	650	3	3	3	1	0.176020905	0.106463529	0.082036898	0.092763804	0.176020905	0.080324948	0.070701651	0.085987478	0.074733883	0.122355685	0.108611189
2604	651	0	9	9	1	0.199204907	0.128064543	0.081603833	0.087561585	0.114160396	0.082784660	0.074435003	0.094250537	0.045436442	0.092498027	0.199204907
2605	651	1	6	6	1	0.166460738	0.095211439	0.070949487	0.107134804	0.085414492	0.097694382	0.118388519	0.166460738	0.097158372	0.070878692	0.090709090
2606	651	2	3	3	1	0.211861804	0.091148570	0.083393574	0.050791953	0.211861804	0.081619196	0.070626706	0.093827069	0.111590736	0.091678590	0.113461778
2607	651	3	6	6	1	0.194889143	0.129945442	0.047309086	0.080781095	0.085372515	0.081731521	0.096253522	0.194889143	0.067509152	0.094077371	0.122131184
2608	652	0	4	4	1	0.222209439	0.071116619	0.070320643	0.107032828	0.099803984	0.222209439	0.050204042	0.078554139	0.115507461	0.115281425	0.069969364
