index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
3906	3906	0	5	5	1	0.176096871	0.053787347	0.071392931	0.107744776	0.073570795	0.076022126	0.176096871	0.069909342	0.086761028	0.156454369	0.128260404
3907	3907	0	4	4	1	0.242989227	0.082820110	0.087474845	0.137228101	0.093817733	0.242989227	0.050023302	0.108408883	0.064784974	0.067406692	0.065046199
3908	3908	0	3	3	1	0.216416135	0.074264452	0.208687410	0.052267127	0.216416135	0.074001037	0.079848334	0.066582903	0.068777777	0.082166694	0.076988161
3909	3909	0	2	4	0	0.302911550	0.069728702	0.072130501	0.175180212	0.037833750	0.302911550	0.038326688	0.119873561	0.077856258	0.058918927	0.047239859
3910	3910	0	1	1	1	0.382628769	0.069849886	0.382628769	0.057139348	0.089285217	0.103786580	0.047664694	0.079326466	0.063554689	0.061072070	0.045692325
3911	3911	0	1	1	1	0.325109690	0.065476939	0.325109690	0.067467675	0.102671854	0.083930612	0.080103196	0.070114776	0.074758783	0.073856607	0.056509867
3912	3912	0	9	9	1	0.248350784	0.058313340	0.069903411	0.071134403	0.080697916	0.086298764	0.091124877	0.074010223	0.118000731	0.102165483	0.248350784
3913	3913	0	6	0	0	0.165357545	0.165357545	0.081791498	0.051703047	0.091684774	0.113458239	0.071863659	0.128293529	0.111772694	0.085835084	0.098240010
3914	3914	0	5	5	1	0.174036428	0.059119724	0.070465386	0.082400478	0.092885949	0.137150809	0.174036428	0.087071255	0.084621452	0.078026697	0.134221703
3915	3915	0	5	5	1	0.178716123	0.064857237	0.073410936	0.104249291	0.084779397	0.083388284	0.178716123	0.082457058	0.096343696	0.102570802	0.129227087
3916	3916	0	9	9	1	0.217770576	0.055223152	0.059972495	0.102026157	0.080949642	0.078950249	0.084041953	0.094472013	0.100704193	0.125889599	0.217770576
3917	3917	0	8	8	1	0.323012143	0.076772988	0.076058902	0.064396791	0.043113809	0.062451370	0.070612408	0.075151928	0.143207431	0.323012143	0.065222204
3918	3918	0	6	3	0	0.138315275	0.125654921	0.085613407	0.121037550	0.138315275	0.136677578	0.037444238	0.137884557	0.075773932	0.076545157	0.065053381
3919	3919	0	5	5	1	0.167299107	0.085686624	0.055934712	0.060415789	0.083003089	0.070017256	0.167299107	0.061967324	0.156593055	0.133637115	0.125445917
3920	3920	0	4	4	1	0.257724583	0.068773538	0.068527900	0.124227874	0.037592605	0.257724583	0.060925793	0.124363355	0.055896539	0.092376351	0.109591357
3921	3921	0	6	0	0	0.388669252	0.388669252	0.054746497	0.063317679	0.075768940	0.094759837	0.026046401	0.124712907	0.052667383	0.065041229	0.054269895
3922	3922	0	0	0	1	0.202678308	0.202678308	0.056685138	0.075085938	0.075704210	0.106427059	0.039343677	0.201935679	0.082062013	0.078311287	0.081766702
3923	3923	0	5	7	0	0.224754274	0.062294304	0.051149853	0.083955258	0.046469137	0.062645793	0.189911857	0.084946856	0.224754274	0.124724075	0.069148585
3924	3924	0	8	8	1	0.177296892	0.137694791	0.082147539	0.088047124	0.059354376	0.080852464	0.080642059	0.081223741	0.077405065	0.177296892	0.135335982
3925	3925	0	4	4	1	0.265405178	0.096988007	0.088749431	0.065033838	0.122453801	0.265405178	0.034382228	0.145724714	0.059557013	0.069578737	0.052127078
3926	3926	0	8	8	1	0.212868229	0.201994792	0.068394527	0.064308673	0.042405777	0.064918928	0.074302860	0.086845264	0.057623494	0.212868229	0.126337394
3927	3927	0	8	8	1	0.152582362	0.083745286	0.086467877	0.092341691	0.112252548	0.099453956	0.066286519	0.094908081	0.107404500	0.152582362	0.104557179
3928	3928	0	4	4	1	0.246542305	0.063501544	0.059420854	0.196567655	0.047088422	0.246542305	0.039182685	0.169086963	0.050519824	0.058205310	0.069884434
3929	3929	0	9	9	1	0.224509686	0.070726879	0.060405310	0.107911222	0.073780507	0.058405276	0.125005499	0.092064627	0.085144550	0.102046408	0.224509686
3930	3930	0	4	3	0	0.227485105	0.089532115	0.163016781	0.055285927	0.227485105	0.140709758	0.044108178	0.095341995	0.061667595	0.064028755	0.058823764
3931	3931	0	9	9	1	0.234714866	0.075213611	0.054115802	0.098865896	0.062697545	0.076192491	0.095721558	0.111197434	0.066712990	0.124567695	0.234714866
3932	3932	0	6	2	0	0.208464220	0.083590969	0.076829985	0.208464220	0.059746567	0.206101820	0.036809124	0.147206515	0.081684075	0.053783972	0.045782894
3933	3933	0	9	9	1	0.377936304	0.054571114	0.048099205	0.086920850	0.063285939	0.048978314	0.096430957	0.058488011	0.083277278	0.082012065	0.377936304
3934	3934	0	3	3	1	0.232131183	0.101331577	0.126054749	0.063720629	0.232131183	0.116986036	0.038023453	0.116604157	0.096473329	0.056284707	0.052390262
3935	3935	0	9	9	1	0.171636239	0.073889993	0.062101237	0.103352025	0.091586456	0.079929799	0.130589128	0.078016683	0.090377159	0.118521236	0.171636239
3936	3936	0	9	9	1	0.241139263	0.059974868	0.053458471	0.100158669	0.055960629	0.082705699	0.106753275	0.095828243	0.100165442	0.103855498	0.241139263
3937	3937	0	6	6	1	0.151572898	0.133679226	0.079716019	0.123436227	0.116217062	0.113390140	0.039148867	0.151572898	0.091855220	0.071864150	0.079120256
3938	3938	0	2	6	0	0.133585483	0.095830426	0.107009098	0.116005264	0.101185791	0.124444120	0.081387319	0.133585483	0.083375141	0.087253027	0.069924295
3939	3939	0	8	0	0	0.178728715	0.178728715	0.066242121	0.087573528	0.044278875	0.104541101	0.082212150	0.094115101	0.115464784	0.169768363	0.057075188
3940	3940	0	7	9	0	0.243755147	0.063941166	0.065502353	0.081079654	0.077447809	0.075350821	0.107987158	0.062638111	0.132215053	0.090082765	0.243755147
3941	3941	0	9	9	1	0.320293874	0.050563090	0.059922904	0.083297946	0.065269709	0.078358002	0.084472619	0.069130629	0.092717923	0.095973268	0.320293874
3942	3942	0	4	1	0	0.155674309	0.079628542	0.155674309	0.053449176	0.145378739	0.098518088	0.080220394	0.143180639	0.109847173	0.070463978	0.063639022
3943	3943	0	0	0	1	0.357562602	0.357562602	0.052301105	0.091099605	0.044239387	0.124074884	0.026712600	0.091242298	0.091693409	0.081848092	0.039226014
3944	3944	0	0	7	0	0.136713341	0.102948911	0.075199559	0.106284186	0.108897448	0.113509752	0.077949390	0.102052711	0.136713341	0.097724460	0.078720182
3945	3945	0	4	6	0	0.271998346	0.079825982	0.069354147	0.121449359	0.058348302	0.183649063	0.039679896	0.271998346	0.043125778	0.069078371	0.063490763
3946	3946	0	1	1	1	0.407573998	0.067031786	0.407573998	0.050068598	0.115799055	0.074575156	0.037741031	0.068029344	0.060583398	0.065799497	0.052798219
3947	3947	0	0	0	1	0.397924215	0.397924215	0.056072731	0.073871724	0.056971896	0.083273306	0.025255559	0.110558346	0.073325321	0.067573123	0.055173647
3948	3948	0	3	3	1	0.201334953	0.095397294	0.192580149	0.064423159	0.201334953	0.131472006	0.052683651	0.093702778	0.067923956	0.050401386	0.050080698
3949	3949	0	8	0	0	0.221604362	0.221604362	0.045733619	0.059429113	0.033774991	0.100954793	0.069302663	0.089415289	0.118916467	0.196574375	0.064294368
3950	3950	0	4	4	1	0.250655919	0.077467367	0.078153692	0.154389545	0.027336627	0.250655919	0.044284701	0.158851072	0.052151777	0.090179160	0.066530086
3951	3951	0	8	8	1	0.222042248	0.118648231	0.065239519	0.095070973	0.118660368	0.073951982	0.049435128	0.068201825	0.093145795	0.222042248	0.095603943
3952	3952	0	4	2	0	0.188970029	0.084757537	0.086164653	0.188970029	0.052765392	0.181213424	0.058996867	0.156136930	0.054348852	0.066384681	0.070261687
3953	3953	0	3	3	1	0.176552460	0.087239780	0.127456650	0.054042693	0.176552460	0.142747343	0.058692969	0.123665579	0.112995513	0.060306583	0.056300502
3954	3954	0	5	9	0	0.168349922	0.070915788	0.070734881	0.078262515	0.083957769	0.080581948	0.155522317	0.064793184	0.110385984	0.116495706	0.168349922
3955	3955	0	7	9	0	0.268432409	0.051297557	0.058414143	0.094890580	0.079077184	0.075452700	0.079494573	0.062732950	0.134952098	0.095255829	0.268432409
3956	3956	0	7	7	1	0.446646482	0.047319219	0.073742181	0.049561005	0.038395621	0.049973134	0.109729916	0.045308024	0.446646482	0.083469987	0.055854406
3957	3957	0	8	8	1	0.245562598	0.174433395	0.051353563	0.059319038	0.023839507	0.075225241	0.076046847	0.094932117	0.111160435	0.245562598	0.088127293
3958	3958	0	5	5	1	0.256955653	0.065242678	0.079988360	0.067190833	0.056580260	0.080161117	0.256955653	0.061935592	0.153005198	0.100652210	0.078288063
3959	3959	0	6	6	1	0.208435237	0.093414329	0.066410892	0.078093491	0.067085788	0.101462007	0.099580549	0.208435237	0.092448667	0.091447353	0.101621695
3960	3960	0	3	6	0	0.183977470	0.112496786	0.080404438	0.070394635	0.152768776	0.110193521	0.047416702	0.183977470	0.109417506	0.071496151	0.061434042
3961	3961	0	2	8	0	0.143677711	0.097482070	0.087099612	0.138770744	0.036969841	0.120190218	0.054122146	0.111628376	0.137993723	0.143677711	0.072065547
3962	3962	0	1	1	1	0.439261943	0.062607758	0.439261943	0.061151199	0.087143891	0.078494653	0.041483983	0.066865176	0.059691064	0.055015206	0.048285082
3963	3963	0	8	8	1	0.246278062	0.104316272	0.057931006	0.109234706	0.036312841	0.117111541	0.063324355	0.077399947	0.071854688	0.246278062	0.116236657
3964	3964	0	3	3	1	0.184472591	0.098175861	0.119609706	0.066617981	0.184472591	0.152696908	0.052083321	0.121527262	0.091995820	0.055209935	0.057610698
3965	3965	0	4	4	1	0.135415062	0.075329721	0.081301630	0.106441289	0.060986161	0.135415062	0.096041553	0.128699571	0.126545608	0.105794996	0.083444417
3966	3966	0	2	2	1	0.180577144	0.101243332	0.078129895	0.180577144	0.105986901	0.128173158	0.052584961	0.131038249	0.093736045	0.077215083	0.051315118
3967	3967	0	3	4	0	0.151752889	0.082530655	0.118260629	0.052588902	0.137121588	0.151752889	0.075239658	0.108711295	0.133638352	0.073369212	0.066786841
3968	3968	0	0	0	1	0.325257421	0.325257421	0.056681987	0.088259608	0.058519442	0.108162738	0.044122528	0.099769913	0.076781645	0.072130710	0.070313960
3969	3969	0	3	1	0	0.295592904	0.062534675	0.295592904	0.054865614	0.135539889	0.067983530	0.084526390	0.065361790	0.078055643	0.083669201	0.071870245
3970	3970	0	3	6	0	0.168989822	0.100861713	0.093140595	0.065884598	0.161183283	0.133238778	0.048186328	0.168989822	0.099656455	0.064417370	0.064441018
3971	3971	0	2	4	0	0.235995442	0.079786189	0.074938044	0.191058099	0.034420867	0.235995442	0.034015507	0.153675109	0.081639193	0.067776129	0.046695437
3972	3972	0	0	0	1	0.412943095	0.412943095	0.046010304	0.070041366	0.072015524	0.097520918	0.019284295	0.117501453	0.061528802	0.053668801	0.049485452
3973	3973	0	9	9	1	0.188685074	0.065484166	0.057921361	0.099947937	0.045295373	0.085913330	0.147552043	0.092009492	0.088156670	0.129034579	0.188685074
3974	3974	0	0	0	1	0.295824111	0.295824111	0.069803931	0.067980625	0.070294820	0.076660573	0.039918691	0.117785528	0.115068659	0.098492257	0.048170850
3975	3975	0	1	1	1	0.425697386	0.068462878	0.425697386	0.062749982	0.095624201	0.097630218	0.036096163	0.070298642	0.057043254	0.045262039	0.041135162
3976	3976	0	8	7	0	0.188288733	0.167784721	0.053343784	0.072063513	0.019202337	0.113887928	0.074119776	0.076199234	0.188288733	0.162868842	0.072241135
3977	3977	0	3	1	0	0.219256908	0.074435472	0.219256908	0.047453571	0.151926264	0.078722544	0.106873564	0.078490615	0.092961058	0.074320003	0.075559922
3978	3978	0	0	6	0	0.197128743	0.174881414	0.068691082	0.071271852	0.088582173	0.085766800	0.078686446	0.197128743	0.092256628	0.076380119	0.066354729
3979	3979	0	8	8	1	0.180929035	0.135059699	0.066811435	0.061068628	0.057432484	0.100844957	0.065252334	0.121591002	0.083136573	0.180929035	0.127873823
3980	3980	0	6	2	0	0.204887614	0.075226128	0.070131019	0.204887614	0.042145219	0.197990581	0.034953728	0.188353539	0.056799199	0.062907085	0.066605970
3981	3981	0	8	8	1	0.156921834	0.079452559	0.079786666	0.077737696	0.138786152	0.108619615	0.102533452	0.078123935	0.085798040	0.156921834	0.092240043
3982	3982	0	1	1	1	0.344737232	0.067285739	0.344737232	0.055412468	0.099096268	0.081296995	0.067698553	0.072786219	0.078309253	0.074818060	0.058559131
3983	3983	0	0	1	0	0.131689802	0.105330102	0.131689802	0.068796217	0.101115786	0.106345206	0.107173800	0.128752053	0.108157821	0.067412175	0.075226955
3984	3984	0	1	1	1	0.359424531	0.057317499	0.359424531	0.066417709	0.087906301	0.080444396	0.078044742	0.064363107	0.072707281	0.074933507	0.058440980
3985	3985	0	9	9	1	0.254018426	0.075156622	0.055684913	0.110600933	0.046295963	0.084005035	0.111155838	0.100046910	0.061939187	0.101096213	0.254018426
3986	3986	0	3	1	0	0.222355843	0.071084745	0.222355843	0.060908578	0.154077724	0.071594134	0.113048501	0.066651411	0.090074532	0.074463561	0.075740963
3987	3987	0	5	5	1	0.134549037	0.072347313	0.104592964	0.095630065	0.078833483	0.111797176	0.134549037	0.116374254	0.074394137	0.104226671	0.107254878
3988	3988	0	0	0	1	0.378326803	0.378326803	0.059349936	0.083962329	0.054142471	0.086261049	0.030576393	0.096230730	0.073061213	0.075824492	0.062264584
3989	3989	0	3	6	0	0.202613190	0.124350056	0.062134113	0.129884720	0.085473798	0.104230970	0.041504379	0.202613190	0.143922225	0.061396644	0.044489920
3990	3990	0	1	1	1	0.409123242	0.067202032	0.409123242	0.066138305	0.091305465	0.082651369	0.039459117	0.071025722	0.062644534	0.060110975	0.050339144
3991	3991	0	5	5	1	0.179802969	0.058060151	0.086650349	0.081780970	0.085975841	0.111331679	0.179802969	0.079146743	0.100937612	0.085221201	0.131092459
3992	3992	0	3	1	0	0.308478147	0.064004242	0.308478147	0.045148227	0.189685255	0.064866155	0.052506275	0.067665450	0.071876921	0.079151765	0.056617618
3993	3993	0	2	2	1	0.178143054	0.070110947	0.079933800	0.178143054	0.043421607	0.152259693	0.064375408	0.133038625	0.053580258	0.101965606	0.123170972
3994	3994	0	8	0	0	0.210727617	0.210727617	0.059531871	0.036117680	0.041298095	0.095161937	0.070822097	0.160422504	0.064956337	0.152970091	0.107991822
3995	3995	0	5	5	1	0.237146854	0.068095736	0.079687022	0.077115640	0.060108505	0.089332193	0.237146854	0.074158594	0.131908342	0.094448932	0.087998182
3996	3996	0	8	8	1	0.227964386	0.125073835	0.057942271	0.074102372	0.022430228	0.065816984	0.072502270	0.066217482	0.207056925	0.227964386	0.080893263
3997	3997	0	0	0	1	0.220022485	0.220022485	0.077881597	0.122142330	0.099822991	0.116675399	0.030997083	0.125864878	0.082238436	0.071689315	0.052665453
3998	3998	0	1	1	1	0.300440669	0.091400690	0.300440669	0.056280736	0.100303508	0.114245079	0.064373858	0.081459947	0.070859037	0.066982001	0.053654443
3999	3999	0	5	5	1	0.190538555	0.064125553	0.066923067	0.072125204	0.106297493	0.069847353	0.190538555	0.067348242	0.130433768	0.093104750	0.139256045
4000	4000	0	9	9	1	0.200874493	0.066159710	0.061206460	0.100433767	0.065027013	0.078762442	0.121355101	0.070866548	0.098189786	0.137124687	0.200874493
4001	4001	0	0	6	0	0.189149186	0.102643378	0.077098921	0.059884820	0.129826635	0.128064945	0.044282291	0.189149186	0.131227836	0.077113919	0.060707998
4002	4002	0	3	3	1	0.221315175	0.142486542	0.137820452	0.063377969	0.221315175	0.128489450	0.041047569	0.097404055	0.057429459	0.060644161	0.049985122
4003	4003	0	6	0	0	0.156623796	0.156623796	0.066965416	0.092061341	0.050106861	0.076317266	0.089073919	0.115222067	0.119897418	0.131751686	0.101980142
4004	4004	0	6	4	0	0.231608093	0.078583650	0.081282340	0.128748015	0.056922853	0.231608093	0.033420481	0.202264160	0.083249412	0.060332317	0.043588765
4005	4005	0	3	1	0	0.195338622	0.075417772	0.195338622	0.057169490	0.126118243	0.083583169	0.109876759	0.085240982	0.085280761	0.093731806	0.088242419
4006	4006	0	6	1	0	0.267462790	0.087370023	0.267462790	0.049419925	0.150985137	0.111198723	0.055645939	0.085140914	0.072007403	0.066058077	0.054711062
4007	4007	0	4	4	1	0.258358806	0.094317809	0.087865829	0.113604590	0.120790884	0.258358806	0.029245339	0.120559424	0.064560533	0.061470319	0.049226429
4008	4008	0	8	8	1	0.203657731	0.138101742	0.070106030	0.075455122	0.036727000	0.064176567	0.075917713	0.068081655	0.183902070	0.203657731	0.083874308
4009	4009	0	3	6	0	0.197233289	0.091394745	0.065323964	0.082185179	0.124413095	0.129993185	0.072085507	0.197233289	0.085287996	0.077263080	0.074819930
4010	4010	0	5	5	1	0.159624681	0.088909343	0.064154632	0.100425668	0.064163052	0.109512277	0.159624681	0.087359779	0.068407170	0.124645539	0.132797897
4011	4011	0	2	1	0	0.197692811	0.085406952	0.197692811	0.073522933	0.087475784	0.128008381	0.097928114	0.086873099	0.111233681	0.061460525	0.070397809
4012	4012	0	0	0	1	0.373668998	0.373668998	0.052553695	0.098167017	0.056938719	0.116491571	0.020187778	0.098119110	0.079137385	0.067387752	0.037347917
4013	4013	0	3	1	0	0.191504166	0.090825401	0.191504166	0.060685854	0.147543952	0.096608691	0.068844154	0.089136608	0.097883910	0.083747029	0.073220327
4014	4014	0	4	4	1	0.264298171	0.073077932	0.074802473	0.179576889	0.052310567	0.264298171	0.036275614	0.131743550	0.052755032	0.064201809	0.070957914
4015	4015	0	2	2	1	0.290925682	0.075598270	0.057699818	0.290925682	0.028680177	0.163137361	0.037632670	0.119392663	0.102162786	0.069789693	0.054980800
4016	4016	0	5	5	1	0.260745108	0.061449416	0.061148070	0.067657746	0.048602048	0.082436457	0.260745108	0.073837198	0.149990380	0.095007494	0.099126138
4017	4017	0	0	1	0	0.172608405	0.100629687	0.172608405	0.059908386	0.083042108	0.083601788	0.135141805	0.115823723	0.092829570	0.079737447	0.076677032
4018	4018	0	5	5	1	0.195987746	0.060342260	0.083185412	0.069834091	0.067720056	0.088963002	0.195987746	0.076025367	0.150517225	0.107691325	0.099733479
4019	4019	0	3	1	0	0.236916184	0.076359242	0.236916184	0.061704237	0.196116120	0.082162105	0.059304114	0.071784206	0.073139764	0.077248044	0.065265976
4020	4020	0	2	2	1	0.203172550	0.071786307	0.084447049	0.203172550	0.049691342	0.194479197	0.044592295	0.140832886	0.046016730	0.077825874	0.087155767
4021	4021	0	5	5	1	0.154709786	0.073336408	0.074270524	0.084667832	0.084471934	0.106465384	0.154709786	0.081453234	0.114799879	0.099229492	0.126595497
4022	4022	0	0	0	1	0.292643636	0.292643636	0.066222697	0.084783874	0.089133292	0.079843566	0.043270227	0.134651259	0.087083608	0.065391913	0.056975979
4023	4023	0	0	0	1	0.330551624	0.330551624	0.049407195	0.082264446	0.053924110	0.146936029	0.020110989	0.116251089	0.076976232	0.089570738	0.034007594
4024	4024	0	0	6	0	0.218872800	0.085419245	0.047901861	0.063675061	0.048887439	0.090223640	0.110887669	0.218872800	0.104472779	0.119597130	0.110062338
4025	4025	0	0	0	1	0.393928617	0.393928617	0.057399556	0.079986714	0.051108398	0.095233373	0.033041608	0.076852083	0.068677254	0.083085433	0.060686957
4026	4026	0	0	0	1	0.243268460	0.243268460	0.071409851	0.086126320	0.091853559	0.127722651	0.024995005	0.159391955	0.071113534	0.058390833	0.065727934
4027	4027	0	9	9	1	0.320577443	0.060835138	0.059242118	0.073046595	0.077354908	0.062211271	0.089346327	0.062739864	0.112107694	0.082538627	0.320577443
4028	4028	0	1	1	1	0.262859821	0.085998602	0.262859821	0.047849443	0.104528986	0.113644160	0.058695633	0.143217638	0.077641606	0.058648452	0.046915557
4029	4029	0	3	3	1	0.298392445	0.083868302	0.143744335	0.058033533	0.298392445	0.106532097	0.039688319	0.093482926	0.063451223	0.063547909	0.049258914
4030	4030	0	4	4	1	0.241113588	0.086837038	0.106267460	0.058126636	0.176555589	0.241113588	0.047131095	0.103248596	0.056868322	0.062137607	0.061714102
4031	4031	0	3	6	0	0.148839474	0.071863309	0.083949484	0.084368847	0.144401699	0.079100743	0.066723473	0.148839474	0.146408886	0.089527771	0.084816337
