index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
2237	559	1	1	1	1	0.990250170	0.003698345	0.990250170	0.000151952	0.001090300	0.004109170	0.000122341	0.000021353	0.000511715	0.000017432	0.000027309
2238	559	2	5	5	1	0.903852105	0.001366324	0.001256055	0.000175060	0.007616390	0.000756246	0.903852105	0.081395887	0.001621528	0.001838301	0.000122184
2239	559	3	8	8	1	0.862796247	0.001898109	0.000186755	0.000649042	0.009842321	0.000965675	0.000947643	0.000468483	0.000312597	0.862796247	0.121933095
2240	560	0	7	7	1	0.963704467	0.000699789	0.017564202	0.001146318	0.009274694	0.002759552	0.000094902	0.000045371	0.963704467	0.000029190	0.004681487
2241	560	1	1	1	1	0.965263724	0.000184808	0.965263724	0.000116297	0.000349874	0.004100788	0.000026624	0.000671908	0.028851135	0.000014704	0.000420113
2242	560	2	3	3	1	0.521799088	0.026502466	0.004156148	0.002672551	0.521799088	0.002608709	0.306256235	0.009613483	0.034152977	0.083634064	0.008604365
2243	560	3	9	9	1	0.967505574	0.007697482	0.000471348	0.000725398	0.018210853	0.000306601	0.001145273	0.000346283	0.000010161	0.003581049	0.967505574
2244	561	0	2	2	1	0.999767840	0.000019536	0.000081009	0.999767840	0.000011294	0.000001557	0.000001980	0.000002163	0.000113345	0.000000200	0.000000896
2245	561	1	1	1	1	0.988495946	0.001670034	0.988495946	0.000429028	0.004424515	0.003237673	0.000179146	0.000073486	0.001445880	0.000021087	0.000023243
2246	561	2	1	1	1	0.996255636	0.000065298	0.996255636	0.001203784	0.000950716	0.000687760	0.000124845	0.000237827	0.000112322	0.000003947	0.000357787
2247	561	3	1	1	1	0.976095080	0.001097606	0.976095080	0.000807973	0.001341165	0.001250930	0.000143479	0.000031122	0.018929027	0.000166470	0.000137119
2248	562	0	0	0	1	0.997872591	0.997872591	0.000008166	0.000001650	0.001290854	0.000007369	0.000037762	0.000571105	0.000001524	0.000027985	0.000180990
2249	562	1	9	9	1	0.715375602	0.021366652	0.000550740	0.003628785	0.194357082	0.004449718	0.015121690	0.000970176	0.001427021	0.042752553	0.715375602
2250	562	2	8	8	1	0.957179904	0.000629862	0.000014273	0.000697981	0.013953920	0.000061685	0.000038329	0.021824459	0.000049774	0.957179904	0.005549805
2251	562	3	9	9	1	0.787517667	0.005172277	0.000069484	0.003989748	0.041078512	0.001162227	0.000585744	0.001829899	0.001217179	0.157377258	0.787517667
2252	563	0	1	1	1	0.997771382	0.000249917	0.997771382	0.000051658	0.000025553	0.001153558	0.000114765	0.000020628	0.000298260	0.000126634	0.000187650
2253	563	1	5	5	1	0.997803748	0.000041948	0.000078325	0.000122147	0.000582784	0.000026302	0.997803748	0.000297919	0.000463487	0.000297112	0.000286040
2254	563	2	1	7	0	0.526294470	0.001015184	0.466947466	0.000754400	0.002498353	0.000813296	0.000037350	0.001162762	0.526294470	0.000116667	0.000360078
2255	563	3	2	2	1	0.995401621	0.000905204	0.000188050	0.995401621	0.000268155	0.000035409	0.000235165	0.000705744	0.000476476	0.000011697	0.001772463
2256	564	0	3	3	1	0.970264375	0.000535915	0.019233828	0.003935569	0.970264375	0.000107196	0.000239736	0.000944216	0.001404228	0.002577477	0.000757392
2257	564	1	8	8	1	0.980128586	0.000241458	0.000201762	0.000051040	0.018920708	0.000011324	0.000044042	0.000187285	0.000114057	0.980128586	0.000099776
2258	564	2	0	0	1	0.920256197	0.920256197	0.000651957	0.000069334	0.021392455	0.000549868	0.002993581	0.027464982	0.000276810	0.000577618	0.025767423
2259	564	3	2	2	1	0.944734991	0.000363680	0.000425094	0.944734991	0.008195188	0.027377695	0.000053569	0.010541370	0.001446777	0.006786728	0.000074905
2260	565	0	0	0	1	0.999863386	0.999863386	0.000000327	0.000000058	0.000091142	0.000000148	0.000000849	0.000019631	0.000000034	0.000000224	0.000024159
2261	565	1	4	4	1	0.987767220	0.000064870	0.000379423	0.000047906	0.000052753	0.987767220	0.000972826	0.000751621	0.000031149	0.000278101	0.009654028
2262	565	2	8	8	1	0.991540492	0.000445370	0.000011712	0.000366795	0.001260558	0.000165639	0.000064514	0.005603940	0.000009264	0.991540492	0.000531690
2263	565	3	0	0	1	0.999023795	0.999023795	0.000018711	0.000003377	0.000238766	0.000000737	0.000015902	0.000535790	0.000003642	0.000034956	0.000124212
2264	566	0	2	2	1	0.998259723	0.000008071	0.000284466	0.998259723	0.000528108	0.000228564	0.000001592	0.000216527	0.000435824	0.000032271	0.000004902
2265	566	1	7	7	1	0.998754501	0.000013139	0.000048113	0.000090546	0.000133187	0.000046050	0.000775695	0.000025161	0.998754501	0.000000836	0.000112787
2266	566	2	6	6	1	0.997611165	0.000501130	0.000009351	0.000002994	0.000043908	0.000003796	0.001581943	0.997611165	0.000005141	0.000238460	0.000002094
2267	566	3	7	7	1	0.995598912	0.000060708	0.000012876	0.004062353	0.000076166	0.000176280	0.000005703	0.000001765	0.995598912	0.000001990	0.000003170
2268	567	0	0	0	1	0.575239658	0.575239658	0.001307654	0.069623582	0.024677048	0.003583187	0.000628948	0.231220454	0.003990388	0.054204300	0.035524808
2269	567	1	9	9	1	0.991228700	0.000047309	0.000045689	0.000004058	0.000042914	0.007562652	0.000081433	0.000000831	0.000670881	0.000315547	0.991228700
2270	567	2	7	7	1	0.975060940	0.000989198	0.009279643	0.002543363	0.008023264	0.000749044	0.000215554	0.002553057	0.975060940	0.000164667	0.000421220
2271	567	3	7	7	1	0.977077723	0.001183994	0.010142865	0.004962826	0.003367693	0.000427420	0.000090536	0.002525572	0.977077723	0.000019918	0.000201519
2272	568	0	5	5	1	0.929974496	0.005693422	0.002781191	0.000258890	0.014894299	0.001415080	0.929974496	0.033171337	0.006478466	0.004571319	0.000761637
2273	568	1	5	5	1	0.949874938	0.001676933	0.000094593	0.000078036	0.000960843	0.000214308	0.949874938	0.045501322	0.000911582	0.000066796	0.000620606
2274	568	2	1	7	0	0.670886874	0.002036418	0.270099521	0.005203810	0.036134295	0.003773857	0.000203091	0.009406151	0.670886874	0.000183424	0.002072561
2275	568	3	3	3	1	0.958584666	0.004983678	0.000219343	0.000195529	0.958584666	0.000725193	0.001879951	0.001384457	0.000545692	0.008877465	0.022604018
2276	569	0	1	1	1	0.999754846	0.000001481	0.999754846	0.000001927	0.000017360	0.000051751	0.000006499	0.000006157	0.000102726	0.000001744	0.000055410
2277	569	1	4	4	1	0.987167537	0.000634338	0.000006433	0.000155781	0.001589218	0.987167537	0.000192751	0.000011929	0.005430048	0.002523550	0.002288489
2278	569	2	5	5	1	0.976271272	0.001865794	0.000048754	0.000129233	0.001904391	0.000258587	0.976271272	0.015840854	0.000333520	0.000520241	0.002827291
2279	569	3	3	3	1	0.982666016	0.000928847	0.000658877	0.003543023	0.982666016	0.000152801	0.002434819	0.000647921	0.000580381	0.005822741	0.002564781
2280	570	0	8	8	1	0.642635763	0.023242755	0.000945033	0.005745741	0.051377147	0.023947788	0.102775969	0.093260869	0.002119788	0.642635763	0.053949174
2281	570	1	6	6	1	0.790722907	0.132752866	0.002084413	0.001633798	0.010181682	0.000277395	0.047838099	0.790722907	0.000679714	0.005494211	0.008334917
2282	570	2	7	7	1	0.993552327	0.000635410	0.001334986	0.000242934	0.001202711	0.002039224	0.000522087	0.000025369	0.993552327	0.000005424	0.000439545
2283	570	3	0	0	1	0.983854473	0.983854473	0.000255947	0.000738653	0.012549881	0.000227420	0.000075336	0.000787981	0.000057532	0.000023731	0.001428947
2284	571	0	4	4	1	0.991928816	0.000126943	0.003219079	0.003936534	0.000121252	0.991928816	0.000001733	0.000309671	0.000267715	0.000052206	0.000036037
2285	571	1	7	7	1	0.812673986	0.006028128	0.010132843	0.134595558	0.006280414	0.001993061	0.000221492	0.025441259	0.812673986	0.000116584	0.002516743
2286	571	2	4	4	1	0.977147162	0.000255548	0.000995523	0.009668550	0.000033193	0.977147162	0.000015334	0.010516513	0.001169847	0.000010152	0.000188101
2287	571	3	5	5	1	0.999002635	0.000012763	0.000037193	0.000033141	0.000436745	0.000002471	0.999002635	0.000098831	0.000171768	0.000196290	0.000008218
2288	572	0	4	4	1	0.978727400	0.002551879	0.002356233	0.001132968	0.001063438	0.978727400	0.000299173	0.002365868	0.003748067	0.001007075	0.006747917
2289	572	1	6	6	1	0.989006877	0.006738950	0.000009852	0.000023907	0.002717150	0.000397370	0.000615024	0.989006877	0.000384820	0.000082503	0.000023471
2290	572	2	4	4	1	0.999269307	0.000036743	0.000079711	0.000020043	0.000054885	0.999269307	0.000012085	0.000030568	0.000062334	0.000362997	0.000071344
2291	572	3	4	4	1	0.986008108	0.000779708	0.000811467	0.005406362	0.000143318	0.986008108	0.000410457	0.005302978	0.000281876	0.000103858	0.000751793
2292	573	0	1	1	1	0.980090141	0.000464863	0.980090141	0.005087781	0.012499289	0.000819562	0.000063002	0.000553844	0.000266957	0.000026955	0.000127537
2293	573	1	9	9	1	0.968917966	0.001053887	0.000200519	0.000103249	0.004561697	0.000223600	0.002875370	0.000018584	0.000100416	0.021944668	0.968917966
2294	573	2	8	8	1	0.999689102	0.000034485	0.000004303	0.000056673	0.000026813	0.000075980	0.000002442	0.000063696	0.000002787	0.999689102	0.000043699
2295	573	3	8	8	1	0.996051729	0.000913540	0.000001467	0.000000991	0.000717483	0.000045376	0.000036656	0.000887616	0.000001945	0.996051729	0.001343163
2296	574	0	1	1	1	0.998868227	0.000002248	0.998868227	0.000570520	0.000513403	0.000024083	0.000000938	0.000007077	0.000012846	0.000000004	0.000000669
2297	574	1	8	8	1	0.981871247	0.001503216	0.000046098	0.000015345	0.007732452	0.000088944	0.000206435	0.001334892	0.000031216	0.981871247	0.007170129
2298	574	2	3	3	1	0.928017914	0.004759826	0.001316234	0.005459574	0.928017914	0.000303386	0.010609203	0.002270827	0.001424860	0.019425033	0.026413230
2299	574	3	4	4	1	0.980573118	0.000446711	0.000301702	0.000541818	0.000563359	0.980573118	0.001810440	0.014760828	0.000619734	0.000013908	0.000368276
2300	575	0	1	1	1	0.998838484	0.000000184	0.998838484	0.001029062	0.000085159	0.000028025	0.000000649	0.000008025	0.000010489	0.000000000	0.000000129
2301	575	1	6	6	1	0.949164212	0.002954262	0.000608488	0.000880090	0.010898292	0.001591588	0.014980296	0.949164212	0.001961252	0.015285787	0.001675710
2302	575	2	5	5	1	0.998856783	0.000024300	0.000191315	0.000023983	0.000185321	0.000007744	0.998856783	0.000118053	0.000541444	0.000011917	0.000039171
2303	575	3	6	6	1	0.969313562	0.006953542	0.000145119	0.000014692	0.002302945	0.000311938	0.013317903	0.969313562	0.000299432	0.007307045	0.000034022
2304	576	0	2	2	1	0.978193939	0.000217241	0.006612659	0.978193939	0.002716933	0.001834429	0.000055461	0.000180323	0.008521071	0.000077622	0.001590301
2305	576	1	6	6	1	0.815560102	0.002399744	0.000632791	0.018081196	0.009870649	0.014331472	0.101279758	0.815560102	0.000794976	0.005737147	0.031312093
2306	576	2	1	1	1	0.961844862	0.000584393	0.961844862	0.000349548	0.001144815	0.011264844	0.000935829	0.000011203	0.022707419	0.000031726	0.001125111
2307	576	3	0	0	1	0.959499955	0.959499955	0.000017387	0.001032631	0.003577585	0.000461916	0.000149530	0.031242711	0.000050632	0.003122587	0.000845077
2308	577	0	7	7	1	0.981698871	0.000981622	0.001372347	0.013388922	0.001277393	0.000504891	0.000300890	0.000159489	0.981698871	0.000269974	0.000045642
2309	577	1	7	7	1	0.692545593	0.009384221	0.025891306	0.026041625	0.171379581	0.008842886	0.000010993	0.011153852	0.692545593	0.004025674	0.050724182
2310	577	2	5	5	1	0.958352923	0.004464257	0.000181042	0.000410060	0.002622738	0.000166618	0.958352923	0.032005858	0.001332642	0.000248580	0.000215208
2311	577	3	7	7	1	0.999637127	0.000024699	0.000005980	0.000113930	0.000030227	0.000159650	0.000009771	0.000007152	0.999637127	0.000003588	0.000007880
2312	578	0	5	5	1	0.667554796	0.001529243	0.002571391	0.000497211	0.158482507	0.003833658	0.667554796	0.112670004	0.020494007	0.031158917	0.001208319
2313	578	1	5	5	1	0.924321711	0.001036570	0.000042696	0.000642525	0.005953487	0.000060430	0.924321711	0.066388279	0.000027084	0.000355345	0.001171811
2314	578	2	1	1	1	0.997412741	0.000174679	0.997412741	0.000208924	0.000550888	0.000479213	0.000090476	0.000013647	0.001009783	0.000013222	0.000046459
2315	578	3	8	8	1	0.664845645	0.011687074	0.000895426	0.017225446	0.147924215	0.001143507	0.020061966	0.017726827	0.000115715	0.664845645	0.118374184
2316	579	0	8	8	1	0.539405107	0.095095150	0.013512297	0.066446088	0.148132041	0.001974166	0.014126875	0.053688776	0.001207138	0.539405107	0.066412374
2317	579	1	2	2	1	0.979418397	0.000947132	0.014924900	0.979418397	0.000435535	0.000127137	0.000080559	0.000596417	0.002358830	0.000290009	0.000821137
2318	579	2	8	8	1	0.995049775	0.000872467	0.000005378	0.000016787	0.000425619	0.000206416	0.000007927	0.003283644	0.000017293	0.995049775	0.000114704
2319	579	3	8	8	1	0.993962109	0.000070765	0.000069487	0.000057756	0.002517599	0.000054342	0.000045490	0.002317182	0.000325557	0.993962109	0.000579630
2320	580	0	8	8	1	0.936042905	0.000874083	0.000822361	0.000620673	0.014473885	0.000138412	0.000223181	0.011396965	0.000139990	0.936042905	0.035267569
2321	580	1	3	3	1	0.991982639	0.003173907	0.000061026	0.000024295	0.991982639	0.000009000	0.000266436	0.000722167	0.000190818	0.003296987	0.000272742
2322	580	2	2	2	1	0.997873425	0.000284213	0.000103353	0.997873425	0.000741886	0.000003551	0.000015633	0.000677048	0.000107929	0.000023484	0.000169508
2323	580	3	8	8	1	0.993495822	0.000090388	0.000004540	0.000001444	0.002665210	0.000038796	0.000024558	0.003632823	0.000000657	0.993495822	0.000045734
2324	581	0	0	0	1	0.935045242	0.935045242	0.001196455	0.000315732	0.008598594	0.000118260	0.009481573	0.035324037	0.001569651	0.000591816	0.007758638
2325	581	1	9	9	1	0.997755110	0.000900899	0.000001727	0.000000862	0.000485288	0.000279395	0.000149143	0.000000730	0.000017639	0.000409255	0.997755110
2326	581	2	7	1	0	0.767147779	0.000041409	0.767147779	0.000270162	0.003329318	0.000271791	0.000043971	0.000002902	0.228110969	0.000001231	0.000780510
2327	581	3	6	6	1	0.979587197	0.009315143	0.000056834	0.000062800	0.008458529	0.000169407	0.000979183	0.979587197	0.000156230	0.000911721	0.000302950
2328	582	0	0	0	1	0.891388059	0.891388059	0.000076634	0.000190390	0.009730318	0.001720689	0.000679096	0.068494551	0.000891621	0.003661630	0.023167003
2329	582	1	7	7	1	0.999683499	0.000008560	0.000018371	0.000031602	0.000017195	0.000108809	0.000104259	0.000001181	0.999683499	0.000000019	0.000026631
2330	582	2	2	2	1	0.996852100	0.000104838	0.000017732	0.996852100	0.000865561	0.001265419	0.000011540	0.000360588	0.000213586	0.000299319	0.000009339
2331	582	3	8	8	1	0.991666377	0.000541154	0.000012102	0.000086658	0.001254299	0.000248522	0.000121152	0.003652098	0.000038048	0.991666377	0.002379518
2332	583	0	3	3	1	0.905516505	0.010289911	0.005073385	0.002955352	0.905516505	0.000996388	0.024993332	0.001096292	0.006089507	0.030913377	0.012075890
2333	583	1	2	2	1	0.993642569	0.000312961	0.000327226	0.993642569	0.000321765	0.000445522	0.000228908	0.000817865	0.003689653	0.000107016	0.000106544
2334	583	2	5	5	1	0.953981221	0.000788068	0.002757101	0.000124676	0.035044391	0.000091332	0.953981221	0.004304437	0.000239624	0.002375295	0.000293761
2335	583	3	7	7	1	0.940539956	0.000657658	0.046142675	0.000575358	0.007893506	0.003580287	0.000494573	0.000035097	0.940539956	0.000010717	0.000070144
2336	584	0	5	5	1	0.884807527	0.009006674	0.001934091	0.000209530	0.021227494	0.001149051	0.884807527	0.073676236	0.005032234	0.002076547	0.000880782
2337	584	1	1	1	1	0.824871540	0.001610507	0.824871540	0.010087446	0.004985507	0.009404081	0.001055961	0.000612969	0.146090984	0.000336640	0.000944241
2338	584	2	7	7	1	0.960344553	0.001244410	0.004468468	0.014476796	0.002007003	0.001923533	0.014305734	0.000155277	0.960344553	0.000021145	0.001053038
2339	584	3	8	8	1	0.983419418	0.001467721	0.000016629	0.000011382	0.002497002	0.000511901	0.000281295	0.002047840	0.000082267	0.983419418	0.009664584
2340	585	0	3	3	1	0.980661273	0.004563132	0.000806879	0.000955370	0.980661273	0.000128023	0.006013675	0.003740971	0.000854657	0.002190953	0.000085152
2341	585	1	8	8	1	0.769026518	0.018899178	0.001144793	0.000844245	0.064139530	0.004859903	0.016549315	0.108050771	0.001939266	0.769026518	0.014546444
2342	585	2	2	2	1	0.957297206	0.004871386	0.000419450	0.957297206	0.001395145	0.000179267	0.000440944	0.000627895	0.004106461	0.000133036	0.030529099
2343	585	3	0	0	1	0.995852470	0.995852470	0.000074903	0.000613937	0.001106236	0.000037928	0.000038054	0.001647767	0.000036745	0.000015967	0.000575908
2344	586	0	3	3	1	0.842243493	0.019563692	0.001315422	0.001637756	0.842243493	0.007941836	0.019947359	0.031812333	0.008133813	0.065009877	0.002394514
2345	586	1	2	2	1	0.991555274	0.000648953	0.003569493	0.991555274	0.000691441	0.000023558	0.000513528	0.001396004	0.000613323	0.000014217	0.000974305
2346	586	2	6	6	1	0.927139401	0.001884972	0.001048417	0.000081719	0.025492365	0.002981062	0.000352931	0.927139401	0.005395819	0.035609934	0.000013475
2347	586	3	6	6	1	0.950464547	0.005744692	0.000189122	0.000988621	0.008670203	0.000302057	0.002666200	0.950464547	0.000441719	0.029811352	0.000721388
2348	587	0	1	1	1	0.982181370	0.000684752	0.982181370	0.000207640	0.003059664	0.001155574	0.000061915	0.000045595	0.010022329	0.000923463	0.001657742
2349	587	1	6	6	1	0.993002474	0.002215663	0.000115581	0.000015273	0.000733115	0.000032229	0.002902983	0.993002474	0.000220233	0.000738030	0.000024345
2350	587	2	9	9	1	0.902271330	0.054609288	0.000866105	0.001429825	0.017844304	0.004176041	0.005762320	0.001308766	0.001046616	0.010685353	0.902271330
2351	587	3	7	7	1	0.998669267	0.000073119	0.000043996	0.000029235	0.000238262	0.000009968	0.000897079	0.000001781	0.998669267	0.000000786	0.000036406
2352	588	0	3	3	1	0.936575949	0.026884649	0.000484614	0.000399442	0.936575949	0.000080068	0.018568005	0.001078638	0.001742121	0.010414887	0.003771645
2353	588	1	9	9	1	0.999829531	0.000103565	0.000001027	0.000000439	0.000000394	0.000023835	0.000012672	0.000003092	0.000014751	0.000010615	0.999829531
2354	588	2	5	5	1	0.998220503	0.000010305	0.000029912	0.000017861	0.000228137	0.000008825	0.998220503	0.000250323	0.001094960	0.000127258	0.000011880
2355	588	3	4	4	1	0.892737150	0.000090223	0.103156902	0.002341519	0.000018914	0.892737150	0.000029675	0.001298344	0.000221943	0.000000832	0.000104509
2356	589	0	9	9	1	0.999031544	0.000044669	0.000042277	0.000003594	0.000102072	0.000160464	0.000551098	0.000000153	0.000012587	0.000051587	0.999031544
2357	589	1	8	8	1	0.778937519	0.003146073	0.001264803	0.007724897	0.124858476	0.002763049	0.008460118	0.002713512	0.002605959	0.778937519	0.067525566
2358	589	2	7	7	1	0.990994632	0.000179439	0.006220728	0.001499473	0.000520179	0.000224688	0.000028038	0.000260116	0.990994632	0.000019384	0.000053238
2359	589	3	8	8	1	0.986805558	0.000140201	0.000188632	0.000107836	0.005309263	0.000081184	0.000157857	0.001836260	0.000311920	0.986805558	0.005061298
2360	590	0	3	3	1	0.956462860	0.001601994	0.003094523	0.023840860	0.956462860	0.000673407	0.004375965	0.000455243	0.000662761	0.004051351	0.004780989
2361	590	1	7	7	1	0.984885991	0.001016670	0.000839709	0.000197311	0.000506794	0.000466973	0.003528472	0.007953105	0.984885991	0.000567204	0.000037821
2362	590	2	4	4	1	0.993647635	0.000442530	0.000129059	0.000296148	0.000344147	0.993647635	0.000122247	0.000488215	0.002990948	0.000100709	0.001438314
2363	590	3	7	7	1	0.975051522	0.000774963	0.015918607	0.003695281	0.004223723	0.000044875	0.000000445	0.000261448	0.975051522	0.000008394	0.000020863
