index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1783	445	3	0	0	1	0.993101597	0.993101597	0.000018711	0.000098235	0.006132976	0.000050265	0.000092287	0.000253906	0.000015259	0.000014003	0.000222670
1784	446	0	1	1	1	0.984548151	0.000375298	0.984548151	0.005216722	0.005536348	0.000701653	0.000140028	0.000029349	0.003403002	0.000001722	0.000047713
1785	446	1	1	1	1	0.949530482	0.000165724	0.949530482	0.014355911	0.008328293	0.007992451	0.000229080	0.016530110	0.000130626	0.000341676	0.002395645
1786	446	2	0	0	1	0.931751609	0.931751609	0.000229861	0.000678152	0.051971219	0.000079538	0.000080606	0.007830392	0.000408342	0.003200974	0.003769358
1787	446	3	4	4	1	0.999748170	0.000007062	0.000003176	0.000012770	0.000002250	0.999748170	0.000000276	0.000000434	0.000016220	0.000005563	0.000204063
1788	447	0	2	2	1	0.991373479	0.003323528	0.000644541	0.991373479	0.000771138	0.000465209	0.000616628	0.000810160	0.001529844	0.000340943	0.000124563
1789	447	1	7	7	1	0.956132889	0.003162349	0.007573143	0.007178218	0.006841298	0.005329391	0.000152051	0.011504427	0.956132889	0.000077667	0.002048694
1790	447	2	1	1	1	0.781330347	0.002047058	0.781330347	0.006144429	0.008123093	0.001094204	0.000098270	0.000936299	0.199884400	0.000044627	0.000297233
1791	447	3	6	6	1	0.862763047	0.006595191	0.006390343	0.001462242	0.012391542	0.051750306	0.032347243	0.862763047	0.014458154	0.011466114	0.000375844
1792	448	0	1	1	1	0.993393481	0.000097875	0.993393481	0.005274514	0.000518651	0.000086100	0.000079617	0.000334810	0.000138336	0.000004968	0.000071820
1793	448	1	6	6	1	0.952220321	0.009551977	0.001514832	0.000453553	0.024153253	0.003821547	0.003140269	0.952220321	0.003625153	0.001261154	0.000257884
1794	448	2	6	6	1	0.997630715	0.000397934	0.000018221	0.000004182	0.000392334	0.001079502	0.000400712	0.997630715	0.000024819	0.000044595	0.000006871
1795	448	3	4	4	1	0.971727192	0.000265004	0.005330794	0.014887501	0.000083139	0.971727192	0.000426765	0.006606348	0.000360580	0.000007539	0.000305242
1796	449	0	9	9	1	0.858051300	0.004318357	0.000817707	0.011208983	0.019123226	0.001098365	0.037675351	0.001034348	0.000359389	0.066313028	0.858051300
1797	449	1	2	2	1	0.998642623	0.000002972	0.000113176	0.998642623	0.000128923	0.000141523	0.000000058	0.000693643	0.000185910	0.000079047	0.000012009
1798	449	2	6	6	1	0.848217905	0.014480475	0.000161933	0.000677024	0.003806829	0.000760149	0.000186766	0.848217905	0.000768284	0.130363822	0.000576827
1799	449	3	9	9	1	0.965088844	0.005374357	0.000024163	0.000381294	0.025904460	0.000099303	0.000592748	0.001326215	0.000067498	0.001141095	0.965088844
1800	450	0	6	6	1	0.944423795	0.028980935	0.000055938	0.000046607	0.001307681	0.000051654	0.019102424	0.944423795	0.000046550	0.005185716	0.000798821
1801	450	1	8	8	1	0.997192800	0.000050150	0.000019623	0.000009661	0.002047527	0.000035349	0.000006848	0.000479575	0.000011141	0.997192800	0.000147380
1802	450	2	9	9	1	0.988267839	0.000739169	0.000007112	0.000066420	0.000730176	0.002126098	0.003950981	0.000016633	0.003896497	0.000199038	0.988267839
1803	450	3	9	9	1	0.436260551	0.042680189	0.001304135	0.016643204	0.218934730	0.002568298	0.045359939	0.001507691	0.003807517	0.230933726	0.436260551
1804	451	0	1	1	1	0.970296502	0.000435577	0.970296502	0.000155165	0.001433302	0.011706878	0.003583576	0.000012394	0.009553290	0.000002622	0.002820810
1805	451	1	7	7	1	0.983501375	0.000085498	0.000153778	0.000205023	0.000550411	0.001398474	0.013735408	0.000016015	0.983501375	0.000007304	0.000346709
1806	451	2	6	6	1	0.941270471	0.002345114	0.000131635	0.000149297	0.000558418	0.000323148	0.000253807	0.941270471	0.000077005	0.054707583	0.000183624
1807	451	3	2	2	1	0.814181745	0.005556734	0.030349605	0.814181745	0.023924915	0.013975464	0.000671693	0.016805198	0.061807763	0.006087759	0.026639137
1808	452	0	9	9	1	0.993492067	0.000911414	0.001834280	0.000146303	0.001351620	0.001282113	0.000628458	0.000011621	0.000201987	0.000140116	0.993492067
1809	452	1	5	5	1	0.776977718	0.008942698	0.000386949	0.000153238	0.017222894	0.000865699	0.776977718	0.193528935	0.001420881	0.000459378	0.000041705
1810	452	2	3	3	1	0.415186584	0.037784684	0.004581622	0.002785454	0.415186584	0.002566249	0.067384750	0.152295604	0.008189050	0.308092445	0.001133547
1811	452	3	3	3	1	0.957367063	0.000614466	0.003978556	0.019820312	0.957367063	0.000195959	0.003613553	0.004538115	0.009258047	0.000366487	0.000247295
1812	453	0	7	7	1	0.999661684	0.000012631	0.000005824	0.000031871	0.000029684	0.000036466	0.000128717	0.000005178	0.999661684	0.000000053	0.000087921
1813	453	1	9	9	1	0.991026342	0.000247520	0.000163009	0.000121451	0.002377927	0.000133145	0.000958824	0.000014296	0.000044989	0.004912432	0.991026342
1814	453	2	6	6	1	0.853590012	0.035334025	0.000282406	0.049306061	0.011753883	0.003370268	0.039949767	0.853590012	0.003150277	0.000016289	0.003247072
1815	453	3	0	0	1	0.992394686	0.992394686	0.000229380	0.000142396	0.002497562	0.000021140	0.000421895	0.002615367	0.000114502	0.000044653	0.001518420
1816	454	0	4	4	1	0.999331474	0.000062760	0.000065397	0.000064924	0.000048291	0.999331474	0.000021219	0.000055040	0.000065589	0.000228379	0.000056899
1817	454	1	4	4	1	0.986375749	0.001503838	0.001565884	0.007433734	0.000242534	0.986375749	0.000014731	0.000254172	0.001421943	0.001124934	0.000062482
1818	454	2	0	0	1	0.999181926	0.999181926	0.000039822	0.000007970	0.000416737	0.000001799	0.000024812	0.000245089	0.000029880	0.000003536	0.000048305
1819	454	3	9	9	1	0.808598042	0.040386885	0.000146391	0.002650506	0.084241234	0.001680980	0.019415922	0.010341653	0.000244288	0.032294050	0.808598042
1820	455	0	7	7	1	0.997439384	0.000027339	0.000304131	0.000034862	0.000069206	0.000144842	0.001888097	0.000002835	0.997439384	0.000000170	0.000089184
1821	455	1	7	7	1	0.968642890	0.000716590	0.011529127	0.010844535	0.007218763	0.000358352	0.000026714	0.000159004	0.968642890	0.000154793	0.000349140
1822	455	2	7	7	1	0.999032617	0.000026160	0.000218473	0.000026222	0.000264343	0.000118284	0.000005452	0.000280167	0.999032617	0.000021516	0.000006783
1823	455	3	2	2	1	0.558853030	0.066138767	0.289701402	0.558853030	0.065093391	0.000231180	0.002711811	0.005030761	0.010922669	0.000034080	0.001282865
1824	456	0	1	1	1	0.997632265	0.000048032	0.997632265	0.001442381	0.000754161	0.000004499	0.000000791	0.000052245	0.000064805	0.000000167	0.000000762
1825	456	1	3	3	1	0.989250779	0.000255654	0.000214700	0.000728358	0.989250779	0.000137672	0.000107732	0.000462979	0.000314374	0.005588179	0.002939633
1826	456	2	1	1	1	0.987253726	0.000020921	0.987253726	0.001903931	0.009412763	0.000716718	0.000020391	0.000014389	0.000590327	0.000000146	0.000066671
1827	456	3	8	8	1	0.761078894	0.003029257	0.000124489	0.002247731	0.043098435	0.001325604	0.001041251	0.186103076	0.000076826	0.761078894	0.001874438
1828	457	0	7	7	1	0.992913961	0.000114694	0.004335362	0.000625420	0.000810502	0.000643904	0.000001131	0.000255378	0.992913961	0.000010204	0.000289403
1829	457	1	5	5	1	0.988599300	0.000352506	0.001723133	0.000006305	0.004322624	0.001782771	0.988599300	0.000665158	0.002062594	0.000164102	0.000321572
1830	457	2	3	3	1	0.918666244	0.018492261	0.002106092	0.000079125	0.918666244	0.000195468	0.045754321	0.001412738	0.011385610	0.001556095	0.000352034
1831	457	3	5	5	1	0.913938761	0.001165758	0.000216836	0.013573233	0.004730235	0.002401175	0.913938761	0.007170875	0.009666461	0.007732427	0.039404228
1832	458	0	1	1	1	0.999421120	0.000024521	0.999421120	0.000015979	0.000376874	0.000095682	0.000006289	0.000002357	0.000055830	0.000000576	0.000000692
1833	458	1	8	8	1	0.871936858	0.001219183	0.000093193	0.000806026	0.020205995	0.000128754	0.000096594	0.002244423	0.000023841	0.871936858	0.103245154
1834	458	2	1	1	1	0.993528545	0.000968425	0.993528545	0.000651840	0.001162432	0.001882128	0.000102462	0.000012853	0.001390827	0.000046992	0.000253345
1835	458	3	4	4	1	0.998925269	0.000011163	0.000001618	0.000006208	0.000008051	0.998925269	0.000006277	0.000000944	0.000087646	0.000014076	0.000938701
1836	459	0	5	5	1	0.911585033	0.001350367	0.000010106	0.000112506	0.003399725	0.000216006	0.911585033	0.080089994	0.000583749	0.002245161	0.000407366
1837	459	1	6	6	1	0.982751071	0.000571997	0.000102084	0.000472301	0.010813860	0.004260938	0.000171161	0.982751071	0.000471572	0.000380665	0.000004507
1838	459	2	4	4	1	0.947621405	0.003611641	0.012603030	0.014930805	0.004458113	0.947621405	0.000889960	0.012661120	0.001900088	0.000713362	0.000610472
1839	459	3	2	2	1	0.967453003	0.000049481	0.000812166	0.967453003	0.017010145	0.006121720	0.000002025	0.000953080	0.006038988	0.000649254	0.000910099
1840	460	0	5	5	1	0.533714950	0.031911828	0.013507777	0.105325811	0.099567421	0.006206489	0.533714950	0.153818011	0.019149559	0.013435194	0.023362946
1841	460	1	0	0	1	0.937425673	0.937425673	0.000045206	0.003145991	0.005214751	0.000587946	0.000288519	0.033109616	0.000239312	0.012212665	0.007730352
1842	460	2	2	2	1	0.996928155	0.000047777	0.000330331	0.996928155	0.000213178	0.000559956	0.000057162	0.000568796	0.000291457	0.000616999	0.000386177
1843	460	3	9	9	1	0.992875457	0.000380654	0.000056118	0.000012317	0.000145832	0.004911999	0.000980208	0.000004758	0.000294544	0.000338096	0.992875457
1844	461	0	4	4	1	0.998112082	0.000019644	0.000051975	0.000212048	0.000147955	0.998112082	0.000001840	0.000152161	0.000667721	0.000445475	0.000189071
1845	461	1	7	7	1	0.998466253	0.000028210	0.000443278	0.000867080	0.000032854	0.000100412	0.000009997	0.000044779	0.998466253	0.000002487	0.000004588
1846	461	2	2	2	1	0.912666321	0.000933344	0.000418009	0.912666321	0.040918615	0.022169052	0.000043353	0.005741971	0.006087553	0.010491578	0.000530234
1847	461	3	1	1	1	0.997393847	0.000001924	0.997393847	0.002319488	0.000087444	0.000044218	0.000009727	0.000021970	0.000121126	0.000000011	0.000000274
1848	462	0	0	0	1	0.950017810	0.950017810	0.000147260	0.001464495	0.001607509	0.000052304	0.000079919	0.034298643	0.000440400	0.000293977	0.011597656
1849	462	1	1	1	1	0.999306560	0.000160544	0.999306560	0.000123877	0.000024616	0.000235000	0.000029465	0.000005817	0.000108557	0.000001462	0.000004014
1850	462	2	1	1	1	0.966023505	0.000777939	0.966023505	0.012615973	0.016876459	0.001828076	0.000367280	0.000113916	0.001335673	0.000000651	0.000060595
1851	462	3	7	7	1	0.897180200	0.001185281	0.064992912	0.000873394	0.010948947	0.020364854	0.001244543	0.000132269	0.897180200	0.000221990	0.002855580
1852	463	0	9	9	1	0.999463618	0.000104907	0.000027646	0.000005100	0.000142952	0.000104551	0.000125685	0.000000157	0.000005425	0.000020026	0.999463618
1853	463	1	3	3	1	0.875246167	0.081724927	0.002203247	0.000810340	0.875246167	0.000153484	0.024390493	0.010245407	0.001114787	0.003421546	0.000689688
1854	463	2	8	8	1	0.917504013	0.005117431	0.000743728	0.001801293	0.016330309	0.003372397	0.005196938	0.005199491	0.001698348	0.917504013	0.043035973
1855	463	3	2	2	1	0.992530644	0.000262847	0.002873210	0.992530644	0.000875278	0.000217942	0.000084022	0.000178373	0.002909831	0.000000938	0.000066855
1856	464	0	1	1	1	0.998640001	0.000017152	0.998640001	0.000019766	0.000012164	0.000379235	0.000073293	0.000042424	0.000195230	0.000032187	0.000588624
1857	464	1	5	5	1	0.986933053	0.000284147	0.000011698	0.000038325	0.000669996	0.000067204	0.986933053	0.010869928	0.000182813	0.000935030	0.000007903
1858	464	2	2	2	1	0.981792510	0.000956910	0.011356070	0.981792510	0.003820791	0.000293295	0.000010984	0.000160476	0.001453149	0.000004458	0.000151292
1859	464	3	9	9	1	0.995222986	0.002217014	0.000039715	0.000041952	0.002010290	0.000099464	0.000200612	0.000015817	0.000002278	0.000149947	0.995222986
1860	465	0	7	7	1	0.976045430	0.000840647	0.013836028	0.003140738	0.004485856	0.000696230	0.000067701	0.000760697	0.976045430	0.000029062	0.000097667
1861	465	1	2	2	1	0.989080369	0.000059430	0.000056841	0.989080369	0.000321592	0.003958761	0.000002319	0.006023187	0.000393397	0.000100589	0.000003645
1862	465	2	7	7	1	0.980998337	0.000242263	0.008035452	0.000070177	0.002087021	0.006876397	0.000482103	0.000002831	0.980998337	0.000009209	0.001196267
1863	465	3	8	8	1	0.941528141	0.000977593	0.000084088	0.001237975	0.033890706	0.000330458	0.000703495	0.019527240	0.000817439	0.941528141	0.000902877
1864	466	0	1	1	1	0.993676484	0.000001160	0.993676484	0.006081644	0.000058455	0.000071388	0.000043975	0.000032630	0.000031775	0.000000004	0.000002570
1865	466	1	2	2	1	0.998454809	0.000152396	0.000022538	0.998454809	0.000937306	0.000008796	0.000045397	0.000245447	0.000070396	0.000010184	0.000052735
1866	466	2	0	0	1	0.935205996	0.935205996	0.000564113	0.002994457	0.014910894	0.000053720	0.000144758	0.020925542	0.000459038	0.000533027	0.024208501
1867	466	3	9	9	1	0.999373853	0.000003968	0.000001027	0.000005835	0.000001521	0.000208392	0.000031915	0.000000269	0.000170862	0.000202384	0.999373853
1868	467	0	2	2	1	0.998485029	0.000069814	0.000173534	0.998485029	0.000265018	0.000306330	0.000001675	0.000236554	0.000266415	0.000136631	0.000059038
1869	467	1	4	4	1	0.997516036	0.000024409	0.000955161	0.000457370	0.000023943	0.997516036	0.000000816	0.000354649	0.000386929	0.000276770	0.000004081
1870	467	2	6	6	1	0.977984726	0.000959066	0.000039171	0.000605718	0.000126587	0.012630728	0.003336516	0.977984726	0.000012296	0.000913248	0.003392054
1871	467	3	6	6	1	0.997958302	0.000122500	0.000007487	0.000040947	0.000043132	0.001488423	0.000141331	0.997958302	0.000006461	0.000154407	0.000036981
1872	468	0	1	1	1	0.958822846	0.000902122	0.958822846	0.015177228	0.007245371	0.005527089	0.000536776	0.000303332	0.011297090	0.000007370	0.000180714
1873	468	1	0	0	1	0.776256621	0.776256621	0.000178037	0.015034481	0.053169951	0.001409435	0.000612256	0.117170401	0.008677965	0.005135665	0.022355162
1874	468	2	6	6	1	0.903250813	0.009155223	0.001351261	0.003322250	0.008444340	0.021568375	0.004804101	0.903250813	0.043662582	0.003185741	0.001255253
1875	468	3	0	0	1	0.981357753	0.981357753	0.000014452	0.000039925	0.003997718	0.000980538	0.003675751	0.001719254	0.000666621	0.000676979	0.006871026
1876	469	0	5	5	1	0.934514403	0.010514530	0.003196446	0.009416269	0.010254753	0.001666536	0.934514403	0.016353196	0.001987316	0.001922534	0.010173965
1877	469	1	6	6	1	0.809135377	0.081025541	0.006336807	0.003097857	0.065815382	0.002267335	0.016159697	0.809135377	0.008056177	0.005544065	0.002561908
1878	469	2	3	3	1	0.906274796	0.001294785	0.003613265	0.018638903	0.906274796	0.000263080	0.001367051	0.006962569	0.000639582	0.031510863	0.029435070
1879	469	3	6	6	1	0.875896156	0.049781550	0.000569425	0.012266045	0.002179048	0.006892588	0.046391144	0.875896156	0.002059281	0.000232408	0.003732295
1880	470	0	3	3	1	0.949214697	0.019249994	0.002688963	0.002071633	0.949214697	0.000029336	0.019946653	0.004281219	0.001891299	0.000205635	0.000420621
1881	470	1	5	5	1	0.976727128	0.001608964	0.002547420	0.000237493	0.015094094	0.000525463	0.976727128	0.000929796	0.000222763	0.001735737	0.000371227
1882	470	2	9	9	1	0.998885334	0.000012894	0.000000503	0.000003225	0.000005060	0.000523749	0.000013308	0.000000640	0.000299645	0.000255664	0.998885334
1883	470	3	9	9	1	0.989536285	0.005343819	0.000010979	0.000027887	0.000071823	0.001079008	0.002863180	0.000015833	0.001032136	0.000018986	0.989536285
1884	471	0	0	0	1	0.997588277	0.997588277	0.000004366	0.000000883	0.000685853	0.000001266	0.000016139	0.000390905	0.000000276	0.000011017	0.001300946
1885	471	1	6	6	1	0.679959416	0.205129296	0.000678055	0.003542590	0.033086378	0.000636653	0.003808822	0.679959416	0.001149964	0.067953937	0.004054843
1886	471	2	5	5	1	0.917347074	0.001697030	0.000410749	0.000144864	0.006643130	0.005629526	0.917347074	0.046390265	0.021608708	0.000071249	0.000057418
1887	471	3	4	4	1	0.983539820	0.000105055	0.008297561	0.003770662	0.000359474	0.983539820	0.000080604	0.002887377	0.000660547	0.000058443	0.000240611
1888	472	0	9	9	1	0.991211474	0.000025817	0.000088447	0.000061441	0.000026043	0.000727811	0.000085857	0.000000842	0.001194799	0.006577432	0.991211474
1889	472	1	0	0	1	0.979458690	0.979458690	0.000293647	0.000198585	0.011945530	0.000011479	0.000100478	0.004728858	0.000129023	0.001033890	0.002099829
1890	472	2	1	1	1	0.999755204	0.000011870	0.999755204	0.000015716	0.000061812	0.000037995	0.000003982	0.000002237	0.000110523	0.000000048	0.000000611
1891	472	3	2	2	1	0.999436080	0.000093847	0.000108246	0.999436080	0.000060893	0.000065035	0.000062218	0.000089952	0.000021879	0.000041352	0.000020542
1892	473	0	3	3	1	0.916596711	0.023282668	0.000170815	0.000064600	0.916596711	0.000210885	0.025493784	0.001425545	0.000766961	0.031842057	0.000145988
1893	473	1	5	5	1	0.952458620	0.001583703	0.000947762	0.000020355	0.004640348	0.004445425	0.952458620	0.021611070	0.009902047	0.001725222	0.002665448
1894	473	2	6	6	1	0.980300307	0.000403325	0.000075651	0.009978833	0.002239710	0.002384778	0.001172753	0.980300307	0.000136164	0.000054381	0.003254271
1895	473	3	3	3	1	0.896542966	0.026714148	0.002451740	0.000326498	0.896542966	0.008036796	0.005115270	0.002027590	0.009240315	0.041615020	0.007929723
1896	474	0	8	8	1	0.998085618	0.000073666	0.000002379	0.000005284	0.000929465	0.000040346	0.000007606	0.000735639	0.000004731	0.998085618	0.000115291
1897	474	1	0	0	1	0.997236729	0.997236729	0.000004617	0.000077245	0.000564360	0.000034152	0.000083925	0.001659526	0.000006109	0.000099546	0.000233824
1898	474	2	9	9	1	0.974205375	0.006884644	0.000028684	0.000046911	0.011948468	0.000354422	0.000700479	0.000059267	0.000043094	0.005728574	0.974205375
1899	474	3	0	0	1	0.976528108	0.976528108	0.000006663	0.000624860	0.000748567	0.000391494	0.000016919	0.013081791	0.000018941	0.002883153	0.005699505
1900	475	0	8	8	1	0.948676765	0.003180639	0.000408542	0.000237573	0.026681788	0.001640240	0.002829344	0.015213515	0.000395182	0.948676765	0.000736452
1901	475	1	3	3	1	0.961455405	0.002404916	0.000814914	0.003595056	0.961455405	0.000280805	0.017697671	0.000347811	0.003440224	0.007714011	0.002249029
1902	475	2	7	7	1	0.997875810	0.000045918	0.000710878	0.000113597	0.000130598	0.000829157	0.000144877	0.000004045	0.997875810	0.000001731	0.000143285
1903	475	3	4	4	1	0.999554098	0.000006009	0.000089750	0.000107101	0.000021939	0.999554098	0.000013141	0.000070658	0.000104776	0.000025274	0.000007290
1904	476	0	8	8	1	0.933421314	0.006184872	0.000067294	0.000445940	0.029571399	0.000361029	0.001695504	0.026650840	0.000227035	0.933421314	0.001374723
1905	476	1	2	2	1	0.990540922	0.000378507	0.003395163	0.990540922	0.000502565	0.000233037	0.000539178	0.001870057	0.000855492	0.000955771	0.000729226
1906	476	2	5	5	1	0.883628428	0.001113779	0.000044984	0.000029079	0.000761298	0.000094377	0.883628428	0.113674790	0.000244418	0.000393800	0.000015141
1907	476	3	3	3	1	0.967368126	0.004285990	0.005269638	0.002256382	0.967368126	0.003461167	0.003448012	0.000921254	0.007558843	0.003534895	0.001895598
1908	477	0	3	3	1	0.902614951	0.027714938	0.001747862	0.002764834	0.902614951	0.007212295	0.007932674	0.012520798	0.013333105	0.022539113	0.001619353
1909	477	1	9	9	1	0.931332111	0.011631264	0.000016641	0.000024771	0.000627807	0.004736196	0.003411042	0.000011646	0.001387693	0.046820786	0.931332111
