index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1182	9	8	0.120658442	0.045038119	0.065309674	0.113972329	0.103454918	0.088792928	0.112815686	0.063949510	0.146671101	0.139337361
1183	9	9	0.104562089	0.079733245	0.051129438	0.081134826	0.084796749	0.111828357	0.094126858	0.067874826	0.154388189	0.170425445
1184	0	0	0.180116817	0.037924305	0.029507902	0.064595185	0.101813056	0.087286204	0.173846841	0.071154602	0.108122669	0.145632505
1185	3	3	0.121938258	0.086847000	0.078807652	0.154056415	0.081324041	0.084424593	0.090672180	0.091823064	0.122205056	0.087901764
1186	5	0	0.139456123	0.085793890	0.065928869	0.068488553	0.080801979	0.127180368	0.123437844	0.108831920	0.109351158	0.090729363
1187	3	3	0.109849691	0.088176653	0.082710356	0.184816375	0.058592722	0.081994601	0.092367321	0.085243456	0.124685250	0.091563553
1188	5	5	0.078527465	0.056549657	0.032038067	0.086065501	0.122563265	0.175858632	0.086213902	0.116834447	0.096401028	0.148948073
1189	4	4	0.059001286	0.066077478	0.072323196	0.075786516	0.210550278	0.068406083	0.116231672	0.107326753	0.086618289	0.137678429
1190	1	1	0.092678241	0.189036563	0.164477810	0.108735658	0.073592231	0.065187648	0.080743082	0.084651671	0.071169123	0.069727987
1191	4	4	0.057194885	0.038882416	0.049001940	0.067930311	0.312546939	0.054479357	0.090149090	0.097739875	0.091985412	0.140089825
1192	2	7	0.059244204	0.082203545	0.138463840	0.087107323	0.096271425	0.061887041	0.091649868	0.182144970	0.063587405	0.137440309
1193	0	0	0.199764371	0.045086671	0.066525154	0.106352672	0.070728667	0.062612452	0.135135219	0.080087692	0.126252398	0.107454672
1194	9	9	0.061416689	0.069159612	0.024981590	0.050574429	0.116538644	0.069179736	0.060716249	0.070880465	0.085771792	0.390780777
1195	3	6	0.117241763	0.060415145	0.076392777	0.125686869	0.099797487	0.083246157	0.167402089	0.077801943	0.115914427	0.076101370
1196	6	6	0.089171417	0.047723927	0.081443600	0.138288021	0.106595837	0.036357354	0.174726963	0.084515847	0.147280857	0.093896270
1197	6	6	0.136034057	0.063408725	0.079161942	0.073004238	0.085106842	0.086537682	0.248700619	0.079417415	0.087382577	0.061245937
1198	2	2	0.102130599	0.104074202	0.158582315	0.082110286	0.079613879	0.099633545	0.112333089	0.092806146	0.080867007	0.087848932
1199	6	6	0.107094616	0.043260925	0.043889936	0.076702982	0.107423320	0.066966608	0.344871461	0.072679676	0.084198415	0.052912042
1200	4	4	0.104715548	0.104452074	0.114195518	0.063559927	0.154885322	0.057000376	0.116196677	0.095057599	0.107712716	0.082224153
1201	0	0	0.300895244	0.040775031	0.036144678	0.097204223	0.065734141	0.066052750	0.125516236	0.053672284	0.135008439	0.078997031
1202	9	6	0.122410797	0.041394040	0.059343286	0.106638677	0.095119141	0.107658856	0.137026027	0.088163383	0.118947029	0.123298801
1203	0	0	0.280557752	0.081109017	0.073465273	0.085980184	0.067346953	0.071944669	0.083656743	0.056390591	0.093951002	0.105597824
1204	2	2	0.087006845	0.059516121	0.197153732	0.076177299	0.083807267	0.096800014	0.143983766	0.110445939	0.060177095	0.084931947
1205	9	9	0.058619402	0.055762853	0.038112130	0.055804018	0.107800201	0.119006276	0.074611031	0.081892945	0.079671971	0.328719169
1206	1	1	0.082078993	0.243991554	0.125858203	0.075163178	0.074758008	0.056811675	0.093258679	0.089836568	0.065370783	0.092872366
1207	7	7	0.062427070	0.062500112	0.081449986	0.073723987	0.102065161	0.039020926	0.065968134	0.348215878	0.075049505	0.089579232
1208	0	0	0.227570996	0.052455164	0.041956317	0.069198199	0.070073806	0.088521063	0.156373784	0.069094211	0.116238162	0.108518288
1209	1	1	0.093948834	0.183939055	0.111000903	0.110079341	0.093269393	0.063820057	0.078011669	0.097817637	0.083896302	0.084216885
1210	8	8	0.088823341	0.050025895	0.046641689	0.109019011	0.090106748	0.102219068	0.126057282	0.077009149	0.210646644	0.099451140
1211	2	2	0.065123484	0.089965209	0.155024707	0.084100462	0.130016476	0.036255024	0.097810768	0.135314628	0.128312662	0.078076623
1212	5	5	0.094143331	0.072546288	0.061290611	0.079933710	0.100073986	0.163708553	0.095328674	0.100114539	0.125585288	0.107275061
1213	0	0	0.174577683	0.067805938	0.086945012	0.127180487	0.069106355	0.063775003	0.124886982	0.102452420	0.098077774	0.085192278
1214	7	7	0.074018545	0.132385716	0.113262922	0.103747748	0.095822848	0.037960432	0.077917092	0.167489469	0.103831895	0.093563318
1215	8	8	0.122431062	0.078114137	0.087916888	0.124861680	0.092559740	0.083363548	0.089895427	0.064968430	0.144454658	0.111434489
1216	8	8	0.103595585	0.049733296	0.049711913	0.086330362	0.090447478	0.085964441	0.152176127	0.077899426	0.212402403	0.091738924
1217	6	6	0.135159239	0.051243231	0.051779028	0.087012693	0.066529468	0.052057493	0.204007536	0.080231316	0.177441448	0.094538540
1218	1	1	0.068531565	0.237109959	0.087253861	0.066155933	0.109099954	0.058404189	0.083984546	0.124300212	0.080930479	0.084229253
1219	8	8	0.105336845	0.022567753	0.024560083	0.106448390	0.099127844	0.053964414	0.141738757	0.055171013	0.263157099	0.127927840
1220	4	4	0.072637334	0.068155169	0.115668193	0.094247133	0.197230726	0.056041293	0.067325056	0.104949333	0.135630861	0.088114887
1221	3	3	0.108927898	0.086524889	0.068645678	0.146195844	0.091115899	0.072559610	0.105165169	0.089960031	0.139332056	0.091572881
1222	8	8	0.136484310	0.054383054	0.058010031	0.099672563	0.062264189	0.052719478	0.128891513	0.072174676	0.207916468	0.127483726
1223	9	9	0.098117374	0.058221307	0.045632742	0.058187604	0.098958366	0.081206910	0.098921165	0.075729817	0.083732970	0.301291734
1224	6	6	0.107734397	0.051504537	0.054789431	0.067082748	0.094124608	0.095973209	0.247336432	0.068410791	0.115236260	0.097807586
1225	4	9	0.057182644	0.061355166	0.044095043	0.067074291	0.187333986	0.067052104	0.085135609	0.098167844	0.089739390	0.242863938
1226	9	9	0.094785191	0.051912133	0.051806118	0.066188231	0.090509281	0.121918865	0.125041679	0.102979258	0.066996716	0.227862492
1227	9	9	0.059857436	0.048547577	0.032524657	0.064783432	0.119738594	0.106317461	0.073686115	0.078550905	0.077462211	0.338531584
1228	8	8	0.099375844	0.071149960	0.063739806	0.074328952	0.067032211	0.066663854	0.142730564	0.086360320	0.202107430	0.126511022
1229	9	9	0.114212781	0.071495041	0.094466530	0.068790309	0.089319535	0.107895866	0.119121574	0.105926692	0.076963842	0.151807770
1230	0	0	0.163111731	0.071058534	0.082448155	0.101913005	0.075720675	0.068098895	0.120392710	0.100486167	0.102571234	0.114198886
1231	0	0	0.331851602	0.048849992	0.050845768	0.087469161	0.069815129	0.070473202	0.100574970	0.076926440	0.096521817	0.066671968
1232	0	0	0.177278444	0.052429885	0.062380448	0.086819984	0.088202231	0.081751168	0.162110224	0.085010879	0.115934052	0.088082641
1233	8	8	0.096674472	0.058696978	0.058591176	0.105803549	0.068756878	0.085536994	0.115272529	0.080735892	0.277458191	0.052473400
1234	9	9	0.099329218	0.070878088	0.056710441	0.136055380	0.092809066	0.080937505	0.060366716	0.053710714	0.110477269	0.238725618
1235	9	9	0.106607877	0.037119031	0.034507714	0.087152041	0.093203828	0.109291747	0.109194756	0.085722968	0.147233263	0.189966843
1236	5	6	0.098203063	0.073719956	0.046329636	0.072257504	0.127110824	0.135725349	0.147977903	0.101087928	0.109681971	0.087905921
1237	3	3	0.138003036	0.087952457	0.099039391	0.150429472	0.076761350	0.064856462	0.088020280	0.062800951	0.117117390	0.115019262
1238	8	8	0.094413877	0.061108921	0.066752203	0.130919248	0.092642047	0.060473766	0.100343861	0.087593190	0.199243203	0.106509708
1239	1	1	0.101568483	0.151024342	0.135484472	0.090064935	0.098699018	0.080311671	0.080578908	0.108093582	0.075184427	0.078990176
1240	9	9	0.071988761	0.048301369	0.051928554	0.093315162	0.105717994	0.068608150	0.095746867	0.094567686	0.079423934	0.290401459
1241	9	1	0.095339455	0.153235406	0.099953339	0.040513381	0.086395219	0.093919784	0.099853694	0.099202797	0.101433523	0.130153418
1242	0	0	0.160044387	0.085220903	0.090932913	0.124304295	0.082740709	0.083905652	0.091898531	0.092119433	0.095754027	0.093079180
1243	6	6	0.122123837	0.063119732	0.081547067	0.083423384	0.089295723	0.086793616	0.226639241	0.096664928	0.071176708	0.079215705
1244	1	1	0.073275425	0.209501326	0.171001866	0.077873632	0.091196641	0.056797255	0.094054669	0.091244385	0.064243168	0.070811599
1245	9	9	0.081422254	0.075518511	0.072678000	0.059803970	0.084109068	0.098822936	0.131745473	0.097855546	0.085254475	0.212789670
1246	3	0	0.161151111	0.069898523	0.052003302	0.148394093	0.062887900	0.114933625	0.096820422	0.094526224	0.104680717	0.094704039
1247	9	8	0.111238964	0.057603996	0.047478858	0.073543034	0.082133181	0.121984422	0.116196133	0.086114466	0.152429834	0.151277155
1248	5	5	0.072079897	0.048486736	0.038402248	0.084629945	0.117729150	0.154992431	0.120755933	0.111158788	0.117713682	0.134051174
1249	7	7	0.069689751	0.126825884	0.105433486	0.065545194	0.106892981	0.087235309	0.074921370	0.157480061	0.103661552	0.102314472
1250	3	7	0.103102937	0.070349887	0.100203134	0.114167996	0.077700034	0.096697778	0.124918081	0.132871866	0.105532251	0.074455976
1251	0	0	0.227623656	0.054673623	0.064798772	0.120225571	0.066823274	0.075586848	0.092829719	0.060047083	0.143443987	0.093947485
1252	9	9	0.124810934	0.067194864	0.084537417	0.127120182	0.083452217	0.073938347	0.084996462	0.050917674	0.104009353	0.199022517
1253	9	9	0.066297568	0.059099790	0.021015201	0.047799427	0.113201283	0.075091541	0.064061418	0.062101979	0.096720643	0.394611180
1254	6	6	0.150001898	0.051155157	0.058111835	0.114739768	0.065710343	0.110866316	0.159007326	0.063097455	0.132836133	0.094473772
1255	6	6	0.082061529	0.041647848	0.055633735	0.070644282	0.103196785	0.081221499	0.299051672	0.102371007	0.096457340	0.067714244
1256	3	7	0.108733378	0.045642842	0.041915860	0.102109306	0.092387058	0.116206504	0.134623542	0.143970415	0.113501713	0.100909427
1257	3	3	0.089527562	0.060424700	0.113890760	0.148457736	0.058581129	0.112684697	0.107190669	0.146246761	0.088157490	0.074838474
1258	1	1	0.091348499	0.136467084	0.135932431	0.109918177	0.080501236	0.070879348	0.092894211	0.107318491	0.093667172	0.081073403
1259	3	8	0.112457946	0.047822744	0.053508393	0.132616594	0.082484156	0.080221601	0.144917682	0.084502414	0.198700264	0.062768124
1260	8	8	0.100839160	0.053109247	0.056213219	0.100377053	0.099117875	0.093222253	0.151555493	0.074399114	0.172295853	0.098870710
1261	0	0	0.211577713	0.064570621	0.080754511	0.084259108	0.081403442	0.084321119	0.119340114	0.057425357	0.117022514	0.099325478
1262	1	1	0.069385804	0.247584283	0.066904679	0.048087277	0.087057091	0.067740038	0.081315063	0.099933609	0.109982491	0.122009650
1263	3	0	0.144623175	0.083147824	0.077586040	0.135790735	0.063347995	0.103713334	0.093986757	0.114665061	0.099901848	0.083237283
1264	0	0	0.296175838	0.069671877	0.062547132	0.087926693	0.076639958	0.071968414	0.091920651	0.057417691	0.098457947	0.087273829
1265	8	6	0.095327474	0.064352043	0.066042937	0.124920458	0.065045394	0.058025554	0.157757044	0.095585808	0.155741483	0.117201783
1266	0	0	0.183428347	0.073275089	0.112379335	0.127874956	0.066997714	0.045691203	0.113988429	0.075051092	0.108640999	0.092672795
1267	2	2	0.084471099	0.088166729	0.188727409	0.099900603	0.081559993	0.062159430	0.093312047	0.155381367	0.063212149	0.083109222
1268	3	0	0.190841272	0.081799641	0.072243385	0.108747274	0.062488195	0.088957235	0.116474293	0.077131175	0.115501180	0.085816316
1269	5	5	0.073985673	0.070819363	0.077042691	0.101390056	0.068859495	0.201790944	0.098626792	0.120544441	0.080099761	0.106840760
1270	1	9	0.054060016	0.132672787	0.056367829	0.076781988	0.113124713	0.070241511	0.067580633	0.124774612	0.071363807	0.233032137
1271	3	6	0.117569238	0.055518106	0.064874902	0.107514285	0.094664060	0.087616310	0.190998375	0.108781286	0.108107671	0.064355761
1272	1	1	0.077968150	0.172454968	0.142576784	0.108253837	0.074097648	0.064791203	0.074210651	0.104926877	0.088305421	0.092414506
1273	9	0	0.161621630	0.039666910	0.056793652	0.089267649	0.077805012	0.087898731	0.152806506	0.081490859	0.118458979	0.134190097
1274	2	2	0.092424318	0.127169877	0.154118285	0.082460225	0.086384892	0.055390552	0.109749235	0.124955267	0.078227416	0.089119874
1275	5	6	0.068650395	0.045485329	0.039752919	0.068962552	0.144380569	0.132234693	0.161261678	0.095322430	0.131324127	0.112625301
1276	4	9	0.068857580	0.041965403	0.047081456	0.081082165	0.194686979	0.079518922	0.072162844	0.097354576	0.086311713	0.230978280
1277	4	4	0.071689807	0.091505483	0.107411444	0.113460518	0.206927985	0.076193392	0.071046509	0.093425490	0.090528928	0.077810422
1278	8	6	0.110049509	0.065132931	0.070007607	0.096292660	0.090489730	0.078524403	0.166476816	0.079782285	0.118858308	0.124385878
1279	1	1	0.108454525	0.150368810	0.139523014	0.110367082	0.075545058	0.056892145	0.082904451	0.121075593	0.080855772	0.074013501
1280	7	7	0.057441249	0.070754774	0.107166201	0.062135793	0.086718768	0.087352104	0.074058264	0.230561733	0.062308498	0.161502570
1281	2	7	0.083507292	0.098500557	0.155025184	0.084927231	0.079884134	0.065353684	0.097818568	0.161767095	0.100854442	0.072361819
1282	1	1	0.081825070	0.189460322	0.128665462	0.119458191	0.070375837	0.072687216	0.090454832	0.089305036	0.072984785	0.084783249
1283	0	0	0.196809143	0.035319172	0.069538914	0.083898969	0.073815882	0.055875771	0.158554405	0.051759392	0.171673775	0.102754638
1284	0	0	0.214249551	0.065765686	0.099131264	0.099035621	0.082791097	0.051658411	0.116876259	0.056997366	0.121941969	0.091552824
1285	9	9	0.103211373	0.055782098	0.070216537	0.074744731	0.091846168	0.107871935	0.128566757	0.114117421	0.066333964	0.187308937
1286	5	5	0.080189943	0.085754827	0.050887983	0.075543039	0.113691114	0.166668877	0.086804576	0.113156199	0.100300543	0.127002910
1287	1	1	0.094155505	0.219282284	0.119644679	0.100039355	0.085130669	0.048398446	0.059746310	0.109931044	0.087280393	0.076391332
1288	9	9	0.163243562	0.081379384	0.088711187	0.095760368	0.070256025	0.067492232	0.071882322	0.049173251	0.101242431	0.210859284
1289	5	5	0.091880448	0.077460349	0.062580131	0.113497995	0.088540450	0.158830822	0.092768967	0.107977778	0.109958932	0.096504241
1290	3	3	0.086889073	0.086648129	0.115658261	0.174113452	0.066151910	0.098217458	0.113992825	0.099128023	0.085396774	0.073804073
1291	2	2	0.074854828	0.069124214	0.226962000	0.093130298	0.065657169	0.051027246	0.088643044	0.119214863	0.098073579	0.113312744
1292	7	7	0.064771540	0.084031932	0.070039406	0.071559146	0.118790202	0.066152863	0.085797295	0.238679916	0.074745938	0.125431731
1293	1	1	0.098214827	0.140990883	0.133621976	0.113881730	0.090572178	0.077738248	0.077971034	0.113834739	0.076482736	0.076691665
1294	2	2	0.095918596	0.093397297	0.188441381	0.068820000	0.069682866	0.065925203	0.105196670	0.118681014	0.083483137	0.110453889
1295	4	4	0.060307555	0.074451916	0.091906816	0.070377789	0.212678283	0.046107069	0.101299815	0.102412678	0.118559517	0.121898465
1296	3	3	0.098242588	0.101688743	0.096932694	0.210218489	0.062446270	0.077417515	0.080085278	0.108713746	0.086640902	0.077613786
1297	7	7	0.056598395	0.070725858	0.090734228	0.070384331	0.076557972	0.060245495	0.090252891	0.283081055	0.094618350	0.106801398
1298	2	2	0.088454716	0.096806683	0.179217726	0.087316766	0.073816910	0.056480363	0.082360417	0.112302318	0.137208655	0.086035520
1299	6	6	0.090318196	0.064861499	0.046678439	0.060417447	0.089232445	0.084594488	0.234309569	0.088263758	0.157237262	0.084086955
1300	2	2	0.088984720	0.095671795	0.172309920	0.081636146	0.088185444	0.062493745	0.099571452	0.148676202	0.076317906	0.086152665
1301	4	4	0.068133034	0.056553222	0.113617510	0.096684098	0.231304005	0.053678501	0.109439515	0.086401626	0.107235365	0.076953106
1302	8	8	0.102328986	0.077766448	0.066937432	0.105199717	0.098650180	0.076353811	0.111918807	0.099659450	0.182072818	0.079112336
1303	8	8	0.083024815	0.060879055	0.092436008	0.111893423	0.093099281	0.069253445	0.112650737	0.092213839	0.144554317	0.139995039
1304	0	0	0.204167366	0.047885142	0.062131751	0.085254051	0.080282897	0.064952299	0.176945016	0.051681727	0.126559883	0.100139849
1305	3	6	0.109219797	0.050704509	0.059464045	0.115509361	0.091057695	0.068084002	0.170931920	0.085325219	0.167995691	0.081707768
1306	4	4	0.071443319	0.082161821	0.096916117	0.066105701	0.261382490	0.058862850	0.093626857	0.109561317	0.075578183	0.084361419
1307	5	5	0.101465635	0.040563691	0.051391877	0.098644704	0.084373288	0.197590366	0.153041363	0.079005480	0.110499360	0.083424278
1308	3	3	0.091198005	0.088587083	0.104566693	0.158297062	0.083762981	0.077608682	0.071327619	0.086341269	0.110488959	0.127821594
1309	4	4	0.056525853	0.047801033	0.060368035	0.084569074	0.239180267	0.056304991	0.094937265	0.091411196	0.081239522	0.187662736
1310	0	0	0.170943409	0.048639167	0.089051969	0.092744567	0.060149990	0.072670951	0.133403972	0.092503861	0.109538384	0.130353704
1311	0	0	0.222249612	0.096055798	0.055471297	0.076628722	0.083861955	0.073333547	0.112224698	0.072194859	0.110364996	0.097614586
1312	5	5	0.074282318	0.051059179	0.029672716	0.074687950	0.131311938	0.156927228	0.103756450	0.124537475	0.100812957	0.152951792
1313	1	1	0.102472283	0.165570721	0.152929485	0.101623751	0.078695998	0.061959609	0.087004483	0.109318890	0.071935341	0.068489462
1314	2	2	0.082376771	0.093037985	0.213404432	0.077597864	0.072201781	0.069492072	0.110954821	0.128685176	0.070043139	0.082205981
1315	8	8	0.120523423	0.052036058	0.051532932	0.080883786	0.074587315	0.075204492	0.129477590	0.056168560	0.222515866	0.137070000
1316	6	6	0.116265528	0.043256313	0.054642793	0.087414369	0.084307268	0.104001217	0.242982835	0.070001930	0.127359673	0.069768168
1317	1	1	0.093635678	0.169731542	0.141097382	0.112738602	0.075465873	0.068670548	0.076962285	0.112327263	0.071095482	0.078275330
1318	7	7	0.078748628	0.122859888	0.089877710	0.090200998	0.094032533	0.066715449	0.081478491	0.199764907	0.082899384	0.093422063
1319	1	1	0.078264721	0.181913540	0.079596944	0.088710122	0.123395316	0.075724334	0.070055172	0.109710440	0.082691707	0.109937772
1320	5	6	0.089028731	0.041992553	0.066890612	0.089807525	0.070481159	0.164828494	0.221338078	0.079923287	0.083668567	0.092041090
1321	6	6	0.112263985	0.042534005	0.052363686	0.097918198	0.083512343	0.050438169	0.208778575	0.076079115	0.199449271	0.076662704
1322	1	1	0.067265466	0.234343559	0.083508909	0.074281178	0.112797551	0.060951408	0.057147685	0.129575625	0.070602551	0.109526142
1323	7	7	0.074423775	0.103976704	0.062058955	0.082363099	0.125230417	0.074752368	0.085597686	0.154367939	0.088898264	0.148330688
