index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1301	2	2	0.089924410	0.081096895	0.246069908	0.048458636	0.092157282	0.047876399	0.141780302	0.087545544	0.080902055	0.084188521
1302	9	9	0.047938716	0.070279717	0.075124502	0.085924864	0.061617173	0.125812203	0.058955118	0.124395289	0.100193456	0.249758899
1303	9	7	0.063825540	0.059060585	0.079220913	0.062686749	0.064044058	0.099353507	0.094811134	0.201477930	0.129286170	0.146233425
1304	4	6	0.079876505	0.083891675	0.104476765	0.084554382	0.183859855	0.032593776	0.250314832	0.066026814	0.064592384	0.049813014
1305	9	9	0.057935677	0.058658209	0.060951710	0.066879474	0.063915804	0.107865766	0.053462747	0.114830136	0.105458900	0.310041547
1306	1	1	0.071526177	0.328110695	0.061888263	0.100219153	0.080546178	0.080480881	0.071152017	0.077610709	0.067533545	0.060932312
1307	7	7	0.058137186	0.057784200	0.058242064	0.061475765	0.069096908	0.088503093	0.073471278	0.265284777	0.099629216	0.168375522
1308	7	7	0.041239072	0.075267889	0.052756216	0.049513713	0.056507193	0.132227495	0.053550545	0.396754682	0.079232305	0.062950850
1309	9	9	0.065125905	0.060054965	0.066112831	0.085622482	0.055079672	0.136735231	0.060870782	0.107500166	0.102615505	0.260282487
1310	9	9	0.049931854	0.051153015	0.097921908	0.044113204	0.063405052	0.100152738	0.066835493	0.056460287	0.099649310	0.370377213
1311	7	7	0.054322429	0.103636742	0.068807572	0.045369674	0.059190694	0.158337459	0.051246084	0.318272054	0.084132023	0.056685280
1312	5	7	0.073088899	0.064280868	0.061936751	0.039810821	0.063517168	0.218770936	0.064375617	0.250186175	0.102398299	0.061634511
1313	3	1	0.089998260	0.189390600	0.044484358	0.113010734	0.113181598	0.080873504	0.129967034	0.116714254	0.058639582	0.063740119
1314	1	1	0.056500118	0.497629791	0.053412069	0.085892648	0.073943451	0.029524317	0.062789604	0.054146644	0.045383278	0.040778097
1315	1	1	0.073253118	0.243615687	0.062464148	0.156630546	0.069406554	0.087579586	0.067190394	0.077773549	0.087155104	0.074931279
1316	5	5	0.075839005	0.070613340	0.062396392	0.083283506	0.151943281	0.168737128	0.099783957	0.076092325	0.092066608	0.119244479
1317	9	9	0.059141200	0.063357726	0.104512952	0.067812219	0.090134472	0.091379091	0.074581578	0.087147295	0.101257294	0.260676175
1318	1	1	0.087405302	0.325171292	0.057824362	0.105017632	0.119078420	0.044664197	0.103017844	0.061873451	0.055756096	0.040191460
1319	0	0	0.384090900	0.061058883	0.078771979	0.057661604	0.097512580	0.033401001	0.106480062	0.069687277	0.063424610	0.047911078
1320	9	9	0.055135302	0.066242307	0.089660913	0.067320406	0.074691363	0.104948461	0.063475490	0.072843492	0.101277478	0.304404795
1321	9	9	0.057710484	0.063849077	0.061139885	0.058155928	0.091723420	0.112765878	0.075730637	0.102689266	0.101351224	0.274884224
1322	1	1	0.074193202	0.352014452	0.070014492	0.106007546	0.094477236	0.051128015	0.082098745	0.068285458	0.050532717	0.051248144
1323	6	0	0.391548336	0.045774825	0.071710028	0.059518885	0.109169975	0.027246431	0.104309157	0.054268062	0.068581045	0.067873217
1324	1	1	0.080604888	0.306552529	0.053178411	0.095435724	0.119269826	0.060446296	0.092035055	0.075178117	0.065430656	0.051868495
1325	9	9	0.050658662	0.081918292	0.082907654	0.089972772	0.061545663	0.101924472	0.058399782	0.119584419	0.087828659	0.265259653
1326	2	4	0.080077983	0.064038925	0.175900951	0.062322453	0.242581531	0.052820675	0.117057145	0.096422888	0.061162941	0.047614500
1327	2	6	0.087630481	0.077617042	0.165192440	0.054848071	0.134025440	0.046857208	0.247285128	0.046909750	0.066308424	0.073326029
1328	2	4	0.085774846	0.091880396	0.129013985	0.102758691	0.252177149	0.056335490	0.081392884	0.093832240	0.057631113	0.049203206
1329	3	1	0.069225386	0.235186175	0.044781275	0.230704933	0.080441877	0.061538976	0.073858127	0.063134745	0.074779533	0.066349007
1330	0	6	0.106141247	0.070803247	0.095814474	0.112442650	0.127273932	0.031992525	0.244767442	0.071771562	0.057060793	0.081932127
1331	9	9	0.047493685	0.057753239	0.086643651	0.051397592	0.064640880	0.068239927	0.058524117	0.071468480	0.087157287	0.406681120
1332	8	8	0.164501369	0.073327228	0.072238326	0.039375182	0.109762259	0.061941735	0.083976015	0.050892618	0.204196781	0.139788494
1333	0	0	0.228892177	0.090696268	0.069104992	0.064234652	0.056078721	0.088181034	0.120706588	0.112046830	0.101945758	0.068113029
1334	3	3	0.115445875	0.085376367	0.082165539	0.196510538	0.128976658	0.038306367	0.129953682	0.088856407	0.076095358	0.058313269
1335	3	1	0.135315433	0.217239171	0.051879082	0.183287159	0.132064179	0.030851725	0.081127219	0.058139585	0.059945650	0.050150760
1336	8	0	0.201851457	0.051551286	0.058770400	0.026560696	0.122220762	0.075975724	0.124430366	0.099767067	0.180441603	0.058430661
1337	9	9	0.056690563	0.060664825	0.067795195	0.057131637	0.062590227	0.093510248	0.062455840	0.116914771	0.095464110	0.326782584
1338	9	9	0.051049512	0.052367494	0.077485524	0.084260970	0.060693953	0.092549354	0.058720220	0.109655015	0.093382820	0.319835126
1339	1	1	0.065184772	0.404139310	0.062099781	0.109764554	0.083190270	0.035436351	0.074813299	0.055512916	0.061944902	0.047913864
1340	4	4	0.087274373	0.064461216	0.135942325	0.061281823	0.155312374	0.090308450	0.130963653	0.071888477	0.103003748	0.099563539
1341	9	9	0.063132480	0.057185404	0.116491199	0.066474766	0.092125908	0.077827387	0.094369538	0.063096739	0.106987096	0.262309462
1342	0	0	0.333829761	0.059580017	0.074731082	0.056506570	0.091097891	0.067336462	0.118545711	0.072287261	0.078400038	0.047685184
1343	5	5	0.072328769	0.094992712	0.063587129	0.083811298	0.081844628	0.243963644	0.066935301	0.121431142	0.084454201	0.086651184
1344	7	7	0.051570229	0.067694470	0.054421324	0.037525974	0.053234689	0.103764661	0.050046615	0.455745220	0.076269463	0.049727354
1345	2	2	0.186979160	0.067045338	0.187077135	0.040370356	0.133744940	0.057046477	0.091803670	0.054614153	0.088048056	0.093270652
1346	3	3	0.154357508	0.168452352	0.051339053	0.173199639	0.095730506	0.067828365	0.110961169	0.069495425	0.059544150	0.049091786
1347	7	7	0.058879949	0.055590171	0.055975098	0.034182321	0.054968163	0.111855805	0.064849406	0.404756755	0.092134565	0.066807710
1348	9	9	0.048647925	0.054724865	0.097134776	0.054629847	0.085509948	0.112018220	0.054105297	0.086271636	0.120408326	0.286549151
1349	2	4	0.066087596	0.059938934	0.180601805	0.029055076	0.294221163	0.033978924	0.148892805	0.062905923	0.064593121	0.059724633
1350	9	9	0.058786120	0.070309594	0.070792697	0.077642314	0.086498477	0.124188915	0.063657753	0.120019540	0.088686660	0.239417970
1351	4	4	0.087012433	0.147701412	0.053706761	0.141584396	0.218433216	0.034268178	0.107064530	0.076114878	0.076155782	0.057958379
1352	3	3	0.148653209	0.142324612	0.058654923	0.203846544	0.113184087	0.046917509	0.098351844	0.068312779	0.066496618	0.053257879
1353	5	5	0.065483123	0.103364401	0.069008678	0.051313259	0.063954517	0.230344504	0.049278930	0.187226832	0.106304988	0.073720716
1354	5	5	0.066902772	0.073754527	0.070579529	0.103621714	0.079104885	0.226657853	0.066719383	0.108039416	0.076787449	0.127832502
1355	9	9	0.065884493	0.063405976	0.078468256	0.074541241	0.098165654	0.100821778	0.075646631	0.114178903	0.121086292	0.207800820
1356	9	9	0.110068932	0.059278179	0.070959695	0.080441900	0.087035052	0.121006832	0.057544895	0.119817704	0.134259179	0.159587651
1357	6	6	0.119104691	0.072800681	0.099131286	0.125453293	0.136470273	0.044787142	0.158506736	0.100529857	0.075062782	0.068153337
1358	7	7	0.046086967	0.055468328	0.054890309	0.035719115	0.049807969	0.100190006	0.043138638	0.476124555	0.082017772	0.056556314
1359	5	5	0.061157297	0.103371672	0.053177763	0.053044818	0.065646037	0.235763058	0.053684887	0.202967331	0.102467321	0.068719842
1360	1	1	0.059668262	0.446597368	0.057926882	0.097136743	0.072958447	0.033154927	0.065694064	0.053163383	0.066408269	0.047291607
1361	9	9	0.061478339	0.059766516	0.086255006	0.051488135	0.083156638	0.094958782	0.063411877	0.075067863	0.105750270	0.318666577
1362	6	6	0.075283825	0.067747973	0.086123243	0.043920670	0.090422444	0.061102338	0.196281791	0.133214027	0.134156495	0.111747257
1363	3	1	0.067477442	0.243984595	0.044237334	0.165677637	0.077193253	0.098874159	0.067027561	0.078631677	0.083144657	0.073751695
1364	1	1	0.060782846	0.431549907	0.057523087	0.086006381	0.084465466	0.048491828	0.063186005	0.062043536	0.054962263	0.050988674
1365	3	4	0.089365497	0.160870656	0.054508418	0.156589463	0.172638521	0.053981185	0.114555016	0.083008021	0.056370895	0.058112279
1366	4	4	0.073369227	0.076714449	0.151769936	0.066091910	0.301536530	0.033797529	0.118579090	0.079545483	0.050159946	0.048435859
1367	8	8	0.073374294	0.095514871	0.084503740	0.049925845	0.089997694	0.050697640	0.095220141	0.075855531	0.199015290	0.185894981
1368	5	9	0.078670166	0.057320282	0.070769921	0.069913231	0.079661168	0.123058990	0.092208751	0.123167016	0.145656317	0.159574181
1369	2	4	0.075327262	0.076773822	0.179451749	0.025375554	0.261508554	0.040774163	0.112697907	0.100198820	0.072243705	0.055648409
1370	3	1	0.062720053	0.271634251	0.054379560	0.167726725	0.068981759	0.078796819	0.065911330	0.076445483	0.082219541	0.071184449
1371	9	9	0.067317963	0.067306511	0.109449849	0.086331740	0.075592145	0.086382106	0.082545318	0.104242682	0.112672485	0.208159268
1372	8	8	0.076145105	0.084119760	0.084554158	0.090828434	0.085375905	0.073399223	0.097445227	0.093955554	0.213635758	0.100540906
1373	2	4	0.077080354	0.072664596	0.208525449	0.041688073	0.225560829	0.037196793	0.139073566	0.047701932	0.066693060	0.083815344
1374	3	7	0.084123097	0.110620216	0.053556435	0.131789729	0.121730097	0.055745903	0.127863139	0.138603136	0.095308401	0.080659829
1375	7	9	0.059977874	0.075460970	0.078059852	0.109091356	0.079270430	0.106901124	0.058286782	0.120462313	0.108315304	0.204173997
1376	4	4	0.075000182	0.078942612	0.092415094	0.091424890	0.254387170	0.041252315	0.203710914	0.052872509	0.060314097	0.049680248
1377	0	1	0.104143992	0.194240794	0.048659950	0.181056321	0.119259141	0.070752762	0.086182304	0.060415827	0.062455133	0.072833799
1378	6	6	0.116762958	0.061654970	0.086875610	0.087359719	0.152587995	0.036930706	0.241383031	0.098289430	0.062322348	0.055833217
1379	8	8	0.094048068	0.070281111	0.090007633	0.093007460	0.089750618	0.069261372	0.093254656	0.082221679	0.215160877	0.103006460
1380	4	4	0.058500417	0.069921844	0.138495862	0.042227685	0.394911349	0.031043613	0.099276640	0.062596492	0.055291109	0.047734980
1381	6	4	0.077081919	0.078210168	0.135974973	0.067680687	0.253801703	0.033617001	0.159667462	0.073798120	0.062961884	0.057206046
1382	2	2	0.074830748	0.100205280	0.198682025	0.108187526	0.082415991	0.083171055	0.094163403	0.080399588	0.087865196	0.090079129
1383	0	3	0.117927328	0.153544232	0.085751563	0.158048570	0.131191477	0.043919876	0.121738404	0.070194110	0.062242191	0.055442341
1384	3	3	0.174973756	0.108800009	0.066938251	0.214576542	0.116954550	0.025356097	0.119601302	0.055743575	0.062051840	0.055004001
1385	5	5	0.062102310	0.098379001	0.072774574	0.091982387	0.073849447	0.250997007	0.076472305	0.107820019	0.086046077	0.079576932
1386	3	3	0.128825322	0.138202295	0.067169145	0.166264296	0.119664162	0.053849664	0.123595171	0.074131764	0.073663004	0.054635167
1387	8	8	0.061301578	0.069815829	0.099467218	0.048552565	0.102271520	0.078950077	0.096253291	0.071981363	0.220137060	0.151269495
1388	5	5	0.057676017	0.099863537	0.049080946	0.071544215	0.073337749	0.305188626	0.053038597	0.137025818	0.081531748	0.071712740
1389	5	5	0.064732388	0.064987577	0.073954582	0.112644136	0.061119951	0.194202349	0.100665823	0.096661136	0.097140580	0.133891359
1390	4	4	0.072762437	0.075559564	0.181596518	0.053991895	0.252486408	0.052905563	0.117719702	0.072700292	0.061814826	0.058462787
1391	2	2	0.076744556	0.084246546	0.278257370	0.033690941	0.180215731	0.038386159	0.128734708	0.069893464	0.060037132	0.049793351
1392	3	3	0.083598644	0.162486315	0.044415131	0.182985902	0.068912983	0.058687534	0.109687231	0.130146220	0.084889315	0.074190646
1393	6	6	0.116920218	0.068875737	0.093716331	0.105261892	0.124603391	0.039207660	0.235800251	0.090546139	0.059640989	0.065427512
1394	7	9	0.061006662	0.063139021	0.076847136	0.080777921	0.059361394	0.137435392	0.052155368	0.114706464	0.094952986	0.259617716
1395	0	6	0.092686065	0.092909381	0.106186949	0.140856087	0.155700758	0.037267040	0.162583381	0.092912033	0.061172009	0.057726219
1396	4	4	0.076968186	0.065664463	0.182782263	0.030646360	0.245881170	0.042398289	0.153166100	0.076216936	0.069256514	0.057019729
1397	5	7	0.078240924	0.074903481	0.058799136	0.050776016	0.067224868	0.163694471	0.086289108	0.213552997	0.150067225	0.056451757
1398	9	9	0.060133930	0.081691779	0.087992355	0.066946022	0.067884989	0.103433967	0.074572675	0.125907093	0.104900785	0.226536393
1399	3	3	0.078572191	0.164034486	0.058449693	0.290904820	0.095025599	0.056531321	0.079149768	0.066473246	0.059262801	0.051595978
1400	4	4	0.076726794	0.079802588	0.114869550	0.076135613	0.219242841	0.028294673	0.218268022	0.058155738	0.065089278	0.063414969
1401	9	9	0.052895349	0.051727768	0.077112451	0.078391574	0.060409620	0.085129447	0.064426444	0.117740273	0.113199741	0.298967361
1402	5	7	0.062234137	0.074132234	0.064117305	0.036932819	0.070137940	0.223617554	0.055539083	0.250047654	0.105052345	0.058188930
1403	7	7	0.054369558	0.057969224	0.051680490	0.037671484	0.056206502	0.112931535	0.057264093	0.429611981	0.085877143	0.056417946
1404	4	4	0.067936532	0.081847057	0.122273251	0.038854796	0.271231294	0.023698390	0.206395596	0.044433825	0.078902461	0.064426832
1405	0	0	0.338120252	0.052887790	0.093300648	0.055387795	0.112231202	0.018176785	0.125476435	0.065863244	0.079477273	0.059078630
1406	8	7	0.146465987	0.066074707	0.060406659	0.035711739	0.066453807	0.085970834	0.071347184	0.214829668	0.179106429	0.073633023
1407	0	0	0.306649983	0.066562042	0.075985484	0.065677464	0.069547296	0.055841919	0.101994082	0.090605214	0.098923370	0.068213202
1408	6	0	0.372518897	0.066376522	0.059452705	0.042522669	0.119530343	0.030086664	0.120229468	0.067430593	0.077225901	0.044626214
1409	1	1	0.056760594	0.480984718	0.052838471	0.088091813	0.074254721	0.039346375	0.055363849	0.057144962	0.047191039	0.048023392
1410	4	2	0.076644421	0.088063486	0.208834335	0.034556542	0.183496490	0.037288927	0.153047681	0.055256080	0.075252950	0.087559044
1411	4	4	0.075580247	0.087955438	0.119350299	0.088692784	0.216503993	0.094146386	0.130379304	0.074274942	0.055050995	0.058065552
1412	9	9	0.060332142	0.071590222	0.080466755	0.074237742	0.061508968	0.096503526	0.068125270	0.106537588	0.097633518	0.283064246
1413	8	8	0.145541087	0.067278132	0.065069243	0.040456556	0.062345568	0.062358417	0.134073198	0.154679388	0.176235750	0.091962643
1414	7	7	0.054672342	0.056667365	0.079685971	0.074851736	0.063415706	0.090585358	0.091108024	0.200031579	0.093624853	0.195357069
1415	3	1	0.094822653	0.231787488	0.052446380	0.118974350	0.156712845	0.056818705	0.100757472	0.066274375	0.062723659	0.058682077
1416	0	0	0.399194539	0.060227171	0.088179678	0.035717048	0.090657368	0.031500544	0.093998656	0.098223157	0.067454383	0.034847300
1417	1	1	0.073911235	0.343191236	0.065469682	0.098470189	0.097108699	0.054909494	0.076256037	0.075796999	0.063511476	0.051375020
1418	9	9	0.085538052	0.063240401	0.088105522	0.057009563	0.129513696	0.121603191	0.100144736	0.062911503	0.124762565	0.167170748
1419	0	3	0.111805208	0.086872973	0.095657438	0.241474420	0.131436229	0.031352963	0.128966942	0.060256768	0.066529289	0.045647841
1420	4	6	0.084030882	0.070026658	0.150820687	0.083672561	0.151729420	0.025533499	0.180407926	0.060346037	0.113028310	0.080403976
1421	7	7	0.047676835	0.051071484	0.053017851	0.036673013	0.054868005	0.099185981	0.056378987	0.448072106	0.091706701	0.061349109
1422	9	9	0.081985362	0.064635463	0.114796795	0.068608314	0.099463210	0.112450890	0.118247867	0.064645812	0.097156256	0.178010076
1423	8	8	0.077754825	0.058544785	0.079480268	0.054730210	0.077391349	0.073992133	0.076788411	0.065066814	0.286343008	0.149908185
1424	4	4	0.083986834	0.082846932	0.167577267	0.042793289	0.192492768	0.057193160	0.140326858	0.092405990	0.087755308	0.052621659
1425	0	0	0.386793643	0.048687071	0.088237345	0.036342405	0.106724933	0.032047775	0.083442897	0.107049666	0.070095308	0.040578868
1426	3	3	0.089323737	0.191239059	0.050154552	0.257390082	0.076112419	0.047720466	0.071476713	0.066254839	0.081007384	0.069320723
1427	7	7	0.061284758	0.091493607	0.064986587	0.090974383	0.070902407	0.116011880	0.084229283	0.201627478	0.113198832	0.105290778
1428	2	2	0.074266538	0.092967317	0.207616165	0.038427465	0.174571380	0.046356346	0.150392771	0.041873727	0.077168740	0.096359581
1429	5	5	0.068948381	0.066939235	0.070394382	0.056800276	0.099557035	0.234488532	0.065463752	0.125792697	0.107817627	0.103798069
1430	8	8	0.185425356	0.055194873	0.078276955	0.016055819	0.110878594	0.073084004	0.076661967	0.122493111	0.187890217	0.094039120
1431	0	0	0.378582865	0.054005772	0.092116438	0.061309304	0.102894321	0.035631768	0.087822124	0.084804393	0.069070727	0.033762317
1432	8	8	0.089207336	0.065950975	0.076455042	0.085498281	0.101296827	0.065256663	0.128098011	0.078251198	0.220007047	0.089978598
1433	0	0	0.259113461	0.073839016	0.093191244	0.062427215	0.135921478	0.035954189	0.143340558	0.074179009	0.071874939	0.050158862
1434	5	5	0.075139746	0.078343056	0.070226401	0.089056574	0.077205122	0.210981801	0.060792871	0.102738246	0.085570171	0.149946049
1435	3	3	0.089391075	0.075737096	0.090653062	0.204774782	0.176305696	0.058562376	0.129438117	0.065428019	0.051733326	0.057976589
1436	1	1	0.091932699	0.241074339	0.047642384	0.090501666	0.100763574	0.087621666	0.092824973	0.103634164	0.069256030	0.074748561
1437	0	0	0.301782846	0.045174994	0.082035683	0.033021078	0.063862719	0.050668541	0.085588962	0.178805679	0.115791894	0.043267552
1438	0	0	0.336599380	0.059764005	0.086264998	0.066892110	0.092636213	0.025121689	0.095151931	0.102304630	0.084462136	0.050802901
1439	1	1	0.065399446	0.435066789	0.062073939	0.093304679	0.085423484	0.040416490	0.063626409	0.061068818	0.046880618	0.046739291
1440	7	7	0.048935857	0.092424884	0.062676035	0.043637812	0.052075222	0.098773144	0.044547830	0.419997990	0.083487786	0.053443454
1441	5	5	0.078840770	0.068140842	0.074679866	0.064892679	0.091979079	0.201903597	0.104171552	0.085702032	0.103074804	0.126614884
