index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
5119	5119	0	1	1	1	0.959531069	0.001121775	0.959531069	0.001769901	0.032020703	0.001514360	0.000082108	0.000929282	0.001190704	0.001663527	0.000176639
5120	5120	0	3	3	1	0.649092674	0.165690348	0.004590085	0.084532201	0.649092674	0.002819570	0.005422154	0.076164342	0.004213369	0.005583822	0.001891413
5121	5121	0	3	3	1	0.540353894	0.015683677	0.024270080	0.001873667	0.540353894	0.349798709	0.000941446	0.061258003	0.001567937	0.003708623	0.000543970
5122	5122	0	6	6	1	0.555713356	0.026682841	0.002064044	0.142392412	0.004143117	0.259584427	0.001142441	0.555713356	0.002102149	0.002204164	0.003971059
5123	5123	0	4	4	1	0.905209661	0.001991176	0.001692411	0.029810833	0.001457909	0.905209661	0.001011617	0.054661807	0.002131408	0.000411153	0.001621998
5124	5124	0	4	4	1	0.928378463	0.001908981	0.001189059	0.059561655	0.002064407	0.928378463	0.000029691	0.003632827	0.000264157	0.002242983	0.000727767
5125	5125	0	9	9	1	0.970885396	0.000081262	0.000010594	0.000193902	0.000217146	0.000068278	0.000701510	0.000209141	0.026957260	0.000675481	0.970885396
5126	5126	0	7	7	1	0.997497618	0.000452941	0.000201317	0.000191816	0.000130314	0.000039993	0.000480088	0.000075114	0.997497618	0.000196203	0.000734663
5127	5127	0	1	1	1	0.958517313	0.015503957	0.958517313	0.003303299	0.009259654	0.008634405	0.000630035	0.002540833	0.001370337	0.000153390	0.000086978
5128	5128	0	4	4	1	0.907517016	0.004078710	0.002941091	0.020249369	0.003240936	0.907517016	0.004675631	0.048943050	0.002499810	0.002335194	0.003519203
5129	5129	0	8	8	1	0.963757277	0.003916291	0.000333592	0.000179356	0.000254056	0.004787717	0.001177403	0.014303937	0.001049940	0.963757277	0.010240374
5130	5130	0	3	3	1	0.804968536	0.163014099	0.004784925	0.005541973	0.804968536	0.002252795	0.000186195	0.014827361	0.000703204	0.003242670	0.000478220
5131	5131	0	7	7	1	0.963978350	0.001712605	0.001104529	0.002418030	0.000672669	0.000230431	0.014293422	0.000450567	0.963978350	0.007090426	0.008048980
5132	5132	0	6	6	1	0.695867598	0.048132077	0.002433753	0.038165249	0.066061832	0.132602707	0.001732888	0.695867598	0.006071916	0.006995912	0.001936060
5133	5133	0	4	4	1	0.595205247	0.003711940	0.001772660	0.023317616	0.002687507	0.595205247	0.000517602	0.365399122	0.000585563	0.001426200	0.005376500
5134	5134	0	7	7	1	0.919859111	0.010830936	0.002168379	0.009031610	0.002331423	0.001230758	0.021982979	0.008708386	0.919859111	0.008648510	0.015207913
5135	5135	0	7	7	1	0.993912637	0.000552753	0.000815818	0.000397957	0.000243588	0.000029009	0.002948551	0.000068796	0.993912637	0.000472155	0.000558603
5136	5136	0	0	0	1	0.819921911	0.819921911	0.000348824	0.053418908	0.001590854	0.002448446	0.000225750	0.029029485	0.000491843	0.092287719	0.000236215
5137	5137	0	4	6	0	0.479338735	0.016999975	0.002989641	0.118386760	0.005089975	0.362444460	0.000397133	0.479338735	0.002258644	0.006524607	0.005569985
5138	5138	0	1	1	1	0.955828369	0.016122023	0.955828369	0.005220315	0.009267471	0.004356968	0.002161170	0.003732398	0.000723487	0.002477388	0.000110291
5139	5139	0	4	2	0	0.693810463	0.002684586	0.026034459	0.693810463	0.010739538	0.196032122	0.000505239	0.036432024	0.001442467	0.000607847	0.031711217
5140	5140	0	8	3	0	0.380177319	0.188838556	0.010500747	0.018402627	0.380177319	0.004082254	0.101128653	0.049532779	0.007888488	0.234275788	0.005172778
5141	5141	0	2	2	1	0.466558903	0.012865738	0.004942154	0.466558903	0.008405175	0.350949883	0.002361165	0.148299754	0.000242268	0.002556837	0.002818114
5142	5142	0	4	4	1	0.762862802	0.004513067	0.001884088	0.146981642	0.001516489	0.762862802	0.000430180	0.073575392	0.000235512	0.007171817	0.000829017
5143	5143	0	7	7	1	0.986974359	0.001123725	0.002554754	0.001655149	0.000658164	0.000034672	0.003918613	0.000275280	0.986974359	0.001239390	0.001565941
5144	5144	0	6	4	0	0.632457793	0.001204771	0.003685784	0.208620429	0.004570049	0.632457793	0.000673090	0.146067426	0.000899340	0.000769125	0.001052191
5145	5145	0	7	7	1	0.990091562	0.001001894	0.000595965	0.001083887	0.000382844	0.000054227	0.003446752	0.000243235	0.990091562	0.001352671	0.001746878
5146	5146	0	1	1	1	0.996643186	0.000159111	0.996643186	0.000186423	0.001776264	0.000786974	0.000026176	0.000067006	0.000134163	0.000141632	0.000079138
5147	5147	0	8	8	1	0.704210639	0.009056025	0.000166058	0.000413087	0.005281449	0.001839993	0.031020043	0.062894046	0.182148710	0.704210639	0.002969947
5148	5148	0	7	7	1	0.987962961	0.000658142	0.000386241	0.000549737	0.000432183	0.000135568	0.008658923	0.000164252	0.987962961	0.000467959	0.000584016
5149	5149	0	5	5	1	0.383055419	0.020204600	0.001001856	0.012837196	0.128922284	0.000550301	0.383055419	0.010215950	0.116503380	0.012483607	0.314225405
5150	5150	0	1	1	1	0.941496730	0.003125427	0.941496730	0.001655345	0.044159140	0.003935017	0.000088935	0.003089719	0.000663167	0.001535220	0.000251327
5151	5151	0	1	1	1	0.989139795	0.000512868	0.989139795	0.000888752	0.005837597	0.001977577	0.000179122	0.000368412	0.000557745	0.000445207	0.000093045
5152	5152	0	0	0	1	0.719168186	0.719168186	0.006293945	0.021233073	0.036635496	0.002003346	0.000742721	0.207722381	0.000842966	0.003255951	0.002101938
5153	5153	0	4	4	1	0.581915140	0.002335745	0.001125749	0.054097813	0.006881083	0.581915140	0.001579723	0.349707782	0.000378673	0.000879367	0.001098734
5154	5154	0	4	3	0	0.960419595	0.006771062	0.004622485	0.001278269	0.960419595	0.012785306	0.000126980	0.007521730	0.003462703	0.002330104	0.000681821
5155	5155	0	8	8	1	0.998951674	0.000032749	0.000031111	0.000067818	0.000140435	0.000050866	0.000007704	0.000354241	0.000015800	0.998951674	0.000347577
5156	5156	0	6	6	1	0.760112643	0.056307428	0.003878976	0.046620551	0.069084309	0.005562397	0.012633345	0.760112643	0.012646996	0.007874000	0.025279293
5157	5157	0	3	3	1	0.971063733	0.023077622	0.000415273	0.001745999	0.971063733	0.000467771	0.000014037	0.003052634	0.000019681	0.000096878	0.000046374
5158	5158	0	4	4	1	0.932521582	0.000150927	0.000454255	0.037134025	0.000087395	0.932521582	0.000043194	0.029118005	0.000164725	0.000210309	0.000115456
5159	5159	0	9	9	1	0.900178730	0.000722095	0.000463041	0.001034025	0.005345542	0.000538618	0.041653670	0.003173001	0.045868389	0.001022899	0.900178730
5160	5160	0	3	3	1	0.744123816	0.086634822	0.016840156	0.034267366	0.744123816	0.039512351	0.008284270	0.065310776	0.001675851	0.000860377	0.002490233
5161	5161	0	1	1	1	0.989078701	0.000693714	0.989078701	0.000943224	0.006257178	0.001215635	0.000033546	0.000417316	0.000460058	0.000683046	0.000217470
5162	5162	0	5	5	1	0.994406581	0.000441358	0.000172622	0.000518726	0.000301493	0.000005451	0.994406581	0.000238708	0.002210273	0.001532488	0.000172201
5163	5163	0	3	3	1	0.758914411	0.054883637	0.012339638	0.005650874	0.758914411	0.124712139	0.001493550	0.037797593	0.002373139	0.000768371	0.001066714
5164	5164	0	0	0	1	0.678772330	0.678772330	0.003164422	0.067552954	0.008089453	0.002209186	0.001214836	0.119871497	0.002031462	0.085338108	0.031755712
5165	5165	0	3	6	0	0.826830983	0.053240132	0.005063985	0.051430643	0.031625785	0.003559552	0.006195223	0.826830983	0.006739490	0.008542563	0.006771580
5166	5166	0	4	4	1	0.917731583	0.000112220	0.000530400	0.066511609	0.000137457	0.917731583	0.000023104	0.014484206	0.000169687	0.000027049	0.000272792
5167	5167	0	1	1	1	0.967367768	0.004395306	0.967367768	0.001704751	0.012938380	0.008634822	0.000664656	0.002123022	0.001197914	0.000804816	0.000168533
5168	5168	0	6	6	1	0.962484539	0.001795026	0.000276533	0.002949035	0.005144738	0.026949700	0.000248625	0.962484539	0.000025736	0.000103704	0.000022323
5169	5169	0	2	2	1	0.489150554	0.149868280	0.005961480	0.489150554	0.052037869	0.016293332	0.017239681	0.157104164	0.045531910	0.049606249	0.017206516
5170	5170	0	8	8	1	0.751076818	0.052940462	0.001286564	0.014317187	0.031353611	0.045966227	0.010671299	0.084349751	0.005063134	0.751076818	0.002974970
5171	5171	0	9	9	1	0.928502202	0.002643386	0.001036234	0.000979648	0.002769117	0.001683839	0.020189375	0.002864417	0.004422812	0.034908969	0.928502202
5172	5172	0	8	8	1	0.933624029	0.000965783	0.000573060	0.005263350	0.002842864	0.007768901	0.011000611	0.035629429	0.000289199	0.933624029	0.002042775
5173	5173	0	6	0	0	0.761909544	0.761909544	0.002750279	0.084598944	0.023832090	0.000552873	0.010243367	0.108374126	0.000794276	0.006599294	0.000345185
5174	5174	0	7	7	1	0.947222352	0.000500945	0.000022202	0.000623013	0.000843404	0.000729874	0.006028685	0.001120646	0.947222352	0.001108917	0.041799895
5175	5175	0	2	2	1	0.940328538	0.010527604	0.002184986	0.940328538	0.002261543	0.001260671	0.000184583	0.041958489	0.000196261	0.000507365	0.000589974
5176	5176	0	4	6	0	0.339143842	0.030985674	0.051666312	0.143765256	0.020713467	0.334725171	0.052721329	0.339143842	0.004571467	0.004869203	0.016838348
5177	5177	0	5	5	1	0.976843655	0.001229307	0.000587569	0.000697780	0.000990121	0.000070598	0.976843655	0.000675877	0.016485879	0.001717696	0.000701491
5178	5178	0	6	6	1	0.480996728	0.037093475	0.000717044	0.019128822	0.041661926	0.090059772	0.002328035	0.480996728	0.002595325	0.311567724	0.013851126
5179	5179	0	3	3	1	0.503823042	0.216818318	0.069174252	0.044109654	0.503823042	0.020982899	0.013193678	0.032035410	0.042880371	0.040839624	0.016142789
5180	5180	0	8	8	1	0.996571302	0.000542061	0.000125169	0.000262890	0.000165673	0.000088070	0.001072955	0.000607403	0.000110447	0.996571302	0.000454061
5181	5181	0	7	7	1	0.821642518	0.005423487	0.006314626	0.007765838	0.017568525	0.001101050	0.016847260	0.007214137	0.821642518	0.009058394	0.107064165
5182	5182	0	8	8	1	0.999728858	0.000035302	0.000010212	0.000107802	0.000016227	0.000001078	0.000006206	0.000006062	0.000008855	0.999728858	0.000079333
5183	5183	0	1	1	1	0.991822422	0.000431756	0.991822422	0.000338287	0.005682817	0.000988986	0.000030587	0.000148852	0.000251917	0.000221799	0.000082386
5184	5184	0	2	2	1	0.933031559	0.004752798	0.002090011	0.933031559	0.010120580	0.020275114	0.000112085	0.027375281	0.000350007	0.000132470	0.001760079
5185	5185	0	0	0	1	0.915998280	0.915998280	0.000250560	0.005356588	0.001236940	0.000111954	0.000239255	0.074568912	0.001856356	0.000272393	0.000108645
5186	5186	0	9	9	1	0.533596694	0.006065284	0.000594660	0.002716100	0.037166137	0.000389081	0.094983742	0.009109352	0.286334962	0.029043995	0.533596694
5187	5187	0	2	2	1	0.971841216	0.004279524	0.001157129	0.971841216	0.001320028	0.006271487	0.000361864	0.012445909	0.001359892	0.000611996	0.000350981
5188	5188	0	4	4	1	0.944725752	0.001047571	0.005069978	0.034745011	0.003905026	0.944725752	0.000281941	0.006266952	0.000857454	0.000540860	0.002559386
5189	5189	0	4	3	0	0.714499235	0.048022144	0.009270393	0.038889736	0.714499235	0.120362334	0.004107375	0.047419652	0.004141862	0.008891746	0.004395517
5190	5190	0	4	4	1	0.952336788	0.000323912	0.000403579	0.004056951	0.002341671	0.952336788	0.000015777	0.039606806	0.000081222	0.000756352	0.000077091
5191	5191	0	6	8	0	0.582431257	0.022716997	0.002291071	0.013196731	0.034466434	0.037388474	0.000346412	0.275894493	0.002662886	0.582431257	0.028605279
5192	5192	0	5	5	1	0.982589722	0.000759565	0.000110870	0.002259156	0.000481196	0.000316602	0.982589722	0.001024650	0.001117861	0.003103859	0.008236644
5193	5193	0	2	2	1	0.882878780	0.013452551	0.001946244	0.882878780	0.004105366	0.024241921	0.000167350	0.071137071	0.001376402	0.000510656	0.000183551
5194	5194	0	9	9	1	0.875736833	0.000826787	0.000503811	0.001337434	0.004843850	0.001194905	0.055306681	0.003313051	0.047198653	0.009737988	0.875736833
5195	5195	0	7	7	1	0.930417597	0.005026265	0.002557310	0.006287864	0.001114616	0.001054497	0.033503968	0.001095101	0.930417597	0.012372657	0.006570178
5196	5196	0	5	5	1	0.974458694	0.000774089	0.000151302	0.002358315	0.001520116	0.001555547	0.974458694	0.002791176	0.001332026	0.000590901	0.014467662
5197	5197	0	2	3	0	0.717120469	0.077996679	0.013621494	0.069791809	0.717120469	0.014415945	0.000817634	0.099986412	0.001634824	0.003353242	0.001261435
5198	5198	0	7	7	1	0.969551146	0.004225345	0.000828755	0.003635011	0.000783849	0.000085293	0.005564343	0.001732390	0.969551146	0.007098591	0.006495349
5199	5199	0	5	5	1	0.745382965	0.001069808	0.000223253	0.001412923	0.037597876	0.000793234	0.745382965	0.016116429	0.036859337	0.001056153	0.159488037
5200	5200	0	5	5	1	0.968851149	0.000989969	0.000226363	0.007423836	0.006299422	0.000095662	0.968851149	0.000180976	0.001425931	0.000822857	0.013683763
5201	5201	0	4	2	0	0.408483624	0.010467781	0.003347229	0.408483624	0.007951883	0.364623368	0.000324552	0.193476662	0.002245416	0.003513983	0.005565428
5202	5202	0	4	4	1	0.990988314	0.000018495	0.000074482	0.002763227	0.000055467	0.990988314	0.000001632	0.006062818	0.000002604	0.000014360	0.000018560
5203	5203	0	8	8	1	0.990095139	0.000605147	0.000209930	0.001568433	0.000038803	0.000080269	0.002588909	0.000544499	0.002416230	0.990095139	0.001852574
5204	5204	0	0	0	1	0.975366712	0.975366712	0.000848436	0.002775786	0.004091036	0.000518373	0.000039640	0.012921089	0.001671615	0.000539097	0.001228354
5205	5205	0	0	0	1	0.782823622	0.782823622	0.001025656	0.016766869	0.004566017	0.001697110	0.000568874	0.190885723	0.000351775	0.000945292	0.000368909
5206	5206	0	8	8	1	0.997028887	0.000077831	0.000061559	0.000148513	0.000101547	0.000217109	0.000088763	0.000192136	0.000035788	0.997028887	0.002047891
5207	5207	0	0	8	0	0.780623257	0.008318143	0.003819368	0.007873417	0.179562986	0.003032050	0.001029019	0.010577647	0.001024810	0.780623257	0.004139289
5208	5208	0	2	2	1	0.988059342	0.001782551	0.000730127	0.988059342	0.000090171	0.001611865	0.000022627	0.006766790	0.000675666	0.000098609	0.000162165
5209	5209	0	1	1	1	0.994257450	0.000353570	0.994257450	0.000527311	0.003687376	0.000287808	0.000018492	0.000142150	0.000206221	0.000479212	0.000040446
5210	5210	0	9	7	0	0.861212969	0.006122928	0.000095414	0.005737897	0.000373692	0.000428988	0.003271816	0.002304237	0.861212969	0.005543584	0.114908472
5211	5211	0	7	7	1	0.985369921	0.001001989	0.000090709	0.000923634	0.000271882	0.000087423	0.011154017	0.000308806	0.985369921	0.000395809	0.000395748
5212	5212	0	3	2	0	0.276407093	0.171385109	0.002128011	0.276407093	0.101160988	0.005299453	0.028371936	0.246757969	0.126121968	0.041024778	0.001342742
5213	5213	0	8	8	1	0.940793335	0.038796734	0.000234224	0.001558013	0.007683944	0.000331247	0.003985678	0.002572508	0.002384368	0.940793335	0.001659936
5214	5214	0	0	0	1	0.969668150	0.969668150	0.000455877	0.001994493	0.002246461	0.001550785	0.000079860	0.021793872	0.000958019	0.000714205	0.000538156
5215	5215	0	3	3	1	0.932763517	0.029805137	0.005899509	0.001394827	0.932763517	0.011420437	0.000507763	0.015554956	0.001547098	0.000820033	0.000286924
5216	5216	0	0	0	1	0.952267468	0.952267468	0.001152183	0.015644142	0.008359875	0.002202418	0.000052576	0.018155040	0.000984586	0.000817409	0.000364296
5217	5217	0	9	9	1	0.608152568	0.004028415	0.000162914	0.020528808	0.002759447	0.002898376	0.336345881	0.007333670	0.002007879	0.015782056	0.608152568
5218	5218	0	8	8	1	0.988558054	0.004829186	0.000047295	0.000860144	0.000055260	0.001042049	0.000647365	0.002295313	0.000088711	0.988558054	0.001576678
5219	5219	0	6	6	1	0.539879560	0.451744288	0.000066730	0.004648708	0.001904551	0.000436866	0.000140770	0.539879560	0.000039943	0.001109696	0.000028771
5220	5220	0	4	2	0	0.451480657	0.015058292	0.007775210	0.451480657	0.057404794	0.432831019	0.001716043	0.021384958	0.005314932	0.003357419	0.003676670
5221	5221	0	8	8	1	0.916655838	0.000773607	0.000140681	0.002677154	0.001996499	0.053990450	0.001969890	0.015936604	0.000159716	0.916655838	0.005699646
5222	5222	0	1	1	1	0.986484468	0.001713706	0.986484468	0.000972160	0.005284487	0.004370425	0.000200612	0.000317307	0.000518932	0.000074147	0.000063628
5223	5223	0	5	7	0	0.835886717	0.007400222	0.009319197	0.017067766	0.002009282	0.000246149	0.121125758	0.002618978	0.835886717	0.002388852	0.001937000
5224	5224	0	5	5	1	0.801231682	0.004495064	0.009797049	0.010546112	0.003214992	0.000178276	0.801231682	0.001578213	0.100153431	0.066248327	0.002556856
5225	5225	0	7	7	1	0.943932891	0.004897991	0.000102603	0.009112309	0.001516569	0.000727609	0.020589752	0.004371172	0.943932891	0.004029813	0.010719270
5226	5226	0	0	0	1	0.964507699	0.964507699	0.001742271	0.013933459	0.002983731	0.001685535	0.000341113	0.012535797	0.000538957	0.001572227	0.000159213
5227	5227	0	6	6	1	0.823237538	0.017647136	0.005082644	0.090451501	0.006898812	0.052116808	0.001721639	0.823237538	0.001026587	0.000722087	0.001095188
5228	5228	0	1	1	1	0.821592808	0.050679244	0.821592808	0.002729280	0.077102639	0.015214187	0.004448281	0.025685454	0.001081366	0.001201450	0.000265184
5229	5229	0	3	3	1	0.954171598	0.007877844	0.004740335	0.002809239	0.954171598	0.009199336	0.000890573	0.018311009	0.000341883	0.000339547	0.001318762
5230	5230	0	2	2	1	0.851000130	0.008975166	0.002765213	0.851000130	0.001219360	0.101330049	0.000681109	0.023570053	0.000969620	0.008523785	0.000965449
5231	5231	0	6	4	0	0.739182234	0.001492457	0.000239565	0.007605375	0.004535333	0.739182234	0.000570715	0.245051190	0.000201595	0.000235021	0.000886478
5232	5232	0	4	2	0	0.480275482	0.014524375	0.010033825	0.480275482	0.012716497	0.412740737	0.001288349	0.059969977	0.002243388	0.000339066	0.005868234
5233	5233	0	6	2	0	0.549951911	0.002956288	0.004083626	0.549951911	0.002282637	0.258083671	0.000189537	0.179240599	0.001056844	0.000558792	0.001596185
5234	5234	0	1	1	1	0.873305738	0.028480770	0.873305738	0.001716407	0.058399383	0.018948220	0.005816596	0.010651131	0.000573557	0.001970140	0.000138111
5235	5235	0	7	7	1	0.992521346	0.001033885	0.001097586	0.000721543	0.000329448	0.000077403	0.001503133	0.000101245	0.992521346	0.001258768	0.001355613
5236	5236	0	6	6	1	0.454336762	0.002944836	0.004740627	0.018220255	0.024322536	0.337349743	0.001029519	0.454336762	0.000949875	0.144645303	0.011460450
5237	5237	0	2	2	1	0.922973514	0.005095797	0.001021887	0.922973514	0.000864916	0.038700964	0.000968024	0.019810617	0.008237529	0.000849267	0.001477417
5238	5238	0	6	6	1	0.858036458	0.014636469	0.020710876	0.046631139	0.016782828	0.041102406	0.000757257	0.858036458	0.000292733	0.000723685	0.000326239
5239	5239	0	1	1	1	0.966318965	0.001847279	0.966318965	0.002528100	0.022352345	0.003313931	0.000138015	0.000989842	0.001811262	0.000502636	0.000197730
5240	5240	0	2	2	1	0.935956061	0.016530911	0.000402822	0.935956061	0.008156285	0.004570410	0.000255855	0.032649260	0.000709254	0.000409775	0.000359305
5241	5241	0	2	2	1	0.747627318	0.060157601	0.013526579	0.747627318	0.009479916	0.012141492	0.003607502	0.130438700	0.007814772	0.008515744	0.006690423
5242	5242	0	6	4	0	0.553792775	0.002656380	0.000517363	0.020083146	0.002688313	0.553792775	0.000655501	0.419027746	0.000334222	0.000049992	0.000194643
5243	5243	0	3	3	1	0.964244485	0.001699457	0.025368942	0.001422735	0.964244485	0.000728555	0.000244997	0.001804456	0.000549341	0.002574912	0.001362234
5244	5244	0	8	8	1	0.991294086	0.000111997	0.000021916	0.001604147	0.000026924	0.000567247	0.004598693	0.000205462	0.000177912	0.991294086	0.001391616
