index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1236	1	1	0.072329447	0.164553612	0.044765122	0.136264712	0.091872983	0.075317912	0.111008190	0.133481354	0.089241140	0.081165493
1237	1	1	0.061248641	0.407062262	0.058514841	0.088200450	0.076510206	0.058414031	0.069039471	0.071217209	0.059306335	0.050486412
1238	2	0	0.226240918	0.074992888	0.132958308	0.047585655	0.078289963	0.072415657	0.094236538	0.095019624	0.100563422	0.077697113
1239	7	9	0.077644378	0.077856734	0.096024409	0.070327848	0.096441142	0.113104582	0.082062237	0.136665136	0.086475655	0.163397834
1240	7	9	0.064285681	0.054499239	0.088330738	0.078690000	0.086916834	0.093114555	0.095156886	0.134389162	0.110710993	0.193905890
1241	6	6	0.105187811	0.077407509	0.112524077	0.070513509	0.133451089	0.036029696	0.241353258	0.095466353	0.059561271	0.068505399
1242	2	4	0.101141289	0.067213699	0.180008069	0.079372205	0.224656329	0.045624554	0.114774175	0.092458770	0.059824713	0.034926254
1243	4	4	0.075253710	0.062150072	0.206802964	0.035663199	0.234973624	0.035108376	0.150202006	0.056988213	0.078837991	0.064019807
1244	1	1	0.060359426	0.455388606	0.058839425	0.086987287	0.077664897	0.039793056	0.060497653	0.061335657	0.050098240	0.049035706
1245	4	6	0.100168578	0.053111393	0.081089430	0.064775534	0.189524636	0.056108430	0.218086183	0.081623778	0.081467621	0.074044488
1246	1	1	0.056828123	0.462141365	0.057744633	0.091359466	0.078331262	0.043050561	0.062537171	0.061396386	0.045474488	0.041136514
1247	5	5	0.057824016	0.095130078	0.057974171	0.088997878	0.079755679	0.192354620	0.072598152	0.157013535	0.091547526	0.106804371
1248	6	6	0.094369359	0.074473828	0.104553372	0.117512688	0.194564626	0.030783581	0.201042563	0.063860238	0.064998783	0.053840924
1249	4	4	0.077484004	0.067753978	0.123530962	0.052168306	0.264822066	0.039291840	0.150472656	0.049090259	0.089420587	0.085965350
1250	3	6	0.111407027	0.075142071	0.099979483	0.047409382	0.142344162	0.048006944	0.259504318	0.068584926	0.087738141	0.059883587
1251	9	9	0.065613158	0.075164147	0.076764651	0.095444411	0.074513219	0.126155168	0.076047108	0.127233833	0.089399621	0.193664640
1252	2	2	0.071960628	0.074689649	0.318083525	0.044390298	0.129809931	0.048220877	0.124309771	0.064820655	0.067698844	0.056015819
1253	1	1	0.066187561	0.453147858	0.056668758	0.096840687	0.088739306	0.026706984	0.069675103	0.056033749	0.045238335	0.040761717
1254	9	9	0.038849480	0.062057745	0.081987560	0.064579859	0.067637138	0.098793186	0.052639510	0.101533622	0.074977919	0.356943965
1255	6	0	0.268732190	0.070335545	0.125591412	0.030073473	0.122049205	0.036593277	0.169267938	0.047001760	0.067091271	0.063263856
1256	7	7	0.048414428	0.086950555	0.063169613	0.046423219	0.048078891	0.127949774	0.048013825	0.392923594	0.084683739	0.053392455
1257	8	7	0.156379178	0.077288009	0.061051689	0.028040582	0.070378691	0.058786653	0.076827675	0.231643677	0.177343443	0.062260386
1258	3	3	0.091379024	0.164476156	0.058955986	0.172633424	0.151413873	0.052295014	0.115757518	0.085630655	0.053037237	0.054421112
1259	3	3	0.109599873	0.188121945	0.061450329	0.195402309	0.102795504	0.059127569	0.098129772	0.063487053	0.062253837	0.059631731
1260	3	3	0.100042142	0.114308164	0.057467733	0.201928779	0.143315077	0.030818159	0.130489931	0.106718004	0.062775202	0.052136764
1261	1	1	0.057745900	0.490610361	0.052835397	0.091357291	0.077876270	0.025069254	0.065030649	0.054787651	0.043396361	0.041290946
1262	1	1	0.091186970	0.180147067	0.066005111	0.116075240	0.107488267	0.061357595	0.177208066	0.088641576	0.059123345	0.052766707
1263	0	0	0.205108732	0.055919293	0.090379156	0.054349981	0.124913603	0.045764778	0.081999503	0.155971840	0.131096646	0.054496497
1264	6	2	0.091968387	0.097514257	0.176128417	0.084703520	0.110707715	0.067475006	0.120779254	0.080798551	0.085553378	0.084371537
1265	2	2	0.081486501	0.082213432	0.246548951	0.060643185	0.119692251	0.059393805	0.138938785	0.080020763	0.071592048	0.059470352
1266	5	5	0.059980288	0.092888005	0.104511097	0.089891255	0.097320750	0.160527259	0.083805323	0.087881684	0.084997535	0.138196930
1267	1	1	0.086141035	0.232095212	0.054147989	0.115220822	0.124173105	0.055087704	0.148201600	0.084641039	0.055556014	0.044735495
1268	3	1	0.078172982	0.204555795	0.065037273	0.193716750	0.103876911	0.078516506	0.080212198	0.074790195	0.064070567	0.057050865
1269	9	9	0.050592221	0.063126132	0.064018562	0.059261717	0.054463457	0.057905931	0.048322044	0.102947496	0.103447817	0.395914584
1270	7	7	0.055548914	0.054866631	0.050094832	0.038049988	0.053265151	0.099204920	0.056524355	0.437214911	0.095823258	0.059406932
1271	5	5	0.063729353	0.065306015	0.077908412	0.069841333	0.078029126	0.268092781	0.060725588	0.146414429	0.097439907	0.072513074
1272	1	1	0.066088550	0.378278613	0.056175943	0.099293813	0.077905774	0.051772919	0.070756622	0.078466341	0.063762419	0.057499032
1273	7	7	0.059206855	0.077042453	0.047632676	0.048678074	0.067086995	0.184858903	0.072426952	0.276477784	0.092887387	0.073701970
1274	1	1	0.064346962	0.448966026	0.063151255	0.098301366	0.082925312	0.027235022	0.072009340	0.055131651	0.046652678	0.041280396
1275	6	6	0.096755050	0.086292721	0.085016184	0.118067354	0.156052619	0.032728173	0.245605186	0.075253054	0.056870237	0.047359474
1276	5	5	0.058809016	0.106435567	0.066207878	0.060058247	0.056304086	0.260334849	0.050477136	0.174007162	0.096510500	0.070855558
1277	4	4	0.067709520	0.070652328	0.185267732	0.041988537	0.247869447	0.042004015	0.135672405	0.067383073	0.065666124	0.075786881
1278	2	2	0.067758814	0.078014851	0.279675364	0.034399975	0.184527948	0.044353843	0.108709149	0.062225651	0.075038984	0.065295391
1279	2	2	0.085128941	0.084985569	0.317229241	0.042129274	0.146493882	0.030685877	0.112692378	0.076138392	0.049738210	0.054778162
1280	4	1	0.080644801	0.224859685	0.049753360	0.122948207	0.142633587	0.051522225	0.117516465	0.089985110	0.063998066	0.056138460
1281	9	9	0.053896010	0.060931303	0.084082931	0.079405338	0.068631738	0.095945463	0.061994363	0.119208723	0.084753074	0.291151106
1282	9	9	0.050043147	0.049097288	0.075102724	0.039256588	0.059631646	0.070232809	0.068278991	0.087364927	0.105537854	0.395453960
1283	3	1	0.086751111	0.220026657	0.054423306	0.107482180	0.089473322	0.099312969	0.085763551	0.085734561	0.096589722	0.074442640
1284	9	9	0.053022429	0.055582359	0.076906666	0.061168738	0.058881484	0.066874087	0.065412305	0.099586658	0.096329987	0.366235286
1285	3	1	0.081291378	0.227809593	0.044296850	0.214231670	0.110094689	0.066752926	0.077959776	0.064831369	0.057662264	0.055069555
1286	1	1	0.083593264	0.237268314	0.047774389	0.105403483	0.107738204	0.074290715	0.102991216	0.116434783	0.062814966	0.061690722
1287	6	0	0.217289820	0.061350465	0.084500156	0.040199280	0.067641780	0.072342053	0.134126008	0.120679490	0.143506795	0.058364183
1288	4	4	0.063901171	0.078560024	0.175924689	0.035697814	0.293035746	0.030853555	0.141347513	0.051632509	0.064579122	0.064467862
1289	7	7	0.050252255	0.056179576	0.061363414	0.038528226	0.063883737	0.108644336	0.057931870	0.429104477	0.075481743	0.058630411
1290	4	2	0.086578280	0.083161823	0.199738428	0.030038001	0.168524295	0.052977946	0.130247027	0.125608072	0.080723718	0.042402469
1291	9	9	0.055257957	0.046017461	0.116519369	0.053794950	0.077401884	0.071153529	0.064365543	0.079050437	0.100754775	0.335684121
1292	6	4	0.081519976	0.084138900	0.142985880	0.072765335	0.226016536	0.030105274	0.187391877	0.071086206	0.059450157	0.044539783
1293	4	4	0.082246624	0.088068739	0.069652423	0.116894647	0.229369253	0.036094993	0.191605002	0.072424062	0.064130582	0.049513746
1294	2	2	0.098665312	0.070753574	0.228883877	0.069865279	0.134436324	0.040650107	0.145685971	0.104482755	0.059939452	0.046637289
1295	6	0	0.293516427	0.066934645	0.089338817	0.085219093	0.126303330	0.028736528	0.141243339	0.061418783	0.071184784	0.036104213
1296	7	7	0.051510502	0.057929635	0.057445165	0.042408232	0.054594252	0.110940531	0.060364779	0.422758430	0.086523250	0.055525225
1297	4	2	0.064082138	0.090236612	0.255232155	0.031825427	0.231113955	0.037750497	0.118742548	0.051978648	0.060502786	0.058535229
1298	7	7	0.048111632	0.054041553	0.065522954	0.040631644	0.051668167	0.105688289	0.048794184	0.412417352	0.095374025	0.077750206
1299	0	0	0.314097315	0.061690971	0.077488311	0.077651188	0.115486160	0.022601506	0.131980523	0.064224631	0.062446855	0.072332576
1300	2	2	0.137503222	0.095447049	0.173905149	0.058739055	0.105544411	0.075160973	0.121444881	0.061743207	0.078850403	0.091661625
1301	2	2	0.091385648	0.082124472	0.240845457	0.049887743	0.093110710	0.048343696	0.141028225	0.087559044	0.080096878	0.085618094
1302	9	9	0.047793962	0.070469379	0.074837908	0.087671906	0.061364077	0.128107622	0.061087165	0.122664742	0.099233270	0.246769980
1303	9	7	0.063744888	0.058985133	0.079371132	0.062789768	0.064628214	0.100309476	0.098592237	0.195662394	0.128200069	0.147716627
1304	4	6	0.080517121	0.084875755	0.103741035	0.084389746	0.182036594	0.033755008	0.248924255	0.066348001	0.064883195	0.050529379
1305	9	9	0.058121193	0.058997169	0.060839012	0.067873284	0.064512983	0.110478111	0.054930296	0.113124870	0.106582783	0.304540247
1306	1	1	0.071152642	0.328401566	0.061948061	0.098628119	0.078968883	0.081114128	0.071490616	0.079220980	0.067861058	0.061213952
1307	7	7	0.058475733	0.059009716	0.058606192	0.062030684	0.070295312	0.089202590	0.076177686	0.257945597	0.101450928	0.166805595
1308	7	7	0.041212950	0.076169305	0.052586336	0.050349075	0.056986034	0.132650435	0.055081006	0.392065704	0.079589464	0.063309729
1309	9	9	0.064960115	0.060237087	0.066393428	0.086153485	0.055377003	0.139350325	0.062310398	0.107407771	0.102984264	0.254826099
1310	9	9	0.050336748	0.051827010	0.095777169	0.045749158	0.063853703	0.101022609	0.067906186	0.056331016	0.100470826	0.366725504
1311	7	7	0.054478604	0.104583502	0.069606997	0.046825618	0.059166554	0.159363598	0.052520428	0.312499523	0.083062716	0.057892427
1312	5	7	0.073268719	0.064789705	0.062278073	0.040727712	0.064679660	0.218470454	0.063963056	0.243865803	0.105130516	0.062826358
1313	3	1	0.089214347	0.190353751	0.044695333	0.110113367	0.111590363	0.080770299	0.130772337	0.119843654	0.058898896	0.063747682
1314	1	1	0.056548834	0.499766111	0.053317267	0.084043138	0.072052114	0.030158887	0.062604561	0.055726212	0.044808678	0.040974159
1315	1	1	0.073343016	0.245719954	0.062630780	0.150709271	0.067888804	0.087152295	0.068619907	0.080829643	0.088488810	0.074617513
1316	5	5	0.075248130	0.071143612	0.062928155	0.081702024	0.148572311	0.166847900	0.103948861	0.077263921	0.093233950	0.119111151
1317	9	9	0.059393883	0.063917801	0.103158101	0.070130058	0.089797348	0.091866739	0.075474173	0.085900821	0.099866942	0.260494173
1318	1	1	0.087858692	0.326856107	0.058339540	0.103299186	0.116673656	0.045612857	0.101407640	0.063424066	0.055756733	0.040771604
1319	0	0	0.380775899	0.061886176	0.079177424	0.058588058	0.099537790	0.034565106	0.104439534	0.069277659	0.062989041	0.048763257
1320	9	9	0.055663370	0.066756941	0.089147747	0.069579102	0.075260527	0.105851635	0.064876132	0.072742574	0.100708522	0.299413443
1321	9	9	0.057115667	0.063771881	0.061083108	0.057329733	0.090868324	0.112732805	0.078409113	0.104215465	0.100368954	0.274104953
1322	1	1	0.074175738	0.351929128	0.070238441	0.104150437	0.092932045	0.051875472	0.081983313	0.070269689	0.050738577	0.051707219
1323	6	0	0.390039116	0.046441197	0.071553260	0.060221251	0.110012203	0.028242251	0.103011906	0.054319926	0.067227498	0.068931423
1324	1	1	0.080190890	0.305885553	0.053847294	0.094018199	0.117440358	0.061424267	0.092173278	0.076375566	0.066365860	0.052278697
1325	9	9	0.050793719	0.081871882	0.082473986	0.091035903	0.060789548	0.103811845	0.060099803	0.118595444	0.086754687	0.263773173
1326	2	4	0.081519209	0.065217540	0.177494556	0.063128449	0.238617256	0.053551737	0.114075407	0.095637441	0.061613776	0.049144566
1327	2	6	0.089508228	0.078586541	0.163132370	0.056681726	0.134045497	0.048292302	0.241887331	0.046754193	0.066193454	0.074918509
1328	2	4	0.087095946	0.093697816	0.130810171	0.104759768	0.245439708	0.057717636	0.077936381	0.091848180	0.060004111	0.050690230
1329	3	1	0.069571115	0.239582434	0.045470089	0.219429031	0.080501877	0.062097374	0.075619183	0.065336064	0.076204099	0.066188723
1330	0	6	0.106689788	0.071326256	0.094341941	0.111694731	0.127550229	0.033234846	0.243847504	0.071883582	0.056306638	0.083124414
1331	9	9	0.048234276	0.058183543	0.085628048	0.053004120	0.064121269	0.070639558	0.059895717	0.070913948	0.088133745	0.401245773
1332	8	8	0.164249927	0.074165985	0.071802616	0.040535383	0.108201332	0.063833743	0.084368803	0.050430946	0.201962546	0.140448689
1333	0	0	0.229133084	0.091261245	0.070255913	0.064251453	0.056297034	0.088154554	0.122241095	0.108681552	0.100766040	0.068957910
1334	3	3	0.116393097	0.086083777	0.082019500	0.193705022	0.128657058	0.038986865	0.129453629	0.089308575	0.076500356	0.058892090
1335	3	1	0.136794090	0.222435817	0.052924231	0.175387576	0.129935786	0.031381950	0.079742268	0.060206842	0.060613826	0.050577495
1336	8	0	0.202872634	0.052260287	0.060149357	0.027711924	0.122061417	0.077634640	0.122227669	0.098453239	0.176672250	0.059956573
1337	9	9	0.056698728	0.060370035	0.067926556	0.058363788	0.061986018	0.094263807	0.064522102	0.116491184	0.093679659	0.325698107
1338	9	9	0.051147714	0.052236363	0.077578202	0.084875308	0.060240302	0.094852775	0.060823228	0.109115213	0.092007115	0.317123741
1339	1	1	0.064877316	0.409617931	0.061660469	0.106365114	0.081010729	0.035830796	0.073375389	0.057311557	0.062215693	0.047734965
1340	4	4	0.087665878	0.065191403	0.137183055	0.061207645	0.152564600	0.089029677	0.130213693	0.072754949	0.103736013	0.100453079
1341	9	9	0.063612491	0.057672217	0.114680588	0.068916924	0.090927422	0.078838848	0.096742153	0.062730417	0.108090155	0.257788807
1342	0	0	0.331247687	0.060338482	0.075406767	0.057124764	0.090120532	0.069706306	0.117292710	0.072604991	0.077872805	0.048285052
1343	5	5	0.072316214	0.094718769	0.064424179	0.084240511	0.081239752	0.241001919	0.066736326	0.123822302	0.085081555	0.086418472
1344	7	7	0.052094076	0.068988763	0.055263057	0.039107546	0.054268956	0.105163820	0.051746789	0.446299791	0.075997442	0.051069751
1345	2	0	0.189166635	0.068006650	0.184995964	0.042116426	0.132242337	0.058115989	0.088836700	0.052714471	0.088873029	0.094931751
1346	3	3	0.154768437	0.168280870	0.051962957	0.168609470	0.094992906	0.068480082	0.112591915	0.069851168	0.060853437	0.049608696
1347	7	7	0.058799326	0.056684993	0.056060109	0.035072513	0.057113390	0.113017887	0.066856034	0.396027535	0.092919029	0.067449152
1348	9	9	0.049382500	0.055173118	0.096293770	0.057079047	0.085160114	0.112129882	0.054312527	0.083930790	0.120328642	0.286209643
1349	2	4	0.067617998	0.061458327	0.178286538	0.030369544	0.289199352	0.035205469	0.148065820	0.062825099	0.065163597	0.061808359
1350	9	9	0.058695093	0.070269316	0.070427246	0.077611119	0.085843056	0.125681669	0.065655522	0.117804185	0.089803010	0.238209814
1351	4	4	0.087579414	0.149814904	0.054682255	0.140162796	0.214266330	0.035608280	0.105720848	0.077160612	0.076039419	0.058965195
1352	3	3	0.148982003	0.143307790	0.059344374	0.198829159	0.113125525	0.047447812	0.099722534	0.068681635	0.067243017	0.053316195
1353	5	5	0.065212555	0.103371851	0.069260322	0.052462749	0.064010859	0.228036225	0.050378252	0.187794685	0.105705939	0.073766604
1354	5	5	0.066878311	0.073835500	0.071024574	0.102628358	0.078047790	0.227487177	0.068521976	0.107419670	0.076702707	0.127453968
1355	9	9	0.065023109	0.064797424	0.077481411	0.073894009	0.099215463	0.101349518	0.077833280	0.115091845	0.120905288	0.204408705
1356	9	9	0.109037146	0.060170088	0.070738889	0.081191458	0.087078847	0.121111102	0.058811460	0.119402349	0.133146361	0.159312278
1357	6	6	0.118968725	0.073765658	0.098694555	0.125205517	0.137285367	0.046262048	0.153691679	0.101217769	0.076401494	0.068507046
1358	7	7	0.046989519	0.056983598	0.056126144	0.037588138	0.051130965	0.102308840	0.045152817	0.462625921	0.082718037	0.058376051
1359	5	5	0.061386913	0.103781871	0.053854488	0.054148898	0.065585956	0.234047428	0.054716848	0.202251524	0.100644954	0.069581032
1360	1	1	0.059355523	0.450775325	0.057463642	0.094578430	0.071114376	0.033679955	0.064970411	0.054977808	0.066053167	0.047031403
1361	9	9	0.061567601	0.060092159	0.085057326	0.052986372	0.082818642	0.097109720	0.064913362	0.074737780	0.106791146	0.313925892
1362	6	6	0.075002186	0.068422511	0.083978131	0.045764543	0.091220886	0.063126840	0.196402177	0.130090535	0.133160546	0.112831675
1363	3	1	0.067086533	0.245832384	0.044562265	0.162037671	0.075898737	0.098784499	0.067532726	0.081316106	0.083868235	0.073080860
1364	1	1	0.060697582	0.432751298	0.057659782	0.084767506	0.082778707	0.048822090	0.062975697	0.063682280	0.054767400	0.051097583
1365	3	4	0.089613244	0.162744030	0.054548573	0.153341815	0.171691433	0.054950099	0.112868518	0.085246071	0.056565214	0.058430932
1366	4	4	0.074502975	0.078152269	0.151602164	0.068113580	0.297207236	0.034965608	0.115561806	0.077990770	0.051793087	0.050110482
1367	8	8	0.073432744	0.095674761	0.083128192	0.051052634	0.090613179	0.051831227	0.095241271	0.074619189	0.200220019	0.184186786
1368	5	9	0.078855909	0.057674821	0.071598396	0.070537493	0.080302425	0.122537941	0.093767099	0.120227985	0.144750550	0.159747392
1369	2	4	0.076354668	0.078339718	0.177759469	0.026905177	0.262018502	0.042195886	0.108994685	0.097069010	0.072874025	0.057488889
1370	3	1	0.062234763	0.273181677	0.054557916	0.163396806	0.068046689	0.079015382	0.066942878	0.078769356	0.082933046	0.070921533
1371	9	9	0.067716390	0.067512058	0.108637929	0.086866319	0.075660214	0.086496212	0.085011303	0.103389606	0.112796083	0.205913886
1372	8	8	0.077379338	0.084956102	0.085279122	0.090910524	0.085569300	0.075707607	0.099486023	0.093777180	0.205249265	0.101685531
1373	2	4	0.078620248	0.073666103	0.204131559	0.043680768	0.227774680	0.038143225	0.134186834	0.047428753	0.066787660	0.085580215
1374	3	7	0.083673030	0.111162625	0.053419281	0.131235272	0.121734977	0.056731563	0.130598649	0.135798633	0.095179871	0.080466174
1375	7	9	0.060276538	0.075574830	0.077774666	0.109457225	0.078533098	0.107201010	0.060380843	0.120670781	0.107301027	0.202830017
1376	4	4	0.075955011	0.079567291	0.092184640	0.092061579	0.250355929	0.042346310	0.203361228	0.052782409	0.060287740	0.051097933
