index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1251	0	0	0.229978740	0.054986175	0.065218791	0.119588122	0.067651816	0.076190054	0.094359368	0.060117960	0.137662396	0.094246536
1252	9	9	0.126632184	0.068814412	0.084862396	0.122264735	0.084850147	0.074836604	0.085969158	0.051095273	0.103472143	0.197202981
1253	9	9	0.067245290	0.058214940	0.021619149	0.048424829	0.111002542	0.075769626	0.064033650	0.062412564	0.097861215	0.393416137
1254	6	6	0.150501117	0.050812669	0.058274243	0.114144586	0.066492908	0.111243531	0.162039205	0.062980704	0.129729196	0.093781859
1255	6	6	0.083354898	0.043066621	0.056785729	0.071115837	0.104890645	0.083215877	0.289582700	0.102206074	0.098068178	0.067713469
1256	3	7	0.110080943	0.046384223	0.042822015	0.101504497	0.092461526	0.116210945	0.133055255	0.143449664	0.111726820	0.102304079
1257	3	3	0.090278305	0.061766684	0.116037644	0.144595638	0.059366394	0.112554535	0.108746834	0.143868625	0.088059708	0.074725598
1258	1	1	0.092258871	0.137632713	0.136607930	0.109211825	0.079453126	0.071832024	0.092171088	0.106412612	0.093245894	0.081173934
1259	3	8	0.113742508	0.048735928	0.054130629	0.129211053	0.085123859	0.080490783	0.144303530	0.086029194	0.194732189	0.063500360
1260	8	8	0.100919090	0.053978480	0.056809362	0.099627256	0.100070775	0.094054580	0.150566936	0.074760653	0.170430124	0.098782755
1261	0	0	0.210948259	0.063972220	0.081047475	0.083275884	0.082145862	0.084034845	0.121606514	0.058341686	0.115470871	0.099156439
1262	1	1	0.070844918	0.241107941	0.067542501	0.049513575	0.087401085	0.067974940	0.082600668	0.100312471	0.109578587	0.123123243
1263	3	0	0.145521119	0.083390415	0.078297682	0.132902250	0.064608149	0.104559615	0.095592156	0.111783721	0.098827787	0.084517121
1264	0	0	0.295974910	0.068242952	0.063055761	0.088544853	0.076690592	0.071199290	0.093765020	0.058282528	0.097599164	0.086644933
1265	8	8	0.095748276	0.065034255	0.067258455	0.118955426	0.068340257	0.057613082	0.156208649	0.093181916	0.163298786	0.114360876
1266	0	0	0.186339766	0.072597370	0.112985186	0.124006763	0.067830369	0.046247017	0.112132125	0.074267335	0.111267634	0.092326477
1267	2	2	0.086087935	0.090531334	0.191361174	0.097045444	0.083070114	0.062523454	0.094544128	0.147980005	0.064508989	0.082347535
1268	3	0	0.190469027	0.081682719	0.072433680	0.105623335	0.064594641	0.089462861	0.115889892	0.076335877	0.115895182	0.087612845
1269	5	5	0.075408354	0.072034836	0.077458307	0.101325400	0.070167951	0.201192230	0.099789798	0.118935540	0.080305420	0.103382155
1270	1	9	0.054516032	0.135548994	0.056920182	0.076580629	0.111609049	0.072612159	0.067274898	0.125306100	0.071852490	0.227779478
1271	3	6	0.118689723	0.056401037	0.065903008	0.104450606	0.095858097	0.088181399	0.190710291	0.107504658	0.108122103	0.064179108
1272	1	1	0.079112165	0.171765342	0.140599668	0.107765041	0.074997306	0.066456988	0.072880402	0.104910359	0.089855425	0.091657244
1273	9	0	0.165151790	0.040893883	0.057456546	0.089076869	0.079430334	0.087542564	0.149312019	0.079924814	0.119070999	0.132140145
1274	2	2	0.092247829	0.127688542	0.155086994	0.082849525	0.086293392	0.056640696	0.110453613	0.122046843	0.077648640	0.089043863
1275	5	6	0.070111342	0.046563726	0.040335339	0.068639785	0.143392041	0.131466329	0.162291199	0.095112473	0.130451009	0.111636743
1276	4	9	0.070008777	0.042110924	0.047567755	0.081322119	0.190927267	0.080588423	0.072986484	0.099587694	0.086076394	0.228824213
1277	4	4	0.072160311	0.089587376	0.108884640	0.110791408	0.207007036	0.075697154	0.072676942	0.094168611	0.091620386	0.077406146
1278	8	6	0.111327775	0.065386035	0.070631139	0.094003715	0.093474627	0.077780753	0.161448643	0.080059454	0.121479414	0.124408491
1279	1	1	0.108820558	0.151911020	0.139515102	0.110123560	0.074947119	0.057352152	0.082808696	0.120453008	0.081074953	0.072993807
1280	7	7	0.058131486	0.071745127	0.107276909	0.064149193	0.087410264	0.088414095	0.074522935	0.229485884	0.062927797	0.155936241
1281	2	2	0.084654085	0.099129677	0.156699702	0.085548908	0.080863200	0.065625533	0.098578259	0.155156448	0.101407290	0.072336890
1282	1	1	0.082319707	0.187496826	0.127786845	0.117786780	0.071556523	0.073545270	0.091185592	0.090158932	0.073569790	0.084593661
1283	0	0	0.198546007	0.036636077	0.070269600	0.083857812	0.074857682	0.057607610	0.155865461	0.051481768	0.167885259	0.102992743
1284	0	0	0.218097925	0.065236323	0.098765142	0.097540237	0.083191112	0.051863395	0.116130717	0.056791145	0.120310858	0.092073143
1285	9	9	0.104556948	0.056150515	0.071031474	0.074523367	0.094409116	0.108022563	0.125746146	0.115481623	0.068487599	0.181590617
1286	5	5	0.081437826	0.086441904	0.051566675	0.076257825	0.112811081	0.167240843	0.087481514	0.111047171	0.098990314	0.126724854
1287	1	1	0.093887493	0.215838969	0.118164286	0.099035099	0.085758746	0.049529478	0.060191698	0.113302350	0.087735295	0.076556534
1288	9	9	0.163233221	0.081635520	0.089062214	0.093956962	0.072247989	0.068858065	0.073510192	0.050511260	0.100314990	0.206669629
1289	5	5	0.093152381	0.078502029	0.063730620	0.112285361	0.088508338	0.158670366	0.094528541	0.105103143	0.109865159	0.095654048
1290	3	3	0.087237187	0.087485664	0.115511648	0.170947313	0.068051688	0.097430475	0.115906864	0.099360198	0.084709004	0.073360048
1291	2	2	0.076388851	0.070675977	0.224467188	0.092796043	0.067469947	0.052418090	0.087830871	0.116828173	0.099433780	0.111691169
1292	7	7	0.065931760	0.084016539	0.070800930	0.071797617	0.117402583	0.068178326	0.085598692	0.237347424	0.075281061	0.123645097
1293	1	1	0.098699309	0.141698077	0.135240644	0.112070791	0.089871787	0.078136861	0.077743530	0.112409987	0.077854425	0.076274656
1294	2	2	0.095694609	0.095109567	0.186165422	0.069828011	0.070409484	0.067469448	0.104338832	0.118390821	0.084527209	0.108066596
1295	4	4	0.061016634	0.076047711	0.093235686	0.071160153	0.209669024	0.047081538	0.100475729	0.104399338	0.117119037	0.119795106
1296	3	3	0.099061936	0.101988561	0.097805075	0.205331862	0.064552441	0.077722006	0.081223562	0.107269272	0.087116309	0.077928983
1297	7	7	0.058084555	0.072321467	0.092505440	0.071876459	0.078465469	0.061351374	0.089210086	0.272821546	0.098503485	0.104860142
1298	2	2	0.090139553	0.096588776	0.176984906	0.087312937	0.073242091	0.057364523	0.080534503	0.110132672	0.140099153	0.087600961
1299	6	6	0.093342744	0.066904753	0.047618881	0.062337983	0.090512529	0.085737713	0.222248077	0.087140262	0.158601567	0.085555524
1300	2	2	0.089571349	0.097079962	0.173624262	0.082755312	0.089465760	0.063300334	0.099572107	0.142620832	0.076412179	0.085598044
1301	4	4	0.068779387	0.058624741	0.115370892	0.096010558	0.227052525	0.053939532	0.111304775	0.085771918	0.108277097	0.074868537
1302	8	8	0.104031995	0.076500565	0.067534678	0.105071925	0.100339986	0.074359499	0.113857307	0.099333733	0.180711523	0.078258768
1303	8	8	0.083907805	0.062032431	0.092812724	0.109431967	0.093568638	0.070056051	0.112200111	0.091302708	0.146001458	0.138686091
1304	0	0	0.203055099	0.049048658	0.062441058	0.084178604	0.080609724	0.066514641	0.178495035	0.051900230	0.122053035	0.101703867
1305	3	8	0.109930061	0.051572703	0.060343999	0.113825068	0.090427831	0.068324372	0.166465178	0.085757807	0.171655446	0.081697598
1306	4	4	0.072729044	0.083569415	0.097825356	0.066966288	0.255226940	0.060336266	0.093923777	0.108973585	0.076474272	0.083975106
1307	5	5	0.102592647	0.041908678	0.052432593	0.097713716	0.086433709	0.192578435	0.155826956	0.079877891	0.108360954	0.082274422
1308	3	3	0.092944734	0.088953629	0.105284825	0.154349685	0.085354246	0.077674039	0.071915790	0.086016364	0.110592827	0.126913875
1309	4	4	0.057195369	0.049301222	0.061245423	0.083784044	0.237972647	0.057762429	0.093366690	0.091929995	0.082119823	0.185322344
1310	0	0	0.173365995	0.050224483	0.089334413	0.092949674	0.062081367	0.071852513	0.129658893	0.092646033	0.109211907	0.128674701
1311	0	0	0.217595309	0.096607223	0.056650396	0.075016968	0.085346341	0.073334783	0.114266515	0.072822586	0.108751699	0.099608175
1312	5	5	0.075420089	0.051820088	0.030260647	0.075112179	0.129482076	0.157434151	0.104599208	0.124772295	0.098699369	0.152399883
1313	1	1	0.103196226	0.166536704	0.152594998	0.102584124	0.077690810	0.062681630	0.086262763	0.108758539	0.071683548	0.068010651
1314	2	2	0.083533399	0.094321951	0.213220134	0.077076934	0.073586717	0.071352296	0.109647773	0.125219658	0.071022503	0.081018619
1315	8	8	0.122583844	0.053109448	0.052332822	0.078603804	0.077986449	0.075885326	0.131827101	0.057087552	0.213207930	0.137375668
1316	6	6	0.116129085	0.044380639	0.055301711	0.085166566	0.085970215	0.103542134	0.246302292	0.070850804	0.123491079	0.068865418
1317	1	1	0.093878701	0.172065556	0.141097188	0.111977234	0.075506724	0.069243446	0.076135203	0.110172398	0.071276248	0.078647286
1318	7	7	0.078973986	0.120914854	0.090202145	0.090343855	0.093683049	0.067474179	0.081615850	0.200612083	0.083131082	0.093048967
1319	1	1	0.077750199	0.182574257	0.079421565	0.088329829	0.120935135	0.076590925	0.069547810	0.111805528	0.083301023	0.109743759
1320	5	6	0.089979894	0.043863080	0.067807481	0.091819830	0.070796579	0.165292054	0.216957882	0.081152126	0.082446933	0.089884095
1321	6	6	0.112490691	0.044025179	0.053474985	0.096523456	0.084600352	0.052048009	0.206685558	0.075804070	0.197270021	0.077077702
1322	1	1	0.066400208	0.233572841	0.083835103	0.073528789	0.110584334	0.061841890	0.057406578	0.132832542	0.070868716	0.109128922
1323	7	7	0.074024893	0.102260500	0.062556952	0.082225285	0.123073421	0.076029480	0.085271038	0.157159373	0.089071736	0.148327321
1324	3	7	0.101473786	0.054140769	0.042828634	0.111801855	0.084161721	0.126064345	0.119477890	0.148656085	0.114264786	0.097130112
1325	4	4	0.064493060	0.079744793	0.127129704	0.086831883	0.215581477	0.048540000	0.079787582	0.111364432	0.119870417	0.066656709
1326	2	2	0.095090389	0.078643329	0.180221573	0.076326370	0.082444526	0.084495224	0.129873380	0.127292246	0.067075998	0.078536890
1327	6	6	0.180221066	0.038537420	0.040026341	0.070478447	0.051969551	0.127096534	0.201894820	0.043882944	0.131744906	0.114148028
1328	8	8	0.090628184	0.073119156	0.075074695	0.103562646	0.096884817	0.092387892	0.118271716	0.094399579	0.132965624	0.122705728
1329	4	4	0.058623072	0.063663527	0.088722616	0.075769782	0.232173815	0.066630393	0.112894073	0.096971929	0.088575393	0.115975462
1330	6	6	0.093784884	0.052973147	0.097096004	0.085911192	0.067767471	0.093520120	0.250417858	0.078678578	0.088043198	0.091807507
1331	0	0	0.241630062	0.045058489	0.049818978	0.087638885	0.063555375	0.061963797	0.164371386	0.073321439	0.116016462	0.096625187
1332	1	1	0.060068678	0.214769855	0.069543473	0.073807165	0.133065969	0.062850170	0.063948967	0.119601153	0.082843684	0.119500823
1333	6	0	0.185036525	0.047684718	0.063733943	0.104064010	0.073312216	0.061567087	0.160527572	0.060653392	0.151390329	0.092030250
1334	2	2	0.076844364	0.092946567	0.276530236	0.056628872	0.060875040	0.061322693	0.099703290	0.146832377	0.064766347	0.063550189
1335	6	6	0.100486390	0.059929293	0.061253835	0.061518651	0.075391494	0.135673866	0.223370656	0.063304372	0.089118443	0.129953027
1336	4	4	0.073090643	0.070447676	0.081165403	0.085163064	0.150987148	0.067145661	0.130599424	0.107203968	0.113649920	0.120547019
1337	1	1	0.076198548	0.215968251	0.153176308	0.111619167	0.073335744	0.054993883	0.089919381	0.086120643	0.063242838	0.075425230
1338	2	2	0.119009644	0.103811264	0.136072159	0.081553914	0.078328885	0.098135866	0.106486551	0.100262418	0.088794447	0.087544821
1339	7	9	0.057346217	0.108866341	0.055562805	0.093222633	0.130763724	0.067974389	0.076072440	0.145767227	0.080662854	0.183761463
1340	9	9	0.086873837	0.058987580	0.057483930	0.083719678	0.073036045	0.120433658	0.131300062	0.096796677	0.141305998	0.150062487
1341	0	0	0.194603115	0.080573246	0.092021555	0.089593187	0.074760176	0.069783330	0.122049175	0.070582651	0.107438542	0.098594978
1342	7	7	0.067290433	0.081100896	0.115239955	0.057547532	0.095532075	0.083224125	0.092841923	0.247623593	0.066520199	0.093079299
1343	0	0	0.192508996	0.060161971	0.067427516	0.082643546	0.075218387	0.064070776	0.152124405	0.093140751	0.119676784	0.093026854
1344	1	1	0.106324978	0.228681445	0.113844596	0.061163682	0.099133350	0.071949631	0.077039979	0.091732614	0.077727690	0.072402045
1345	2	2	0.099605963	0.079941891	0.189917207	0.091298923	0.074197136	0.061376337	0.075794943	0.105455205	0.130168721	0.092243738
1346	5	5	0.097032309	0.074277245	0.071268924	0.090811431	0.091824085	0.191908434	0.077567816	0.104810819	0.104246520	0.096252479
1347	6	6	0.080619015	0.049615365	0.094224237	0.091712296	0.082074896	0.073984906	0.238535210	0.078382865	0.104456984	0.106394239
1348	0	0	0.202194005	0.058170214	0.061922397	0.077224381	0.124969281	0.076807424	0.121124543	0.054890424	0.123449162	0.099248052
1349	0	0	0.214575306	0.058920991	0.089015283	0.092197716	0.062258244	0.062115483	0.110526450	0.073167272	0.124295548	0.112927571
1350	2	2	0.069518350	0.129794970	0.192394003	0.084697835	0.060468163	0.033815358	0.094252557	0.105715424	0.112851478	0.116491884
1351	2	2	0.081802562	0.088958457	0.171915025	0.065928511	0.105836391	0.064023890	0.092498049	0.121682145	0.127329156	0.080025785
1352	8	8	0.112418510	0.027171446	0.034375355	0.086118802	0.089204364	0.036312278	0.148449838	0.042900652	0.344255656	0.078793138
1353	5	5	0.103109576	0.062475141	0.085123532	0.085511602	0.096309654	0.159153640	0.148604780	0.089987762	0.098277196	0.071447149
1354	4	4	0.080958642	0.075418644	0.068262003	0.069944732	0.169827253	0.070978239	0.093310833	0.117975026	0.101967879	0.151356801
1355	2	2	0.070711225	0.076858342	0.208104491	0.088280067	0.106557429	0.051264759	0.095678203	0.139386356	0.099072576	0.064086512
1356	2	2	0.075673774	0.081613801	0.195411757	0.060078222	0.083466001	0.063902132	0.117826864	0.147365943	0.085567407	0.089094110
1357	4	4	0.073514491	0.121155538	0.119670764	0.074001990	0.169872403	0.069830693	0.094474874	0.105402440	0.084926076	0.087150700
1358	3	3	0.101396576	0.067235202	0.106897391	0.130778283	0.084619857	0.083535850	0.111844279	0.105799213	0.113400787	0.094492666
1359	9	0	0.146118790	0.041264668	0.077776536	0.125009269	0.084805913	0.087564252	0.110107884	0.070682310	0.138421744	0.118248731
1360	3	8	0.119891800	0.073440380	0.094401352	0.124827214	0.090171538	0.065543860	0.094007239	0.092388347	0.151565641	0.093762614
1361	7	7	0.081929103	0.097916074	0.118629128	0.051389810	0.087070622	0.053330358	0.070513286	0.288082153	0.072716191	0.078423366
1362	5	9	0.078776494	0.061657183	0.041100591	0.077941619	0.111778937	0.169184521	0.082832500	0.096486010	0.105303474	0.174938664
1363	9	9	0.077793539	0.045597725	0.014434670	0.045850463	0.093585148	0.075297028	0.059655219	0.045700990	0.102824710	0.439260453
1364	9	9	0.089048579	0.065342650	0.037243873	0.063633397	0.097641349	0.086443216	0.045289267	0.057176322	0.072511874	0.385669500
1365	2	2	0.095628440	0.080158964	0.184464380	0.062364709	0.124979891	0.070683144	0.096837841	0.123786040	0.098394148	0.062702425
1366	9	9	0.085050195	0.031273313	0.022347577	0.053358983	0.137461171	0.082812257	0.084863305	0.072341003	0.107629299	0.322862893
1367	0	0	0.210799813	0.058818419	0.057966705	0.104445182	0.073682159	0.096627302	0.126263589	0.053978756	0.106641278	0.110776782
1368	4	9	0.057224505	0.059707630	0.043166675	0.076832801	0.179120600	0.080812596	0.076913431	0.097885691	0.076404758	0.251931310
1369	8	8	0.108572453	0.071520209	0.091979645	0.107392520	0.080424868	0.060840804	0.100530840	0.067290433	0.206346139	0.105102099
1370	2	2	0.080375254	0.091593273	0.156219706	0.085566297	0.067464635	0.058493793	0.096495658	0.119099900	0.136281535	0.108409993
1371	4	4	0.077644862	0.048391838	0.043830916	0.087957352	0.241111949	0.086234286	0.052980438	0.103888214	0.097876996	0.160083205
1372	5	5	0.077562280	0.060471877	0.060475737	0.087011278	0.092217803	0.201640561	0.103091806	0.118780300	0.110599697	0.088148594
1373	4	4	0.056318849	0.073391758	0.080572873	0.079585440	0.241963327	0.050042428	0.076545045	0.128480807	0.125422597	0.087676831
1374	2	2	0.084570326	0.077743217	0.230721518	0.054287899	0.106970176	0.064004235	0.111700237	0.128926292	0.075302146	0.065773956
1375	3	3	0.092662178	0.097240150	0.091430850	0.207820207	0.079831101	0.083381839	0.082800910	0.084909439	0.098060682	0.081862666
1376	7	7	0.066899128	0.082949899	0.076085575	0.068836495	0.103218295	0.065046877	0.077883996	0.274799109	0.065993704	0.118286900
1377	9	0	0.157957822	0.046736244	0.063010380	0.099482499	0.078789160	0.102053665	0.117468484	0.068776242	0.148595259	0.117130302
1378	0	0	0.167602748	0.057677247	0.109925628	0.096260190	0.071125798	0.077869482	0.095159061	0.095410980	0.124686889	0.104281999
1379	5	6	0.100594230	0.040133704	0.051654082	0.080128901	0.068030834	0.183754385	0.211480796	0.103447385	0.083441451	0.077334262
1380	1	1	0.077014133	0.217401132	0.094694555	0.071725838	0.104726173	0.044127539	0.084974997	0.129853532	0.084813267	0.090668857
1381	2	2	0.093226776	0.068259619	0.245693818	0.076283917	0.068563744	0.056215465	0.090846695	0.109589413	0.100127280	0.091193207
1382	4	4	0.085059077	0.126920819	0.060239624	0.043871082	0.170004845	0.096954383	0.119372390	0.088885233	0.087261952	0.121430591
1383	6	6	0.109263651	0.061745301	0.081739098	0.062371049	0.114048108	0.075818956	0.194344923	0.067976505	0.139263421	0.093428999
1384	5	8	0.087874338	0.062349875	0.064681880	0.080080189	0.110564820	0.091879964	0.147777081	0.098791309	0.157478690	0.098521918
1385	8	8	0.086351968	0.084670350	0.106139593	0.124628142	0.102569185	0.069954246	0.095802255	0.091208749	0.155804962	0.082870513
1386	7	7	0.054530922	0.134933576	0.082683705	0.124832258	0.107458524	0.069227360	0.077711709	0.138457432	0.091686651	0.118477911
1387	7	7	0.091496728	0.082106918	0.102100790	0.081084393	0.068839408	0.069887035	0.089550965	0.241476148	0.094019428	0.079438157
1388	3	3	0.121766984	0.075460508	0.093498126	0.136774957	0.076215521	0.112931438	0.109236918	0.089821793	0.094489597	0.089804128
1389	6	6	0.118192956	0.051792841	0.058318354	0.071117327	0.094614401	0.072735332	0.223132983	0.082922161	0.160507292	0.066666305
1390	3	0	0.147612795	0.090666287	0.082208082	0.120246701	0.091676854	0.091333769	0.107956737	0.086432293	0.085738443	0.096127972
1391	2	2	0.086225353	0.087626077	0.207715318	0.087676205	0.063519292	0.053915314	0.099134274	0.101813115	0.113067709	0.099307373
