index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
3993	3993	0	2	4	0	0.446778238	0.002950155	0.001118895	0.406824529	0.002857422	0.446778238	0.002919799	0.129541144	0.000945128	0.002236612	0.003828099
3994	3994	0	8	8	1	0.970281422	0.011281273	0.000086616	0.000032584	0.000364346	0.002440127	0.002266785	0.012396420	0.000006190	0.970281422	0.000844253
3995	3995	0	5	5	1	0.990334809	0.001298119	0.000320722	0.001474318	0.000304406	0.000457696	0.990334809	0.001514176	0.002328659	0.000826669	0.001140443
3996	3996	0	8	8	1	0.994111478	0.000567750	0.000069768	0.000333481	0.000061038	0.000041046	0.000448558	0.001596947	0.002252765	0.994111478	0.000517150
3997	3997	0	0	0	1	0.915266514	0.915266514	0.000859192	0.013620273	0.018822441	0.000903061	0.000026971	0.048961118	0.000323900	0.000930083	0.000286251
3998	3998	0	1	1	1	0.947597504	0.010314649	0.947597504	0.002465888	0.025793066	0.007930184	0.001115717	0.002339152	0.000859093	0.001493823	0.000091053
3999	3999	0	5	5	1	0.573747337	0.020488048	0.001379949	0.021273734	0.029583832	0.000995883	0.573747337	0.005794948	0.251386017	0.009847984	0.085502297
4000	4000	0	9	9	1	0.974040449	0.000656213	0.000863358	0.007039512	0.000487996	0.000414726	0.010648821	0.000850441	0.000126889	0.004871570	0.974040449
4001	4001	0	0	0	1	0.427749962	0.427749962	0.006216464	0.010614639	0.268565685	0.019549746	0.000724719	0.250493944	0.003472340	0.010677894	0.001934671
4002	4002	0	3	3	1	0.988194823	0.007960946	0.001143784	0.000667444	0.988194823	0.000474484	0.000204341	0.000785725	0.000148425	0.000386532	0.000033460
4003	4003	0	6	6	1	0.436502635	0.223702312	0.015181223	0.038723905	0.011833255	0.125043973	0.007135382	0.436502635	0.001169879	0.132017434	0.008690058
4004	4004	0	6	6	1	0.758994341	0.005931634	0.002925768	0.090433598	0.007321015	0.129085243	0.000799382	0.758994341	0.001559419	0.002153843	0.000795780
4005	4005	0	3	3	1	0.758129478	0.019982276	0.098768830	0.019468648	0.758129478	0.002468456	0.022075457	0.029067915	0.010692650	0.029779127	0.009567171
4006	4006	0	6	3	0	0.651619375	0.006092859	0.314306080	0.001328571	0.651619375	0.005813018	0.002867670	0.003627905	0.005774008	0.006995547	0.001574857
4007	4007	0	4	4	1	0.791967750	0.017276971	0.009961547	0.101853944	0.044010293	0.791967750	0.000082471	0.026538117	0.000911284	0.006320717	0.001076852
4008	4008	0	8	8	1	0.987880290	0.002994910	0.000046171	0.001023304	0.000076909	0.000125757	0.001509952	0.001932551	0.001733164	0.987880290	0.002677051
4009	4009	0	3	3	1	0.311628819	0.030509003	0.012336642	0.019156262	0.311628819	0.295298994	0.010557871	0.273876667	0.010620253	0.026789032	0.009226395
4010	4010	0	5	5	1	0.751888633	0.010817798	0.000363802	0.043542542	0.005424865	0.005212237	0.751888633	0.002182921	0.037208002	0.102550015	0.040809266
4011	4011	0	2	2	1	0.576080561	0.106786668	0.054109421	0.576080561	0.017259222	0.195065677	0.009473583	0.026973328	0.010681911	0.002709878	0.000859719
4012	4012	0	0	0	1	0.931408226	0.931408226	0.000568799	0.020416116	0.007451564	0.001128383	0.000022041	0.036017932	0.001962209	0.000819222	0.000205438
4013	4013	0	3	3	1	0.551008642	0.101614319	0.110940918	0.021073295	0.551008642	0.026286099	0.002766687	0.046916850	0.031469613	0.104094237	0.003829378
4014	4014	0	4	4	1	0.910875797	0.000823185	0.000490982	0.061332963	0.002126148	0.910875797	0.000066679	0.023728332	0.000094840	0.000173332	0.000287836
4015	4015	0	2	2	1	0.974252224	0.002374143	0.000232007	0.974252224	0.000146516	0.005829110	0.000034089	0.016170092	0.000787162	0.000053938	0.000120696
4016	4016	0	5	5	1	0.994339287	0.000542238	0.000037986	0.000152124	0.000289781	0.000017580	0.994339287	0.000455406	0.002234823	0.000287821	0.001643066
4017	4017	0	0	0	1	0.525749624	0.525749624	0.019949710	0.053452026	0.026248563	0.008169470	0.088459119	0.264869153	0.001605615	0.010242853	0.001253946
4018	4018	0	5	5	1	0.934352875	0.000842631	0.002408394	0.000660564	0.006358854	0.000260395	0.934352875	0.003122112	0.043549493	0.005655558	0.002788989
4019	4019	0	3	3	1	0.806206465	0.008642707	0.153098226	0.004149870	0.806206465	0.005971008	0.001099501	0.006397525	0.007608222	0.003589528	0.003236953
4020	4020	0	2	2	1	0.460715830	0.002497615	0.002235884	0.460715830	0.004051432	0.370321810	0.000553974	0.155296355	0.000364378	0.001117547	0.002845213
4021	4021	0	5	5	1	0.982737601	0.000755157	0.000257453	0.001955181	0.003813961	0.000247282	0.982737601	0.001242323	0.003964474	0.001531109	0.003495451
4022	4022	0	0	0	1	0.839639306	0.839639306	0.001323528	0.046189498	0.019489445	0.000030622	0.000440696	0.091900870	0.000354708	0.000444366	0.000186742
4023	4023	0	0	0	1	0.831706107	0.831706107	0.000150567	0.013887499	0.003914381	0.005031309	0.000048868	0.128478602	0.000191211	0.016446294	0.000144999
4024	4024	0	0	6	0	0.808234036	0.083353810	0.000419070	0.005773999	0.011994392	0.031855151	0.009890661	0.808234036	0.000473589	0.024439085	0.023566216
4025	4025	0	0	0	1	0.980585277	0.980585277	0.000587970	0.004891897	0.000842578	0.000345588	0.000221510	0.006856689	0.001073288	0.002820697	0.001774409
4026	4026	0	0	0	1	0.598931730	0.598931730	0.003900316	0.026476381	0.021450501	0.007154594	0.000105380	0.335970879	0.003784583	0.000798078	0.001427482
4027	4027	0	9	9	1	0.973468304	0.000474193	0.000026894	0.000696563	0.000254197	0.000062536	0.001749700	0.000353559	0.022431958	0.000482099	0.973468304
4028	4028	0	1	1	1	0.964526415	0.010031726	0.964526415	0.001074086	0.010375769	0.003702637	0.001106355	0.008361215	0.000157841	0.000649810	0.000014233
4029	4029	0	3	3	1	0.994578838	0.002343945	0.000660005	0.000426839	0.994578838	0.000044918	0.000021224	0.001452652	0.000113729	0.000316599	0.000041342
4030	4030	0	4	3	0	0.816107094	0.002005495	0.000492532	0.001246694	0.816107094	0.155021727	0.000207420	0.021677431	0.000224832	0.002077183	0.000939622
4031	4031	0	3	3	1	0.291232854	0.100330524	0.101339012	0.204987183	0.291232854	0.008460592	0.009662421	0.262164176	0.001956647	0.009476844	0.010389850
4032	4032	0	5	7	0	0.783417642	0.012309013	0.002016099	0.011826511	0.004568845	0.002727040	0.117543854	0.021884345	0.783417642	0.027768519	0.015938126
4033	4033	0	6	6	1	0.471099287	0.011955434	0.000647063	0.016830314	0.057913966	0.436656117	0.000240558	0.471099287	0.001513256	0.002031360	0.001112677
4034	4034	0	6	6	1	0.456699312	0.351274878	0.011041490	0.028082009	0.104970984	0.027837317	0.010712323	0.456699312	0.003505556	0.001277861	0.004598190
4035	4035	0	4	4	1	0.936372817	0.000403752	0.000392467	0.015659787	0.000145998	0.936372817	0.000032128	0.046703648	0.000074011	0.000142515	0.000072847
4036	4036	0	9	9	1	0.996473014	0.000016541	0.000006871	0.001075106	0.000363571	0.000036627	0.000739426	0.000246066	0.000824163	0.000218626	0.996473014
4037	4037	0	7	7	1	0.706054866	0.000443098	0.000022098	0.002428763	0.001729185	0.000186898	0.015124548	0.001641058	0.706054866	0.004225211	0.268144280
4038	4038	0	4	4	1	0.953101754	0.000069700	0.000278642	0.030409101	0.000061875	0.953101754	0.000004052	0.015871271	0.000086479	0.000049198	0.000067952
4039	4039	0	7	7	1	0.953006566	0.002573062	0.000610422	0.001155110	0.000815178	0.000192531	0.011967758	0.001552474	0.953006566	0.001236286	0.026890611
4040	4040	0	5	5	1	0.946099281	0.001770816	0.000056661	0.000513357	0.013354435	0.000697419	0.946099281	0.010891436	0.000664129	0.015039816	0.010912579
4041	4041	0	7	9	0	0.405421853	0.002736070	0.000781320	0.009589413	0.016647300	0.001177697	0.393465072	0.031374302	0.131078690	0.007728231	0.405421853
4042	4042	0	6	4	0	0.936223447	0.001689192	0.000200075	0.008710166	0.000842639	0.936223447	0.000194863	0.043371089	0.000302269	0.008001416	0.000464796
4043	4043	0	8	8	1	0.828776896	0.004711612	0.002443546	0.015058773	0.002520732	0.000093659	0.010622552	0.002725357	0.131843299	0.828776896	0.001203582
4044	4044	0	7	7	1	0.667824447	0.004369092	0.000966514	0.002149313	0.001195170	0.000212134	0.320851147	0.000921474	0.667824447	0.001065869	0.000444831
4045	4045	0	9	9	1	0.952239156	0.000734020	0.000350251	0.002098655	0.000722478	0.002096921	0.006045900	0.001052011	0.030552441	0.004108141	0.952239156
4046	4046	0	5	5	1	0.566475809	0.009566503	0.003756378	0.014927528	0.055640277	0.002257301	0.566475809	0.020290108	0.194786906	0.063596718	0.068702511
4047	4047	0	7	7	1	0.958002150	0.006218490	0.000200719	0.002935443	0.001281207	0.001282286	0.006841467	0.001963821	0.958002150	0.006858780	0.014415547
4048	4048	0	0	0	1	0.911845267	0.911845267	0.000715444	0.062140662	0.001689691	0.001877380	0.000389899	0.012990702	0.000612011	0.001951615	0.005787463
4049	4049	0	2	2	1	0.894481897	0.006597037	0.003620439	0.894481897	0.001883981	0.020741921	0.000391309	0.070040159	0.001416021	0.000263728	0.000563580
4050	4050	0	9	9	1	0.990663171	0.000244393	0.000099028	0.000237312	0.001652023	0.000139550	0.002228470	0.000337008	0.004023796	0.000375253	0.990663171
4051	4051	0	2	4	0	0.482957751	0.011576362	0.023535067	0.410346329	0.019538656	0.482957751	0.000723156	0.042406309	0.005006484	0.001381022	0.002528866
4052	4052	0	5	5	1	0.930618167	0.001401891	0.000811639	0.002131413	0.014918964	0.001666848	0.930618167	0.004436552	0.005348082	0.003556657	0.035109807
4053	4053	0	0	0	1	0.669506609	0.669506609	0.000523459	0.003990929	0.003544288	0.002679208	0.001238580	0.317417800	0.000606095	0.000449630	0.000043382
4054	4054	0	7	7	1	0.939235389	0.002728937	0.005194264	0.005908072	0.003504094	0.000182432	0.035068609	0.000559354	0.939235389	0.005044551	0.002574352
4055	4055	0	4	4	1	0.861052990	0.000372244	0.001258141	0.086004145	0.000149060	0.861052990	0.000048861	0.048824001	0.001125270	0.000325103	0.000840248
4056	4056	0	5	5	1	0.997792482	0.000095474	0.000010312	0.000150673	0.000062216	0.000010037	0.997792482	0.000211092	0.000009609	0.000703027	0.000955069
4057	4057	0	9	9	1	0.456598461	0.001648737	0.000154986	0.006133007	0.001126405	0.000113007	0.069130652	0.009130519	0.455649108	0.000315104	0.456598461
4058	4058	0	4	3	0	0.935602367	0.008133104	0.000920303	0.005684790	0.935602367	0.036082547	0.000517079	0.011067485	0.000833105	0.000549109	0.000610132
4059	4059	0	3	3	1	0.960170805	0.002808223	0.016371980	0.001052191	0.960170805	0.000818155	0.000907450	0.007440333	0.000535993	0.009279993	0.000614891
4060	4060	0	5	5	1	0.990608811	0.000572485	0.000109237	0.000258973	0.001423295	0.000059076	0.990608811	0.000273916	0.001230777	0.000265555	0.005197789
4061	4061	0	9	9	1	0.997928858	0.000013756	0.000003397	0.000022259	0.000009895	0.000006130	0.000279839	0.000035227	0.001688748	0.000011930	0.997928858
4062	4062	0	2	2	1	0.769212663	0.010064651	0.002264338	0.769212663	0.002038941	0.090333462	0.000083733	0.119721018	0.000840565	0.000690877	0.004749770
4063	4063	0	5	5	1	0.997334599	0.000393467	0.000622923	0.000307695	0.000245965	0.000020999	0.997334599	0.000199173	0.000590720	0.000180155	0.000104330
4064	4064	0	9	7	0	0.981634438	0.001412611	0.000974683	0.001197977	0.000254573	0.000099536	0.010138380	0.000511866	0.981634438	0.000749395	0.003026547
4065	4065	0	7	7	1	0.992938459	0.000521912	0.000397802	0.000888389	0.000241712	0.000042103	0.002317807	0.000114330	0.992938459	0.000687286	0.001850347
4066	4066	0	3	3	1	0.923346937	0.049820784	0.003143151	0.003198225	0.923346937	0.001911021	0.000078810	0.015288415	0.001628847	0.000393628	0.001190154
4067	4067	0	8	8	1	0.787137032	0.004004684	0.000207109	0.008576162	0.003447417	0.073953971	0.027514806	0.081158668	0.000150813	0.787137032	0.013849304
4068	4068	0	5	9	0	0.879365623	0.000193237	0.000104950	0.000094769	0.001148451	0.000142728	0.104496934	0.001059952	0.013325455	0.000067955	0.879365623
4069	4069	0	6	6	1	0.692081153	0.064706162	0.002595114	0.006558989	0.008175231	0.210928753	0.000578598	0.692081153	0.000603526	0.008724109	0.005048301
4070	4070	0	5	5	1	0.855217874	0.004644699	0.003663237	0.004936304	0.000769777	0.000929897	0.855217874	0.003337740	0.116461426	0.003260918	0.006778130
4071	4071	0	3	3	1	0.991240919	0.002585478	0.001727907	0.001268789	0.991240919	0.000454994	0.000269359	0.001111043	0.000534638	0.000237786	0.000569351
4072	4072	0	0	6	0	0.525138438	0.201771364	0.008266793	0.051524587	0.018503757	0.010105316	0.004053501	0.525138438	0.028799975	0.150722489	0.001113818
4073	4073	0	7	7	1	0.985262394	0.000681328	0.000156146	0.000864604	0.000405527	0.000023446	0.011278816	0.000287175	0.985262394	0.000349566	0.000690947
4074	4074	0	6	6	1	0.783809483	0.186609685	0.002388043	0.015203631	0.007177835	0.000658270	0.003392349	0.783809483	0.000328531	0.000161810	0.000270289
4075	4075	0	9	9	1	0.975416720	0.000539958	0.000043462	0.012284271	0.001053377	0.000259385	0.003307205	0.001286736	0.003508076	0.002300791	0.975416720
4076	4076	0	5	5	1	0.972177684	0.001780139	0.000280212	0.000851886	0.004113261	0.001919884	0.972177684	0.005263307	0.002209892	0.001113523	0.010290357
4077	4077	0	1	1	1	0.771163285	0.005782958	0.771163285	0.025087496	0.110960200	0.016946319	0.014872402	0.006447989	0.012513868	0.030649241	0.005576247
4078	4078	0	3	3	1	0.947622061	0.009644492	0.011884153	0.015314123	0.947622061	0.003272526	0.004018839	0.004476215	0.002023950	0.000423337	0.001320335
4079	4079	0	3	3	1	0.880370736	0.003638723	0.060600381	0.001944844	0.880370736	0.001327388	0.005205853	0.003745374	0.003644319	0.031726073	0.007796335
4080	4080	0	6	6	1	0.737491667	0.002858724	0.000419624	0.062473428	0.000511297	0.192954898	0.000360400	0.737491667	0.000164459	0.001308101	0.001457327
4081	4081	0	2	4	0	0.464094132	0.029487986	0.000684999	0.051490776	0.003867187	0.464094132	0.000818368	0.447001189	0.000376360	0.000419571	0.001759426
4082	4082	0	5	5	1	0.988122404	0.000839217	0.000522948	0.001221126	0.000554583	0.000011379	0.988122404	0.000491284	0.005639411	0.002382485	0.000215173
4083	4083	0	4	4	1	0.975064218	0.000421765	0.000935391	0.004705278	0.000977891	0.975064218	0.000149078	0.016699551	0.000206312	0.000596465	0.000244081
4084	4084	0	9	9	1	0.897228301	0.000171863	0.000158564	0.000658058	0.000846356	0.000980889	0.007650810	0.000875614	0.085848160	0.005581365	0.897228301
4085	4085	0	9	9	1	0.993929267	0.000762331	0.000005071	0.000803537	0.000080886	0.000033181	0.002444522	0.000934215	0.000792570	0.000214452	0.993929267
4086	4086	0	1	1	1	0.750311971	0.035696615	0.750311971	0.008017120	0.085759178	0.030858945	0.052779067	0.012554987	0.015804308	0.003668959	0.004548746
4087	4087	0	2	2	1	0.933805704	0.012657014	0.002022369	0.933805704	0.009865710	0.010354307	0.000429647	0.024381651	0.000268119	0.002001136	0.004214277
4088	4088	0	2	2	1	0.868142188	0.019015186	0.009228651	0.868142188	0.011673654	0.001146597	0.000722107	0.086450651	0.000397649	0.001808775	0.001414503
4089	4089	0	2	2	1	0.463442624	0.009997466	0.004402805	0.463442624	0.005748494	0.112832882	0.000993600	0.398454338	0.000445564	0.001353419	0.002328754
4090	4090	0	6	3	0	0.594939888	0.086080380	0.106159218	0.033525601	0.594939888	0.056792952	0.006326594	0.080568895	0.011189764	0.019338947	0.005077762
4091	4091	0	8	8	1	0.988630772	0.003775075	0.000037157	0.003992281	0.000016966	0.000792840	0.000375626	0.001392340	0.000150866	0.988630772	0.000836008
4092	4092	0	7	7	1	0.985608995	0.001230616	0.001638990	0.001291119	0.000561327	0.000038897	0.005815581	0.000266689	0.985608995	0.002482137	0.001065513
4093	4093	0	9	9	1	0.976993501	0.000077455	0.000039111	0.002114211	0.001307107	0.000437818	0.001585625	0.000446223	0.016673734	0.000325213	0.976993501
4094	4094	0	9	9	1	0.860011220	0.000583915	0.000156547	0.010614385	0.002998122	0.016789388	0.091476761	0.000966939	0.001958133	0.014444609	0.860011220
4095	4095	0	4	4	1	0.575333118	0.010701582	0.004567224	0.001757826	0.350228935	0.575333118	0.000642390	0.042957705	0.001239389	0.011357779	0.001214115
4096	4096	0	8	8	1	0.938601673	0.030300470	0.001935034	0.013461449	0.000422956	0.000365632	0.002634338	0.009743103	0.000870689	0.938601673	0.001664680
4097	4097	0	8	8	1	0.997251689	0.000157244	0.000077441	0.000322721	0.000099638	0.000286371	0.000035501	0.000284489	0.000010578	0.997251689	0.001474331
4098	4098	0	9	9	1	0.978289306	0.000294130	0.000170352	0.005644226	0.000517941	0.002092481	0.011211426	0.000772179	0.000023246	0.000984716	0.978289306
4099	4099	0	0	0	1	0.905899048	0.905899048	0.000272907	0.001433258	0.001087565	0.000221738	0.000218271	0.089358941	0.000672592	0.000573789	0.000262001
4100	4100	0	7	7	1	0.954272985	0.001071550	0.000989871	0.000846464	0.000587624	0.000094264	0.037290357	0.000667982	0.954272985	0.001966393	0.002212441
4101	4101	0	0	6	0	0.435855895	0.409139395	0.001201037	0.044953726	0.083944418	0.003740707	0.000610777	0.435855895	0.007326250	0.005828084	0.007399726
4102	4102	0	4	4	1	0.891406238	0.008569538	0.001338840	0.003997736	0.032501023	0.891406238	0.000125228	0.060653351	0.000507560	0.000444509	0.000456123
4103	4103	0	8	8	1	0.995109856	0.001675491	0.000055539	0.000760864	0.000006586	0.000093956	0.000047442	0.001014328	0.000970597	0.995109856	0.000265328
4104	4104	0	4	4	1	0.819199264	0.008460594	0.002144394	0.062671699	0.016991151	0.819199264	0.000985375	0.085394174	0.000072724	0.002152429	0.001928152
4105	4105	0	2	2	1	0.717971563	0.022654977	0.000349852	0.717971563	0.005011939	0.015457881	0.001780456	0.230094805	0.000736364	0.003635156	0.002307080
4106	4106	0	1	1	1	0.992696583	0.001569969	0.992696583	0.000340014	0.002109497	0.001691629	0.000050914	0.000807383	0.000066120	0.000658518	0.000009217
4107	4107	0	0	6	0	0.440379292	0.389956325	0.002565728	0.009029632	0.062775739	0.024734940	0.000584130	0.440379292	0.002218094	0.062041778	0.005714316
4108	4108	0	2	2	1	0.728700042	0.024479179	0.000688943	0.728700042	0.029125089	0.002246854	0.000136247	0.211614490	0.001404547	0.000207597	0.001397024
4109	4109	0	1	1	1	0.982640326	0.007645712	0.982640326	0.001166938	0.005359950	0.000981681	0.000316691	0.001600892	0.000141684	0.000112090	0.000033847
4110	4110	0	5	5	1	0.964732409	0.001525178	0.000212480	0.001620926	0.002576068	0.000256382	0.964732409	0.003313476	0.016466649	0.001892905	0.007403395
4111	4111	0	4	4	1	0.824483931	0.009698965	0.007942629	0.008350679	0.020776613	0.824483931	0.000370548	0.124109641	0.001369697	0.001927931	0.000969354
4112	4112	0	6	6	1	0.808463693	0.018841745	0.004380110	0.087238170	0.009565539	0.066978499	0.002037081	0.808463693	0.000916586	0.001045554	0.000533011
4113	4113	0	6	6	1	0.815744162	0.100440487	0.006446215	0.014222006	0.045378421	0.012482741	0.000923035	0.815744162	0.000658703	0.001151365	0.002552850
4114	4114	0	0	0	1	0.331711084	0.331711084	0.040271901	0.030296342	0.186640650	0.174576730	0.000971734	0.180345446	0.004071568	0.047026865	0.004087555
4115	4115	0	3	3	1	0.979952514	0.009684032	0.000420262	0.000724915	0.979952514	0.000224245	0.000037967	0.007513861	0.000238574	0.001131940	0.000071744
4116	4116	0	4	4	1	0.610880911	0.002797331	0.001751916	0.309116513	0.014758927	0.610880911	0.000243816	0.049324505	0.002408886	0.006556940	0.002160314
4117	4117	0	5	5	1	0.879178703	0.004563869	0.002125556	0.001506441	0.003688472	0.000344170	0.879178703	0.002616477	0.033501394	0.002685012	0.069789857
4118	4118	0	6	6	1	0.798115313	0.005181856	0.000416182	0.065907121	0.002033971	0.126779988	0.000086919	0.798115313	0.000093731	0.000560361	0.000824550
