index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1302	8	8	0.103043348	0.075902373	0.066667341	0.105884038	0.098804861	0.074607670	0.113324471	0.098272584	0.186189979	0.077303290
1303	8	8	0.082499854	0.060189899	0.091770686	0.111277238	0.092929579	0.067804113	0.111558288	0.092776470	0.145962715	0.143231139
1304	0	0	0.201699972	0.046890218	0.060631692	0.085357375	0.080457479	0.064274415	0.180903837	0.051968474	0.127019003	0.100797579
1305	3	8	0.108381189	0.050512068	0.060089119	0.114865214	0.089791872	0.068037964	0.169804096	0.084831804	0.171521127	0.082165591
1306	4	4	0.070080020	0.081718132	0.096387848	0.065666899	0.267447770	0.058298968	0.093223855	0.107755177	0.074496634	0.084924720
1307	5	5	0.100988910	0.039868709	0.051106386	0.099916421	0.084611408	0.195863530	0.154724762	0.077750720	0.110947281	0.084221810
1308	3	3	0.090856552	0.088329971	0.104450770	0.158883318	0.083943367	0.076863557	0.069921687	0.086266883	0.108549565	0.131934360
1309	4	4	0.055241205	0.047079332	0.059903041	0.083676532	0.243345723	0.055375841	0.095466256	0.091733418	0.080238864	0.187939867
1310	0	0	0.172263294	0.048028212	0.088290446	0.091845237	0.060782667	0.073215432	0.132795244	0.091862366	0.107929282	0.132987782
1311	0	0	0.220411420	0.094996311	0.054560855	0.076960512	0.083865233	0.072263964	0.114605643	0.071931608	0.111704238	0.098700128
1312	5	5	0.072775893	0.051184375	0.028743904	0.074264392	0.132152632	0.157561466	0.104677238	0.124378525	0.101295657	0.152965933
1313	1	1	0.102176227	0.164728507	0.153763562	0.100333266	0.079354599	0.061888821	0.087042041	0.108763471	0.073011771	0.068937786
1314	2	2	0.081918001	0.093130477	0.210354909	0.078263059	0.072816968	0.069165736	0.112563476	0.129177138	0.069633536	0.082976662
1315	8	8	0.119724751	0.050785255	0.050178573	0.081150398	0.073614091	0.074119791	0.130722627	0.055901915	0.225139797	0.138662830
1316	6	6	0.115466811	0.042670760	0.054287318	0.088094041	0.083436467	0.102478743	0.247937456	0.067951769	0.128217250	0.069459401
1317	1	1	0.093338333	0.169108421	0.141887203	0.112289563	0.075841397	0.068949997	0.077250242	0.111223191	0.071551986	0.078559622
1318	7	7	0.077393718	0.123042963	0.089766152	0.089207537	0.093898959	0.066442013	0.080555141	0.202889368	0.082961671	0.093842484
1319	1	1	0.077329069	0.182468072	0.079459533	0.088604689	0.122965842	0.075541869	0.070702523	0.109777771	0.082309261	0.110841334
1320	5	6	0.088911891	0.041761361	0.066190742	0.090002596	0.071731620	0.161586925	0.225583151	0.078529708	0.083424322	0.092277668
1321	6	6	0.112559177	0.041869108	0.051831387	0.099601984	0.082253151	0.049783763	0.211570263	0.074768864	0.199414000	0.076348200
1322	1	1	0.065602995	0.240000278	0.083303049	0.073398158	0.112426899	0.059738863	0.056413304	0.129431933	0.069777228	0.109907269
1323	7	7	0.072243862	0.104962729	0.061496660	0.081985138	0.124898680	0.073732324	0.085864112	0.155819535	0.089406081	0.149590880
1324	3	7	0.097811975	0.052404106	0.041331273	0.113730535	0.083254941	0.124469824	0.121058479	0.150602236	0.117051862	0.098284699
1325	4	4	0.063476689	0.079223946	0.127190486	0.089561805	0.219804674	0.046072442	0.079466715	0.109597236	0.118112370	0.067493752
1326	2	2	0.093855612	0.077786230	0.181036159	0.078330338	0.080937244	0.082904465	0.129592031	0.129931211	0.065718241	0.079908483
1327	6	6	0.179745018	0.036412805	0.038802780	0.068775751	0.050504010	0.125315845	0.205811933	0.042910703	0.136317685	0.115403473
1328	8	8	0.088276751	0.072084248	0.074175060	0.107618250	0.095187858	0.090789400	0.118237339	0.094021648	0.132821605	0.126787871
1329	4	4	0.056522239	0.062046476	0.086914212	0.076722369	0.240186617	0.064879552	0.113072142	0.094453163	0.086249955	0.118953340
1330	6	6	0.091833487	0.051507909	0.095242172	0.083414845	0.066322260	0.094038241	0.264322519	0.075880907	0.085484721	0.091952950
1331	0	0	0.237434193	0.043102726	0.048645936	0.086467236	0.062739417	0.060316030	0.170005605	0.073777027	0.117791310	0.099720508
1332	1	1	0.058495715	0.217190281	0.068281136	0.073920272	0.137576893	0.061014369	0.064214163	0.115567446	0.084269576	0.119470127
1333	6	0	0.183395013	0.046984952	0.061414804	0.103884034	0.072220221	0.059887003	0.160025463	0.060699712	0.158881396	0.092607446
1334	2	2	0.076989628	0.093581498	0.273877561	0.055959806	0.059572596	0.058988597	0.100414544	0.153900057	0.063515849	0.063199885
1335	6	6	0.099231735	0.056952432	0.059518106	0.058495779	0.073440544	0.135008082	0.232456908	0.062047515	0.088779785	0.134069115
1336	4	4	0.071471095	0.068473980	0.079731658	0.086477987	0.153325394	0.067785986	0.135587975	0.103550076	0.111979872	0.121616021
1337	1	1	0.074592844	0.222068205	0.152751997	0.113587163	0.072410718	0.053026274	0.087591015	0.084640406	0.062805057	0.076526351
1338	2	2	0.118384369	0.102671929	0.137778565	0.081151612	0.077502042	0.099739268	0.106551878	0.098399721	0.088818662	0.089001901
1339	7	9	0.055698920	0.111875847	0.054105770	0.093043640	0.134086624	0.065128736	0.075668722	0.144403398	0.080710061	0.185278311
1340	9	9	0.085355468	0.057137441	0.055495210	0.084211923	0.072708502	0.119262144	0.131056830	0.098835863	0.141474128	0.154462412
1341	0	0	0.197050527	0.079178013	0.090241678	0.092717230	0.073274858	0.068779491	0.120775349	0.071273662	0.108482733	0.098226435
1342	7	7	0.064969555	0.080997869	0.113133721	0.053993594	0.094722293	0.081078000	0.091614455	0.259548157	0.065153189	0.094789185
1343	0	0	0.193422958	0.059591211	0.065556876	0.083739534	0.074393958	0.063392818	0.151273802	0.094064333	0.121083908	0.093480587
1344	1	1	0.107316159	0.231837273	0.113882400	0.058617175	0.100758173	0.071457915	0.075858235	0.087892249	0.079245426	0.073135018
1345	2	2	0.099267207	0.078608610	0.190653011	0.088868909	0.072369047	0.062202036	0.075936601	0.110557027	0.128500968	0.093036629
1346	5	5	0.095479324	0.074088126	0.069865413	0.089507654	0.092942804	0.193294197	0.074855544	0.108812094	0.104534201	0.096620642
1347	6	6	0.078862108	0.046340391	0.092101730	0.090029150	0.081019543	0.071390070	0.255179644	0.074971259	0.100884765	0.109221324
1348	0	0	0.202169657	0.056579266	0.060943902	0.078162059	0.126578346	0.074067175	0.119545914	0.053868454	0.129817799	0.098267384
1349	0	0	0.214781612	0.057841312	0.087677747	0.092167415	0.060048662	0.059591692	0.109522402	0.074163236	0.130083457	0.114122525
1350	2	2	0.067743972	0.129986525	0.191064075	0.080236390	0.060666882	0.031999543	0.094311640	0.110029526	0.115095645	0.118865781
1351	2	2	0.081895098	0.088430516	0.171437591	0.064318605	0.106617413	0.062812090	0.091094673	0.122866988	0.130264491	0.080262519
1352	8	8	0.109310694	0.024686689	0.032047808	0.086400241	0.084553175	0.034400400	0.146947846	0.042164654	0.364597172	0.074891366
1353	5	5	0.102323093	0.061197408	0.084306628	0.084228061	0.095946200	0.162721127	0.148484245	0.089272656	0.099628799	0.071891733
1354	4	4	0.079458244	0.076382682	0.066158623	0.069087438	0.177756563	0.070181556	0.096711650	0.116000488	0.100793071	0.147469684
1355	2	2	0.070375763	0.075889818	0.206686005	0.088610001	0.105306059	0.049725521	0.096255161	0.144465998	0.098513246	0.064172350
1356	2	2	0.074778572	0.080250777	0.192022964	0.061262202	0.081728764	0.062936179	0.120075993	0.152900964	0.083988324	0.090055257
1357	4	4	0.073199980	0.120206170	0.119767867	0.071089543	0.172845870	0.069533832	0.094644651	0.105086222	0.086097166	0.087528683
1358	3	3	0.099818707	0.065714464	0.106683135	0.135659814	0.083393238	0.082016543	0.112925164	0.106840052	0.112365961	0.094582960
1359	9	0	0.142639399	0.040319141	0.076134428	0.128187165	0.083813384	0.088384934	0.106712744	0.071224347	0.139487609	0.123096816
1360	3	8	0.119559258	0.072473086	0.093640238	0.128206998	0.088703789	0.064216144	0.093723848	0.092258967	0.154470101	0.092747554
1361	7	7	0.079517223	0.097437643	0.116762713	0.050349005	0.085475318	0.051014163	0.066199385	0.304474026	0.072255976	0.076514475
1362	5	9	0.076156549	0.060540333	0.039529275	0.076390855	0.113246642	0.168865606	0.080527253	0.099103458	0.109793037	0.175846919
1363	9	9	0.074258372	0.045471579	0.013550055	0.044476889	0.092671536	0.074193396	0.059286479	0.045287285	0.107505456	0.443299025
1364	9	9	0.084132284	0.065092310	0.035462782	0.062663637	0.096383661	0.084427670	0.044238776	0.053679191	0.072128668	0.401790977
1365	2	2	0.096080191	0.078135528	0.186388150	0.061965007	0.128627568	0.069433734	0.094448194	0.123005457	0.099712074	0.062204089
1366	9	9	0.080412969	0.030195301	0.020820715	0.051238444	0.141857788	0.081337772	0.085502490	0.070348561	0.112623364	0.325662583
1367	0	0	0.211032376	0.058451738	0.056560408	0.108400367	0.072190680	0.095258802	0.124110147	0.054671235	0.109029695	0.110294551
1368	4	9	0.054906309	0.058709566	0.041722711	0.077876918	0.185396224	0.079401217	0.077608705	0.097415514	0.075286254	0.251676559
1369	8	8	0.108375989	0.071004868	0.091075130	0.107064687	0.078852974	0.059758812	0.100540377	0.065659851	0.211059839	0.106607497
1370	2	2	0.079868376	0.089243069	0.156555146	0.084186777	0.065326571	0.058283027	0.097152553	0.124411151	0.134460539	0.110512801
1371	4	4	0.073866062	0.047925200	0.042826224	0.086819999	0.250685215	0.089493051	0.052210961	0.099369198	0.096205771	0.160598353
1372	5	5	0.076427780	0.058504112	0.059268679	0.085048713	0.092926577	0.202888981	0.103714451	0.118613705	0.111704431	0.090902589
1373	4	4	0.054823134	0.070763938	0.080289759	0.078512207	0.248915359	0.046884816	0.075999573	0.128405496	0.128017649	0.087388091
1374	2	2	0.083499998	0.075618491	0.229789421	0.053749181	0.109555818	0.062260590	0.111355931	0.132501945	0.075049318	0.066619307
1375	3	3	0.091661863	0.094216883	0.089980327	0.225439295	0.076499529	0.081485800	0.079009198	0.084254749	0.096205391	0.081247009
1376	7	7	0.064348973	0.083043724	0.073893309	0.066778407	0.100881927	0.062345300	0.077194549	0.287685901	0.065920904	0.117907017
1377	9	0	0.153845131	0.046091828	0.061714672	0.103937127	0.076010667	0.106613033	0.117891423	0.068429179	0.144998714	0.120468132
1378	0	0	0.167239219	0.055877175	0.109151095	0.094843760	0.070142917	0.081158519	0.097443596	0.093286961	0.122655421	0.108201236
1379	5	6	0.099102743	0.037957326	0.049661588	0.079480626	0.068101995	0.181051120	0.218232393	0.103766181	0.083853446	0.078792512
1380	1	1	0.075745881	0.225295901	0.093330242	0.072407044	0.103358224	0.041542877	0.085200936	0.128134266	0.084649421	0.090335213
1381	2	2	0.093395583	0.066447616	0.248131201	0.074063957	0.067628942	0.055705961	0.090259805	0.113494679	0.098347731	0.092524558
1382	4	4	0.082448542	0.127541989	0.058998629	0.041659072	0.176602662	0.095915340	0.120776825	0.086630851	0.087312400	0.122113593
1383	6	6	0.108140647	0.061055068	0.081371620	0.061319698	0.112655163	0.074994229	0.200862810	0.067077287	0.139261007	0.093262441
1384	5	8	0.085883580	0.061987590	0.063444853	0.082357228	0.108934365	0.093212552	0.147837505	0.097331442	0.158951357	0.100059509
1385	8	8	0.086687043	0.083225168	0.106787175	0.127907664	0.100624152	0.069464594	0.096482709	0.091879606	0.154274255	0.082667656
1386	7	7	0.053496316	0.137093619	0.081444643	0.129643857	0.109439947	0.065147467	0.076412335	0.138117313	0.090636522	0.118568011
1387	7	7	0.088365525	0.081321746	0.100390799	0.080465719	0.067652181	0.069534101	0.087750599	0.251216263	0.093441099	0.079861909
1388	3	3	0.121707961	0.074057177	0.093731694	0.142221779	0.074371152	0.112533882	0.107146636	0.091063984	0.094070025	0.089095816
1389	6	6	0.117413908	0.050707284	0.056998875	0.074129067	0.091173895	0.072263390	0.224066287	0.081240684	0.164402246	0.067604303
1390	3	0	0.146531627	0.089691676	0.081013598	0.123620577	0.090407461	0.091260046	0.104750723	0.090733930	0.084944651	0.097045705
1391	2	2	0.085749343	0.086647399	0.206574485	0.088238165	0.061415181	0.052424707	0.100211568	0.103793830	0.112288460	0.102656819
1392	4	4	0.092537701	0.063183717	0.106085077	0.070077538	0.268321872	0.063904345	0.080739677	0.083153531	0.096321426	0.075675018
1393	9	9	0.056718972	0.084820949	0.046403542	0.037718941	0.098031603	0.064375468	0.069089144	0.139151737	0.098693579	0.304996073
1394	4	4	0.066710606	0.086034201	0.115667887	0.074376144	0.197695181	0.048186701	0.073666267	0.105870560	0.153603420	0.078189053
1395	5	5	0.084239751	0.042684738	0.095670760	0.092049643	0.057554644	0.182717115	0.160765782	0.086597197	0.095539600	0.102180749
1396	5	5	0.087607101	0.065585271	0.040177528	0.088190593	0.106514402	0.160307601	0.142758042	0.110062785	0.106288560	0.092508152
1397	8	8	0.114682548	0.050836019	0.074173629	0.107087888	0.095979661	0.069609098	0.119891711	0.059031889	0.204987645	0.103719898
1398	5	5	0.094646148	0.081988677	0.091216162	0.114203386	0.075713798	0.145199731	0.093280025	0.086529374	0.100781195	0.116441548
1399	9	6	0.134095758	0.040851664	0.070557728	0.093857743	0.078487247	0.063352972	0.184626281	0.071451269	0.175625533	0.087093920
1400	2	2	0.064157613	0.123255968	0.197222754	0.082681052	0.066472918	0.028466264	0.085215122	0.186284006	0.085524395	0.080719829
1401	5	6	0.093338154	0.046683226	0.035935704	0.065911308	0.113848791	0.142705247	0.200418442	0.091151513	0.111686796	0.098320827
1402	4	4	0.056100905	0.081312060	0.065829419	0.075989284	0.255661696	0.046418559	0.091558456	0.112023555	0.103498131	0.111607879
1403	1	1	0.082474515	0.215597048	0.127578765	0.075607173	0.082649812	0.067039162	0.072144344	0.117241934	0.081726387	0.077940829
1404	7	7	0.056715690	0.108736500	0.087453850	0.086410686	0.092546888	0.062368967	0.060824133	0.295712024	0.066816941	0.082414426
1405	8	8	0.113142833	0.037388250	0.066549040	0.103780285	0.070912942	0.043271050	0.138921723	0.072112098	0.249133885	0.104787841
1406	4	4	0.067751721	0.071325280	0.103060655	0.073332489	0.264064580	0.052619983	0.086151026	0.091992483	0.092695758	0.097006068
1407	5	5	0.070473365	0.057664897	0.042287122	0.081092015	0.120647706	0.162328064	0.112429380	0.121071935	0.113331921	0.118673556
1408	9	8	0.114375934	0.054726914	0.059866987	0.083778240	0.070884883	0.115768738	0.114226721	0.111990303	0.158256799	0.116124436
1409	8	8	0.091908000	0.049013436	0.061647445	0.088175014	0.104127772	0.050227866	0.142426297	0.085207559	0.199406371	0.127860263
1410	3	3	0.107647009	0.086663894	0.081434123	0.132294804	0.086054072	0.113837063	0.096958436	0.100848936	0.101575427	0.092686221
1411	3	3	0.112693481	0.058525465	0.066022933	0.145012140	0.076312780	0.057794694	0.121070080	0.108681448	0.135304391	0.118582547
1412	4	4	0.076902233	0.135981560	0.112274587	0.109856650	0.147140503	0.062883452	0.083183728	0.114247158	0.083256170	0.074273936
1413	1	1	0.078870349	0.292727411	0.064655922	0.045683537	0.085114785	0.053249445	0.064674854	0.093959987	0.114748724	0.106314972
1414	9	9	0.055798832	0.055365119	0.020572862	0.035730373	0.099059165	0.053510331	0.054028340	0.070712946	0.094134130	0.461087883
1415	8	8	0.112433039	0.051042922	0.065792076	0.091233283	0.072544865	0.105559766	0.145933896	0.090555027	0.195886016	0.069019109
1416	8	8	0.099527642	0.035379484	0.045749314	0.121719122	0.074104391	0.062596202	0.192254961	0.083759315	0.203459054	0.081450544
1417	7	7	0.100620024	0.125148222	0.108936884	0.080061942	0.085924856	0.043676268	0.082448930	0.168529108	0.111002780	0.093650974
1418	0	0	0.192234784	0.069345087	0.054974530	0.077476762	0.095930047	0.094804898	0.134469211	0.076031230	0.082207792	0.122525625
1419	4	4	0.045005310	0.069030546	0.074536629	0.072011761	0.287372261	0.041733917	0.081353478	0.118043192	0.097803205	0.113109618
1420	1	1	0.061810691	0.271467268	0.120772332	0.086200178	0.070621625	0.053208046	0.090101533	0.085912921	0.072008602	0.087896809
1421	3	3	0.144997790	0.077403054	0.058676545	0.173918664	0.070527874	0.079486787	0.133755460	0.091471188	0.079874165	0.089888476
1422	1	1	0.068003140	0.230603948	0.083129652	0.099853933	0.101783149	0.056553200	0.083264835	0.127103627	0.072289214	0.077415302
1423	9	9	0.047416560	0.042839065	0.024160100	0.041723896	0.089319825	0.096354112	0.061854120	0.070806861	0.061025437	0.464500010
1424	9	9	0.052169740	0.068122573	0.023317380	0.037306491	0.108291551	0.063485526	0.053021457	0.078931861	0.106473625	0.408879757
1425	0	0	0.238396600	0.048377287	0.068145670	0.092209935	0.069874644	0.059874233	0.149030879	0.085842013	0.090959832	0.097288825
1426	9	8	0.130103454	0.048143245	0.062245127	0.084006086	0.074501477	0.092881761	0.143819034	0.083375774	0.208742112	0.072182037
1427	8	8	0.109841704	0.058783550	0.098902144	0.093606308	0.098191209	0.061866153	0.115516804	0.065083496	0.229539171	0.068669364
1428	5	5	0.127163798	0.044005796	0.056767464	0.080541067	0.063456036	0.197388709	0.156547904	0.063432470	0.111602530	0.099094220
1429	4	4	0.055094376	0.051434647	0.067149699	0.107353993	0.265883893	0.067952685	0.055885006	0.099654324	0.090481505	0.139109820
1430	8	8	0.116460055	0.073498651	0.091869809	0.083726868	0.081396632	0.061064877	0.110512055	0.061394926	0.223874524	0.096201569
1431	0	0	0.276237935	0.055288740	0.068401329	0.097662568	0.075890765	0.079342097	0.099849336	0.064984828	0.097063564	0.085278764
1432	9	9	0.114551559	0.049805291	0.082801402	0.077796362	0.082499377	0.118448444	0.117247492	0.095016927	0.086109184	0.175723985
1433	1	1	0.072869204	0.318439901	0.063442253	0.045481727	0.079749867	0.063346997	0.061040547	0.109937802	0.091489717	0.094202049
1434	1	1	0.068401404	0.168182448	0.092237033	0.083363794	0.117730960	0.081118166	0.072096042	0.120693281	0.087712951	0.108463913
1435	7	7	0.057236157	0.073631160	0.109023795	0.079487480	0.077682249	0.081744127	0.075673126	0.248023972	0.083640575	0.113857396
1436	9	9	0.103466466	0.080085307	0.071720973	0.101055317	0.090108864	0.088269405	0.096085548	0.068427771	0.110210888	0.190569505
1437	6	6	0.102375261	0.050265316	0.057061147	0.078308299	0.121249929	0.075010344	0.231864348	0.093852699	0.115268394	0.074744232
1438	2	2	0.047629040	0.077289350	0.268721610	0.068483874	0.107027061	0.036957994	0.096028030	0.142422140	0.090177298	0.065263614
1439	5	5	0.110842541	0.079236224	0.070460699	0.076655634	0.081112638	0.203464642	0.065344438	0.068349384	0.145907819	0.098626070
1440	7	7	0.070906840	0.134954214	0.077449180	0.065041758	0.092008404	0.047871195	0.071272887	0.262223840	0.090171397	0.088100269
1441	7	7	0.067016199	0.077988438	0.090713434	0.041429866	0.142873466	0.052277967	0.086862423	0.269330949	0.080451459	0.091055810
1442	7	7	0.101910271	0.134548515	0.097392328	0.073592059	0.113141641	0.060144875	0.092774563	0.152271762	0.086367518	0.087856449
