index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
4867	4867	0	0	4	0	0.539449334	0.116937459	0.003893706	0.180537060	0.080371164	0.539449334	0.000958883	0.065542459	0.004858395	0.006960733	0.000490755
4868	4868	0	7	7	1	0.953417242	0.003038013	0.007759377	0.006565169	0.002310606	0.000371947	0.014649816	0.001011381	0.953417242	0.005416407	0.005460099
4869	4869	0	8	8	1	0.701364398	0.022763193	0.006374666	0.001688232	0.002867403	0.009160279	0.032377638	0.184330106	0.002608723	0.701364398	0.036465343
4870	4870	0	2	2	1	0.835557401	0.017847268	0.004679673	0.835557401	0.003647245	0.017890381	0.005997644	0.107438058	0.002990617	0.001196267	0.002755455
4871	4871	0	9	9	1	0.951331079	0.001922464	0.000127002	0.003090072	0.002428756	0.000461904	0.020606052	0.002292273	0.013734356	0.004006057	0.951331079
4872	4872	0	2	2	1	0.967290163	0.004880893	0.001826559	0.967290163	0.001637505	0.002519441	0.000188815	0.019991649	0.000726048	0.000483599	0.000455520
4873	4873	0	0	0	1	0.921341002	0.921341002	0.000605913	0.002308788	0.006382789	0.006535918	0.000106289	0.059031453	0.002116637	0.000514585	0.001056622
4874	4874	0	5	5	1	0.898114026	0.002929747	0.001592477	0.002280982	0.007205130	0.002275596	0.898114026	0.003220080	0.024684049	0.007166845	0.050531045
4875	4875	0	7	7	1	0.979786098	0.001626762	0.000908107	0.001538470	0.001108499	0.000060279	0.012030721	0.000427132	0.979786098	0.001713482	0.000800545
4876	4876	0	0	0	1	0.635677278	0.635677278	0.000347006	0.045053359	0.048126265	0.042737834	0.000533145	0.212916404	0.011859838	0.002140059	0.000608810
4877	4877	0	0	0	1	0.828207254	0.828207254	0.005043917	0.013824268	0.015936188	0.001257057	0.001325698	0.129272193	0.001278421	0.002859444	0.000995495
4878	4878	0	9	9	1	0.894558966	0.001222979	0.000153118	0.001015668	0.001297405	0.000754235	0.025986349	0.002604625	0.062194176	0.010212467	0.894558966
4879	4879	0	1	1	1	0.989805460	0.000620886	0.989805460	0.000992626	0.005725965	0.001259832	0.000143495	0.000412424	0.000450347	0.000448948	0.000139910
4880	4880	0	1	1	1	0.974760115	0.001788162	0.974760115	0.003720087	0.013347101	0.002353926	0.000256204	0.000916484	0.001147018	0.001418564	0.000292385
4881	4881	0	8	8	1	0.972565413	0.000487192	0.001350065	0.001669698	0.003904846	0.002773397	0.000777415	0.006477097	0.000778711	0.972565413	0.009216199
4882	4882	0	8	8	1	0.982566237	0.001053845	0.000957877	0.002523054	0.001294323	0.001203286	0.000372055	0.008302361	0.000137280	0.982566237	0.001589712
4883	4883	0	7	9	0	0.633944213	0.004473906	0.000500891	0.012813311	0.002425274	0.002049175	0.044696189	0.006474483	0.285775810	0.006846744	0.633944213
4884	4884	0	0	0	1	0.753221571	0.753221571	0.000171988	0.001289753	0.014735327	0.002770030	0.000028027	0.225442648	0.000688971	0.000761462	0.000890281
4885	4885	0	7	7	1	0.744117737	0.011346824	0.002469536	0.004658657	0.003010379	0.000757365	0.142725319	0.002705264	0.744117737	0.043492984	0.044715941
4886	4886	0	2	2	1	0.800867498	0.014063063	0.001625578	0.800867498	0.006251436	0.006642864	0.000501801	0.165178925	0.000229950	0.001488152	0.003150588
4887	4887	0	0	0	1	0.682716668	0.682716668	0.001345609	0.039898910	0.102358162	0.008677219	0.000341770	0.159484953	0.000809062	0.003341274	0.001026267
4888	4888	0	1	1	1	0.977198124	0.001688713	0.977198124	0.000751592	0.016462862	0.001799847	0.000103292	0.001394771	0.000325073	0.000198098	0.000077487
4889	4889	0	8	8	1	0.927635431	0.013181465	0.010528898	0.006849145	0.003765729	0.009399867	0.000746080	0.024693279	0.000594567	0.927635431	0.002605564
4890	4890	0	6	2	0	0.429182857	0.026436586	0.015069715	0.429182857	0.018474661	0.115242094	0.009001882	0.363468081	0.014244382	0.002281946	0.006597798
4891	4891	0	3	3	1	0.701146185	0.145098254	0.002302403	0.016240980	0.701146185	0.005855698	0.000964065	0.073403366	0.005484907	0.035378207	0.014125933
4892	4892	0	1	1	1	0.860000014	0.012593975	0.860000014	0.007375487	0.057550974	0.047769714	0.006217266	0.005132257	0.000776043	0.002350145	0.000234167
4893	4893	0	7	7	1	0.989998758	0.000694155	0.000696616	0.001740837	0.000744850	0.000117114	0.004191563	0.000235805	0.989998758	0.000572585	0.001007591
4894	4894	0	1	1	1	0.989754617	0.001866563	0.989754617	0.000743673	0.003612341	0.001914915	0.000154702	0.001171377	0.000132043	0.000622867	0.000026860
4895	4895	0	3	3	1	0.982248902	0.003397607	0.002323752	0.001797897	0.982248902	0.000226230	0.001721568	0.001651080	0.001184670	0.004440141	0.001008089
4896	4896	0	9	9	1	0.918510556	0.000672983	0.000079783	0.001891493	0.001725232	0.000441430	0.005637352	0.000801815	0.067310385	0.002928965	0.918510556
4897	4897	0	2	2	1	0.535263777	0.012011715	0.005497202	0.535263777	0.003907422	0.166286111	0.001018218	0.255044252	0.005622423	0.011476040	0.003872868
4898	4898	0	4	4	1	0.621112645	0.001900893	0.001827117	0.322923034	0.001082411	0.621112645	0.000183733	0.047999069	0.000903526	0.000920282	0.001147269
4899	4899	0	0	0	1	0.933672309	0.933672309	0.000538250	0.009694749	0.002103423	0.001124626	0.000187724	0.050081559	0.000583748	0.001889824	0.000123744
4900	4900	0	5	5	1	0.447223514	0.006279057	0.004130880	0.014467766	0.016046915	0.000789984	0.447223514	0.016007004	0.419919193	0.022364149	0.052771546
4901	4901	0	1	1	1	0.955849946	0.006676950	0.955849946	0.003030553	0.022521192	0.005502294	0.000756063	0.003658226	0.001076406	0.000697505	0.000230803
4902	4902	0	1	1	1	0.997530520	0.000115766	0.997530520	0.000175444	0.001484011	0.000237155	0.000011044	0.000070898	0.000169344	0.000141990	0.000063865
4903	4903	0	9	9	1	0.923196971	0.001908635	0.000615776	0.011273090	0.008649632	0.005358636	0.004574026	0.001508981	0.029441729	0.013472482	0.923196971
4904	4904	0	5	5	1	0.946151555	0.002056342	0.000211214	0.006456316	0.002966421	0.000157424	0.946151555	0.001728459	0.002850874	0.012760242	0.024661038
4905	4905	0	1	3	0	0.860723615	0.082439713	0.008946490	0.004876947	0.860723615	0.002341267	0.004389083	0.022228928	0.005290972	0.003677646	0.005085405
4906	4906	0	4	4	1	0.855894446	0.001974479	0.001515551	0.075291976	0.000699898	0.855894446	0.000185968	0.061983094	0.000596014	0.000379687	0.001478816
4907	4907	0	6	6	1	0.896932721	0.030894874	0.000559952	0.007460893	0.039386153	0.004594306	0.011885651	0.896932721	0.001232534	0.003708502	0.003344421
4908	4908	0	6	4	0	0.654093385	0.006406644	0.001014156	0.009412456	0.018468846	0.654093385	0.000548332	0.292346001	0.000770406	0.011342924	0.005596812
4909	4909	0	1	1	1	0.990257621	0.000558628	0.990257621	0.001201575	0.005085462	0.001371996	0.000087152	0.000421937	0.000382825	0.000483646	0.000149217
4910	4910	0	5	5	1	0.963992417	0.001526399	0.000081059	0.000821863	0.005704678	0.000487960	0.963992417	0.007507490	0.001503657	0.012693278	0.005681104
4911	4911	0	1	1	1	0.923116207	0.006690651	0.923116207	0.003561870	0.041335467	0.004363697	0.002020713	0.008838396	0.003375669	0.005695718	0.001001437
4912	4912	0	6	0	0	0.482872605	0.482872605	0.007817480	0.036965441	0.066165030	0.002935759	0.001546808	0.387959987	0.002153035	0.006655620	0.004928018
4913	4913	0	6	2	0	0.866460443	0.026317637	0.001372208	0.866460443	0.009566999	0.001070468	0.003971529	0.080809310	0.005131875	0.004131730	0.001167767
4914	4914	0	5	5	1	0.993783057	0.000526171	0.000134264	0.000162675	0.000313360	0.000039967	0.993783057	0.000970463	0.002728984	0.001104139	0.000236956
4915	4915	0	7	9	0	0.473706603	0.005171620	0.001103465	0.017370204	0.004490189	0.007533559	0.057622906	0.019208437	0.378362834	0.035430185	0.473706603
4916	4916	0	9	9	1	0.970640123	0.000714640	0.001135937	0.000942954	0.001544608	0.000733039	0.006724899	0.002824780	0.013013657	0.001725306	0.970640123
4917	4917	0	4	2	0	0.424223542	0.022600325	0.003792824	0.424223542	0.002228683	0.386697501	0.007239974	0.103785507	0.045447700	0.002218972	0.001765026
4918	4918	0	3	4	0	0.380450517	0.050339941	0.008453619	0.017720031	0.222326189	0.380450517	0.001337655	0.258106261	0.003795228	0.049678419	0.007792197
4919	4919	0	4	4	1	0.714312851	0.001099156	0.003764672	0.154791787	0.000950536	0.714312851	0.000454452	0.122540280	0.000411418	0.000938232	0.000736607
4920	4920	0	1	1	1	0.882769942	0.004686026	0.882769942	0.006600068	0.082333326	0.004578302	0.001848568	0.001561545	0.009376183	0.004724104	0.001521931
4921	4921	0	7	7	1	0.966165900	0.003064669	0.006013696	0.007076586	0.002400863	0.000097580	0.007620370	0.000667782	0.966165900	0.005087332	0.001805241
4922	4922	0	9	9	1	0.865346611	0.002400551	0.000332364	0.001983592	0.018183440	0.000487559	0.026433200	0.001956252	0.075871527	0.007004830	0.865346611
4923	4923	0	0	0	1	0.840559304	0.840559304	0.009430306	0.005977330	0.060314022	0.012127261	0.000056427	0.066392720	0.001439585	0.000485846	0.003217070
4924	4924	0	5	5	1	0.954821587	0.002121464	0.001030653	0.002415063	0.000706921	0.000087886	0.954821587	0.001629772	0.027792517	0.008756263	0.000637985
4925	4925	0	7	7	1	0.977067471	0.002374217	0.000407160	0.002029866	0.001417391	0.000412082	0.009845846	0.001367207	0.977067471	0.001094301	0.003984515
4926	4926	0	3	3	1	0.834643126	0.038855802	0.058077093	0.012462021	0.834643126	0.004501196	0.020083530	0.011504921	0.009894009	0.006287129	0.003691266
4927	4927	0	3	3	1	0.985526323	0.006551830	0.001600886	0.003441626	0.985526323	0.000505795	0.000293667	0.001258240	0.000294201	0.000419646	0.000107729
4928	4928	0	8	0	0	0.334403127	0.334403127	0.008701856	0.024520703	0.153943360	0.000771255	0.234019414	0.066893756	0.005722196	0.165776432	0.005247746
4929	4929	0	4	4	1	0.632344365	0.022734175	0.018995689	0.123470403	0.030512681	0.632344365	0.006496164	0.143514514	0.006289531	0.005419082	0.010223409
4930	4930	0	1	1	1	0.939818740	0.003154703	0.939818740	0.006863481	0.031941451	0.007373828	0.003152451	0.002665774	0.002612120	0.001657387	0.000760113
4931	4931	0	8	8	1	0.988351285	0.000272011	0.000012683	0.000439764	0.000211014	0.000071465	0.000169726	0.000483135	0.000026927	0.988351285	0.009961970
4932	4932	0	2	2	1	0.859227300	0.001303456	0.000523697	0.859227300	0.000414932	0.071176730	0.000069288	0.064593285	0.001023269	0.000293523	0.001374561
4933	4933	0	5	5	1	0.531830609	0.001884490	0.009125753	0.003732624	0.026047911	0.004049613	0.531830609	0.034615837	0.182909608	0.017020414	0.188783243
4934	4934	0	4	4	1	0.901061416	0.001699555	0.000976139	0.026686411	0.004842070	0.901061416	0.000188080	0.062533878	0.000179984	0.001062992	0.000769506
4935	4935	0	8	8	1	0.937008202	0.001813273	0.000280932	0.006150889	0.002514795	0.011212204	0.002391650	0.030590624	0.002113155	0.937008202	0.005924200
4936	4936	0	9	9	1	0.959895253	0.003553538	0.000031886	0.003093801	0.002709816	0.001976455	0.009080741	0.004762047	0.000286232	0.014610239	0.959895253
4937	4937	0	2	4	0	0.678001463	0.004749083	0.000350964	0.308020592	0.002891608	0.678001463	0.000136257	0.004529278	0.000519298	0.000604680	0.000196739
4938	4938	0	9	9	1	0.923921227	0.000582703	0.000246823	0.004414802	0.001095995	0.003074159	0.014323775	0.003546281	0.033122346	0.015671901	0.923921227
4939	4939	0	3	3	1	0.955490351	0.016634973	0.000165063	0.006757240	0.955490351	0.000711655	0.000155625	0.004063873	0.000280329	0.014987682	0.000753408
4940	4940	0	2	2	1	0.772421837	0.009929359	0.002851816	0.772421837	0.004223241	0.077314869	0.001557316	0.127665326	0.002575689	0.000954125	0.000506482
4941	4941	0	6	4	0	0.541069865	0.054455712	0.008567281	0.037352093	0.089699402	0.541069865	0.001545622	0.245226353	0.007338030	0.011297107	0.003448494
4942	4942	0	1	1	1	0.957820773	0.002130963	0.957820773	0.002860856	0.024228925	0.006650347	0.000484155	0.001286142	0.001539643	0.002541386	0.000457001
4943	4943	0	1	1	1	0.971706152	0.002575015	0.971706152	0.003615613	0.011202128	0.002218532	0.001326990	0.000993918	0.001546201	0.004315599	0.000499947
4944	4944	0	6	3	0	0.485343874	0.173818260	0.034669500	0.096422128	0.485343874	0.086070076	0.004560034	0.104075730	0.007149612	0.005196527	0.002694261
4945	4945	0	6	4	0	0.778757513	0.001229325	0.001419575	0.014447897	0.001476187	0.778757513	0.000338424	0.199553370	0.000083210	0.001670035	0.001024526
4946	4946	0	1	1	1	0.976449788	0.002453562	0.976449788	0.001008060	0.009561682	0.006328894	0.000095019	0.002203068	0.000553258	0.001191821	0.000154939
4947	4947	0	4	4	1	0.883151114	0.000387820	0.000510443	0.017476430	0.004221303	0.883151114	0.000099292	0.092926443	0.000151014	0.000789078	0.000287094
4948	4948	0	9	9	1	0.775974393	0.001533368	0.000407321	0.015138058	0.013259539	0.004008189	0.011178539	0.006628170	0.145433143	0.026439337	0.775974393
4949	4949	0	5	5	1	0.992235243	0.001804017	0.000291523	0.000352363	0.000321944	0.000019443	0.992235243	0.001138971	0.002201316	0.001536895	0.000098437
4950	4950	0	9	9	1	0.996024013	0.000163213	0.000022716	0.000759740	0.000882000	0.000013889	0.000684674	0.000459807	0.000817888	0.000172004	0.996024013
4951	4951	0	1	1	1	0.965074062	0.002470986	0.965074062	0.002252505	0.015984230	0.007436013	0.000888359	0.000920982	0.002617871	0.001884126	0.000471033
4952	4952	0	5	5	1	0.466570586	0.020080063	0.002192795	0.011936659	0.009163436	0.002111027	0.466570586	0.014277900	0.370562047	0.043501571	0.059603903
4953	4953	0	6	6	1	0.432864040	0.298294455	0.002105484	0.023681963	0.190199524	0.037789654	0.000326475	0.432864040	0.001881421	0.005745506	0.007111484
4954	4954	0	9	9	1	0.960870087	0.003181122	0.000038123	0.002647510	0.004980770	0.004603330	0.011750739	0.003515908	0.000289810	0.008122656	0.960870087
4955	4955	0	3	3	1	0.775377274	0.012202387	0.002184771	0.016687958	0.775377274	0.165623158	0.000293413	0.021434182	0.000466676	0.004551199	0.001179042
4956	4956	0	2	2	1	0.663673818	0.019222755	0.002484604	0.663673818	0.012130769	0.277669609	0.000227711	0.022325033	0.000832512	0.000896934	0.000536198
4957	4957	0	1	1	1	0.988817573	0.000453990	0.988817573	0.000793456	0.006628624	0.001711016	0.000140454	0.000204197	0.000551265	0.000600546	0.000098895
4958	4958	0	9	9	1	0.945071340	0.000320849	0.000555399	0.002444173	0.001114322	0.000580904	0.043385927	0.001067360	0.000917705	0.004542019	0.945071340
4959	4959	0	8	8	1	0.991527379	0.003627560	0.000054612	0.000373648	0.000023120	0.000483715	0.000611422	0.001356026	0.000866951	0.991527379	0.001075629
4960	4960	0	9	9	1	0.998719573	0.000031912	0.000009303	0.000090066	0.000077711	0.000028137	0.000337853	0.000035713	0.000579040	0.000090773	0.998719573
4961	4961	0	5	5	1	0.783050418	0.012058440	0.002100699	0.023524625	0.003169412	0.003409576	0.783050418	0.019569587	0.063818455	0.069880888	0.019417841
4962	4962	0	5	5	1	0.988959789	0.000566144	0.000145852	0.000662144	0.004881179	0.000039760	0.988959789	0.001136577	0.001018713	0.000675826	0.001914017
4963	4963	0	3	3	1	0.927161336	0.005038348	0.041412756	0.001132665	0.927161336	0.001462803	0.002438435	0.006797627	0.001448974	0.011577718	0.001529393
4964	4964	0	8	8	1	0.994326651	0.000832986	0.000063451	0.001040871	0.000404250	0.000130223	0.000237330	0.001026843	0.000578777	0.994326651	0.001358600
4965	4965	0	2	2	1	0.538984358	0.005702329	0.011080943	0.538984358	0.012064127	0.151867643	0.000719706	0.268146515	0.001871130	0.007134038	0.002429262
4966	4966	0	0	0	1	0.892998278	0.892998278	0.001147900	0.006563800	0.004382921	0.001752162	0.000151732	0.089097261	0.000324217	0.003348164	0.000233507
4967	4967	0	3	3	1	0.669908941	0.025447598	0.008242709	0.011529713	0.669908941	0.027666522	0.004589231	0.240091935	0.002368633	0.003823168	0.006331523
4968	4968	0	6	6	1	0.570441127	0.004553773	0.000623775	0.177861199	0.017572772	0.222906157	0.000324528	0.570441127	0.000905408	0.002066049	0.002745187
4969	4969	0	1	1	1	0.990733981	0.000855926	0.990733981	0.001627409	0.004036620	0.001023069	0.000134494	0.000400178	0.000445474	0.000462322	0.000280563
4970	4970	0	1	1	1	0.993108630	0.000939912	0.993108630	0.001149998	0.002642783	0.000820012	0.000118867	0.000258093	0.000371523	0.000382769	0.000207503
4971	4971	0	0	0	1	0.466250420	0.466250420	0.003584435	0.019712681	0.016956164	0.026621956	0.144921765	0.236412302	0.002218965	0.042656586	0.040664718
4972	4972	0	9	9	1	0.997535944	0.000073051	0.000020780	0.000210022	0.000120019	0.000038438	0.000223989	0.000106713	0.001570394	0.000100686	0.997535944
4973	4973	0	7	7	1	0.987251520	0.000926312	0.000742976	0.001081160	0.000633875	0.000153890	0.005478081	0.000543395	0.987251520	0.001607842	0.001580964
4974	4974	0	3	3	1	0.978167474	0.008321364	0.003389806	0.003891824	0.978167474	0.000868395	0.001490882	0.002500942	0.001028082	0.000199884	0.000141200
4975	4975	0	2	2	1	0.796066403	0.016191538	0.000250387	0.796066403	0.023343677	0.001381580	0.000141033	0.160136998	0.000120929	0.000992458	0.001375096
4976	4976	0	9	5	0	0.553753555	0.001201265	0.001167826	0.002158013	0.013883926	0.001001354	0.553753555	0.005186936	0.018301388	0.002171481	0.401174277
4977	4977	0	5	5	1	0.726849258	0.159880340	0.007137797	0.018876527	0.005829874	0.001824019	0.726849258	0.014695982	0.002512499	0.041142631	0.021251049
4978	4978	0	5	5	1	0.962553084	0.005328533	0.002221198	0.008476543	0.003398897	0.001978408	0.962553084	0.004898741	0.002190513	0.002276567	0.006677642
4979	4979	0	4	4	1	0.520592332	0.001749765	0.000882997	0.373814970	0.001030364	0.520592332	0.000636255	0.097432151	0.000773417	0.000704123	0.002383643
4980	4980	0	2	6	0	0.483709663	0.029255269	0.020292101	0.170049623	0.107367061	0.065952905	0.014254276	0.483709663	0.010266618	0.025894761	0.072957799
4981	4981	0	9	9	1	0.918673992	0.001842455	0.000289523	0.010477602	0.001626606	0.000795124	0.051274862	0.002604472	0.006213700	0.006201632	0.918673992
4982	4982	0	3	3	1	0.934635103	0.017876986	0.033427663	0.004805579	0.934635103	0.000996768	0.000549513	0.002426305	0.000854344	0.003707130	0.000720510
4983	4983	0	0	0	1	0.900293767	0.900293767	0.000170489	0.002880826	0.003185098	0.000693033	0.000052595	0.091763601	0.000306042	0.000336263	0.000318170
4984	4984	0	6	6	1	0.677788377	0.014346255	0.004037615	0.157548398	0.004152173	0.112684578	0.001732554	0.677788377	0.002906791	0.011258464	0.013544799
4985	4985	0	3	4	0	0.670336127	0.022214541	0.031105045	0.002834508	0.137397408	0.670336127	0.001002048	0.121774323	0.002204059	0.008960590	0.002171258
4986	4986	0	1	1	1	0.900089860	0.006484257	0.900089860	0.003299366	0.069642164	0.007463690	0.001163565	0.001843073	0.004351203	0.004705923	0.000956918
4987	4987	0	7	7	1	0.828282475	0.002440118	0.000433236	0.003633962	0.002272473	0.000424191	0.006173447	0.004548898	0.828282475	0.001071032	0.150720224
4988	4988	0	4	4	1	0.901838839	0.004041196	0.003563375	0.004246565	0.009113249	0.901838839	0.000246750	0.075329505	0.000220873	0.000979360	0.000420348
4989	4989	0	2	2	1	0.718008339	0.026060063	0.001843906	0.718008339	0.013241854	0.104604781	0.000943676	0.127664611	0.001775723	0.001058530	0.004798432
4990	4990	0	8	8	1	0.910070658	0.011171808	0.004598438	0.028692510	0.012542528	0.005528370	0.002279100	0.007174211	0.000456858	0.910070658	0.017485514
4991	4991	0	5	5	1	0.993299246	0.000505482	0.000214506	0.000268031	0.000230545	0.000148831	0.993299246	0.000375277	0.004133077	0.000320235	0.000504834
4992	4992	0	8	8	1	0.994586825	0.000398949	0.000068411	0.000320912	0.000265475	0.000688242	0.000294241	0.001561460	0.000074427	0.994586825	0.001740938
