index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1208	8	8	0.103581354	0.089434914	0.082722597	0.077473775	0.102341570	0.091328047	0.126677394	0.107338794	0.127131477	0.091970056
1209	1	8	0.111003168	0.083889723	0.101059049	0.089928523	0.101834096	0.096957363	0.109032065	0.095606863	0.113430887	0.097258337
1210	7	8	0.110021546	0.093695611	0.082620203	0.088589221	0.102544323	0.096155584	0.109067924	0.098881453	0.111077085	0.107347004
1211	2	6	0.104393758	0.088421814	0.085536614	0.088460974	0.112832889	0.090099461	0.117999673	0.100545034	0.111160740	0.100549072
1212	6	8	0.109367333	0.086181521	0.093923211	0.093900792	0.106246449	0.087950177	0.106185041	0.100529112	0.116079129	0.099637181
1213	1	0	0.120209783	0.084479310	0.092331670	0.091088682	0.099406511	0.102147602	0.094194323	0.092264250	0.113867112	0.110010862
1214	0	6	0.107289463	0.084021240	0.094157614	0.090315856	0.103115208	0.089378744	0.114334330	0.110151298	0.110662945	0.096573234
1215	7	8	0.111348487	0.081142165	0.094996400	0.075252451	0.114287943	0.089599423	0.115523309	0.102590144	0.124950714	0.090308994
1216	4	8	0.108535156	0.085454419	0.097760446	0.087759331	0.111475475	0.090238072	0.112464212	0.095881514	0.114180684	0.096250623
1217	4	4	0.115993157	0.092116691	0.076978363	0.070203766	0.121809624	0.095699564	0.117542222	0.102841236	0.105530351	0.101284921
1218	2	4	0.114060633	0.094055392	0.078301370	0.068146132	0.132580712	0.093572266	0.114534564	0.101622902	0.102381684	0.100744352
1219	2	4	0.109964922	0.096481495	0.079286963	0.069334626	0.133133948	0.092422374	0.118039235	0.103264399	0.100109585	0.097962484
1220	7	6	0.105436064	0.092337258	0.098885193	0.089762695	0.104810484	0.095860749	0.112136096	0.103558578	0.101389013	0.095823772
1221	1	8	0.112146139	0.083336785	0.101651341	0.090575017	0.098371938	0.096835509	0.107211396	0.097999647	0.114731170	0.097141050
1222	8	3	0.087926961	0.090177089	0.097157910	0.141958147	0.087564774	0.080671787	0.074956596	0.104933433	0.126786560	0.107866712
1223	5	8	0.103905365	0.096062303	0.084032543	0.108843222	0.083736166	0.092010818	0.085841954	0.106905401	0.123854518	0.114807762
1224	8	3	0.093689151	0.076791354	0.097749159	0.126574382	0.095867872	0.076663390	0.103039272	0.102367558	0.124453261	0.102804609
1225	6	4	0.120310076	0.096941948	0.072617531	0.059697509	0.135577217	0.092029385	0.127601430	0.105544522	0.099791951	0.089888416
1226	1	8	0.118822992	0.082810976	0.090889066	0.085286684	0.100748919	0.093106084	0.103825212	0.096457720	0.122750223	0.105302140
1227	8	4	0.103603929	0.095685780	0.084905803	0.088936254	0.114419602	0.089947447	0.106334753	0.100924350	0.109911494	0.105330564
1228	2	8	0.108087368	0.092425250	0.088759691	0.098040700	0.096735455	0.094402887	0.098083273	0.105405666	0.114037998	0.104021713
1229	7	6	0.099480048	0.074940681	0.093181953	0.103810884	0.097940892	0.079736575	0.125974596	0.104812756	0.121641584	0.098479994
1230	7	6	0.106340349	0.094006732	0.103070319	0.094280414	0.100383230	0.096886352	0.107890777	0.102909848	0.102411970	0.091819987
1231	9	8	0.101063885	0.092896469	0.075925410	0.090444766	0.096841343	0.095488131	0.101629287	0.097140945	0.127415523	0.121154256
1232	7	8	0.109341420	0.096411727	0.088336691	0.084903345	0.104395419	0.096510187	0.104216784	0.103327803	0.109738939	0.102817729
1233	2	8	0.113412805	0.090163678	0.070323214	0.072920971	0.119408764	0.096045978	0.111738876	0.096370749	0.120291770	0.109323211
1234	1	0	0.115068085	0.088215724	0.095895998	0.081001975	0.106358178	0.103069320	0.110413574	0.092208982	0.107085451	0.100682646
1235	1	0	0.117641211	0.085664675	0.100944757	0.086327411	0.100856856	0.104966722	0.100469850	0.088067420	0.110923156	0.104137897
1236	1	8	0.120340772	0.080854349	0.083664007	0.073153637	0.099751480	0.108955488	0.106568970	0.084009238	0.129539952	0.113162003
1237	1	0	0.116438165	0.089534722	0.096777052	0.090393350	0.099702299	0.101317987	0.097319491	0.093703777	0.110196590	0.104616515
1238	2	7	0.105577491	0.093278423	0.093491912	0.088955514	0.100335233	0.091698773	0.106637888	0.110397823	0.107261248	0.102365777
1239	7	6	0.107105091	0.087764420	0.087581180	0.091901712	0.104274035	0.090970829	0.114568204	0.100541957	0.111246526	0.104046017
1240	7	8	0.088869400	0.085996360	0.077386849	0.122570522	0.101022184	0.084203593	0.106257357	0.096372843	0.126398489	0.110922433
1241	6	8	0.106840275	0.091028631	0.078510307	0.074401453	0.112300418	0.096683472	0.114653327	0.094277285	0.122027010	0.109277830
1242	2	0	0.122969784	0.091921531	0.076232575	0.069215313	0.122540295	0.091198862	0.099815257	0.107426226	0.112204097	0.106475994
1243	4	4	0.109854415	0.085847832	0.083394654	0.072426930	0.118695177	0.094297491	0.116960064	0.103076845	0.114699684	0.100746974
1244	1	0	0.112455644	0.085269839	0.099196889	0.092516452	0.101287887	0.098066315	0.105395585	0.093875729	0.109755315	0.102180295
1245	4	0	0.124604911	0.078253433	0.074612483	0.070778154	0.104268856	0.096029051	0.111272871	0.105643772	0.122860290	0.111676246
1246	1	0	0.113267079	0.087371305	0.098357610	0.094806582	0.097841591	0.100634873	0.098005213	0.095174275	0.107063599	0.107477829
1247	5	4	0.100079998	0.097044818	0.096362166	0.089874662	0.111403920	0.088819928	0.107656360	0.098646753	0.108008638	0.102102719
1248	6	8	0.105040923	0.084085479	0.093936868	0.089166082	0.110037327	0.086063921	0.113524742	0.101802468	0.114355378	0.101986818
1249	4	6	0.115060590	0.084866688	0.088815972	0.074213184	0.114908196	0.088668123	0.118364625	0.106353112	0.117024995	0.091724508
1250	3	4	0.117906168	0.086613692	0.079163045	0.070431069	0.120995283	0.086367197	0.118896522	0.104815431	0.116038725	0.098772839
1251	9	8	0.094883993	0.089904368	0.096321769	0.112501487	0.098185599	0.081444867	0.102180138	0.099607244	0.116687573	0.108282939
1252	2	4	0.110265844	0.089101873	0.085926518	0.082804903	0.114473596	0.091467910	0.111905769	0.107393526	0.108107798	0.098552242
1253	1	6	0.108268477	0.084627807	0.099191770	0.091023944	0.103844628	0.095623761	0.114705153	0.095738195	0.109692618	0.097283714
1254	9	6	0.095587090	0.082757846	0.097721636	0.113746785	0.099282168	0.079665244	0.117663518	0.107006170	0.107444875	0.099124588
1255	6	4	0.116011046	0.102290973	0.068120278	0.064316712	0.125964493	0.094043404	0.118722446	0.104392834	0.107431948	0.098705903
1256	7	6	0.111506417	0.090238184	0.100202151	0.094021551	0.099279329	0.096836284	0.113455251	0.100146815	0.103959948	0.090354055
1257	8	6	0.103425741	0.100858219	0.086201452	0.078860596	0.109254017	0.089645095	0.117077962	0.115815185	0.100629836	0.098231964
1258	3	4	0.117639564	0.090135552	0.077741027	0.070591956	0.125639945	0.097100534	0.108190708	0.091899864	0.113582931	0.107477926
1259	3	0	0.122792974	0.086738646	0.082503818	0.080224328	0.114760838	0.103104569	0.101939261	0.097779699	0.105889037	0.104266815
1260	3	8	0.123657927	0.078524731	0.084271632	0.073068693	0.108434275	0.101292506	0.114464067	0.081407875	0.129736751	0.105141543
1261	1	6	0.107449763	0.087345578	0.097228147	0.093694463	0.108461782	0.095154665	0.113475144	0.094887145	0.104862846	0.097440496
1262	1	8	0.111374550	0.085224815	0.087601736	0.073386796	0.099961750	0.106207378	0.111369528	0.089953288	0.126734570	0.108185627
1263	0	4	0.099593207	0.089777403	0.094797924	0.085812785	0.122365512	0.084941022	0.116477303	0.111767828	0.103637405	0.090829596
1264	6	0	0.121035561	0.094600998	0.077116817	0.076228440	0.105831996	0.101417206	0.104956120	0.106780805	0.105393156	0.106638849
1265	2	6	0.103233479	0.090917923	0.092153095	0.090968475	0.099720225	0.094062634	0.112504944	0.107703805	0.108400598	0.100334883
1266	5	3	0.094609283	0.104177162	0.094069369	0.113889381	0.094451621	0.091722883	0.084196866	0.105977178	0.107934438	0.108971871
1267	1	8	0.108850650	0.084188551	0.085449703	0.084029555	0.108471237	0.097424425	0.109840989	0.092638157	0.123999916	0.105106764
1268	3	8	0.112412699	0.087528192	0.092460930	0.097719632	0.091502912	0.100737222	0.093449950	0.094645493	0.117471538	0.112071328
1269	9	8	0.099112913	0.089027122	0.096076384	0.111363776	0.099387221	0.079294421	0.111597903	0.107670330	0.116305865	0.090164058
1270	7	8	0.115374118	0.094317995	0.083462946	0.074907251	0.102801867	0.102922186	0.102954179	0.095751204	0.121712551	0.105795726
1271	5	8	0.100663275	0.085088454	0.090235658	0.134019420	0.071489088	0.083259843	0.063808404	0.105614230	0.149955779	0.115865856
1272	1	0	0.108846918	0.088818014	0.098637477	0.094423756	0.102506027	0.098861158	0.106224209	0.092030801	0.107461460	0.102190234
1273	7	8	0.117307521	0.101685524	0.080148287	0.065146193	0.119826131	0.094771616	0.099290647	0.094193213	0.126094550	0.101536341
1274	1	6	0.107103668	0.083908260	0.098882481	0.092297114	0.108300172	0.093008123	0.113411993	0.095608965	0.109114490	0.098364711
1275	6	6	0.101931259	0.094269641	0.089597039	0.086190656	0.109980047	0.093701854	0.116938241	0.098691575	0.108290233	0.100409538
1276	5	0	0.108777203	0.095052846	0.094727702	0.098272748	0.092808686	0.096517369	0.101392671	0.100047797	0.108390614	0.104012452
1277	4	4	0.113844067	0.088144913	0.081420898	0.065354824	0.119994320	0.095524125	0.119486056	0.105335951	0.109473638	0.101421237
1278	2	4	0.106343940	0.092990927	0.086806878	0.078208879	0.121188924	0.091505267	0.120216668	0.105283238	0.105890743	0.091564566
1279	2	6	0.106551334	0.098584279	0.085083760	0.082700387	0.109297723	0.091292135	0.114808112	0.106163792	0.106229112	0.099289387
1280	4	8	0.125673145	0.082516819	0.082543619	0.072212838	0.110889055	0.099297479	0.104402892	0.088406086	0.128681198	0.105376847
1281	9	6	0.097370751	0.092478409	0.092304595	0.101804107	0.101107106	0.093355767	0.109620064	0.104594991	0.103971407	0.103392787
1282	9	8	0.106961131	0.087579623	0.090626329	0.091960274	0.101179823	0.083630107	0.115672275	0.109032772	0.122889139	0.090468548
1283	3	0	0.116132237	0.091080770	0.095623106	0.084812909	0.100990117	0.104689814	0.107564367	0.093687840	0.106557712	0.098861121
1284	9	6	0.103101298	0.086806118	0.102358051	0.105322637	0.099957369	0.078680448	0.122409262	0.109800264	0.109735787	0.081828795
1285	3	0	0.131495804	0.089100711	0.086501651	0.074812859	0.121459901	0.096683353	0.090461053	0.090684064	0.111076996	0.107723594
1286	1	8	0.124342315	0.081649348	0.089698762	0.071034186	0.097548328	0.114373796	0.094518743	0.078300156	0.130762011	0.117772400
1287	6	0	0.119882569	0.089201361	0.093675897	0.082451716	0.098477215	0.085794136	0.097180329	0.116211675	0.119178854	0.097946241
1288	4	6	0.109724484	0.095243558	0.091517940	0.069861487	0.120386221	0.087878257	0.120874710	0.103611708	0.112217635	0.088684015
1289	7	8	0.108251959	0.100631416	0.083362170	0.076638162	0.112038754	0.097993635	0.104653753	0.097535819	0.112535782	0.106358618
1290	4	6	0.119648546	0.090775512	0.080031551	0.067340091	0.116453156	0.094566084	0.120117880	0.117294610	0.103369817	0.090402715
1291	9	6	0.104198262	0.072912231	0.092360042	0.101734668	0.107222885	0.079575315	0.128900215	0.106549159	0.112076104	0.094471090
1292	6	6	0.100959137	0.093950622	0.095741466	0.085082419	0.110491462	0.089636385	0.113607511	0.105262883	0.107013471	0.098254673
1293	4	4	0.106544942	0.098748073	0.080471270	0.077640675	0.123335660	0.091150045	0.098107114	0.099706411	0.113673843	0.110621989
1294	2	6	0.105166771	0.076835483	0.100257821	0.085465863	0.109160453	0.081495754	0.120456330	0.111576959	0.116344444	0.093240060
1295	6	6	0.108001679	0.087675884	0.097096533	0.088101342	0.101979584	0.094465069	0.112213090	0.101969369	0.109900296	0.098597206
1296	7	8	0.117707886	0.089264713	0.086049750	0.071014151	0.106500976	0.100669526	0.107042469	0.098997183	0.118416555	0.104336828
1297	4	4	0.111374289	0.097387008	0.080080755	0.071898364	0.123948582	0.094317891	0.112185597	0.104625419	0.104679860	0.099502280
1298	7	8	0.106424794	0.085356638	0.096110404	0.087626487	0.102906778	0.093041711	0.111680649	0.103300422	0.122196712	0.091355406
1299	0	6	0.103010289	0.088547662	0.087729275	0.098895997	0.106017515	0.077938676	0.115800902	0.104601838	0.110116862	0.107340999
1300	2	8	0.103303231	0.092564121	0.093714602	0.099337429	0.095557921	0.092253648	0.100532167	0.105987661	0.109036885	0.107712448
1301	2	6	0.096957132	0.095195815	0.084374622	0.085638203	0.118287526	0.087455690	0.121316612	0.100592628	0.111229844	0.098951913
1302	9	6	0.098091364	0.086956196	0.101247869	0.110830918	0.098032497	0.081009105	0.113325328	0.107256129	0.108104892	0.095145710
1303	9	6	0.102175623	0.079402447	0.095061190	0.091472358	0.102725826	0.080625959	0.125858903	0.101062730	0.122650892	0.098964095
1304	4	6	0.097152092	0.085619859	0.104791857	0.092863485	0.105390929	0.083237059	0.119199179	0.108317129	0.111777209	0.091651231
1305	9	8	0.102346070	0.093177579	0.097466186	0.093683615	0.105603278	0.086445972	0.113275968	0.103318430	0.116849564	0.087833323
1306	1	0	0.119450971	0.087652102	0.097800180	0.089036986	0.099717312	0.104563572	0.094852768	0.091243058	0.107450090	0.108232990
1307	7	8	0.101745412	0.095771089	0.083036825	0.079507820	0.103396572	0.097783200	0.108113855	0.105232760	0.120907798	0.104504675
1308	7	8	0.108423360	0.089796327	0.090522259	0.080316260	0.098612517	0.101965092	0.102590479	0.091528960	0.127520561	0.108724184
1309	9	8	0.110813990	0.091092519	0.094657876	0.104657881	0.098560154	0.086609043	0.103465915	0.105184041	0.112457521	0.092501104
1310	9	8	0.119489774	0.082803637	0.084823616	0.086629212	0.101096198	0.093138069	0.102922864	0.101924375	0.122004077	0.105168268
1311	7	6	0.103350312	0.092087917	0.106052086	0.092577405	0.100169852	0.096539244	0.111985072	0.100627676	0.101437777	0.095172562
1312	5	8	0.118380368	0.097099490	0.092220567	0.084987819	0.094767332	0.091142848	0.089321144	0.103255741	0.123778284	0.105046399
1313	3	0	0.125121877	0.090979069	0.083565183	0.070473202	0.103544548	0.110288978	0.098413922	0.083092324	0.121674947	0.112845957
1314	1	0	0.109931163	0.087202191	0.099844739	0.094405264	0.100749888	0.097655997	0.106578559	0.095303409	0.105787642	0.102541111
1315	1	0	0.122808322	0.084221818	0.098603964	0.085693173	0.096048757	0.104603507	0.099821255	0.088742480	0.114457093	0.104999602
1316	5	0	0.131682992	0.082277268	0.068688639	0.061978381	0.121625893	0.096011467	0.110467367	0.099981479	0.110666461	0.116620027
1317	9	3	0.094381511	0.091460168	0.094554171	0.114108182	0.097470619	0.089701764	0.103695124	0.105094604	0.102511920	0.107021861
1318	1	0	0.120121956	0.084676549	0.090463839	0.088499680	0.100150980	0.098128080	0.101583324	0.093777366	0.115581967	0.107016250
1319	0	4	0.105536483	0.096277118	0.096284680	0.085795939	0.112422355	0.090275779	0.109358534	0.107340619	0.101763673	0.094944790
1320	9	9	0.104841210	0.095019214	0.083190531	0.098013543	0.105852328	0.090935715	0.098233968	0.105394177	0.106829911	0.111689463
1321	9	4	0.113473587	0.090145208	0.068080701	0.076001294	0.121595852	0.085171118	0.119688205	0.095745258	0.116753168	0.113345623
1322	1	0	0.115679599	0.084363572	0.101132594	0.085109003	0.102593414	0.105037004	0.105629846	0.088213399	0.110340513	0.101901054
1323	6	8	0.110370927	0.083081596	0.083465382	0.083989955	0.108245552	0.082851462	0.112659335	0.108580783	0.119583033	0.107172035
1324	1	0	0.122271396	0.083511107	0.094609477	0.072330818	0.107350416	0.106300630	0.107171215	0.087799616	0.116542965	0.102112398
1325	9	3	0.091864735	0.091597334	0.098540403	0.119113699	0.094785236	0.086354867	0.104899071	0.103239380	0.102983296	0.106621951
1326	2	8	0.109745778	0.083297141	0.096636653	0.084969848	0.111050062	0.084191762	0.111698791	0.103653848	0.114841811	0.099914238
1327	2	6	0.108611539	0.094124436	0.082657248	0.080686472	0.109262615	0.095843233	0.124164097	0.106677040	0.102815151	0.095158122
1328	2	8	0.102993995	0.087370299	0.092481881	0.114309952	0.082688630	0.086221047	0.083354257	0.111505046	0.126134887	0.112940058
1329	3	0	0.134520248	0.089864306	0.086914688	0.069523342	0.119439885	0.099040650	0.095591478	0.094719857	0.112664111	0.097721465
1330	0	6	0.100955829	0.084867701	0.079582743	0.089368470	0.114076123	0.085940324	0.121095277	0.100706697	0.119358212	0.104048610
1331	9	8	0.105064519	0.091182232	0.085454769	0.105151340	0.099941105	0.087399483	0.106460005	0.103015900	0.109934032	0.106396556
1332	8	0	0.124600202	0.089822926	0.078302853	0.071210764	0.102824360	0.098756850	0.114593484	0.102434359	0.112301081	0.105153143
1333	0	6	0.112944044	0.086174704	0.088817149	0.085825272	0.093711987	0.099771865	0.115809761	0.102304012	0.111684136	0.102957077
1334	3	0	0.119396389	0.080590069	0.089381769	0.081788026	0.107278250	0.093270384	0.110976681	0.101176053	0.113337874	0.102804355
1335	3	8	0.107198194	0.087255180	0.095670663	0.092327356	0.106146216	0.090626411	0.106506415	0.101884224	0.112973787	0.099411577
1336	8	0	0.129519254	0.085098036	0.069713622	0.072011776	0.125993684	0.090353876	0.116571277	0.102031000	0.107516505	0.101190969
1337	9	8	0.101006486	0.092471123	0.085541494	0.096316725	0.102853596	0.090943865	0.104092762	0.101292618	0.114332266	0.111149080
1338	9	8	0.097104371	0.079991661	0.094550215	0.109905846	0.104336105	0.079915218	0.112113968	0.103915073	0.112992443	0.105175145
1339	1	8	0.113546707	0.082411595	0.101705983	0.089297637	0.100907966	0.096819960	0.103757329	0.096243456	0.117124572	0.098184787
1340	4	8	0.125386432	0.077597253	0.075597852	0.086699709	0.098705545	0.089291789	0.095683552	0.107446373	0.134951055	0.108640470
1341	9	0	0.117925473	0.086603075	0.085517943	0.088314526	0.104006402	0.095176905	0.110945709	0.104652621	0.109573245	0.097284101
1342	0	0	0.110329390	0.090575896	0.088091679	0.083821312	0.107395351	0.095000021	0.110196427	0.106289260	0.106005736	0.102294922
1343	5	8	0.102447137	0.092270769	0.091149829	0.110599928	0.089161709	0.089315474	0.079821534	0.103165641	0.126955703	0.115112185
1344	7	8	0.106966518	0.090706527	0.092094846	0.084259935	0.102455944	0.101584494	0.105242223	0.098709568	0.114517771	0.103462122
1345	2	8	0.116574675	0.088611677	0.080919079	0.080754176	0.105662055	0.092178419	0.101087779	0.108015075	0.118170537	0.108026564
1346	3	0	0.124191456	0.083683774	0.088900842	0.078625716	0.104246333	0.097617909	0.102848016	0.095160007	0.113331467	0.111394562
1347	7	0	0.120602623	0.093803518	0.085602827	0.067446247	0.109856986	0.097767644	0.111818127	0.099902675	0.118129291	0.095070064
1348	9	9	0.106123701	0.093186386	0.088354290	0.108373486	0.095290340	0.091125406	0.096663065	0.105781682	0.106547438	0.108554207
