index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1291	9	9	0.054855566	0.046303924	0.119347744	0.050119702	0.077953972	0.070253760	0.063481368	0.082811728	0.100247435	0.334624738
1292	6	4	0.080206029	0.083249018	0.144985199	0.071168646	0.227293506	0.028558757	0.190361530	0.072620459	0.058776610	0.042780213
1293	4	4	0.081774235	0.087064825	0.069733068	0.118329205	0.227132350	0.034313895	0.196813226	0.072845228	0.064238079	0.047755856
1294	2	2	0.097887002	0.069838323	0.233869031	0.068141252	0.131499872	0.038908195	0.147800520	0.107782833	0.059655510	0.044617444
1295	6	0	0.295673788	0.065999970	0.089353524	0.084268175	0.125159130	0.026926275	0.144059151	0.061664540	0.072382540	0.034512907
1296	7	7	0.049381196	0.055449918	0.055348217	0.040168948	0.051874060	0.105550528	0.056062378	0.451252639	0.083156101	0.051756009
1297	4	2	0.063040502	0.088338912	0.263531357	0.029749734	0.229802519	0.036220614	0.121678881	0.052083246	0.060386270	0.055167846
1298	7	7	0.046030093	0.051639117	0.063778780	0.037903026	0.050262544	0.101618893	0.045127675	0.437049478	0.092835188	0.073755205
1299	0	0	0.315913767	0.060951147	0.078020938	0.076510295	0.113714613	0.021609953	0.136138499	0.064369917	0.062505722	0.070265137
1300	2	2	0.137233466	0.095048517	0.177258685	0.055968102	0.104950868	0.073923603	0.125564814	0.061916057	0.078078419	0.090057455
1301	2	2	0.090698838	0.081435546	0.248884633	0.047796100	0.090622254	0.047067508	0.142346382	0.088969462	0.079157233	0.083021939
1302	9	9	0.047450364	0.070637330	0.075678602	0.085739255	0.062705152	0.127289131	0.057871796	0.125916153	0.099292338	0.247419924
1303	9	7	0.062899195	0.057995629	0.079281554	0.061739877	0.063406684	0.097945280	0.094397970	0.209399432	0.127774492	0.145159885
1304	4	6	0.079794675	0.084208250	0.104823351	0.084285982	0.184462756	0.031766184	0.251455724	0.065610379	0.064219460	0.049373318
1305	9	9	0.057049431	0.058876731	0.061354231	0.066913873	0.065313429	0.108116269	0.052836873	0.115259632	0.106506854	0.307772726
1306	1	1	0.070204325	0.329413205	0.061804477	0.100643471	0.079753004	0.080298029	0.071132399	0.078385964	0.067127340	0.061237857
1307	7	7	0.057017904	0.056636397	0.057146069	0.060747612	0.068153925	0.086035483	0.073084332	0.280377448	0.099041879	0.161758915
1308	7	7	0.039763682	0.073646300	0.051487148	0.048082396	0.055538882	0.128401697	0.051840898	0.413925350	0.076677516	0.060636096
1309	9	9	0.064422034	0.060569309	0.066596434	0.085608095	0.055627756	0.137494862	0.061157603	0.107409954	0.103489108	0.257624835
1310	9	9	0.050011687	0.051971700	0.099278361	0.043817274	0.064303525	0.100453451	0.066053353	0.056890279	0.098606825	0.368613571
1311	7	7	0.052952893	0.101797692	0.067900300	0.044135645	0.058410082	0.156432584	0.049362320	0.333145171	0.080108717	0.055754591
1312	5	7	0.071595654	0.064161636	0.062070273	0.039612826	0.063297249	0.216574460	0.063360378	0.254393220	0.104493611	0.060440682
1313	3	1	0.089269176	0.188030392	0.044049077	0.113968194	0.112219356	0.079837546	0.130705670	0.121237829	0.057783157	0.062899634
1314	1	1	0.055912416	0.498810023	0.053635504	0.086269617	0.072972462	0.029070431	0.062676661	0.055332907	0.044490304	0.040829673
1315	1	1	0.071688533	0.245487943	0.061966538	0.158269107	0.068867162	0.087377049	0.066978030	0.078381024	0.085771337	0.075213328
1316	5	5	0.074639596	0.070638575	0.063083380	0.084585212	0.149984568	0.170870185	0.099174663	0.075682886	0.092938222	0.118402615
1317	9	9	0.059285998	0.063779265	0.105587043	0.067502961	0.091437250	0.090404354	0.073833898	0.089283973	0.100119002	0.258766294
1318	1	1	0.086919472	0.324843466	0.057952028	0.106182031	0.117141567	0.044344753	0.103799090	0.062966898	0.055608563	0.040242184
1319	0	0	0.384816110	0.061011944	0.078940026	0.057794075	0.097509846	0.032945614	0.105766162	0.069758989	0.064159185	0.047298037
1320	9	9	0.055054877	0.066628918	0.091458835	0.067097314	0.074860819	0.105043039	0.062840946	0.073183946	0.099101238	0.304730117
1321	9	9	0.057305705	0.063129619	0.061876215	0.058573365	0.091415539	0.112396143	0.075346537	0.103375688	0.101131186	0.275450021
1322	1	1	0.073681012	0.350851893	0.070335492	0.107096046	0.094062142	0.050759856	0.081812315	0.069928996	0.049996406	0.051475849
1323	6	0	0.392566741	0.045661367	0.071984209	0.059603158	0.108575843	0.026949137	0.104574904	0.054186571	0.068627365	0.067270577
1324	1	1	0.079247616	0.303978056	0.053284295	0.096618354	0.118634954	0.060004547	0.093112655	0.077261820	0.065715797	0.052141834
1325	9	9	0.050623491	0.082645416	0.083547540	0.089559168	0.061697058	0.102731727	0.057922702	0.120009005	0.086406440	0.264857441
1326	2	4	0.080097042	0.063933976	0.178683758	0.062473733	0.239576131	0.052556831	0.116720848	0.097945184	0.060713835	0.047298584
1327	2	6	0.088372186	0.077491269	0.167084232	0.055285063	0.132247061	0.046900734	0.246612579	0.047138963	0.066063330	0.072804503
1328	2	4	0.084747657	0.091378100	0.130346075	0.102945894	0.253017336	0.055623636	0.079915576	0.095920563	0.057747364	0.048357747
1329	3	1	0.067615166	0.237301096	0.044381745	0.234978706	0.078990906	0.060626056	0.073347211	0.062826805	0.073962934	0.065969341
1330	0	6	0.107460238	0.070195876	0.096103542	0.113802150	0.126071006	0.031324156	0.245242208	0.072700739	0.056229703	0.080870271
1331	9	9	0.047490843	0.058198590	0.087872207	0.050401233	0.064506002	0.069115922	0.058428321	0.072404318	0.086616158	0.404966384
1332	8	8	0.163259983	0.073645428	0.073098801	0.038934052	0.109094024	0.061380010	0.084690422	0.052299339	0.205066040	0.138531849
1333	0	0	0.228910744	0.090015858	0.069366574	0.064149387	0.055038232	0.088990919	0.120261677	0.114581384	0.100765772	0.067919396
1334	3	3	0.115160704	0.084908500	0.081710316	0.199383095	0.127865478	0.037180591	0.130699903	0.090177186	0.075545795	0.057368439
1335	3	1	0.135224223	0.219369546	0.052059237	0.185765177	0.130286694	0.030151399	0.079891771	0.058542460	0.058580309	0.050129246
1336	8	0	0.201375321	0.051325954	0.060358070	0.026452703	0.120192885	0.076744065	0.121985301	0.101774499	0.181314111	0.058477107
1337	9	9	0.055763036	0.060302615	0.068201736	0.056276862	0.062642977	0.093809798	0.062363122	0.116938218	0.094666347	0.329035252
1338	9	9	0.050716687	0.052339226	0.078337885	0.083329491	0.060933650	0.092818126	0.058816049	0.109307371	0.092551343	0.320850164
1339	1	1	0.064195991	0.410063565	0.061860081	0.109655619	0.082013279	0.034856465	0.073380291	0.055467799	0.060681146	0.047825754
1340	4	4	0.086330265	0.064154349	0.138208970	0.061574183	0.150510937	0.092674486	0.132226408	0.071540907	0.103765428	0.099013992
1341	9	9	0.063611254	0.058106791	0.118660741	0.065560840	0.092219926	0.078280754	0.093498923	0.063457988	0.105678827	0.260923982
1342	0	0	0.336548835	0.059302777	0.075091861	0.056493744	0.090294056	0.067253515	0.116897419	0.072707467	0.078043506	0.047366917
1343	5	5	0.071479753	0.094758958	0.063993573	0.083762489	0.081062891	0.246549964	0.066722460	0.120701343	0.085015655	0.085952953
1344	7	7	0.049375307	0.065144323	0.052424587	0.035997085	0.051641703	0.099525250	0.047765642	0.477476656	0.073167711	0.047481727
1345	2	2	0.186585844	0.066443086	0.189965218	0.039260238	0.132775277	0.056853645	0.092196845	0.055573873	0.088446818	0.091899060
1346	3	3	0.152939424	0.166993365	0.051061805	0.175431848	0.093879707	0.068015091	0.112531051	0.070269644	0.059799097	0.049078893
1347	7	7	0.056756038	0.054246079	0.054564506	0.033230916	0.054515898	0.107760906	0.062781475	0.420681804	0.092043765	0.063418537
1348	9	9	0.048740726	0.055013109	0.099036835	0.054303914	0.086883843	0.111652523	0.053048220	0.089109711	0.119646639	0.282564461
1349	2	4	0.066593431	0.060061984	0.181847110	0.028792189	0.291870058	0.033744395	0.150269285	0.063673332	0.064917542	0.058230836
1350	9	9	0.058169384	0.070571855	0.070910372	0.077899873	0.088129312	0.124481447	0.062266026	0.119962007	0.090444505	0.237165168
1351	4	4	0.087462246	0.146949530	0.053848945	0.143564701	0.215360045	0.033523086	0.107897766	0.078002192	0.075838715	0.057552706
1352	3	3	0.147344217	0.141750827	0.058573123	0.207522482	0.112362497	0.046037134	0.098410167	0.068902947	0.066040173	0.053056359
1353	5	5	0.064666592	0.102615364	0.069046900	0.050846770	0.063751720	0.231111765	0.048040338	0.190950394	0.105666459	0.073303714
1354	5	5	0.066257916	0.073669635	0.070371851	0.103687391	0.078254387	0.231586590	0.066238649	0.107989490	0.075979128	0.125965074
1355	9	9	0.065496191	0.063787669	0.078693256	0.075031906	0.099746540	0.099593543	0.075446159	0.118183397	0.123658553	0.200362772
1356	9	9	0.110152788	0.059264526	0.070902206	0.080360942	0.087669745	0.119147986	0.057434194	0.123603515	0.135236219	0.156227887
1357	6	6	0.119346634	0.072093472	0.098576091	0.126773104	0.136474520	0.043214209	0.158262476	0.103347622	0.076046638	0.065865219
1358	7	7	0.044337466	0.053283483	0.053068679	0.034195185	0.048540272	0.096041359	0.041291311	0.497233927	0.078470886	0.053537376
1359	5	5	0.060294334	0.102442190	0.053150911	0.052498408	0.064851001	0.235488683	0.052109055	0.211936936	0.098729156	0.068499386
1360	1	1	0.058843635	0.451254487	0.057818703	0.097165249	0.072226584	0.032601122	0.064218596	0.053602491	0.064899847	0.047369353
1361	9	9	0.060928371	0.060147688	0.087089770	0.051186770	0.084034942	0.095247015	0.062702924	0.075073421	0.106461845	0.317127258
1362	6	6	0.075880758	0.067509785	0.085440286	0.043428484	0.090581767	0.060559630	0.193781316	0.141524449	0.133403242	0.107890263
1363	3	1	0.066224933	0.245680809	0.043978747	0.167804852	0.077331387	0.097868249	0.066603743	0.078857861	0.081804223	0.073845275
1364	1	1	0.060129818	0.431480885	0.057798032	0.086630471	0.083948202	0.048263587	0.062777080	0.063314855	0.054277953	0.051379003
1365	3	4	0.089432307	0.160088241	0.054622769	0.159600943	0.170399517	0.052976955	0.113899402	0.085476108	0.055793397	0.057710417
1366	4	4	0.072704993	0.076629549	0.153016999	0.065806255	0.304335028	0.033144213	0.116259702	0.080329902	0.049927492	0.047845840
1367	8	8	0.073642001	0.096967302	0.085563079	0.049674246	0.089308299	0.050943054	0.094080560	0.077643022	0.197339997	0.184838459
1368	5	9	0.078679189	0.056919087	0.071445294	0.070099711	0.080970369	0.119867146	0.091383018	0.128963858	0.142866865	0.158805430
1369	2	4	0.074414834	0.076501980	0.181459486	0.024954844	0.264119893	0.039816838	0.109323956	0.102201052	0.072744392	0.054462608
1370	3	1	0.061658312	0.273855329	0.054020613	0.170036748	0.068566769	0.077798232	0.065301448	0.076758064	0.080497086	0.071507491
1371	9	9	0.067277290	0.067498013	0.110172704	0.084653012	0.075540140	0.085560188	0.082959555	0.107005693	0.111721888	0.207611561
1372	8	8	0.076328747	0.084667757	0.085647874	0.091341905	0.084831066	0.072272271	0.097912602	0.095736325	0.210263461	0.100998089
1373	2	4	0.077405639	0.072837621	0.212500468	0.041508451	0.223634139	0.036825668	0.137684450	0.048263263	0.066331916	0.083008446
1374	3	7	0.082950011	0.109347366	0.052798066	0.130736023	0.120470017	0.054630008	0.129794717	0.145236745	0.095154725	0.078882247
1375	7	9	0.059842657	0.075735867	0.078620754	0.109020643	0.080008700	0.107237816	0.057958331	0.120198950	0.106897496	0.204478785
1376	4	4	0.074828722	0.078282401	0.092918269	0.092096306	0.253158540	0.040384974	0.207166672	0.052291181	0.059678957	0.049193911
1377	0	1	0.102879763	0.194507807	0.048895627	0.185151681	0.117735803	0.070001036	0.084699132	0.060311887	0.062806256	0.073011115
1378	6	6	0.116519287	0.060890395	0.086722694	0.088587657	0.154552683	0.035929888	0.238749444	0.100450590	0.063733213	0.053864159
1379	8	8	0.094536833	0.070434764	0.091334350	0.093360730	0.089187786	0.068408027	0.094521634	0.083813146	0.210744515	0.103658259
1380	4	4	0.058059521	0.069555655	0.139667898	0.041966517	0.400942147	0.030073026	0.095822297	0.062706456	0.054573812	0.046632651
1381	6	4	0.077541493	0.077960417	0.137077227	0.067887969	0.255022943	0.033125930	0.157290906	0.074294217	0.062896937	0.056901921
1382	2	2	0.075183533	0.099908985	0.199717239	0.109283142	0.081130035	0.082747914	0.094193764	0.080750123	0.087434158	0.089650981
1383	0	3	0.118625239	0.153185755	0.086022839	0.161440745	0.129301652	0.043135241	0.120414734	0.071136475	0.061445367	0.055291984
1384	3	3	0.176193580	0.108927488	0.066346958	0.217399731	0.114240259	0.024916457	0.120349787	0.055990033	0.061523948	0.054111794
1385	5	5	0.061285831	0.099019617	0.072917022	0.092269212	0.073702939	0.251204848	0.075871922	0.107199386	0.087298200	0.079231024
1386	3	3	0.129424453	0.138118252	0.066832937	0.167243958	0.116415583	0.053629011	0.125345364	0.074866302	0.074312843	0.053811301
1387	8	8	0.061191272	0.070154846	0.101161458	0.048237510	0.102071695	0.078767933	0.097192183	0.073311888	0.216775760	0.151135474
1388	5	5	0.056648802	0.100485235	0.049004406	0.071890123	0.073229834	0.307297319	0.051878881	0.135851130	0.082340367	0.071373954
1389	5	5	0.064854965	0.064892590	0.074261196	0.113752395	0.061224584	0.194176212	0.100491971	0.096418940	0.096281894	0.133645192
1390	4	4	0.072247773	0.075534113	0.184122488	0.053688046	0.249991030	0.052217983	0.118582018	0.073313817	0.062474679	0.057828132
1391	2	2	0.076933332	0.084219478	0.282558262	0.033214834	0.178144321	0.038133167	0.127582282	0.070189908	0.059791010	0.049233403
1392	3	3	0.082152382	0.162008524	0.043632265	0.181178406	0.068102844	0.057915457	0.112004250	0.136554033	0.083692551	0.072759219
1393	6	6	0.117879435	0.067870960	0.092841990	0.106105246	0.125229925	0.038143232	0.235455871	0.093404412	0.059990764	0.063078143
1394	7	9	0.060984612	0.063382432	0.077759415	0.080229662	0.060206220	0.138635635	0.051589917	0.115192197	0.092452280	0.259567708
1395	0	6	0.093210302	0.092226513	0.105447061	0.142377988	0.154703721	0.036134668	0.162534386	0.095885552	0.061213795	0.056266017
1396	4	4	0.076313488	0.065817140	0.185550511	0.030271612	0.244714633	0.041960254	0.151478454	0.078699686	0.069196403	0.055997845
1397	5	7	0.076601900	0.074495412	0.058498040	0.050555851	0.066486701	0.161693424	0.085570157	0.220275149	0.150862217	0.054961178
1398	9	9	0.059144914	0.082054511	0.088607416	0.066538207	0.068975061	0.103834964	0.073416509	0.126655549	0.106453568	0.224319309
1399	3	3	0.077365443	0.163833439	0.058147978	0.297539264	0.094382577	0.055081166	0.077868797	0.066787519	0.057746828	0.051247030
1400	4	6	0.077399619	0.080802694	0.116679579	0.075432032	0.217988774	0.028082451	0.218101487	0.058327407	0.064148739	0.063037261
1401	9	9	0.052261923	0.051627580	0.077573963	0.077496581	0.061127055	0.084685050	0.064502053	0.117497377	0.113760620	0.299467832
1402	5	7	0.061146114	0.073016591	0.063716412	0.036353149	0.069279648	0.222947240	0.053375635	0.258802861	0.104299821	0.057062555
1403	7	7	0.052299403	0.056659501	0.050102100	0.036413614	0.055225983	0.109132774	0.055398460	0.447279394	0.083627418	0.053861417
1404	4	4	0.068531103	0.082339294	0.124841414	0.038752113	0.271880120	0.023453208	0.203590363	0.045052852	0.077667654	0.063891865
1405	0	0	0.339833736	0.053209256	0.093671344	0.054795519	0.112015560	0.017648092	0.125992015	0.066040717	0.078215636	0.058578160
1406	8	7	0.145882174	0.065813184	0.060788170	0.035412718	0.065646328	0.084089704	0.069543682	0.220765948	0.179409727	0.072648399
1407	0	0	0.307765603	0.066645339	0.075542547	0.065784417	0.069239870	0.055644032	0.101380743	0.090772204	0.099010110	0.068215050
1408	6	0	0.372623146	0.066469625	0.059652723	0.042752746	0.119017296	0.029750833	0.118874654	0.067772873	0.078948669	0.044137437
1409	1	1	0.056094736	0.481291413	0.053024795	0.088886760	0.073958740	0.038832739	0.054841582	0.058312234	0.046440888	0.048316184
1410	4	2	0.075233869	0.088289522	0.211252362	0.034311395	0.183989778	0.036588192	0.152508408	0.055476155	0.076675899	0.085674368
1411	4	4	0.074900299	0.088012688	0.120507903	0.089056142	0.215529025	0.093957089	0.131197751	0.074071415	0.055127203	0.057640407
1412	9	9	0.059723791	0.071337700	0.081139371	0.073880121	0.062251158	0.095256947	0.067423090	0.107961752	0.096605144	0.284420937
1413	8	8	0.143050879	0.066709146	0.063970812	0.039693691	0.061643451	0.060633622	0.132424489	0.166849285	0.175932229	0.089092322
1414	7	7	0.054135550	0.055944733	0.079448484	0.073356345	0.062763840	0.088743113	0.088375181	0.213052213	0.090388298	0.193792298
1415	3	1	0.094438642	0.230927154	0.052626416	0.120039858	0.155081987	0.056301229	0.101636678	0.067800812	0.062138014	0.059009228
1416	0	0	0.399763703	0.060139544	0.088352203	0.035663243	0.090732440	0.030854924	0.092463642	0.099457666	0.068210371	0.034362298
1417	1	1	0.073154807	0.343054771	0.065818742	0.098761238	0.096671119	0.054334044	0.076391079	0.077382959	0.062701866	0.051729359
1418	9	9	0.085637361	0.063694939	0.089588694	0.057276007	0.127957657	0.122438721	0.098999910	0.064080648	0.124677278	0.165648758
1419	0	3	0.111621909	0.085899636	0.095147260	0.246038586	0.129526049	0.030371275	0.130380258	0.060414977	0.065269865	0.045330092
1420	4	6	0.084316269	0.071092688	0.153924301	0.082552984	0.150589466	0.025338870	0.181338072	0.061311737	0.109947026	0.079588592
1421	7	7	0.045678549	0.049159732	0.051005591	0.035240885	0.053770486	0.095256507	0.054620892	0.467249393	0.090314254	0.057703651
1422	9	9	0.081316717	0.065516680	0.115763195	0.068596900	0.098668277	0.113457009	0.117895104	0.064946406	0.097728603	0.176111057
1423	8	8	0.077792428	0.058488432	0.081102490	0.054968316	0.077484101	0.073126234	0.075182468	0.065683819	0.287034631	0.149137050
1424	4	4	0.083991483	0.082631335	0.170503870	0.042437684	0.190038055	0.056510657	0.140102088	0.094317861	0.087383233	0.052083712
1425	0	0	0.389557809	0.048228428	0.088024870	0.036303293	0.106526017	0.031380944	0.080907539	0.109649166	0.069723614	0.039698277
1426	3	3	0.088706322	0.192509100	0.050224729	0.260638952	0.075104289	0.047019050	0.070875525	0.066778727	0.078924045	0.069219254
1427	7	7	0.060625851	0.090910852	0.064528055	0.090496503	0.070558637	0.115636423	0.083880462	0.207482442	0.112039991	0.103840858
1428	2	2	0.072994493	0.093078047	0.208424985	0.038153432	0.174709067	0.045611233	0.152124614	0.041624554	0.078404829	0.094874673
1429	5	5	0.067732304	0.067003071	0.070958219	0.056935105	0.100217685	0.233848244	0.065010384	0.124756873	0.111017488	0.102520622
1430	8	8	0.180901542	0.054873429	0.079700708	0.015729934	0.111225583	0.071772024	0.075613208	0.125962913	0.194209874	0.090010770
1431	0	0	0.379785329	0.053868961	0.092570744	0.061124310	0.101388715	0.035778921	0.087215476	0.084199004	0.070568740	0.033499703
