index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
1903	475	3	4	3	0	0.122624435	0.096045434	0.099666931	0.113724768	0.122624435	0.069464549	0.101539448	0.105089650	0.082475461	0.107280962	0.102088355
1904	476	0	8	7	0	0.125410989	0.099084102	0.107761897	0.084328257	0.085857280	0.103772976	0.112219952	0.113880880	0.125410989	0.087696217	0.079987407
1905	476	1	2	2	1	0.145312116	0.094723187	0.078283399	0.145312116	0.097688988	0.083323263	0.085668139	0.089195803	0.112020478	0.085917339	0.127867326
1906	476	2	5	6	0	0.120783202	0.099379689	0.079183273	0.088634670	0.094110064	0.099829294	0.112968877	0.120783202	0.114363000	0.090310745	0.100437202
1907	476	3	3	6	0	0.126747936	0.087926395	0.088876836	0.102905937	0.107923314	0.091957897	0.092568606	0.126747936	0.091425113	0.112697437	0.096970461
1908	477	0	3	5	0	0.120775551	0.085811779	0.087649450	0.089191191	0.118449152	0.093376093	0.120775551	0.097297467	0.106281243	0.117049694	0.084118418
1909	477	1	9	9	1	0.125430614	0.087761328	0.090549879	0.100669049	0.088982634	0.090527937	0.103471003	0.095999658	0.106176153	0.110431723	0.125430614
1910	477	2	6	6	1	0.117033623	0.094979018	0.084619574	0.107558042	0.091947280	0.076547809	0.113090836	0.117033623	0.095229499	0.106108278	0.112886041
1911	477	3	9	9	1	0.113190748	0.101504579	0.073432967	0.099393845	0.092197098	0.102866076	0.097835280	0.109926306	0.108945824	0.100707293	0.113190748
1912	478	0	8	9	0	0.123295248	0.106868289	0.093499094	0.097706214	0.106199525	0.097351871	0.101679653	0.104638897	0.105906889	0.062854245	0.123295248
1913	478	1	9	8	0	0.150522158	0.078657553	0.097525313	0.067139998	0.121532753	0.084216997	0.099287249	0.132698849	0.086265981	0.150522158	0.082153194
1914	478	2	9	2	0	0.123228997	0.083399519	0.095309772	0.123228997	0.116083287	0.084049925	0.107438691	0.078830741	0.119347557	0.083112068	0.109199390
1915	478	3	3	8	0	0.137847930	0.078701094	0.064207666	0.109242320	0.124793440	0.093108147	0.089477561	0.128464922	0.076760709	0.137847930	0.097396195
1916	479	0	0	3	0	0.114443429	0.092128642	0.103264704	0.085024357	0.114443429	0.096988834	0.105198987	0.103839934	0.110346943	0.106600180	0.082164019
1917	479	1	5	7	0	0.115699254	0.107288785	0.098637067	0.087077349	0.093733430	0.090691440	0.111153811	0.102171712	0.115699254	0.107807301	0.085739858
1918	479	2	6	3	0	0.125212282	0.092098691	0.078667171	0.123703271	0.125212282	0.069522008	0.088459045	0.093465619	0.106718414	0.114321277	0.107832283
1919	479	3	1	0	0	0.124297731	0.124297731	0.101744153	0.104597718	0.086252578	0.077137731	0.110791869	0.098011456	0.114345923	0.081761524	0.101059251
1920	480	0	7	1	0	0.116645247	0.084789343	0.116645247	0.101961330	0.095596276	0.079552688	0.096459873	0.090248600	0.115892977	0.115496308	0.103357285
1921	480	1	7	7	1	0.135749906	0.089517966	0.104507878	0.093560219	0.111793913	0.092295684	0.104308441	0.097781412	0.135749906	0.068082266	0.102402307
1922	480	2	3	6	0	0.119467929	0.085491657	0.100415662	0.110552512	0.095928490	0.076334827	0.101482213	0.119467929	0.106422067	0.087852255	0.116052322
1923	480	3	2	3	0	0.121899262	0.081012718	0.092474684	0.114304341	0.121899262	0.099150836	0.087948129	0.086846463	0.112772681	0.104142584	0.099448375
1924	481	0	1	6	0	0.141084775	0.070011392	0.078858279	0.119627051	0.089367978	0.093006536	0.108189166	0.141084775	0.109722652	0.084457316	0.105674885
1925	481	1	1	7	0	0.114515394	0.094524100	0.100879759	0.096729197	0.088589206	0.097616740	0.106865473	0.104903340	0.114515394	0.101461112	0.093915656
1926	481	2	9	7	0	0.131832585	0.109551646	0.092896700	0.097875796	0.081901327	0.095589265	0.112425543	0.102230661	0.131832585	0.078391477	0.097305000
1927	481	3	1	8	0	0.137146831	0.099175952	0.080999583	0.095093004	0.087234974	0.098602347	0.088758215	0.116344333	0.092588089	0.137146831	0.104056656
1928	482	0	1	2	0	0.131773055	0.071722731	0.093046352	0.131773055	0.105905697	0.107159711	0.113762662	0.109837912	0.093498923	0.063153759	0.110139199
1929	482	1	3	7	0	0.123835415	0.078411825	0.089222796	0.110362411	0.111241095	0.091678269	0.101673365	0.110825583	0.123835415	0.090241700	0.092507467
1930	482	2	5	2	0	0.119579129	0.099446096	0.098302446	0.119579129	0.105796240	0.084981270	0.113338716	0.100444302	0.089248881	0.086942308	0.101920620
1931	482	3	6	3	0	0.122818202	0.074783631	0.114194795	0.116086222	0.122818202	0.086576551	0.109003983	0.098016419	0.111296110	0.075241268	0.091982774
1932	483	0	1	6	0	0.150888503	0.079489790	0.053106003	0.137857959	0.092967220	0.101295419	0.091723815	0.150888503	0.101189092	0.098298214	0.093183957
1933	483	1	1	3	0	0.115961939	0.099394962	0.109971344	0.098332107	0.115961939	0.091779746	0.082086481	0.100713074	0.094612956	0.105926283	0.101221129
1934	483	2	3	5	0	0.122494422	0.092481203	0.072806276	0.117008165	0.121956781	0.079914883	0.122494422	0.103727318	0.089092016	0.118851192	0.081667811
1935	483	3	6	6	1	0.138546839	0.083960488	0.074031450	0.085971981	0.101914175	0.099273086	0.098158829	0.138546839	0.115476616	0.128214747	0.074451819
1936	484	0	2	2	1	0.130289629	0.072335348	0.094538771	0.130289629	0.118922345	0.085640304	0.095322318	0.081528910	0.104894869	0.110961668	0.105565764
1937	484	1	4	3	0	0.110679708	0.098214500	0.105755202	0.110146172	0.110679708	0.077876538	0.104764208	0.084788375	0.108743444	0.096051715	0.102980241
1938	484	2	9	8	0	0.125202492	0.086206995	0.089498118	0.092178151	0.109424278	0.082254246	0.095979169	0.116815113	0.112657040	0.125202492	0.089784369
1939	484	3	9	7	0	0.145496845	0.117879398	0.085534230	0.108059734	0.084532730	0.094152972	0.105863407	0.091664419	0.145496845	0.081363894	0.085452378
1940	485	0	4	2	0	0.125696987	0.116561875	0.106079057	0.125696987	0.092080563	0.080018051	0.107765622	0.085281186	0.111314811	0.082356676	0.092845172
1941	485	1	8	3	0	0.121543884	0.091081269	0.059684273	0.115734488	0.121543884	0.088906571	0.079850860	0.118549801	0.095504068	0.108573705	0.120571136
1942	485	2	0	6	0	0.140212551	0.096846536	0.101477593	0.085407384	0.089561544	0.101996787	0.100401007	0.140212551	0.104100354	0.097824343	0.082171865
1943	485	3	2	7	0	0.132028952	0.074431144	0.094213031	0.102562882	0.117363095	0.098611407	0.106910832	0.087556787	0.132028952	0.095472597	0.090849221
1944	486	0	9	7	0	0.118555479	0.093071766	0.062189382	0.091120668	0.103718184	0.107966311	0.097350046	0.117830344	0.118555479	0.107310124	0.100887656
1945	486	1	2	2	1	0.119019881	0.094867863	0.103893384	0.119019881	0.090708926	0.100287586	0.093445629	0.096266769	0.104837544	0.097301513	0.099370986
1946	486	2	8	9	0	0.126459971	0.097995773	0.077396922	0.102637038	0.111486465	0.088907383	0.078683816	0.120785162	0.090016738	0.105630733	0.126459971
1947	486	3	3	7	0	0.142184407	0.090814196	0.102918647	0.102785602	0.102941655	0.101447731	0.090045877	0.092776000	0.142184407	0.089860246	0.084225550
1948	487	0	7	2	0	0.115747929	0.076809809	0.104125150	0.115747929	0.110834122	0.085058816	0.113668486	0.104373477	0.084532298	0.109065600	0.095784277
1949	487	1	0	9	0	0.116192378	0.113488026	0.098541193	0.106594130	0.084467791	0.103224881	0.110831141	0.094761692	0.084800653	0.087098189	0.116192378
1950	487	2	8	2	0	0.136656061	0.103885919	0.098971173	0.136656061	0.095210589	0.089985281	0.094944879	0.099297494	0.103389055	0.080485657	0.097173847
1951	487	3	8	7	0	0.126895383	0.095048800	0.084385991	0.093950450	0.112526812	0.108554125	0.079923056	0.115983896	0.126895383	0.071061671	0.111669816
1952	488	0	0	9	0	0.111815013	0.096750617	0.106336974	0.106002867	0.108940512	0.072103091	0.093550049	0.107549138	0.098638028	0.098313734	0.111815013
1953	488	1	7	2	0	0.121991403	0.079568647	0.065086469	0.121991403	0.106016621	0.076374300	0.101143196	0.109890819	0.110355340	0.114341952	0.115231223
1954	488	2	0	9	0	0.133049414	0.075164653	0.091309071	0.111733548	0.094689101	0.104524106	0.096129678	0.110640228	0.106072307	0.076687865	0.133049414
1955	488	3	2	9	0	0.139211133	0.082324967	0.093038850	0.123825759	0.094600968	0.098223969	0.094075516	0.083678059	0.105149813	0.085870914	0.139211133
1956	489	0	9	7	0	0.135150433	0.103703953	0.080096610	0.110090651	0.108398028	0.084873043	0.084495954	0.081444062	0.135150433	0.103002690	0.108744591
1957	489	1	2	7	0	0.120274492	0.095370151	0.078747138	0.111026891	0.098729774	0.093805991	0.089555137	0.102552325	0.120274492	0.104331344	0.105606660
1958	489	2	7	2	0	0.157276154	0.085661560	0.103386693	0.157276154	0.092309520	0.079409957	0.090851367	0.080637783	0.115689874	0.088690832	0.106086299
1959	489	3	2	7	0	0.122744754	0.096977755	0.096416593	0.117851116	0.103366747	0.094542243	0.111524045	0.100635529	0.122744754	0.081251293	0.074689932
1960	490	0	8	6	0	0.121954113	0.095421068	0.097842775	0.094210334	0.077528171	0.098526634	0.119487613	0.121954113	0.115422584	0.084491223	0.095115550
1961	490	1	8	2	0	0.118809685	0.085529596	0.088558897	0.118809685	0.096199080	0.110016666	0.102406777	0.099735245	0.104234017	0.087610923	0.106899105
1962	490	2	3	6	0	0.136378750	0.080740213	0.071401604	0.131073579	0.106517680	0.084872775	0.101610348	0.136378750	0.105016768	0.085865960	0.096522368
1963	490	3	9	2	0	0.134751901	0.091343068	0.097777158	0.134751901	0.106366128	0.071060769	0.099067181	0.086227693	0.122497275	0.074292257	0.116616435
1964	491	0	9	2	0	0.127760306	0.108507954	0.098735593	0.127760306	0.086463027	0.079721145	0.102181844	0.099912904	0.118165269	0.063352942	0.115199015
1965	491	1	4	4	1	0.114214189	0.108131602	0.087442182	0.111492373	0.094187640	0.114214189	0.092739657	0.101613462	0.104144409	0.089398295	0.096636184
1966	491	2	0	6	0	0.122188516	0.098917790	0.098871373	0.108123206	0.090683997	0.103005767	0.104334690	0.122188516	0.114405476	0.068946250	0.090522975
1967	491	3	2	3	0	0.132072225	0.073312633	0.091700353	0.104911067	0.132072225	0.082949311	0.095046483	0.090449624	0.099976607	0.124674857	0.104906783
1968	492	0	6	3	0	0.118255474	0.101848386	0.102121904	0.104883082	0.118255474	0.088732854	0.104598470	0.083719023	0.090145975	0.107275933	0.098418884
1969	492	1	7	2	0	0.148066953	0.105665706	0.125373751	0.148066953	0.079886965	0.066228449	0.084681183	0.087655813	0.111059450	0.074500851	0.116880819
1970	492	2	4	2	0	0.136646554	0.077302508	0.076162159	0.136646554	0.113463543	0.077368245	0.112404406	0.091260165	0.112732135	0.103300110	0.099360183
1971	492	3	8	7	0	0.128183722	0.094594017	0.099407606	0.092749007	0.080142953	0.092819139	0.122216426	0.101040617	0.128183722	0.104110174	0.084736355
1972	493	0	8	3	0	0.125874758	0.069908969	0.057822574	0.117479756	0.125874758	0.086288936	0.080057286	0.119376972	0.098516218	0.122774906	0.121899590
1973	493	1	1	9	0	0.130622372	0.087284826	0.088028021	0.108365491	0.130036712	0.091935202	0.089048699	0.097941898	0.094085790	0.082651004	0.130622372
1974	493	2	9	7	0	0.125658974	0.113982253	0.099901699	0.124187998	0.095898628	0.084237464	0.091603220	0.074415706	0.125658974	0.088008210	0.102105796
1975	493	3	3	6	0	0.127216861	0.118017644	0.080638029	0.104351096	0.090881959	0.087820955	0.081182249	0.127216861	0.093457557	0.105434850	0.110998817
1976	494	0	4	5	0	0.132246435	0.092632778	0.092452548	0.130736038	0.109173439	0.076406240	0.132246435	0.073025018	0.078873329	0.121724613	0.092729546
1977	494	1	5	6	0	0.122278869	0.098763250	0.101803146	0.107977577	0.102519423	0.081626490	0.094214231	0.122278869	0.104048304	0.097056046	0.089712664
1978	494	2	6	3	0	0.123611182	0.081989199	0.096536092	0.103858657	0.123611182	0.098567650	0.108207643	0.099198386	0.099907406	0.095846146	0.092277624
1979	494	3	4	2	0	0.129395768	0.109333433	0.102813408	0.129395768	0.119505472	0.077779673	0.095791511	0.080056168	0.081474975	0.105269983	0.098579533
1980	495	0	8	3	0	0.130046248	0.083712928	0.074813843	0.112135015	0.130046248	0.093299612	0.072563618	0.117514662	0.094542883	0.113926753	0.107444398
1981	495	1	3	7	0	0.118395686	0.102805607	0.105280742	0.095885888	0.103591643	0.092663437	0.095201917	0.099244602	0.118395686	0.095317334	0.091613151
1982	495	2	2	7	0	0.134691596	0.090419456	0.090527244	0.123480007	0.106179200	0.089230925	0.097197674	0.069309205	0.134691596	0.101583682	0.097380981
1983	495	3	9	7	0	0.133833542	0.105987824	0.103376135	0.103866473	0.088657983	0.085367136	0.113467149	0.105188698	0.133833542	0.077759393	0.082495704
1984	496	0	5	3	0	0.122426815	0.114558794	0.063949190	0.117636368	0.122426815	0.078605190	0.079974912	0.092814818	0.105245791	0.105326138	0.119462006
1985	496	1	8	6	0	0.117100731	0.115048409	0.084781617	0.106089056	0.110921472	0.075709671	0.085969046	0.117100731	0.092966326	0.106298588	0.105115116
1986	496	2	9	0	0	0.119228914	0.119228914	0.105819352	0.111653395	0.097232394	0.077275358	0.099428199	0.096199445	0.113016300	0.090702862	0.089443773
1987	496	3	2	7	0	0.118535720	0.084206626	0.099747010	0.109845072	0.110313848	0.095642656	0.081956312	0.109594651	0.118535720	0.104514033	0.085644133
1988	497	0	6	6	1	0.119232647	0.090905234	0.093981147	0.110328473	0.110765293	0.096451133	0.097733229	0.119232647	0.107280694	0.067276649	0.106045611
1989	497	1	5	7	0	0.116664656	0.100514159	0.108238153	0.096098498	0.109655097	0.090961754	0.097127467	0.099875651	0.116664656	0.088388950	0.092475705
1990	497	2	8	7	0	0.137096256	0.080881886	0.089574099	0.083757885	0.103154942	0.088165142	0.100561894	0.117987484	0.137096256	0.107861094	0.090959318
1991	497	3	5	2	0	0.121247508	0.093909793	0.089552328	0.121247508	0.101055324	0.084926009	0.087142117	0.115960352	0.111671150	0.094046906	0.100488469
1992	498	0	9	7	0	0.120807894	0.116470218	0.110859543	0.100249551	0.096676245	0.093675703	0.096822999	0.090357736	0.120807894	0.086884536	0.087195531
1993	498	1	8	7	0	0.155491769	0.108933590	0.072761066	0.091345407	0.098418251	0.092163742	0.090975724	0.097959474	0.155491769	0.087885268	0.104065664
1994	498	2	0	4	0	0.116792835	0.092287801	0.070351720	0.106954150	0.107004799	0.116792835	0.091327421	0.114314102	0.094604574	0.104919657	0.101442933
1995	498	3	6	3	0	0.135389268	0.091624528	0.089304686	0.126444563	0.135389268	0.090629861	0.086477414	0.082075566	0.110529557	0.084687807	0.102836758
1996	499	0	5	2	0	0.120154314	0.099057496	0.097501934	0.120154314	0.099237092	0.084056325	0.091929272	0.119632602	0.110099986	0.087233894	0.091097176
1997	499	1	1	2	0	0.115701832	0.094707966	0.100128733	0.115701832	0.105234817	0.093005665	0.094286725	0.103791729	0.100266866	0.088954620	0.103920914
1998	499	2	8	3	0	0.121603213	0.096235469	0.099997371	0.083388999	0.121603213	0.112219736	0.090528063	0.105361030	0.084881179	0.108597822	0.097187117
1999	499	3	1	4	0	0.133340806	0.082904778	0.104025997	0.090908214	0.102408789	0.133340806	0.092903525	0.116334900	0.091090202	0.096729256	0.089353554
2000	500	0	1	9	0	0.135824829	0.087111793	0.097304210	0.117911495	0.089798540	0.091965675	0.102654919	0.111550055	0.087574124	0.078304358	0.135824829
2001	500	1	0	5	0	0.118416607	0.098989710	0.118003815	0.099763706	0.095438555	0.096286662	0.118416607	0.090995230	0.095811650	0.092586122	0.093707979
2002	500	2	1	3	0	0.125232577	0.074683264	0.086987913	0.095141970	0.125232577	0.082784593	0.088620700	0.116116822	0.092985325	0.124319442	0.113127321
2003	500	3	6	6	1	0.121336930	0.084665395	0.100525223	0.090989918	0.085279331	0.079734206	0.117070578	0.121336930	0.116987802	0.103247829	0.100162871
2004	501	0	4	2	0	0.144703493	0.117134005	0.103150569	0.144703493	0.101026662	0.065354750	0.110489391	0.083731830	0.098291539	0.075069547	0.101048209
2005	501	1	7	9	0	0.108250678	0.100968607	0.097539134	0.107354261	0.100279763	0.081524990	0.107895777	0.098473690	0.092062399	0.105650738	0.108250678
2006	501	2	1	4	0	0.138956770	0.096890338	0.079659835	0.112851232	0.083119877	0.138956770	0.096083626	0.110650398	0.111112200	0.068779819	0.101895995
2007	501	3	2	2	1	0.125812322	0.076265886	0.073781252	0.125812322	0.116231859	0.112930559	0.103545547	0.112925529	0.100503869	0.093370326	0.084632836
2008	502	0	9	4	0	0.124745026	0.103093408	0.087169185	0.086631246	0.093492471	0.124745026	0.096197620	0.108456492	0.115304068	0.109292172	0.075618334
2009	502	1	9	7	0	0.127135903	0.107864842	0.082831994	0.119282000	0.097690843	0.074856728	0.107909873	0.089813121	0.127135903	0.105343983	0.087270722
2010	502	2	0	7	0	0.134070262	0.102208093	0.113812603	0.088400625	0.095775090	0.096308634	0.096674487	0.102116384	0.134070262	0.092982136	0.077651657
2011	502	3	2	6	0	0.124760881	0.084642336	0.085039049	0.113079928	0.087007120	0.113036297	0.108922631	0.124760881	0.119737871	0.094117440	0.069656514
2012	503	0	3	3	1	0.114541709	0.094303995	0.079389170	0.111662902	0.114541709	0.090668835	0.076723725	0.111390106	0.096837737	0.114442997	0.110038802
2013	503	1	2	2	1	0.126275107	0.076471731	0.087984607	0.126275107	0.121276937	0.082992986	0.098676980	0.092748798	0.122929484	0.087070733	0.103572674
2014	503	2	0	6	0	0.124091350	0.077167824	0.106224023	0.079142310	0.107514523	0.099096343	0.106195413	0.124091350	0.090196699	0.109303564	0.101067893
2015	503	3	0	9	0	0.138164610	0.107169494	0.073904157	0.085631870	0.074957155	0.093828194	0.106020808	0.108322382	0.103822522	0.108178839	0.138164610
2016	504	0	0	2	0	0.122425340	0.099980466	0.074568540	0.122425340	0.116490088	0.087879583	0.095845364	0.119642317	0.082406901	0.091652311	0.109108992
2017	504	1	8	8	1	0.129354790	0.090633310	0.079931401	0.073270813	0.098540969	0.111320190	0.100971825	0.122648053	0.097245179	0.129354790	0.096083410
2018	504	2	5	3	0	0.127601609	0.087958537	0.098274380	0.098003723	0.127601609	0.091366410	0.110334806	0.090543762	0.121206477	0.083462417	0.091247812
2019	504	3	5	3	0	0.125850707	0.092709199	0.098119192	0.104484111	0.125850707	0.091771409	0.085247137	0.090222768	0.108923174	0.105485886	0.097186401
2020	505	0	1	6	0	0.131992340	0.076160751	0.069688566	0.092861913	0.089058012	0.097585611	0.110661224	0.131992340	0.126397908	0.103971630	0.101622097
2021	505	1	4	7	0	0.120053433	0.095237769	0.094415799	0.116326831	0.102215037	0.073654912	0.112543151	0.094659328	0.120053433	0.092665039	0.098228686
2022	505	2	9	2	0	0.130911693	0.100949481	0.101545684	0.130911693	0.130604312	0.067953847	0.086312711	0.081812985	0.099517062	0.091304056	0.109088078
2023	505	3	0	6	0	0.130493760	0.094780147	0.086307675	0.090567105	0.095591493	0.117486395	0.086351529	0.130493760	0.091624327	0.109540321	0.097257227
2024	506	0	0	4	0	0.123584785	0.103000738	0.088980310	0.099858321	0.102961101	0.123584785	0.093485914	0.104964033	0.102426410	0.093303934	0.087434456
2025	506	1	2	2	1	0.146535665	0.088160895	0.072716855	0.146535665	0.093286507	0.117247961	0.092556819	0.122848496	0.110999376	0.073351160	0.082296245
2026	506	2	3	9	0	0.131943330	0.086422831	0.090341136	0.104272589	0.116615027	0.099964350	0.080435582	0.097310677	0.089248851	0.103445619	0.131943330
2027	506	3	2	8	0	0.126183033	0.086981922	0.089368798	0.103624940	0.110911742	0.096632235	0.094666347	0.090549089	0.093527295	0.126183033	0.107554585
2028	507	0	8	3	0	0.112507723	0.101237625	0.083738908	0.097728617	0.112507723	0.103128687	0.093890443	0.107024126	0.097704351	0.093263499	0.109776042
2029	507	1	9	7	0	0.135111153	0.101293296	0.065312639	0.109161347	0.098587073	0.096223719	0.106407531	0.100055240	0.135111153	0.110180452	0.077667594
