index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
3553	3553	0	3	2	0	0.110563517	0.094021365	0.106611446	0.110563517	0.104218200	0.094728023	0.091413014	0.100526005	0.098463692	0.090417601	0.109037191
3554	3554	0	4	9	0	0.119469032	0.098151654	0.093003683	0.115737453	0.104197107	0.088526599	0.093256451	0.096994549	0.099381611	0.091281824	0.119469032
3555	3555	0	9	9	1	0.130752102	0.098506190	0.089589417	0.093047395	0.094237834	0.102518074	0.097589321	0.127268270	0.087812103	0.078679286	0.130752102
3556	3556	0	9	6	0	0.125312746	0.088372432	0.088621184	0.104519628	0.098483644	0.108642980	0.097094655	0.125312746	0.094456427	0.081539720	0.112956606
3557	3557	0	0	2	0	0.119566135	0.093623929	0.104076222	0.119566135	0.102929771	0.102832869	0.087293684	0.108262680	0.095719047	0.087359704	0.098335952
3558	3558	0	7	6	0	0.121306412	0.092851155	0.108410746	0.100799590	0.098116904	0.104554810	0.088965580	0.121306412	0.090113796	0.100945145	0.093935847
3559	3559	0	9	9	1	0.119834408	0.105336793	0.085129373	0.097308010	0.112580709	0.092063621	0.091141582	0.104679041	0.091455139	0.100471273	0.119834408
3560	3560	0	5	4	0	0.130100578	0.099076636	0.107468307	0.090220578	0.086466171	0.130100578	0.095621854	0.094456032	0.104618169	0.079416588	0.112555072
3561	3561	0	3	2	0	0.108675443	0.098478943	0.101775236	0.108675443	0.090553880	0.100943871	0.106568053	0.095101282	0.101994522	0.094746321	0.101162449
3562	3562	0	1	6	0	0.110013455	0.106095359	0.093680233	0.107032761	0.088027529	0.107021831	0.107163236	0.110013455	0.098894350	0.094906546	0.087164775
3563	3563	0	7	6	0	0.115172036	0.090757430	0.097786978	0.089746401	0.090592295	0.112828642	0.101618499	0.115172036	0.103332900	0.104196884	0.093967974
3564	3564	0	8	4	0	0.123133637	0.096454330	0.103570275	0.110520139	0.075635664	0.123133637	0.111074694	0.111278005	0.078559965	0.088780865	0.100992404
3565	3565	0	4	2	0	0.127574489	0.099580638	0.090227872	0.127574489	0.089692883	0.098489150	0.101014070	0.096143320	0.094644412	0.097377405	0.105255783
3566	3566	0	6	2	0	0.120903276	0.090785623	0.108149990	0.120903276	0.114127688	0.094587602	0.087861009	0.089031689	0.103829466	0.095568068	0.095155552
3567	3567	0	1	2	0	0.107373260	0.103397809	0.094387919	0.107373260	0.091930822	0.103483945	0.102506422	0.101966411	0.095609017	0.092343420	0.107000910
3568	3568	0	6	1	0	0.113660604	0.093585104	0.113660604	0.105805323	0.105063252	0.106494233	0.103195220	0.102832630	0.091761388	0.087645501	0.089956731
3569	3569	0	8	8	1	0.118634507	0.116938211	0.091325112	0.092873551	0.114650324	0.109527998	0.079746962	0.071972392	0.093550362	0.118634507	0.110780597
3570	3570	0	1	2	0	0.106139250	0.098542757	0.093704991	0.106139250	0.097586788	0.095872767	0.104149453	0.105714902	0.099989250	0.095452398	0.102847546
3571	3571	0	9	9	1	0.124453887	0.081535198	0.092711560	0.116448618	0.095962912	0.105757080	0.103514053	0.106739379	0.089925975	0.082951434	0.124453887
3572	3572	0	3	9	0	0.120595142	0.113760240	0.085359983	0.095802955	0.083333120	0.102451876	0.101784021	0.095097490	0.109096602	0.092718638	0.120595142
3573	3573	0	0	2	0	0.116818428	0.091598175	0.098676667	0.116818428	0.100024089	0.097910039	0.094434515	0.094798423	0.098642863	0.094734736	0.112362027
3574	3574	0	8	1	0	0.118425317	0.102922603	0.118425317	0.110882416	0.086525261	0.110227510	0.099370107	0.096032515	0.084535182	0.077610120	0.113468938
3575	3575	0	4	9	0	0.131498963	0.101574138	0.083053648	0.112005703	0.100216642	0.095064826	0.091779016	0.082699656	0.099553220	0.102554180	0.131498963
3576	3576	0	2	9	0	0.117714919	0.087441340	0.079391778	0.104129687	0.093124159	0.105580248	0.094826497	0.097699448	0.114050239	0.106041692	0.117714919
3577	3577	0	5	1	0	0.114151791	0.098884560	0.114151791	0.113298871	0.097177289	0.107459813	0.086485893	0.092911236	0.110789910	0.075162947	0.103677586
3578	3578	0	6	6	1	0.118895844	0.104379043	0.098341659	0.093534730	0.073884450	0.108967640	0.115645982	0.118895844	0.095540345	0.089848779	0.100961521
3579	3579	0	9	6	0	0.115409695	0.092675805	0.110831551	0.103576452	0.093201168	0.109320402	0.099329166	0.115409695	0.094985746	0.078676879	0.101993091
3580	3580	0	0	1	0	0.107781932	0.098832615	0.107781932	0.096134864	0.091670245	0.099060237	0.105963372	0.107362971	0.098271370	0.100644507	0.094277814
3581	3581	0	4	9	0	0.114208698	0.090731345	0.097216986	0.110521838	0.091007151	0.092058405	0.111249052	0.100797608	0.093316980	0.098891981	0.114208698
3582	3582	0	0	2	0	0.118112877	0.095282905	0.094724908	0.118112877	0.093629688	0.104407571	0.104793988	0.112844191	0.092598312	0.083748266	0.099857181
3583	3583	0	7	1	0	0.138216287	0.088270187	0.138216287	0.101804227	0.106754377	0.103743732	0.083542265	0.107376724	0.089809179	0.085228294	0.095254786
3584	3584	0	9	6	0	0.118112773	0.101785153	0.085604250	0.096139751	0.094198853	0.106988147	0.109465972	0.118112773	0.086608715	0.086253360	0.114842996
3585	3585	0	0	2	0	0.121669471	0.101282582	0.093159504	0.121669471	0.091217950	0.114886038	0.094797321	0.112690516	0.089265391	0.081972100	0.099059075
3586	3586	0	3	9	0	0.108703956	0.084714748	0.092819057	0.104433373	0.090062529	0.101723909	0.101143040	0.107156821	0.107887290	0.101355292	0.108703956
3587	3587	0	9	1	0	0.117512546	0.083918415	0.117512546	0.092424229	0.088636838	0.113850415	0.086867094	0.102491051	0.114732392	0.089070156	0.110496849
3588	3588	0	8	5	0	0.114739403	0.092587523	0.092119046	0.093282871	0.097147129	0.095303461	0.114739403	0.111372709	0.097007528	0.094380923	0.112059437
3589	3589	0	3	5	0	0.124582753	0.106227085	0.099702328	0.085350014	0.075079143	0.100497000	0.124582753	0.114573650	0.089695156	0.091956034	0.112336829
3590	3590	0	9	6	0	0.133851424	0.105208702	0.085957259	0.090271868	0.090735607	0.109310783	0.098393649	0.133851424	0.083686039	0.077834629	0.124750078
3591	3591	0	5	9	0	0.129999489	0.104014821	0.110619165	0.101754397	0.099531271	0.093728550	0.079203382	0.088120036	0.103031240	0.089997649	0.129999489
3592	3592	0	4	4	1	0.115929388	0.109902620	0.096056230	0.103855804	0.072998434	0.115929388	0.114053808	0.094305739	0.105910942	0.094069518	0.092917450
3593	3593	0	3	9	0	0.109357260	0.106260099	0.104422197	0.099660441	0.097989976	0.093312241	0.094770029	0.088831589	0.102260917	0.103135191	0.109357260
3594	3594	0	7	9	0	0.112820685	0.097025178	0.097726107	0.091401733	0.107568018	0.104700029	0.099754460	0.097316213	0.091504946	0.100182638	0.112820685
3595	3595	0	7	6	0	0.126976281	0.088484928	0.105280168	0.100440033	0.104734369	0.111618735	0.077635638	0.126976281	0.102814160	0.092256553	0.089759178
3596	3596	0	7	6	0	0.130541816	0.087825060	0.110868111	0.090902939	0.101275586	0.103654101	0.086181574	0.130541816	0.092698410	0.104645014	0.091407448
3597	3597	0	2	6	0	0.111030705	0.109477885	0.088404238	0.093662053	0.107749030	0.094195411	0.104709752	0.111030705	0.096224174	0.095209792	0.099336982
3598	3598	0	3	1	0	0.121667735	0.089154541	0.121667735	0.107217990	0.108988859	0.093294069	0.099002048	0.109734118	0.098698653	0.085936315	0.086305656
3599	3599	0	1	2	0	0.118202552	0.095703200	0.090848014	0.118202552	0.093902186	0.095551655	0.104464978	0.104512349	0.093305394	0.098350868	0.105158776
3600	3600	0	9	6	0	0.108090699	0.096851118	0.101234548	0.100395411	0.097586595	0.103590406	0.088931113	0.108090699	0.103342511	0.104489729	0.095487788
3601	3601	0	4	5	0	0.114732862	0.104407400	0.099172086	0.086878963	0.097658195	0.100786470	0.114732862	0.085651338	0.102227882	0.109752998	0.098731793
3602	3602	0	4	5	0	0.117262468	0.102282524	0.099514075	0.114181139	0.066375889	0.116568461	0.117262468	0.107309163	0.092898302	0.090920746	0.092687175
3603	3603	0	0	6	0	0.119245552	0.094299756	0.090228043	0.115434110	0.101771124	0.100108504	0.093811847	0.119245552	0.091568626	0.087405719	0.106126651
3604	3604	0	6	5	0	0.109690577	0.101548173	0.101840675	0.102458127	0.088717662	0.104326218	0.109690577	0.103748791	0.108377680	0.092465691	0.086826488
3605	3605	0	7	6	0	0.126305535	0.088006884	0.096673183	0.111137629	0.096776046	0.093346514	0.095947415	0.126305535	0.084053814	0.085741028	0.122011952
3606	3606	0	9	6	0	0.122554280	0.079747774	0.092212081	0.094171911	0.100748710	0.114788853	0.111681908	0.122554280	0.095342509	0.089699812	0.099052101
3607	3607	0	0	2	0	0.119124644	0.092226602	0.094021864	0.119124644	0.090116940	0.095991910	0.111952677	0.108086243	0.095807888	0.090893060	0.101778097
3608	3608	0	6	7	0	0.111447409	0.087498218	0.086281985	0.107187606	0.103596739	0.090655737	0.086132213	0.110443138	0.111447409	0.107667148	0.109089851
3609	3609	0	4	2	0	0.121571295	0.085963272	0.104038373	0.121571295	0.075788625	0.112970926	0.099267438	0.104036987	0.102229260	0.085331216	0.108802669
3610	3610	0	9	6	0	0.130286172	0.100359149	0.090358026	0.093997188	0.086757407	0.101514257	0.103232831	0.130286172	0.091950797	0.085353233	0.116190977
3611	3611	0	0	2	0	0.141917631	0.098375693	0.073168427	0.141917631	0.078147486	0.108878002	0.107178569	0.115863308	0.087154694	0.113307603	0.076008588
3612	3612	0	4	2	0	0.126694039	0.093847141	0.091348574	0.126694039	0.074196659	0.115527332	0.104142085	0.102552354	0.091879264	0.095199324	0.104613192
3613	3613	0	0	2	0	0.121721193	0.106733337	0.086849302	0.121721193	0.098873131	0.101130202	0.080691829	0.120257720	0.089356162	0.095119737	0.099267334
3614	3614	0	2	4	0	0.122087292	0.105004787	0.093748100	0.094830848	0.072782680	0.122087292	0.111179315	0.109006308	0.105934218	0.083206996	0.102219470
3615	3615	0	7	6	0	0.124312669	0.094798908	0.092538089	0.094576113	0.109680057	0.111322537	0.083783224	0.124312669	0.092618302	0.104619548	0.091750577
3616	3616	0	9	4	0	0.131104484	0.092419803	0.110220864	0.083888806	0.074216314	0.131104484	0.099116594	0.092825599	0.116597973	0.082912900	0.116696671
3617	3617	0	6	2	0	0.109600790	0.108021349	0.109409019	0.109600790	0.107323505	0.088738151	0.099692769	0.097104631	0.091393553	0.082861923	0.105854310
3618	3618	0	1	6	0	0.109777845	0.093398407	0.096815169	0.095905215	0.097818680	0.097707689	0.106481232	0.109777845	0.101006113	0.092276797	0.108812816
3619	3619	0	2	2	1	0.120482489	0.099548467	0.087038666	0.120482489	0.083057061	0.110779919	0.100212350	0.100400135	0.093218707	0.097493105	0.107769094
3620	3620	0	0	6	0	0.114854537	0.104929253	0.102624916	0.109510198	0.093319796	0.100670494	0.099142008	0.114854537	0.089945458	0.093885079	0.091118246
3621	3621	0	8	3	0	0.125935957	0.090783447	0.123491257	0.102979138	0.125935957	0.098804899	0.077747956	0.091090202	0.090947792	0.086749353	0.111469992
3622	3622	0	8	4	0	0.118268035	0.099234186	0.114044540	0.101418540	0.077666491	0.118268035	0.110529758	0.114222601	0.090383731	0.085068561	0.089163557
3623	3623	0	7	3	0	0.115648434	0.095710434	0.097478613	0.094549589	0.115648434	0.108981282	0.094984494	0.106265552	0.094421469	0.092137314	0.099822886
3624	3624	0	4	5	0	0.121932022	0.085685804	0.092103526	0.097184137	0.080731578	0.103544340	0.121932022	0.118447952	0.103508547	0.089973405	0.106888644
3625	3625	0	7	6	0	0.116050124	0.092556655	0.108180977	0.090391360	0.100366026	0.106590666	0.096922360	0.116050124	0.104168259	0.093709506	0.091064125
3626	3626	0	5	8	0	0.116578713	0.091751687	0.089232862	0.095679112	0.090461120	0.107413508	0.110522792	0.098100454	0.088451266	0.116578713	0.111808479
3627	3627	0	7	6	0	0.125199795	0.092690371	0.091760017	0.095783584	0.093973614	0.097226188	0.108202346	0.125199795	0.086068958	0.092923827	0.116171323
3628	3628	0	6	1	0	0.119053677	0.098708399	0.119053677	0.105239928	0.104726285	0.090132676	0.096832730	0.080051921	0.099952079	0.090240248	0.115062095
3629	3629	0	1	2	0	0.107131861	0.101284690	0.093705207	0.107131861	0.094026901	0.103578523	0.096799873	0.100765258	0.099105492	0.100920320	0.102681853
3630	3630	0	8	5	0	0.129779011	0.106176585	0.106744640	0.094873548	0.071839020	0.101477817	0.129779011	0.112954862	0.093576930	0.095702067	0.086875483
3631	3631	0	4	2	0	0.112881340	0.101894125	0.085811712	0.112881340	0.095777482	0.104260765	0.094006591	0.098876871	0.105735183	0.102517948	0.098237924
3632	3632	0	9	4	0	0.110405929	0.099591464	0.100395866	0.099430449	0.083889253	0.110405929	0.108078852	0.107543141	0.103242554	0.081985928	0.105436474
3633	3633	0	0	6	0	0.122860394	0.083955310	0.086937077	0.089102261	0.093722887	0.102962233	0.107151501	0.122860394	0.099022582	0.104042709	0.110242970
3634	3634	0	1	0	0	0.109453075	0.109453075	0.088751540	0.103525080	0.090633549	0.102463834	0.100778237	0.094615437	0.102842800	0.100149177	0.106787272
3635	3635	0	0	6	0	0.124395244	0.104128897	0.087036252	0.122572631	0.102795757	0.091354497	0.098658219	0.124395244	0.081849225	0.084152974	0.103056371
3636	3636	0	6	6	1	0.113927826	0.096117936	0.096973196	0.109343521	0.083298564	0.112034306	0.094354659	0.113927826	0.098033980	0.090178862	0.105737098
3637	3637	0	0	2	0	0.123196900	0.101551838	0.096689411	0.123196900	0.102159411	0.096429624	0.075346865	0.112553880	0.092476852	0.092708044	0.106887214
3638	3638	0	3	9	0	0.123427227	0.089625373	0.096156567	0.110880472	0.110250168	0.093797140	0.083127491	0.085861295	0.105284005	0.101590283	0.123427227
3639	3639	0	0	2	0	0.114284366	0.093423754	0.092214733	0.114284366	0.095036000	0.106205359	0.091279492	0.110566981	0.102115594	0.092762955	0.102110773
3640	3640	0	6	1	0	0.120626412	0.082285449	0.120626412	0.095995076	0.090379678	0.095401704	0.112778388	0.106684051	0.109678939	0.086079620	0.100090712
3641	3641	0	1	2	0	0.114179276	0.099512272	0.093634173	0.114179276	0.092222437	0.098459415	0.099628091	0.101836644	0.094812080	0.099192485	0.106523171
3642	3642	0	9	6	0	0.126688644	0.088259809	0.104887389	0.112091064	0.098727033	0.111787885	0.090845689	0.126688644	0.078217961	0.082908675	0.105585895
3643	3643	0	1	5	0	0.109777242	0.103205591	0.094402604	0.104701586	0.090872325	0.098607130	0.109777242	0.108608179	0.099363863	0.095953688	0.094507843
3644	3644	0	2	2	1	0.118438736	0.100225128	0.108198270	0.118438736	0.083300099	0.111700401	0.097477756	0.095760316	0.101041295	0.080116376	0.103741616
3645	3645	0	2	2	1	0.110686101	0.093566425	0.103780456	0.110686101	0.092000857	0.109445117	0.103796490	0.093887083	0.096279740	0.089866631	0.106691122
3646	3646	0	5	9	0	0.120668918	0.101474285	0.106104791	0.095791019	0.105497323	0.083631761	0.088599786	0.091746256	0.108410679	0.098075099	0.120668918
3647	3647	0	1	0	0	0.104631759	0.104631759	0.098813660	0.101314276	0.092094116	0.103542097	0.101605192	0.099714860	0.100687854	0.093904123	0.103692010
3648	3648	0	7	6	0	0.123830132	0.090317130	0.118226506	0.099165440	0.101157337	0.107792936	0.085765481	0.123830132	0.088557474	0.098158762	0.087028824
3649	3649	0	4	9	0	0.123281240	0.105771132	0.088008597	0.101758309	0.095372006	0.111506261	0.094348125	0.086686052	0.105733477	0.087534875	0.123281240
3650	3650	0	7	6	0	0.114576660	0.097399153	0.105661094	0.100734495	0.101732999	0.114061728	0.093814619	0.114576660	0.092697978	0.089098677	0.090222612
3651	3651	0	0	2	0	0.120144263	0.085669093	0.096970461	0.120144263	0.102942593	0.101800837	0.090592325	0.109090224	0.088014692	0.090227768	0.114547729
3652	3652	0	2	2	1	0.121652998	0.098895535	0.082019120	0.121652998	0.114226654	0.095629759	0.084561594	0.103974201	0.095323317	0.093158573	0.110558234
3653	3653	0	8	5	0	0.122286379	0.119517997	0.096603654	0.093972370	0.069310635	0.087207548	0.122286379	0.106391169	0.096710190	0.092658274	0.115341805
3654	3654	0	8	3	0	0.107176721	0.086574234	0.092157803	0.101865210	0.107176721	0.104252964	0.103667364	0.098157175	0.097268075	0.104246043	0.104634404
3655	3655	0	1	2	0	0.108294010	0.101760313	0.100492515	0.108294010	0.098671183	0.095254347	0.099855229	0.094820298	0.101340242	0.095523499	0.103988372
3656	3656	0	4	9	0	0.129912198	0.102658771	0.105800338	0.095851637	0.076449044	0.104576863	0.091401383	0.102956064	0.094000816	0.096392974	0.129912198
3657	3657	0	9	6	0	0.136673808	0.094562523	0.079538248	0.113767236	0.091862492	0.112291060	0.080179088	0.136673808	0.086345337	0.087412156	0.117368095
3658	3658	0	9	9	1	0.127466381	0.102945603	0.095272131	0.101019494	0.091644660	0.098635539	0.099654317	0.118197702	0.082419038	0.082745217	0.127466381
3659	3659	0	6	6	1	0.127692357	0.088595688	0.091862723	0.094643086	0.093187526	0.088886410	0.113949850	0.127692357	0.107587509	0.101233251	0.092361599
3660	3660	0	3	2	0	0.109158613	0.101763755	0.106932729	0.109158613	0.090055890	0.086552009	0.106749237	0.108856238	0.084968939	0.099803105	0.105159424
3661	3661	0	4	2	0	0.115313664	0.100012422	0.099338129	0.115313664	0.090356946	0.093798816	0.100671954	0.093381509	0.098841548	0.094482981	0.113801941
3662	3662	0	9	4	0	0.115369059	0.092718698	0.113548152	0.096239366	0.081203260	0.115369059	0.101482257	0.106183968	0.100144126	0.082497150	0.110613987
3663	3663	0	3	5	0	0.114863247	0.093426719	0.082674161	0.112168156	0.087820031	0.100598395	0.114863247	0.112607479	0.091186866	0.090387493	0.114267483
3664	3664	0	9	9	1	0.112727225	0.098579071	0.110203944	0.087859236	0.107841618	0.111537874	0.080089547	0.085103326	0.110057063	0.096001074	0.112727225
3665	3665	0	8	6	0	0.113024376	0.085187227	0.103460647	0.088170372	0.104977332	0.097671159	0.097441860	0.113024376	0.110648565	0.086999916	0.112418607
3666	3666	0	5	1	0	0.136126414	0.100746736	0.136126414	0.094925202	0.088741504	0.109573908	0.088846952	0.091131650	0.103842065	0.081559449	0.104506105
3667	3667	0	3	9	0	0.114912190	0.096782677	0.112429827	0.105963722	0.108630531	0.097559288	0.079036132	0.086944126	0.103454918	0.094286576	0.114912190
3668	3668	0	4	9	0	0.116455816	0.094079345	0.092347085	0.108274728	0.110303529	0.106369197	0.082339399	0.094385348	0.106413394	0.089032076	0.116455816
3669	3669	0	1	2	0	0.117750712	0.101654947	0.086980671	0.117750712	0.080077216	0.099891283	0.108660184	0.110783562	0.087454781	0.096857518	0.109889135
3670	3670	0	4	1	0	0.114184014	0.087316170	0.114184014	0.109592676	0.095988967	0.095770292	0.097405188	0.094687410	0.105932370	0.091010913	0.108112030
3671	3671	0	1	2	0	0.107521102	0.097286716	0.098075785	0.107521102	0.094674431	0.101310886	0.101100437	0.102307409	0.097722501	0.094542339	0.105458386
3672	3672	0	9	2	0	0.126540139	0.093040086	0.099517159	0.126540139	0.083917297	0.096665867	0.102529496	0.105251841	0.081300236	0.088727593	0.122510307
3673	3673	0	6	9	0	0.111730002	0.105879098	0.102510989	0.106093653	0.095843010	0.103845455	0.095561750	0.081796795	0.097844675	0.098894604	0.111730002
3674	3674	0	8	1	0	0.145221740	0.082734242	0.145221740	0.097882584	0.085785970	0.107762247	0.101195842	0.101591513	0.101969078	0.089840733	0.086016089
3675	3675	0	3	6	0	0.109499559	0.096879877	0.097223818	0.095871046	0.094511285	0.097589687	0.107212760	0.109499559	0.097735792	0.095215231	0.108260982
3676	3676	0	2	4	0	0.108884387	0.100173511	0.088028051	0.107591972	0.082295232	0.108884387	0.104114689	0.107512742	0.098952360	0.095402569	0.107044436
3677	3677	0	4	9	0	0.119848996	0.088931113	0.085439697	0.102862671	0.072263762	0.109626159	0.111338042	0.115416966	0.103227220	0.091045462	0.119848996
3678	3678	0	8	1	0	0.142127156	0.086171567	0.142127156	0.103731431	0.106947981	0.102396190	0.095495246	0.097247206	0.093845040	0.090000696	0.082037397
