index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
2496	624	0	4	4	1	0.977237880	0.000154239	0.010946836	0.002366495	0.000192616	0.977237880	0.000025231	0.000118435	0.000768659	0.007193183	0.000996341
2497	624	1	0	0	1	0.987598121	0.987598121	0.000077549	0.000128768	0.001844150	0.000128999	0.000361031	0.007297668	0.000487715	0.000170176	0.001905722
2498	624	2	9	9	1	0.889391184	0.012685915	0.000541018	0.001068932	0.004823335	0.000882393	0.015339612	0.000228896	0.000269905	0.074768826	0.889391184
2499	624	3	4	4	1	0.751172483	0.007260072	0.000544068	0.001015080	0.013531120	0.751172483	0.009722275	0.000242357	0.105981506	0.000523406	0.110007703
2500	625	0	0	0	1	0.742841721	0.742841721	0.006638342	0.056168087	0.089260995	0.000556278	0.004484452	0.016268775	0.074166812	0.002493271	0.007121263
2501	625	1	6	6	1	0.970544577	0.008955224	0.000059081	0.000013003	0.000761223	0.000052239	0.004469628	0.970544577	0.000199241	0.014099660	0.000846101
2502	625	2	9	9	1	0.915314436	0.001947060	0.000028487	0.000730559	0.078104027	0.000120501	0.000646611	0.001479046	0.000053760	0.001575505	0.915314436
2503	625	3	3	3	1	0.993754983	0.000628769	0.000138694	0.000474804	0.993754983	0.000046178	0.000090039	0.001271784	0.000167548	0.002593757	0.000833428
2504	626	0	8	8	1	0.991570830	0.000431336	0.000059174	0.000127990	0.003053311	0.000302276	0.000018077	0.003545275	0.000088462	0.991570830	0.000803319
2505	626	1	7	7	1	0.998826802	0.000117519	0.000003854	0.000959635	0.000051612	0.000030937	0.000000986	0.000006061	0.998826802	0.000000124	0.000002503
2506	626	2	5	5	1	0.858892858	0.014588024	0.001565571	0.000261804	0.028314622	0.001203474	0.858892858	0.085880809	0.006324716	0.002640012	0.000328166
2507	626	3	4	4	1	0.999797761	0.000005029	0.000007446	0.000015828	0.000007927	0.999797761	0.000000100	0.000042200	0.000048850	0.000010207	0.000064558
2508	627	0	7	7	1	0.999638319	0.000004856	0.000004860	0.000325512	0.000019710	0.000001896	0.000000834	0.000002196	0.999638319	0.000000178	0.000001717
2509	627	1	9	9	1	0.989672065	0.004780915	0.000057858	0.000045196	0.000725153	0.000481518	0.001697822	0.000016991	0.000270330	0.002252182	0.989672065
2510	627	2	4	4	1	0.992471099	0.000091002	0.000263704	0.000150217	0.000090375	0.992471099	0.000010428	0.000034107	0.000758455	0.000057928	0.006072613
2511	627	3	5	5	1	0.998878419	0.000013660	0.000088716	0.000048126	0.000259940	0.000006225	0.998878419	0.000088004	0.000253602	0.000335323	0.000028035
2512	628	0	6	6	1	0.968339622	0.000807249	0.000080019	0.002798935	0.000477729	0.022571519	0.002183476	0.968339622	0.000122151	0.000548868	0.002070465
2513	628	1	4	4	1	0.990890682	0.000367685	0.000368498	0.002520585	0.000097590	0.990890682	0.000052875	0.004979328	0.000346550	0.000033754	0.000342303
2514	628	2	0	0	1	0.937654614	0.937654614	0.000490213	0.001185920	0.016350888	0.003416138	0.003060844	0.022648409	0.000560654	0.001187270	0.013444988
2515	628	3	5	5	1	0.996748209	0.000007348	0.000078901	0.000005558	0.001447333	0.000444986	0.996748209	0.000265161	0.000307427	0.000472132	0.000222983
2516	629	0	2	2	1	0.999280393	0.000248360	0.000109896	0.999280393	0.000148749	0.000067361	0.000010191	0.000014456	0.000086749	0.000002298	0.000031672
2517	629	1	3	3	1	0.979523301	0.000495198	0.000777229	0.000679920	0.979523301	0.000166622	0.001468166	0.000858475	0.000264361	0.015309598	0.000457150
2518	629	2	9	8	0	0.674973428	0.005936532	0.000660050	0.003981065	0.039584666	0.001155894	0.000917670	0.005100973	0.000531901	0.674973428	0.267157853
2519	629	3	3	3	1	0.960735023	0.018717665	0.000851932	0.000119450	0.960735023	0.000151365	0.006508809	0.005989343	0.000083166	0.002511844	0.004331400
2520	630	0	5	5	1	0.962278724	0.009930463	0.001060129	0.001144391	0.012241144	0.000402853	0.962278724	0.006541357	0.002562466	0.001859328	0.001979081
2521	630	1	6	6	1	0.931377590	0.015404649	0.000198552	0.000151861	0.009574679	0.000100485	0.004177163	0.931377590	0.000261241	0.038679130	0.000074583
2522	630	2	7	7	1	0.976278007	0.000507171	0.012572160	0.007880929	0.000901486	0.000101402	0.000226633	0.001480434	0.976278007	0.000005803	0.000045994
2523	630	3	8	8	1	0.979855657	0.002070568	0.000015005	0.008881253	0.006225832	0.000065319	0.000066957	0.002398918	0.000004637	0.979855657	0.000415866
2524	631	0	7	7	1	0.822974682	0.003073581	0.021150436	0.044726320	0.022888470	0.003941245	0.060110364	0.000616324	0.822974682	0.000050576	0.020467982
2525	631	1	8	8	1	0.984717906	0.000315062	0.000025575	0.000054879	0.007418240	0.000304431	0.000041267	0.006060310	0.000204716	0.984717906	0.000857663
2526	631	2	7	7	1	0.829322100	0.013409116	0.052923888	0.042887006	0.034382254	0.005417992	0.000145582	0.020470034	0.829322100	0.000485816	0.000556159
2527	631	3	1	1	1	0.959668696	0.001198777	0.959668696	0.033222970	0.001230566	0.001200019	0.000811480	0.000238069	0.002396880	0.000001320	0.000031082
2528	632	0	2	2	1	0.978969216	0.000823357	0.001145471	0.978969216	0.009686098	0.004028947	0.000028842	0.000959050	0.001060864	0.003274770	0.000023408
2529	632	1	3	3	1	0.987278342	0.002987572	0.000783612	0.000413944	0.987278342	0.000221770	0.000282595	0.000842002	0.000534943	0.006345465	0.000309812
2530	632	2	2	2	1	0.990120530	0.001536431	0.002766764	0.990120530	0.001965947	0.000071659	0.000495940	0.002004740	0.000646365	0.000042499	0.000349169
2531	632	3	6	6	1	0.946643472	0.004328946	0.000500251	0.002342574	0.012146567	0.001313795	0.023701366	0.946643472	0.001364785	0.006766810	0.000891376
2532	633	0	7	7	1	0.999838114	0.000008687	0.000022388	0.000015189	0.000035871	0.000022207	0.000033994	0.000003771	0.999838114	0.000000035	0.000019783
2533	633	1	6	6	1	0.984346509	0.008158204	0.000017009	0.001650850	0.002097382	0.000408673	0.003109678	0.984346509	0.000174016	0.000010158	0.000027409
2534	633	2	1	1	1	0.990419328	0.000122525	0.990419328	0.000103085	0.000163723	0.001961688	0.001025898	0.000833749	0.001644894	0.000041821	0.003683268
2535	633	3	8	8	1	0.972598791	0.000442482	0.000255397	0.000299110	0.009177301	0.000055836	0.000851006	0.005250365	0.000076031	0.972598791	0.010993673
2536	634	0	4	4	1	0.940596998	0.000513634	0.024529375	0.018708643	0.001402685	0.940596998	0.000177592	0.005040641	0.008060804	0.000515879	0.000453774
2537	634	1	3	3	1	0.967468202	0.001630148	0.001038662	0.000022203	0.967468202	0.000319944	0.020062437	0.000517099	0.005812259	0.002092512	0.001036463
2538	634	2	6	6	1	0.955037892	0.003627403	0.000757723	0.001323902	0.012483982	0.000696828	0.014326490	0.955037892	0.001851294	0.009829382	0.000064972
2539	634	3	1	1	1	0.996502399	0.000038300	0.996502399	0.003068186	0.000029104	0.000012564	0.000043116	0.000087202	0.000214128	0.000000531	0.000004508
2540	635	0	5	5	1	0.959349871	0.001790898	0.000214975	0.000091575	0.002660689	0.000206369	0.959349871	0.034058809	0.000911441	0.000641754	0.000073514
2541	635	1	4	4	1	0.995327711	0.000053119	0.002775154	0.000655719	0.000058411	0.995327711	0.000048020	0.000976459	0.000043919	0.000042838	0.000018606
2542	635	2	9	9	1	0.998436391	0.000143521	0.000002461	0.000009810	0.000002754	0.000385859	0.000139771	0.000000919	0.000072074	0.000806443	0.998436391
2543	635	3	0	0	1	0.990398884	0.990398884	0.000129519	0.000070633	0.002204620	0.000009641	0.000035291	0.006203289	0.000122751	0.000069958	0.000755364
2544	636	0	7	7	1	0.999023199	0.000030162	0.000077672	0.000051445	0.000159726	0.000301093	0.000142107	0.000001200	0.999023199	0.000000358	0.000213106
2545	636	1	8	8	1	0.992775679	0.000284164	0.000006214	0.000036539	0.001707467	0.000009018	0.000069617	0.002413464	0.000007177	0.992775679	0.002690674
2546	636	2	9	9	1	0.965335369	0.000773900	0.000906168	0.000070253	0.000154505	0.003187840	0.001093844	0.000020300	0.001845265	0.026612589	0.965335369
2547	636	3	9	9	1	0.605405331	0.022294095	0.000191808	0.003951984	0.194960028	0.001555975	0.044777688	0.009057385	0.000388818	0.117416881	0.605405331
2548	637	0	0	0	1	0.687189460	0.687189460	0.000317395	0.023840982	0.020360507	0.001585611	0.004735996	0.113756895	0.000746385	0.138282597	0.009184252
2549	637	1	3	3	1	0.927107811	0.015735196	0.002191958	0.010035961	0.927107811	0.000114964	0.003606969	0.005447728	0.001641684	0.028858816	0.005259032
2550	637	2	2	2	1	0.957968354	0.000696121	0.013245018	0.957968354	0.002456633	0.000510747	0.002396401	0.007099957	0.008825555	0.001875238	0.004926070
2551	637	3	8	8	1	0.928886712	0.005866648	0.000075846	0.000176526	0.037835937	0.000996850	0.001292020	0.023419691	0.000229400	0.928886712	0.001220424
2552	638	0	9	9	1	0.990408897	0.002962783	0.000015441	0.000005186	0.003238806	0.001317233	0.000783761	0.000001912	0.000122964	0.001142964	0.990408897
2553	638	1	9	9	1	0.995021105	0.000102832	0.000050306	0.000027660	0.000006965	0.003444123	0.000174491	0.000009513	0.000382123	0.000780928	0.995021105
2554	638	2	1	1	1	0.943985820	0.002955534	0.943985820	0.001387266	0.000664937	0.006750030	0.000737554	0.000424659	0.039714735	0.000758612	0.002620813
2555	638	3	0	0	1	0.997149169	0.997149169	0.000178157	0.000134861	0.001205528	0.000002360	0.000137115	0.000366269	0.000077503	0.000103152	0.000645870
2556	639	0	5	5	1	0.972204387	0.000287985	0.000161303	0.001650968	0.003770039	0.000240226	0.972204387	0.016553050	0.002821194	0.001860212	0.000450568
2557	639	1	5	5	1	0.997436583	0.000083748	0.000095419	0.000418873	0.000280230	0.000007438	0.997436583	0.000536500	0.001040310	0.000060035	0.000040962
2558	639	2	9	9	1	0.983158946	0.000244253	0.000710289	0.000548262	0.000191743	0.002177582	0.000784584	0.000041113	0.002867839	0.009275380	0.983158946
2559	639	3	1	1	1	0.672147810	0.009574069	0.672147810	0.025327643	0.023943562	0.029660892	0.002382374	0.025053110	0.206816286	0.000716752	0.004377519
2560	640	0	5	5	1	0.936242998	0.001494880	0.000101891	0.000016099	0.005888699	0.000519221	0.936242998	0.053592369	0.001036312	0.001076115	0.000031454
2561	640	1	9	9	1	0.998361647	0.000622541	0.000000397	0.000002647	0.000720810	0.000054298	0.000103085	0.000001075	0.000125952	0.000007506	0.998361647
2562	640	2	4	4	1	0.981196702	0.000695281	0.000022048	0.000125769	0.000976227	0.981196702	0.000064727	0.000183463	0.003078917	0.000315020	0.013341976
2563	640	3	2	2	1	0.950098634	0.000438216	0.000421241	0.950098634	0.004689559	0.011553749	0.000438070	0.016454084	0.011404554	0.003777314	0.000724632
2564	641	0	5	5	1	0.742360711	0.003911155	0.000097617	0.000357764	0.010157886	0.000882490	0.742360711	0.233062223	0.000572856	0.007370607	0.001226644
2565	641	1	8	8	1	0.956278205	0.006213201	0.000303249	0.000044532	0.021406999	0.000626969	0.001875335	0.001066234	0.000273668	0.956278205	0.011911520
2566	641	2	0	0	1	0.996907294	0.996907294	0.000257286	0.000063456	0.000907616	0.000005113	0.000045024	0.000255532	0.000007318	0.000001064	0.001550242
2567	641	3	6	6	1	0.988312304	0.001974388	0.000150034	0.000180668	0.001934956	0.000069658	0.000105032	0.988312304	0.000073661	0.007033926	0.000165389
2568	642	0	6	6	1	0.968571723	0.009638768	0.000119347	0.000032730	0.001321952	0.000198805	0.017420247	0.968571723	0.000294999	0.001974294	0.000427120
2569	642	1	4	4	1	0.746854246	0.004827748	0.085643575	0.058521263	0.003614263	0.746854246	0.006484668	0.059617423	0.029817384	0.004239611	0.000379838
2570	642	2	7	7	1	0.982780993	0.001323287	0.003588017	0.005353897	0.000178351	0.001701941	0.000253454	0.004600554	0.982780993	0.000025916	0.000193490
2571	642	3	2	2	1	0.984696507	0.000181632	0.000103404	0.984696507	0.003366612	0.000190296	0.000003360	0.000763508	0.010415758	0.000272369	0.000006591
2572	643	0	9	9	1	0.995199800	0.000496844	0.000009606	0.000011730	0.000131938	0.001734763	0.001396503	0.000001608	0.000441613	0.000575609	0.995199800
2573	643	1	5	5	1	0.981988013	0.000093253	0.000032132	0.000013630	0.000520362	0.000018258	0.981988013	0.017110100	0.000067291	0.000153197	0.000003684
2574	643	2	0	0	1	0.962992251	0.962992251	0.000006880	0.000009329	0.002151792	0.000012803	0.000156813	0.034437716	0.000002757	0.000125773	0.000103860
2575	643	3	6	6	1	0.985294104	0.005085459	0.000075295	0.000875055	0.001503636	0.002028209	0.004925486	0.985294104	0.000058400	0.000047242	0.000107107
2576	644	0	5	5	1	0.952327609	0.004692785	0.000165345	0.000134763	0.009272841	0.000459380	0.952327609	0.029229570	0.002643559	0.001034142	0.000039922
2577	644	1	6	7	0	0.420561135	0.040760897	0.004490023	0.002653043	0.084793560	0.065422975	0.052624587	0.208355367	0.420561135	0.119573846	0.000764538
2578	644	2	5	5	1	0.933270037	0.000984726	0.001175543	0.002248506	0.029592093	0.001493366	0.933270037	0.018590068	0.002027592	0.005545744	0.005072379
2579	644	3	1	1	1	0.997062743	0.000003943	0.997062743	0.001283452	0.001033937	0.000096749	0.000011224	0.000348084	0.000029060	0.000005675	0.000125157
2580	645	0	7	7	1	0.958854973	0.000235355	0.000631671	0.026287712	0.002123025	0.000670278	0.006379972	0.000824908	0.958854973	0.000033892	0.003958120
2581	645	1	7	7	1	0.931300461	0.006352323	0.004737917	0.028194867	0.005174831	0.006505504	0.000055883	0.001019967	0.931300461	0.001085907	0.015572373
2582	645	2	7	7	1	0.976734817	0.001182049	0.002843591	0.009668020	0.003288751	0.001881927	0.000068296	0.003783003	0.976734817	0.000095775	0.000453776
2583	645	3	6	6	1	0.986563563	0.010215417	0.000004849	0.000006717	0.000261010	0.000001382	0.002012658	0.986563563	0.000004812	0.000593025	0.000336595
2584	646	0	9	9	1	0.989384115	0.007537842	0.000010618	0.000012675	0.000287830	0.001499647	0.001144093	0.000003059	0.000042868	0.000077240	0.989384115
2585	646	1	8	8	1	0.909689903	0.003819487	0.000244074	0.001372556	0.015663397	0.001428228	0.009846567	0.001907906	0.000929323	0.909689903	0.055098616
2586	646	2	1	1	1	0.998617887	0.000005291	0.998617887	0.001241497	0.000052003	0.000010837	0.000017666	0.000001080	0.000047166	0.000000018	0.000006637
2587	646	3	8	8	1	0.989165246	0.000519517	0.000180373	0.000052979	0.005505995	0.000224947	0.000049043	0.001457237	0.000400911	0.989165246	0.002443698
2588	647	0	6	6	1	0.997393608	0.000042539	0.000002376	0.000006936	0.000037992	0.000064893	0.002448000	0.997393608	0.000001418	0.000001058	0.000001201
2589	647	1	0	0	1	0.998543262	0.998543262	0.000005275	0.000000375	0.000594188	0.000000721	0.000008408	0.000380616	0.000001023	0.000006664	0.000459435
2590	647	2	5	5	1	0.998605192	0.000012755	0.000090017	0.000054588	0.000531649	0.000010212	0.998605192	0.000093207	0.000518286	0.000042965	0.000041112
2591	647	3	9	9	1	0.992635190	0.000323811	0.000031768	0.000026854	0.000460090	0.003166010	0.001323341	0.000003176	0.001379934	0.000649839	0.992635190
2592	648	0	6	6	1	0.996100545	0.000471224	0.000073385	0.000063611	0.001079169	0.000263835	0.000391041	0.996100545	0.000066850	0.001489195	0.000001128
2593	648	1	4	4	1	0.982611537	0.001070697	0.000027954	0.000306133	0.000763636	0.982611537	0.001354836	0.000025432	0.007009695	0.000202977	0.006627064
2594	648	2	9	9	1	0.963649333	0.005132845	0.000189488	0.000175391	0.002255929	0.004867646	0.003530617	0.000037828	0.012965228	0.007195651	0.963649333
2595	648	3	0	0	1	0.996905029	0.996905029	0.000013342	0.000041064	0.000751490	0.000063397	0.000662923	0.000997902	0.000183752	0.000271100	0.000109999
2596	649	0	8	8	1	0.991607428	0.002584080	0.000028212	0.000011902	0.001197449	0.000019926	0.000859540	0.002431596	0.000041014	0.991607428	0.001218879
2597	649	1	6	6	1	0.938084960	0.009809430	0.000708555	0.002567327	0.014877352	0.000626782	0.026593961	0.938084960	0.001647960	0.004715838	0.000367857
2598	649	2	0	0	1	0.998280764	0.998280764	0.000002173	0.000002109	0.000199625	0.000052287	0.000112788	0.000682125	0.000002110	0.000043281	0.000622732
2599	649	3	4	4	1	0.994607568	0.000244285	0.000896623	0.000359361	0.000255349	0.994607568	0.001726777	0.001783393	0.000095699	0.000006837	0.000024074
2600	650	0	6	6	1	0.978810906	0.000749741	0.002589009	0.004862750	0.004765267	0.002037589	0.004018848	0.978810906	0.000780699	0.001256908	0.000128220
2601	650	1	2	2	1	0.975096941	0.000129535	0.001412345	0.975096941	0.009994256	0.008535458	0.000011038	0.001011697	0.002454851	0.001247819	0.000106027
2602	650	2	3	3	1	0.973656893	0.009629238	0.000923082	0.000093948	0.973656893	0.000113256	0.009273720	0.000524046	0.002122110	0.003604058	0.000059636
2603	650	3	3	3	1	0.967441499	0.002657009	0.001134466	0.007938385	0.967441499	0.000133884	0.001911548	0.002220335	0.000591838	0.013241597	0.002729400
2604	651	0	9	9	1	0.963756204	0.018529784	0.001432585	0.002590463	0.010617587	0.000204265	0.001471827	0.001044090	0.000007999	0.000345226	0.963756204
2605	651	1	6	6	1	0.845802486	0.033006672	0.000422735	0.052188508	0.006839546	0.008197838	0.048637524	0.845802486	0.003283188	0.000127345	0.001494213
2606	651	2	3	3	1	0.996835649	0.000352697	0.000857308	0.000025841	0.996835649	0.000019018	0.000328950	0.000071647	0.001265291	0.000033271	0.000210304
2607	651	3	6	6	1	0.855704069	0.068776019	0.000284421	0.004574120	0.002561954	0.016925652	0.004399942	0.855704069	0.000123021	0.000207703	0.046443120
2608	652	0	4	4	1	0.998971939	0.000055970	0.000070457	0.000342587	0.000045747	0.998971939	0.000005573	0.000244152	0.000027815	0.000226546	0.000009178
2609	652	1	8	8	1	0.800284088	0.103879027	0.000194703	0.000061372	0.051968515	0.005720670	0.009105843	0.006852021	0.011945328	0.800284088	0.009988555
2610	652	2	3	3	1	0.991051316	0.002243626	0.000244809	0.000023361	0.991051316	0.000274563	0.000585024	0.000135528	0.003566651	0.001546589	0.000328598
2611	652	3	3	3	1	0.941133678	0.004652884	0.000392049	0.007480579	0.941133678	0.000413414	0.000407671	0.004626511	0.000899114	0.039086457	0.000907641
2612	653	0	4	4	1	0.983590543	0.000304899	0.000837695	0.002587606	0.000816063	0.983590543	0.000035834	0.000408239	0.004041363	0.006258083	0.001119607
2613	653	1	8	8	1	0.993659079	0.000310203	0.000075072	0.000179232	0.001163533	0.000314240	0.000079502	0.004064889	0.000013055	0.993659079	0.000141164
2614	653	2	2	2	1	0.999823511	0.000004100	0.000072662	0.999823511	0.000026179	0.000000279	0.000000077	0.000049599	0.000011377	0.000007691	0.000004515
2615	653	3	0	0	1	0.976996839	0.976996839	0.000534658	0.000194106	0.009804689	0.000114504	0.000985788	0.004609930	0.000422964	0.000108043	0.006228470
2616	654	0	5	5	1	0.941272557	0.002492276	0.000134195	0.000079165	0.007292375	0.000123802	0.941272557	0.047215082	0.000737453	0.000590506	0.000062564
2617	654	1	3	3	1	0.986889482	0.000219871	0.000491447	0.001057205	0.986889482	0.000041471	0.000328291	0.000544914	0.000140816	0.007546367	0.002740094
2618	654	2	4	4	1	0.837520540	0.013895154	0.038214859	0.026888408	0.006645944	0.837520540	0.001426163	0.066907741	0.003047275	0.001861540	0.003592429
2619	654	3	6	6	1	0.967367232	0.010209135	0.000051060	0.000359390	0.003718083	0.000205278	0.001122075	0.967367232	0.000204180	0.016392739	0.000370730
2620	655	0	3	3	1	0.979046464	0.008253337	0.001031800	0.000154203	0.979046464	0.000128319	0.003872494	0.001267908	0.004247166	0.001749102	0.000249126
2621	655	1	2	2	1	0.984654903	0.001311443	0.004028427	0.984654903	0.003973396	0.001088826	0.000225295	0.000523795	0.002179422	0.000073690	0.001940861
2622	655	2	5	5	1	0.969114184	0.001190097	0.000126320	0.000130919	0.001727003	0.002246792	0.969114184	0.006010301	0.018368574	0.001063055	0.000022694
